id,price_doc
32472,6247891
32473,6231916
32474,4030766
32475,13285972
32476,6327069
32477,3977239
32478,7239305
32479,4182395
32480,9681454
32481,5541750
32482,4989265
32483,9781734
32484,12292930
32485,14681814
32486,6790994
32487,6095330
32488,12200026
32489,12959646
32490,5381965
32491,8333752
32492,10002978
32493,8021781
32494,5985382
32495,6073858
32496,5532564
32497,7356161
32498,13394144
32499,12121300
32500,4402341
32501,8639228
32502,7457812
32503,5464919
32504,4460883
32505,7770491
32506,6391272
32507,3430076
32508,6877258
32509,4567240
32510,15195200
32511,4773946
32512,6357603
32513,5341368
32514,6812278
32515,6920383
32516,8038894
32517,10278604
32518,4698451
32519,4325631
32520,2475284
32521,7119750
32522,6280584
32523,7387246
32524,6831814
32525,5765771
32526,7619789
32527,7987412
32528,4957142
32529,5911092
32530,5311886
32531,6105429
32532,13753854
32533,6129927
32534,4895701
32535,5749159
32536,12543592
32537,6691453
32538,8765900
32539,5287242
32540,6351716
32541,12554142
32542,5966828
32543,6320056
32544,5207823
32545,5136246
32546,11825144
32547,6627691
32548,4342864
32549,3707533
32550,6549413
32551,5226835
32552,6663591
32553,6277970
32554,8503346
32555,9187232
32556,9342290
32557,3991575
32558,6846640
32559,6990221
32560,6347494
32561,5934466
32562,9329234
32563,6379163
32564,5281445
32565,7103938
32566,4350155
32567,4966063
32568,10156366
32569,7158259
32570,5845843
32571,6371493
32572,6472940
32573,8328138
32574,6057272
32575,5516007
32576,7360098
32577,4950163
32578,6528816
32579,8678328
32580,5641077
32581,4719272
32582,7367944
32583,8062254
32584,4572594
32585,4736286
32586,5968313
32587,5879128
32588,6700767
32589,2975534
32590,9139260
32591,8138824
32592,4263237
32593,3546605
32594,4461914
32595,6753975
32596,10156416
32597,6798792
32598,9993704
32599,6464556
32600,7030104
32601,4758050
32602,7294812
32603,6611074
32604,4935869
32605,5131855
32606,5500712
32607,8205350
32608,7748123
32609,7227465
32610,6852187
32611,6453233
32612,4039758
32613,5538820
32614,9339240
32615,4458945
32616,5517917
32617,7370082
32618,5980562
32619,4234591
32620,6740209
32621,6489161
32622,18634282
32623,10030732
32624,13247000
32625,8786970
32626,7125610
32627,6602417
32628,8983148
32629,11495618
32630,5229063
32631,5806841
32632,6277805
32633,6673941
32634,5904923
32635,8579194
32636,4902177
32637,7787633
32638,6651581
32639,8375524
32640,5834440
32641,5866354
32642,6338036
32643,12566638
32644,6886591
32645,5969428
32646,6865746
32647,12146348
32648,6212763
32649,6675133
32650,8145593
32651,2458656
32652,9940790
32653,11084788
32654,5252862
32655,12556404
32656,4754695
32657,5939889
32658,7572679
32659,3967546
32660,6731095
32661,6817752
32662,13301262
32663,8969030
32664,9520946
32665,13050970
32666,7232965
32667,6238448
32668,6179888
32669,7883246
32670,7264490
32671,6192101
32672,4300988
32673,8328813
32674,6194135
32675,5004978
32676,6196806
32677,4620416
32678,10083908
32679,4184409
32680,19600870
32681,8363777
32682,5714857
32683,11988332
32684,6403389
32685,5509992
32686,6650149
32687,5564501
32688,6310733
32689,6233990
32690,7285010
32691,7988589
32692,12165010
32693,7374062
32694,6826267
32695,9092124
32696,3751228
32697,6380566
32698,5875893
32699,5792278
32700,8235709
32701,10817622
32702,12487320
32703,8355802
32704,9824154
32705,9489400
32706,5387623
32707,7804722
32708,5802978
32709,5131124
32710,10715838
32711,6619827
32712,7864005
32713,5070800
32714,7484083
32715,4009942
32716,4418586
32717,7958196
32718,8791106
32719,6111356
32720,5658749
32721,14865374
32722,6014681
32723,4307509
32724,7833965
32725,16895502
32726,5067242
32727,4510038
32728,9451578
32729,5687815
32730,8885124
32731,5963230
32732,5319249
32733,6063551
32734,4573322
32735,6117757
32736,4212393
32737,4398873
32738,7286755
32739,32962298
32740,5674235
32741,6498827
32742,12595996
32743,7123453
32744,11026796
32745,6233088
32746,10533608
32747,6754036
32748,4446032
32749,3977239
32750,9181802
32751,6797248
32752,29585874
32753,5696131
32754,7603583
32755,6895529
32756,7108658
32757,11473490
32758,6833289
32759,5864610
32760,5451586
32761,5180789
32762,7271666
32763,6015986
32764,5938723
32765,5189171
32766,7269746
32767,5971208
32768,5614933
32769,6197996
32770,6302762
32771,11857578
32772,13594878
32773,5914254
32774,5857885
32775,6221411
32776,5531889
32777,4712513
32778,5381315
32779,4209066
32780,6638030
32781,6581407
32782,5798786
32783,8919916
32784,9671528
32785,6625004
32786,5122192
32787,9769118
32788,4527857
32789,3900314
32790,5541627
32791,5972507
32792,5285912
32793,14900352
32794,2056226
32795,4949201
32796,6486304
32797,6447764
32798,8205011
32799,11344708
32800,4144582
32801,6082661
32802,7619417
32803,4739395
32804,9972082
32805,10474634
32806,5369658
32807,5221475
32808,5434718
32809,8562480
32810,5468646
32811,8424786
32812,5153470
32813,6318617
32814,3973213
32815,4941899
32816,4392288
32817,6337396
32818,8117859
32819,3774186
32820,5259902
32821,13526518
32822,6008705
32823,8687402
32824,6664545
32825,6153954
32826,9965502
32827,8672898
32828,5904465
32829,5554905
32830,5374141
32831,5970618
32832,3720518
32833,12141490
32834,10539588
32835,5965475
32836,5771862
32837,5789779
32838,4923414
32839,23716110
32840,6688347
32841,5736501
32842,6979654
32843,4132676
32844,5742380
32845,7727108
32846,10971122
32847,3853743
32848,10527822
32849,4030904
32850,7397301
32851,9378414
32852,4155591
32853,4719415
32854,8418004
32855,9894792
32856,4808416
32857,8636212
32858,3592755
32859,5820116
32860,7235930
32861,5604060
32862,7321103
32863,5982123
32864,7263622
32865,8098705
32866,3591722
32867,3963413
32868,9781734
32869,6768225
32870,5399389
32871,5421905
32872,8171371
32873,4944512
32874,5453621
32875,6839759
32876,7279033
32877,8197708
32878,11045592
32879,4111622
32880,7528627
32881,7556671
32882,7263570
32883,5345529
32884,5559315
32885,4426094
32886,5524862
32887,5841380
32888,8349431
32889,4411483
32890,5124165
32891,6467128
32892,5191426
32893,10492344
32894,5419436
32895,8185357
32896,5844265
32897,3553572
32898,11419220
32899,8627766
32900,6089664
32901,6963120
32902,7465398
32903,6659788
32904,12102086
32905,6858319
32906,6221708
32907,4607195
32908,7569000
32909,2785655
32910,7749449
32911,10507628
32912,6687351
32913,6687157
32914,5038380
32915,5795840
32916,11018060
32917,5956634
32918,9608864
32919,12847060
32920,5128467
32921,4197718
32922,5417649
32923,5530581
32924,2969459
32925,4564243
32926,3561113
32927,9685650
32928,9354922
32929,11233478
32930,5117219
32931,6357310
32932,5654927
32933,5485544
32934,4678989
32935,11889202
32936,5215190
32937,4679023
32938,7730639
32939,5103735
32940,7251222
32941,9024200
32942,7340304
32943,5083944
32944,5416987
32945,5291890
32946,7683736
32947,9336886
32948,12987550
32949,6060497
32950,4313537
32951,7485939
32952,6784882
32953,6677076
32954,7566442
32955,10814526
32956,6094059
32957,4873844
32958,11327616
32959,12270566
32960,6181397
32961,9159342
32962,5123680
32963,9944054
32964,5020501
32965,8813372
32966,6821376
32967,7320916
32968,6216801
32969,6229653
32970,5906495
32971,6130777
32972,5721042
32973,5721367
32974,8227437
32975,7620444
32976,6436268
32977,5240962
32978,6217284
32979,5795053
32980,4551919
32981,5627387
32982,6385287
32983,7201083
32984,5193728
32985,4393814
32986,6816828
32987,8450196
32988,6591498
32989,4380870
32990,8288505
32991,3655127
32992,6475831
32993,5155389
32994,3694985
32995,8179521
32996,5729455
32997,8689304
32998,18889004
32999,4031075
33000,5703512
33001,5138604
33002,6228184
33003,4680160
33004,6385063
33005,5934279
33006,12917904
33007,5427079
33008,4276589
33009,7941090
33010,5949358
33011,4968102
33012,5268935
33013,3940844
33014,5811504
33015,6137545
33016,4997285
33017,5391837
33018,6122264
33019,6495375
33020,6665695
33021,7076997
33022,6629307
33023,7403784
33024,15697608
33025,5071303
33026,5742380
33027,4113639
33028,6597355
33029,6261623
33030,8537940
33031,4448711
33032,9544572
33033,7645143
33034,4310274
33035,6405001
33036,5448780
33037,7240050
33038,7015807
33039,8270124
33040,10373280
33041,4361340
33042,10323490
33043,8069923
33044,6281576
33045,11949606
33046,7233850
33047,9761762
33048,9018812
33049,22443104
33050,8967180
33051,6349494
33052,9623322
33053,7660953
33054,4484775
33055,10750192
33056,5582224
33057,7074395
33058,6056941
33059,9415876
33060,4765428
33061,4577545
33062,7611311
33063,6535164
33064,6079644
33065,6549481
33066,9291646
33067,5109356
33068,7423447
33069,12731770
33070,10665840
33071,11601330
33072,5756866
33073,4018538
33074,12460952
33075,5733023
33076,8235079
33077,6732286
33078,5286151
33079,9486154
33080,7803388
33081,16893272
33082,9491766
33083,6924543
33084,5272494
33085,10976628
33086,11402346
33087,5197095
33088,4345482
33089,9613992
33090,7676009
33091,5464156
33092,5700346
33093,16585326
33094,5196813
33095,4262166
33096,8804692
33097,5502571
33098,5847594
33099,5613189
33100,5415118
33101,6062773
33102,5677732
33103,3188090
33104,5533458
33105,9970194
33106,4465960
33107,4202140
33108,13532668
33109,6763338
33110,5936658
33111,5848022
33112,5103735
33113,6834564
33114,4812397
33115,9672316
33116,5520273
33117,5382294
33118,12332408
33119,13229170
33120,3070325
33121,6774639
33122,5294640
33123,36390796
33124,3770498
33125,6675204
33126,5988957
33127,7205815
33128,6482594
33129,13459008
33130,8570844
33131,9124924
33132,4627689
33133,31464852
33134,7702756
33135,8455948
33136,7268433
33137,4567438
33138,13206502
33139,7133785
33140,6517146
33141,7421502
33142,8705048
33143,3509233
33144,4676215
33145,6834550
33146,6661766
33147,3841787
33148,6473946
33149,14568586
33150,5252586
33151,6610290
33152,16290768
33153,7901236
33154,7695830
33155,12082714
33156,8868762
33157,6285894
33158,14665864
33159,4854689
33160,4352556
33161,6465478
33162,9305386
33163,5608217
33164,6254522
33165,7522981
33166,5620431
33167,5480728
33168,7637158
33169,4441168
33170,6419228
33171,8085690
33172,10717698
33173,4328618
33174,6134381
33175,4166825
33176,5346919
33177,6496851
33178,6956494
33179,12094332
33180,5265135
33181,5830774
33182,5435258
33183,5201409
33184,5256607
33185,7987396
33186,4765090
33187,5914719
33188,6761243
33189,5637850
33190,5756621
33191,12477586
33192,8965904
33193,7285908
33194,5151906
33195,7514609
33196,5594252
33197,5128260
33198,5209018
33199,7262940
33200,4019038
33201,6360269
33202,8461718
33203,8004509
33204,6320655
33205,6874696
33206,6184163
33207,11301916
33208,9899578
33209,6566641
33210,3250008
33211,5977669
33212,5407222
33213,4535143
33214,7442116
33215,4569354
33216,4389864
33217,5009656
33218,5154831
33219,4182497
33220,7263570
33221,6197668
33222,5219511
33223,2237119
33224,11789476
33225,7138997
33226,5534342
33227,4341160
33228,4422956
33229,6844917
33230,6464964
33231,7734800
33232,7748752
33233,9353902
33234,12567294
33235,7084158
33236,8087598
33237,15870112
33238,9255164
33239,5819568
33240,6646556
33241,5708733
33242,4621983
33243,4430681
33244,11944068
33245,7336115
33246,6587120
33247,4293926
33248,11142494
33249,14119224
33250,12680262
33251,7761918
33252,9710470
33253,6564927
33254,4960530
33255,6659554
33256,9013184
33257,5819943
33258,24630574
33259,5752102
33260,5406497
33261,7629235
33262,7360098
33263,6006962
33264,9386546
33265,9681768
33266,6606334
33267,6344609
33268,6226730
33269,9910932
33270,3420814
33271,5773487
33272,5907288
33273,7613869
33274,6829303
33275,6811792
33276,12559804
33277,7259149
33278,5118880
33279,6630647
33280,5610377
33281,6192341
33282,6906495
33283,5733207
33284,5973556
33285,15214680
33286,5371485
33287,3946902
33288,10903970
33289,5149417
33290,7909220
33291,5439052
33292,8217225
33293,6490022
33294,5595742
33295,4615429
33296,3998905
33297,7310959
33298,8212762
33299,13998364
33300,3973213
33301,8060508
33302,4423065
33303,9577364
33304,12210978
33305,6391694
33306,6493563
33307,9978238
33308,6825163
33309,6546741
33310,17812108
33311,6040467
33312,4765112
33313,5064689
33314,10184420
33315,7661367
33316,7625620
33317,8335678
33318,7394924
33319,6727288
33320,9553082
33321,5845653
33322,4993420
33323,8268055
33324,11134422
33325,9195836
33326,7390282
33327,6822913
33328,6982539
33329,10666742
33330,3715152
33331,23522730
33332,4403793
33333,12279026
33334,5871112
33335,12538216
33336,10781046
33337,3678211
33338,9469580
33339,5599012
33340,7508937
33341,7878142
33342,19747826
33343,6172023
33344,5040500
33345,6055473
33346,15864526
33347,15108154
33348,5835550
33349,5617412
33350,5150431
33351,11475180
33352,5687815
33353,7032146
33354,5695263
33355,4755662
33356,7239305
33357,8864326
33358,2911479
33359,10724642
33360,4394468
33361,10737470
33362,3108281
33363,6437829
33364,5770162
33365,8645112
33366,17093206
33367,6587444
33368,9735116
33369,7484500
33370,5671923
33371,6061135
33372,5325806
33373,6308828
33374,6379834
33375,5846086
33376,5589751
33377,7559126
33378,22994412
33379,5792741
33380,7739312
33381,6386065
33382,4176375
33383,6253294
33384,8911802
33385,2266600
33386,12165926
33387,7112182
33388,8351472
33389,4461914
33390,6668094
33391,5659380
33392,13091546
33393,6242468
33394,6155752
33395,9111790
33396,7007592
33397,5867715
33398,5557066
33399,10154728
33400,21795994
33401,11430646
33402,3488832
33403,7161102
33404,10443578
33405,9056602
33406,5436783
33407,6766781
33408,9480922
33409,8493026
33410,7060788
33411,6139146
33412,10701440
33413,5135129
33414,7803613
33415,18244318
33416,8923262
33417,5969801
33418,7615988
33419,7546962
33420,10943566
33421,7167499
33422,8080288
33423,3208361
33424,6662816
33425,6205459
33426,6816870
33427,16086162
33428,4253157
33429,4472923
33430,4297579
33431,4392776
33432,5809256
33433,5594363
33434,6247069
33435,7760468
33436,6167728
33437,5560946
33438,5211150
33439,3860911
33440,5972507
33441,5211150
33442,9124924
33443,6713477
33444,14337792
33445,4476250
33446,8092586
33447,4340610
33448,8546432
33449,12327730
33450,6170719
33451,13937420
33452,9453264
33453,5057303
33454,5801625
33455,6801164
33456,6201668
33457,5447607
33458,4405927
33459,19073436
33460,12320464
33461,12175382
33462,7832247
33463,5085802
33464,15766564
33465,4937341
33466,4329693
33467,6190311
33468,4031638
33469,10642620
33470,6354937
33471,2458656
33472,11521230
33473,7711043
33474,4929889
33475,3848882
33476,6312925
33477,6931836
33478,6819602
33479,10449826
33480,7708945
33481,7341122
33482,5185962
33483,9671864
33484,6527785
33485,15535556
33486,13059136
33487,5544640
33488,12492390
33489,11516392
33490,11003030
33491,11814564
33492,6758736
33493,7349253
33494,6171635
33495,9553804
33496,7989025
33497,8823864
33498,8097054
33499,7648603
33500,6535985
33501,8283699
33502,5028939
33503,9746900
33504,9996002
33505,6655972
33506,10201544
33507,7044248
33508,5666651
33509,5366946
33510,9876994
33511,7152513
33512,5831884
33513,16243932
33514,4476250
33515,4461914
33516,5149652
33517,8987208
33518,7286232
33519,7380803
33520,5861513
33521,7672664
33522,4303494
33523,6833495
33524,6048952
33525,7532237
33526,9511666
33527,6603756
33528,6140555
33529,4562262
33530,5784868
33531,5951757
33532,4232075
33533,6311893
33534,4437719
33535,8511260
33536,7522451
33537,3813759
33538,7968446
33539,8332513
33540,10240666
33541,13094570
33542,24444408
33543,9850918
33544,6009528
33545,8691730
33546,5544640
33547,7459684
33548,8164879
33549,8601696
33550,15277534
33551,7945640
33552,7055248
33553,5066640
33554,8627394
33555,14256330
33556,5058406
33557,9253010
33558,26980448
33559,8648010
33560,5226058
33561,2474328
33562,7791297
33563,7149213
33564,5747624
33565,5801474
33566,8657918
33567,9516626
33568,2178689
33569,5267647
33570,9689098
33571,2992162
33572,6830108
33573,3953921
33574,7739526
33575,5833044
33576,5064099
33577,8445138
33578,12796766
33579,8676482
33580,8555296
33581,6973874
33582,8083409
33583,4792047
33584,4237639
33585,4458884
33586,5235973
33587,5554724
33588,9513464
33589,8977822
33590,5022267
33591,9632754
33592,7242453
33593,4802690
33594,11707996
33595,3816250
33596,7296851
33597,6002977
33598,4688996
33599,5933707
33600,5250262
33601,5151819
33602,7125481
33603,6346135
33604,4004655
33605,8403494
33606,6165598
33607,11052454
33608,10384496
33609,6961601
33610,10129184
33611,6497092
33612,5087023
33613,5122192
33614,4355709
33615,5142629
33616,10305558
33617,6772796
33618,3520384
33619,10128968
33620,7039522
33621,2474328
33622,7581141
33623,6903460
33624,6202389
33625,2918373
33626,12602458
33627,4308992
33628,4617392
33629,8623084
33630,6027769
33631,11451790
33632,5956592
33633,4372738
33634,15913898
33635,7160529
33636,6320056
33637,3637783
33638,8931500
33639,9306530
33640,10194402
33641,8322977
33642,10073162
33643,4333096
33644,7051648
33645,6151601
33646,10591276
33647,6057027
33648,7739778
33649,6358275
33650,6127050
33651,6281004
33652,8227970
33653,6605706
33654,6147661
33655,5128292
33656,3689871
33657,7952860
33658,9163342
33659,7068589
33660,7805013
33661,3694417
33662,8201952
33663,6756536
33664,7649870
33665,7970083
33666,6180207
33667,3940985
33668,6584149
33669,16875558
33670,4761119
33671,5353110
33672,22603700
33673,10896134
33674,5928047
33675,9113614
33676,4274570
33677,6496800
33678,9189854
33679,12243790
33680,6707320
33681,10129844
33682,8807370
33683,7282424
33684,4738232
33685,7476955
33686,8753000
33687,6338838
33688,11752804
33689,5265195
33690,5488818
33691,8597612
33692,5698415
33693,10346566
33694,5394181
33695,6579702
33696,7165561
33697,4717125
33698,7055823
33699,12027626
33700,3982322
33701,7003808
33702,6006242
33703,7848178
33704,4688354
33705,7299865
33706,7624867
33707,4608320
33708,3221326
33709,6640826
33710,5567328
33711,11149046
33712,11407686
33713,5022531
33714,5228343
33715,6884087
33716,4145982
33717,9923222
33718,5162984
33719,6666179
33720,5527080
33721,6597668
33722,5259354
33723,4624082
33724,5727709
33725,5101876
33726,8333535
33727,8474356
33728,6495826
33729,4977892
33730,5259640
33731,19116702
33732,6844423
33733,3987031
33734,6889345
33735,7726972
33736,6583625
33737,11576024
33738,4940238
33739,7008232
33740,4776201
33741,12495296
33742,5497226
33743,6520976
33744,5017397
33745,2182221
33746,9252550
33747,7455362
33748,5619806
33749,4908614
33750,10277942
33751,5601177
33752,5099666
33753,11787554
33754,8567634
33755,9215274
33756,7238110
33757,5308301
33758,5564729
33759,3296727
33760,4290885
33761,6078398
33762,5533137
33763,5490681
33764,6202275
33765,6342808
33766,5580778
33767,10984924
33768,6200868
33769,8127509
33770,3200549
33771,4976389
33772,7129196
33773,5688521
33774,5975623
33775,4671212
33776,6179864
33777,7524270
33778,8575506
33779,9005694
33780,17248786
33781,6895081
33782,4664250
33783,7392729
33784,6412701
33785,10500412
33786,7905403
33787,7131814
33788,5295542
33789,5481578
33790,5779489
33791,7226732
33792,4861850
33793,12395560
33794,5142665
33795,5901229
33796,8962932
33797,12496818
33798,7995053
33799,4202140
33800,6178799
33801,6504170
33802,6018476
33803,6485772
33804,5092281
33805,4548078
33806,7801126
33807,8615134
33808,5774438
33809,18243940
33810,6943288
33811,10419410
33812,12095146
33813,4428640
33814,14222292
33815,12282944
33816,5015650
33817,6209978
33818,7270348
33819,4570441
33820,6017657
33821,7831530
33822,4240109
33823,6095194
33824,9259710
33825,8807682
33826,9378936
33827,6472567
33828,6113361
33829,8889168
33830,5125394
33831,9794006
33832,6828598
33833,8377379
33834,6195610
33835,8958900
33836,7123937
33837,3601519
33838,8430206
33839,7045200
33840,9500904
33841,10762216
33842,7985592
33843,6630568
33844,4304769
33845,5800419
33846,6066031
33847,6056245
33848,6191455
33849,15090586
33850,4582736
33851,5093096
33852,6592654
33853,10592182
33854,5459384
33855,5565955
33856,2237119
33857,8162282
33858,8300892
33859,14472758
33860,3342784
33861,4191067
33862,5121264
33863,4304478
33864,6456761
33865,5214038
33866,7501078
33867,5323272
33868,12189260
33869,8450196
33870,5920942
33871,6886018
33872,6930888
33873,7111314
33874,4619613
33875,11421648
33876,7725477
33877,7828535
33878,5628105
33879,5637850
33880,5244257
33881,6684120
33882,6114592
33883,4784198
33884,7002890
33885,6941848
33886,10636242
33887,9225618
33888,10020660
33889,6545405
33890,7589626
33891,6986504
33892,4327900
33893,8659702
33894,5375085
33895,5923789
33896,5211150
33897,4476250
33898,5810657
33899,12976186
33900,10871338
33901,6074285
33902,6612224
33903,6642759
33904,6269078
33905,5702724
33906,5163468
33907,3104745
33908,3607748
33909,6924042
33910,4760631
33911,5867807
33912,3879161
33913,6066250
33914,3414379
33915,34134088
33916,6834427
33917,5971280
33918,10230008
33919,7349214
33920,3358600
33921,4476250
33922,4467491
33923,11066918
33924,6266849
33925,9788234
33926,6792998
33927,10121804
33928,7755415
33929,8009483
33930,6162518
33931,7083463
33932,5610486
33933,8956510
33934,4440617
33935,2890870
33936,6076907
33937,5322020
33938,9546168
33939,6990421
33940,16142240
33941,7846589
33942,11089482
33943,9461058
33944,6173856
33945,9898010
33946,5899744
33947,11262756
33948,7305191
33949,5966502
33950,6714326
33951,4770591
33952,7441053
33953,5354380
33954,15986012
33955,5871426
33956,12315860
33957,3808278
33958,4162593
33959,6167728
33960,6272919
33961,7664614
33962,5739414
33963,7510092
33964,6615038
33965,3391694
33966,5466846
33967,7080200
33968,8630246
33969,5196971
33970,4463206
33971,5083944
33972,10080820
33973,7134931
33974,4665470
33975,9129760
33976,14467520
33977,6054935
33978,8703222
33979,7270348
33980,14535416
33981,6291340
33982,4494378
33983,3414379
33984,4552493
33985,6600127
33986,7539991
33987,5328319
33988,3122474
33989,6038858
33990,3358456
33991,4842298
33992,2925151
33993,11513950
33994,8272370
33995,7271332
33996,7919166
33997,6063628
33998,9531800
33999,5419675
34000,4954769
34001,9159220
34002,7526862
34003,4732663
34004,4887314
34005,6394109
34006,17891610
34007,7123874
34008,5926161
34009,7067125
34010,6390132
34011,4750623
34012,10014520
34013,6534587
34014,8820058
34015,7246940
34016,3250632
34017,13627588
34018,9931830
34019,8911802
34020,7145196
34021,6760066
34022,5998666
34023,5402650
34024,5979285
34025,6553161
34026,10256702
34027,7561378
34028,6862014
34029,2547576
34030,4867635
34031,16488310
34032,9171374
34033,9220934
34034,7552662
34035,4422901
34036,7813553
34037,4965901
34038,4097789
34039,5447976
34040,8840798
34041,5027428
34042,10249504
34043,4588987
34044,4753049
34045,9039762
34046,5668921
34047,7083463
34048,8570874
34049,4438119
34050,8593506
34051,9232736
34052,6646106
34053,11685308
34054,8206568
34055,4674704
34056,3903762
34057,5993826
34058,9551066
34059,6302044
34060,3512184
34061,6644558
34062,3349202
34063,7037900
34064,3356072
34065,5771826
34066,5116597
34067,5960250
34068,11277994
34069,6163424
34070,6324249
34071,3963554
34072,12270848
34073,5944501
34074,11291686
34075,5650033
34076,6255960
34077,5378363
34078,11529664
34079,8450336
34080,5849009
34081,5726961
34082,7269588
34083,6572347
34084,7064171
34085,5372843
34086,7404819
34087,5193726
34088,5642094
34089,4987798
34090,5871268
34091,6998203
34092,5902687
34093,5852030
34094,4587014
34095,3787121
34096,7214172
34097,13229170
34098,8412308
34099,6781576
34100,5531789
34101,9591410
34102,6374886
34103,7228658
34104,2417167
34105,4835269
34106,6677853
34107,7381720
34108,6065347
34109,10198098
34110,7242709
34111,4529013
34112,8384562
34113,6326191
34114,6945817
34115,3747823
34116,8854828
34117,6881681
34118,4132524
34119,8097825
34120,3358600
34121,3881096
34122,4271640
34123,4129196
34124,6447251
34125,4154149
34126,8869002
34127,3848882
34128,7576795
34129,6187992
34130,5562982
34131,17975430
34132,9103626
34133,13474808
34134,6532263
34135,7235930
34136,7028080
34137,5271907
34138,5981069
34139,7327922
34140,6429286
34141,8455558
34142,6450925
34143,6587933
34144,10257234
34145,4751379
34146,10009474
34147,7541453
34148,6079653
34149,4372726
34150,11820320
34151,5667069
34152,10306514
34153,4645072
34154,7350364
34155,5027428
34156,5972507
34157,7901711
34158,5352356
34159,11421648
34160,6911956
34161,4132325
34162,7131519
34163,6269832
34164,3693885
34165,6713723
34166,5742380
34167,8803452
34168,8006777
34169,7477862
34170,8969910
34171,6312780
34172,6461537
34173,8768688
34174,5452921
34175,5743024
34176,5287638
34177,5994188
34178,7249192
34179,6154088
34180,9015806
34181,4860823
34182,6335259
34183,4378940
34184,5341879
34185,7717643
34186,10572822
34187,5848656
34188,3642488
34189,7747062
34190,6213645
34191,10773910
34192,6605955
34193,4679206
34194,6435433
34195,9452872
34196,4011291
34197,6906506
34198,6107263
34199,6331833
34200,7942298
34201,4948700
34202,9826666
34203,7753778
34204,7613837
34205,7225236
34206,4881095
34207,3314461
34208,9208180
34209,6135721
34210,13703366
34211,7706886
34212,5026297
34213,12536820
34214,7110896
34215,4020653
34216,19467998
34217,5798280
34218,5908379
34219,4556384
34220,4517476
34221,5032337
34222,5830616
34223,3882835
34224,7806189
34225,6895081
34226,6777263
34227,6641466
34228,8660306
34229,6060219
34230,5306293
34231,6493262
34232,4658799
34233,13921994
34234,4751540
34235,4658799
34236,5834440
34237,19625968
34238,11094446
34239,5818284
34240,5245776
34241,3825135
34242,4887974
34243,8065556
34244,4704423
34245,5835696
34246,6384145
34247,13837690
34248,4895741
34249,4579453
34250,5957870
34251,6701387
34252,9262098
34253,6302792
34254,9774718
34255,5108168
34256,11856166
34257,7397060
34258,5952373
34259,12526456
34260,5132262
34261,6905139
34262,6912221
34263,5398933
34264,5721544
34265,6523230
34266,4029746
34267,8493636
34268,8286890
34269,6334597
34270,11327820
34271,5037207
34272,11640638
34273,4947940
34274,7552341
34275,5456665
34276,9901800
34277,16025460
34278,3167378
34279,9887464
34280,5330510
34281,3671482
34282,6019138
34283,10769890
34284,8923784
34285,5068970
34286,5512673
34287,6608556
34288,6288691
34289,11051154
34290,6923553
34291,7857013
34292,3434783
34293,30235418
34294,15278780
34295,7803258
34296,6628655
34297,8156419
34298,6869792
34299,6765316
34300,6904297
34301,7486435
34302,5044773
34303,7084028
34304,7122777
34305,12094634
34306,5904465
34307,8840750
34308,9972742
34309,4981421
34310,6323257
34311,7790844
34312,3936410
34313,7184383
34314,7067090
34315,15697608
34316,6149428
34317,6984378
34318,5694893
34319,3926691
34320,7391748
34321,3010789
34322,5640664
34323,5727709
34324,8922076
34325,5659380
34326,7540962
34327,8038059
34328,16546258
34329,12326018
34330,5780006
34331,8408644
34332,8099044
34333,5178210
34334,4925239
34335,10579664
34336,5361240
34337,4229711
34338,7816923
34339,14568586
34340,9314462
34341,6292560
34342,5332762
34343,4613854
34344,11182642
34345,14093234
34346,7202475
34347,5794571
34348,4800519
34349,4066866
34350,8806284
34351,4039014
34352,7871461
34353,9816638
34354,3434783
34355,7596025
34356,7679346
34357,9464516
34358,6608028
34359,8660440
34360,11154138
34361,8172317
34362,4923797
34363,4606063
34364,4739030
34365,4881470
34366,6390319
34367,9303690
34368,4328624
34369,5906174
34370,6218668
34371,6106115
34372,4392288
34373,12118470
34374,10827246
34375,5437870
34376,8445064
34377,4185139
34378,5855382
34379,9117740
34380,8150109
34381,5424400
34382,4202140
34383,6597958
34384,8651892
34385,4588987
34386,7611449
34387,5269735
34388,8106972
34389,5536647
34390,7131937
34391,5588186
34392,5211474
34393,5529909
34394,4972454
34395,6492227
34396,14250688
34397,3302656
34398,9632064
34399,10845336
34400,8356397
34401,4962402
34402,5011481
34403,5938321
34404,7820042
34405,12753074
34406,9503706
34407,4985104
34408,3701723
34409,6724799
34410,9905666
34411,6345640
34412,6045457
34413,7114069
34414,12715592
34415,2654564
34416,9853982
34417,5872651
34418,4103771
34419,7397156
34420,8786082
34421,3427528
34422,5712480
34423,4681301
34424,7160085
34425,4930352
34426,4197130
34427,5726866
34428,6804808
34429,7220137
34430,7837820
34431,5023747
34432,5925091
34433,3358456
34434,5627387
34435,5480030
34436,6840485
34437,4878751
34438,4905251
34439,6351754
34440,6399500
34441,8727666
34442,5648110
34443,4606123
34444,5347670
34445,6093507
34446,6652427
34447,11421648
34448,5979285
34449,10357098
34450,5964743
34451,5590794
34452,6762107
34453,6747794
34454,7069310
34455,6457709
34456,5700915
34457,10430990
34458,6012596
34459,9037010
34460,6687260
34461,5993056
34462,5851083
34463,4531064
34464,7066431
34465,15595976
34466,3519318
34467,7945284
34468,9792894
34469,6477097
34470,5330315
