id,price_doc
32028,5743798.5
32029,16313274.0
32030,4115354.75
32031,3847760.5
32032,8326397.0
32033,7720577.5
32034,4185250.0
32035,7962801.0
32036,7326863.5
32037,9025146.0
32038,6463919.0
32039,9726816.0
32040,14101816.0
32041,3776530.5
32042,6747836.0
32043,34865748.0
32044,5421023.0
32045,4073465.75
32046,8782924.0
32047,13679796.0
32048,11866720.0
32049,6331534.0
32050,13018004.0
32051,8057138.5
32052,6723530.5
32053,8829528.0
32054,7064516.5
32055,4079876.75
32056,9336076.0
32057,4372689.0
32058,5348507.0
32059,5693663.5
32060,6699381.5
32061,9102638.0
32062,6624061.5
32063,7297026.0
32064,8598268.0
32065,6262814.5
32066,6716364.0
32067,4339203.0
32068,5241358.0
32069,3453872.25
32070,13554702.0
32071,5006535.0
32072,4467247.0
32073,3998742.75
32074,6003543.0
32075,13245284.0
32076,21820382.0
32077,9198040.0
32078,4414901.0
32079,4558478.0
32080,5545315.5
32081,34063692.0
32082,5850256.5
32083,3873818.75
32084,6357168.0
32085,9699160.0
32086,10637944.0
32087,5688635.0
32088,25233506.0
32089,6679046.0
32090,13902698.0
32091,7352348.5
32092,5950343.0
32093,6087534.5
32094,8057673.0
32095,6790077.0
32096,3956326.5
32097,13576776.0
32098,6564472.0
32099,8723786.0
32100,7954190.5
32101,5457983.0
32102,4138647.0
32103,4073396.75
32104,6295506.5
32105,6414725.0
32106,7352348.5
32107,5682961.0
32108,4132553.75
32109,7651913.0
32110,4143172.0
32111,13317424.0
32112,21973970.0
32113,8959284.0
32114,7841576.5
32115,8439350.0
32116,6516222.5
32117,9285894.0
32118,7379758.5
32119,9415530.0
32120,12132034.0
32121,3350755.75
32122,9547880.0
32123,28414694.0
32124,8590082.0
32125,12197770.0
32126,8355249.5
32127,8810546.0
32128,6854318.0
32129,6063623.0
32130,4111927.75
32131,11379194.0
32132,2229356.75
32133,4185950.75
32134,4309125.5
32135,7401641.0
32136,11822014.0
32137,10148728.0
32138,6771072.5
32139,7484541.0
32140,6039306.0
32141,3371495.75
32142,4414482.5
32143,9504134.0
32144,4968424.5
32145,40652464.0
32146,7616129.5
32147,6230946.5
32148,5390389.5
32149,11037492.0
32150,5491558.5
32151,9489282.0
32152,5016579.0
32153,7402585.5
32154,4312538.0
32155,7331409.5
32156,5472011.0
32157,15586904.0
32158,11117790.0
32159,15447488.0
32160,6482576.5
32161,9837896.0
32162,8098405.0
32163,9404008.0
32164,15534614.0
32165,10123576.0
32166,9659500.0
32167,12248192.0
32168,8669412.0
32169,4941315.0
32170,11344590.0
32171,15082460.0
32172,9075410.0
32173,6649096.5
32174,8052192.0
32175,22222388.0
32176,4980696.0
32177,11243680.0
32178,6252494.5
32179,11154442.0
32180,6994453.0
32181,6365839.0
32182,4667736.0
32183,6063447.0
32184,12367926.0
32185,6702376.0
32186,7970236.5
32187,4293162.0
32188,9465186.0
32189,4309125.5
32190,5422942.0
32191,4915199.0
32192,15264154.0
32193,7455288.0
32194,3910011.25
32195,12574946.0
32196,14412404.0
32197,9609886.0
32198,7124091.0
32199,9588422.0
32200,9320706.0
32201,9077268.0
32202,4199452.5
32203,4589704.0
32204,7440737.5
32205,20972906.0
32206,8933384.0
32207,10060838.0
32208,6840074.5
32209,4885771.5
32210,6280832.0
32211,40959016.0
32212,6004937.0
32213,6353910.0
32214,6746433.0
32215,7427911.0
32216,6897891.0
32217,5967154.0
32218,6200030.5
32219,10535026.0
32220,6237265.0
32221,7942477.0
32222,4966390.5
32223,4697919.5
32224,5921331.0
32225,6969622.0
32226,8212080.5
32227,19883858.0
32228,11320516.0
32229,18356026.0
32230,5099711.5
32231,18483142.0
32232,4182480.75
32233,5852149.0
32234,10027098.0
32235,23250634.0
32236,7803937.0
32237,46703324.0
32238,7158574.0
32239,15045084.0
32240,7792391.0
32241,5513480.0
32242,5846647.5
32243,7715901.5
32244,5247823.5
32245,8895398.0
32246,7874160.0
32247,6966141.5
32248,8158370.0
32249,7332362.0
32250,7767146.5
32251,5738186.0
32252,6541660.0
32253,9344158.0
32254,34588864.0
32255,6040725.0
32256,6977834.5
32257,4093614.5
32258,6936763.5
32259,5966461.5
32260,9193688.0
32261,28689736.0
32262,9285894.0
32263,5732332.5
32264,5458757.5
32265,10801700.0
32266,14785708.0
32267,6993819.5
32268,4702049.0
32269,6981977.5
32270,9922246.0
32271,7146392.0
32272,4106003.5
32273,8960926.0
32274,5245730.0
32275,7070399.5
32276,9422774.0
32277,13621780.0
32278,8004970.0
32279,4763935.5
32280,6069562.5
32281,6265937.0
32282,9258486.0
32283,7416981.5
32284,4661825.5
32285,11657746.0
32286,11922814.0
32287,6708765.5
32288,5651705.5
32289,4724889.0
32290,8413874.0
32291,3976618.0
32292,11950412.0
32293,5178020.0
32294,13170780.0
32295,6636935.5
32296,8989872.0
32297,10378514.0
32298,10421374.0
32299,4100255.5
32300,6717870.0
32301,13812802.0
32302,8722912.0
32303,7059650.0
32304,5320042.5
32305,5922577.5
32306,7284428.0
32307,16184048.0
32308,5177793.0
32309,7111477.0
32310,5959206.0
32311,8191841.5
32312,4338747.0
32313,5953560.5
32314,7035903.0
32315,12519336.0
32316,6386071.0
32317,11336748.0
32318,10702772.0
32319,5422419.5
32320,10411744.0
32321,7070820.5
32322,4726509.5
32323,7947402.0
32324,9022310.0
32325,4663276.5
32326,5381661.5
32327,6283366.5
32328,8738668.0
32329,6053910.0
32330,6336243.5
32331,6410373.5
32332,7618851.5
32333,7898715.0
32334,4918628.5
32335,8295081.5
32336,8322947.5
32337,6478498.0
32338,5293031.5
32339,8615772.0
32340,7527614.5
32341,7804678.5
32342,5882578.0
32343,7003301.0
32344,5246126.0
32345,5721868.5
32346,6417684.5
32347,5783012.5
32348,7453832.0
32349,6494411.5
32350,13467262.0
32351,8255824.0
32352,11743500.0
32353,5845871.5
32354,7226000.0
32355,6389334.0
32356,6179183.5
32357,8421668.0
32358,6975354.5
32359,20122720.0
32360,5839048.5
32361,9091066.0
32362,9510042.0
32363,7432137.0
32364,5152896.5
32365,8171227.5
32366,7607667.0
32367,4109673.5
32368,4777895.0
32369,8190891.5
32370,3888441.0
32371,7818429.0
32372,9915242.0
32373,9853290.0
32374,17882652.0
32375,6081992.0
32376,6743413.0
32377,6756360.5
32378,6587579.5
32379,5617783.5
32380,9400640.0
32381,4571087.5
32382,11345988.0
32383,13248140.0
32384,5217649.0
32385,9566870.0
32386,8974006.0
32387,4239528.0
32388,5595265.5
32389,10713194.0
32390,4880797.0
32391,7402585.5
32392,7965899.0
32393,7462907.0
32394,5286328.0
32395,5283942.0
32396,4164421.75
32397,7416981.5
32398,5538460.0
32399,11456410.0
32400,6961671.0
32401,7998098.0
32402,4146380.75
32403,11320248.0
32404,5518808.0
32405,16168328.0
32406,6002204.5
32407,7325641.0
32408,4660062.0
32409,19250650.0
32410,5306652.0
32411,7703486.5
32412,9359502.0
32413,11931922.0
32414,12953642.0
32415,5727831.0
32416,11865434.0
32417,7389863.5
32418,6744473.0
32419,6151003.0
32420,7548161.0
32421,2235263.75
32422,5196181.5
32423,5646563.0
32424,7136019.0
32425,4584107.5
32426,10154482.0
32427,12279120.0
32428,7495082.5
32429,9350956.0
32430,3678652.5
32431,4551488.5
32432,11347050.0
32433,3190068.25
32434,11172784.0
32435,7030121.0
32436,8362585.0
32437,9110484.0
32438,6981580.0
32439,4657017.0
32440,6926796.5
32441,3241614.5
32442,9395528.0
32443,6234761.5
32444,5509826.0
32445,11627722.0
32446,9913774.0
32447,8768280.0
32448,6081678.5
32449,12497950.0
32450,6470210.0
32451,11486590.0
32452,7006081.5
32453,6789867.0
32454,4655017.0
32455,8356821.5
32456,6430473.5
32457,5757968.5
32458,8364872.5
32459,10090552.0
32460,6789992.0
32461,13416776.0
32462,8088528.5
32463,4936495.0
32464,12184040.0
32465,4715404.0
32466,8794904.0
32467,5975907.5
32468,8484368.0
32469,9219468.0
32470,12578546.0
32471,18159556.0
32472,6949872.5
32473,6634176.0
32474,4525285.5
32475,14234524.0
32476,5855446.5
32477,4273026.5
32478,7451263.0
32479,4689621.5
32480,10148208.0
32481,6318481.0
32482,5408021.0
32483,9727816.0
32484,11835208.0
32485,15085888.0
32486,7306255.0
32487,6556192.5
32488,12812826.0
32489,12416140.0
32490,5759284.0
32491,8647622.0
32492,10583370.0
32493,7843522.5
32494,6588866.5
32495,6170977.5
32496,5635466.5
32497,7502986.0
32498,13628468.0
32499,12376196.0
32500,4699626.0
32501,8780110.0
32502,7583158.5
32503,5927136.0
32504,4851134.5
32505,7870025.5
32506,6825680.0
32507,3688448.25
32508,7332674.0
32509,4740963.5
32510,13048490.0
32511,5373319.0
32512,6132139.5
32513,5702242.5
32514,7338211.5
32515,7474534.0
32516,6975546.0
32517,10552734.0
32518,4914177.0
32519,4570478.0
32520,2400181.5
32521,7737515.5
32522,6826690.5
32523,7971319.0
32524,8051880.5
32525,5775192.0
32526,7760053.0
32527,8125051.0
32528,5227814.0
32529,6405722.0
32530,6647035.0
32531,6363383.5
32532,12714732.0
32533,6166111.0
32534,5518374.0
32535,6186401.0
32536,11651008.0
32537,6709131.0
32538,9238004.0
32539,5660469.0
32540,7792793.0
32541,12147242.0
32542,6341123.5
32543,6710283.0
32544,5318593.5
32545,5245730.0
32546,12075564.0
32547,6892806.5
32548,4536156.5
32549,3878220.25
32550,7279573.5
32551,5628468.0
32552,7009718.5
32553,6244810.5
32554,8244034.0
32555,9702782.0
32556,9969790.0
32557,4309125.5
32558,7163419.0
32559,9186604.0
32560,4203328.5
32561,6124834.0
32562,11383650.0
32563,6501323.0
32564,5534071.5
32565,7789192.5
32566,4803894.5
32567,5090580.0
32568,9784388.0
32569,7289322.5
32570,6155868.5
32571,6487702.5
32572,7131642.5
32573,9039512.0
32574,7843349.0
32575,6671048.0
32576,7681306.0
32577,4803434.5
32578,6809271.5
32579,8759348.0
32580,5930165.5
32581,5002523.5
32582,7601734.5
32583,8220088.5
32584,4870758.0
32585,4932324.0
32586,6266852.0
32587,6178690.0
32588,6506813.5
32589,2989009.5
32590,8598610.0
32591,8334614.5
32592,4275999.5
32593,3895886.5
32594,4671310.5
32595,6341282.5
32596,9508022.0
32597,7353348.5
32598,9442750.0
32599,6677993.5
32600,8005942.0
32601,4877868.5
32602,7863717.0
32603,6923501.0
32604,5372719.5
32605,5493939.0
32606,5683535.5
32607,8318698.0
32608,8240627.0
32609,6936328.5
32610,7399671.0
32611,6678915.5
32612,4106548.0
32613,5805439.0
32614,9622456.0
32615,4845745.0
32616,6618947.5
32617,7357992.5
32618,6395576.0
32619,4679257.5
32620,7153794.0
32621,6174076.5
32622,17728962.0
32623,10244202.0
32624,13766164.0
32625,9587680.0
32626,7525762.0
32627,7376489.5
32628,7460443.0
32629,12415724.0
32630,5619239.5
32631,6097308.0
32632,6441415.5
32633,6805514.0
32634,5596469.5
32635,9807416.0
32636,5178982.0
32637,8496180.0
32638,6938572.5
32639,7385157.0
32640,5948937.0
32641,6271467.0
32642,6870944.5
32643,12460564.0
32644,7696310.5
32645,6326821.0
32646,7486822.0
32647,12897224.0
32648,6579069.5
32649,6484546.0
32650,8036731.5
32651,2020066.5
32652,10277624.0
32653,11253930.0
32654,5201130.5
32655,12785468.0
32656,5228621.5
32657,5835693.5
32658,8075650.5
32659,4255817.0
32660,6002204.5
32661,7586328.5
32662,13998536.0
32663,9313690.0
32664,9632770.0
32665,12032624.0
32666,7544610.5
32667,6175703.5
32668,6759134.0
32669,9639410.0
32670,7157134.5
32671,6599206.0
32672,4784859.5
32673,8759796.0
32674,6312328.5
32675,5304924.5
32676,6295163.5
32677,4735175.5
32678,10125180.0
32679,4610442.5
32680,19923252.0
32681,9153330.0
32682,5984296.5
32683,14117344.0
32684,6729076.0
32685,6047618.5
32686,6566032.0
32687,5053214.0
32688,6996910.5
32689,5907662.5
32690,7864310.0
32691,8324255.0
32692,12196164.0
32693,7542894.0
32694,7200371.0
32695,9836514.0
32696,3881411.25
32697,7202184.5
32698,6114156.5
32699,6090416.5
32700,8877632.0
32701,11551086.0
32702,13085234.0
32703,9169404.0
32704,10173842.0
32705,9311404.0
32706,5046320.0
32707,8325795.0
32708,5881610.0
32709,5371309.0
32710,10397354.0
32711,7380895.0
32712,8290503.5
32713,5141094.5
32714,7820025.0
32715,4544800.0
32716,3607562.75
32717,8188672.5
32718,8787634.0
32719,5883357.5
32720,3904657.75
32721,14980264.0
32722,6696256.5
32723,4737219.5
32724,7918066.5
32725,17445516.0
32726,4979563.5
32727,5162737.5
32728,9828132.0
32729,5858581.0
32730,9818916.0
32731,6309649.5
32732,5221688.5
32733,6379778.0
32734,4677653.0
32735,6686673.5
32736,4252804.0
32737,4642978.0
32738,7931934.5
32739,41492732.0
32740,5997891.5
32741,6216705.0
32742,13054558.0
32743,7510187.5
32744,11621800.0
32745,6011735.5
32746,11417798.0
32747,6599455.0
32748,4746094.5
32749,4273026.5
32750,9446946.0
32751,7299421.5
32752,33864636.0
32753,6187918.0
32754,7895422.0
32755,7242750.5
32756,7736761.5
32757,12003262.0
32758,6940633.0
32759,5706685.0
32760,4952549.5
32761,5876187.5
32762,7355221.0
32763,6509476.0
32764,6195319.5
32765,5587034.0
32766,6986030.5
32767,5295466.0
32768,5680978.0
32769,6319186.0
32770,6791587.5
32771,12563074.0
32772,14844910.0
32773,6166870.5
32774,6483536.5
32775,6241226.0
32776,5658139.5
32777,4614009.5
32778,5613914.0
32779,4273825.5
32780,7163367.0
32781,7243320.5
32782,6115282.5
32783,7844589.0
32784,10631370.0
32785,7241759.5
32786,5241358.0
32787,10371860.0
32788,4970914.0
32789,4199556.5
32790,5085076.0
32791,6274927.0
32792,5980057.5
32793,15818072.0
32794,1604120.375
32795,5819124.5
32796,6652143.5
32797,6479382.0
32798,6677107.5
32799,12442108.0
32800,4458946.0
32801,6064403.5
32802,7252349.5
32803,4591468.5
32804,9482434.0
32805,11055726.0
32806,6321107.0
32807,5741341.5
32808,5575640.0
32809,9077268.0
32810,5679374.0
32811,8823952.0
32812,5212015.5
32813,6928121.5
32814,3969182.25
32815,5698839.0
32816,4298599.5
32817,6126427.0
32818,8618360.0
32819,3602602.5
32820,5156785.0
32821,11684650.0
32822,6219143.0
32823,8955988.0
32824,6878948.5
32825,6131234.0
32826,10410994.0
32827,9612200.0
32828,6958427.0
32829,6369545.0
32830,5487801.5
32831,6596899.5
32832,3803713.75
32833,12452240.0
32834,12630710.0
32835,3209345.0
32836,5915300.0
32837,5763648.0
32838,5079410.0
32839,21790374.0
32840,6819525.0
32841,5593506.5
32842,7229117.0
32843,4306640.5
32844,6186401.0
32845,8867062.0
32846,11183574.0
32847,4155824.75
32848,12160488.0
32849,4240654.0
32850,7790788.5
32851,10553252.0
32852,4493597.5
32853,4834131.5
32854,8304656.5
32855,9420074.0
32856,4510865.5
32857,9010962.0
32858,3941547.75
32859,6348040.0
32860,7352348.5
32861,5761342.0
32862,7344307.5
32863,6696256.5
32864,7744320.0
32865,8506852.0
32866,3970925.75
32867,4608919.0
32868,9341354.0
32869,7324505.5
32870,5430862.5
32871,5474139.5
32872,8131442.5
32873,4871012.5
32874,4933746.5
32875,6609400.0
32876,6880964.0
32877,8736958.0
32878,11534400.0
32879,4309619.5
32880,7165507.0
32881,7987400.5
32882,7402585.5
32883,4914262.5
32884,7068886.0
32885,4712470.5
32886,5907998.5
32887,5422187.0
32888,8163824.0
32889,4771666.5
32890,5679599.0
32891,6475807.0
32892,4764130.0
32893,8982168.0
32894,5981110.0
32895,8379841.5
32896,6155446.0
32897,3280086.5
32898,11560654.0
32899,9337404.0
32900,6499534.5
32901,7015100.0
32902,8163561.0
32903,7153350.0
32904,11831506.0
32905,7322562.5
32906,7335899.0
32907,5087865.5
32908,8238674.5
32909,2893340.25
32910,8077648.5
32911,10791262.0
32912,6294209.0
32913,6976654.5
32914,5131278.0
32915,7483043.5
32916,11079466.0
32917,6155628.0
32918,10236158.0
32919,14330918.0
32920,4974141.5
32921,4894518.5
32922,5646376.0
32923,5843985.0
32924,2529023.25
32925,5156260.5
32926,4613079.0
32927,10035780.0
32928,9982870.0
32929,11010174.0
32930,5796701.5
32931,6205870.0
32932,6295247.0
32933,5367956.5
32934,4638239.0
32935,8929724.0
32936,4804185.0
32937,4247090.0
32938,8767844.0
32939,5491558.5
32940,7666930.0
32941,9925492.0
32942,7551496.5
32943,4736004.0
32944,5690854.0
32945,5432161.0
32946,7777043.0
32947,6041497.5
32948,13015092.0
32949,6873496.5
32950,5125359.5
32951,8680344.0
32952,7841112.5
32953,7179914.0
32954,7934814.5
32955,11172440.0
32956,6161341.0
32957,5596897.0
32958,10944014.0
32959,12308548.0
32960,6522195.5
32961,10305458.0
32962,5362853.0
32963,9367500.0
32964,3761069.5
32965,9189328.0
32966,7280364.5
32967,6745360.0
32968,6765127.0
32969,6200207.5
32970,5944551.0
32971,6353633.0
32972,5673428.5
32973,5655314.5
32974,8427080.0
32975,8115256.0
32976,6425000.0
32977,5349102.0
32978,6180493.5
32979,5545432.0
32980,4939814.0
32981,5737622.0
32982,6550877.0
32983,7517385.0
32984,5343575.5
32985,4894420.5
32986,7077373.0
32987,8595376.0
32988,6411490.0
32989,4153148.75
32990,7981074.5
32991,3505834.5
32992,6288450.0
32993,4944350.0
32994,3685293.0
32995,8823490.0
32996,6306919.0
32997,9046762.0
32998,19004078.0
32999,4315732.0
33000,6266069.5
33001,5792152.5
33002,6032741.5
33003,5117735.0
33004,6683734.5
33005,6098789.5
33006,12461812.0
33007,5706821.0
33008,4489079.0
33009,8404350.0
33010,5648581.5
33011,4338577.0
33012,5573927.0
33013,4446181.5
33014,5907921.0
33015,5385634.0
33016,5138392.0
33017,5500842.0
33018,5889149.5
33019,6240704.0
33020,6689914.5
33021,6319771.0
33022,7383983.0
33023,8798164.0
33024,15977932.0
33025,5122205.0
33026,5924113.5
33027,4404837.5
33028,7264596.5
33029,5953929.5
33030,8660764.0
33031,4803365.5
33032,9694918.0
33033,9480460.0
33034,4648396.0
33035,6891050.5
33036,5324190.5
33037,6671243.0
33038,7249683.0
33039,8475152.0
33040,12448232.0
33041,4274316.5
33042,10135778.0
33043,7603915.0
33044,5801819.0
33045,14271086.0
33046,7057318.5
33047,9271642.0
33048,8959296.0
33049,23446508.0
33050,8347353.0
33051,6353177.0
33052,8714620.0
33053,8020485.0
33054,4642022.5
33055,11228282.0
33056,5656026.0
33057,8648008.0
33058,5770063.0
33059,10407890.0
33060,4338062.0
33061,5054247.0
33062,7560705.5
33063,6796662.0
33064,5491108.5
33065,6683872.0
33066,9381772.0
33067,5995124.0
33068,6838280.5
33069,13170064.0
33070,11848670.0
33071,11938726.0
33072,5990854.5
33073,4232636.0
33074,14009456.0
33075,6890575.5
33076,8575702.0
33077,7125558.5
33078,5571604.5
33079,9820046.0
33080,8120317.0
33081,16559710.0
33082,9398072.0
33083,7825113.0
33084,5781817.5
33085,10274180.0
33086,12129696.0
33087,5429624.5
33088,4278734.0
33089,10106882.0
33090,8891136.0
33091,5009829.5
33092,5605413.0
33093,14944192.0
33094,5021654.5
33095,4588176.5
33096,8231350.5
33097,5765954.0
33098,6174914.5
33099,5112032.5
33100,6196924.0
33101,6512195.0
33102,6266069.5
33103,2671911.25
33104,4128945.75
33105,9921706.0
33106,4130597.25
33107,4243650.0
33108,13325570.0
33109,5439789.5
33110,6075405.5
33111,5371923.5
33112,5229271.0
33113,6538207.5
33114,4695479.5
33115,8872872.0
33116,5740572.5
33117,4123140.75
33118,12301158.0
33119,13889132.0
33120,3404027.75
33121,6383631.0
33122,5779789.5
33123,39030484.0
33124,3535642.25
33125,7303600.5
33126,6096061.0
33127,7234893.5
33128,6710283.0
33129,13789900.0
33130,8685466.0
33131,9321144.0
33132,4689307.0
33133,27046868.0
33134,8620978.0
33135,9009868.0
33136,7133502.0
33137,4858334.5
33138,13962154.0
33139,7107019.0
33140,6515449.0
33141,6850977.0
33142,7983946.0
33143,3717195.5
33144,4782922.5
33145,6613576.0
33146,6097411.5
33147,4137111.25
33148,6530525.5
33149,16450398.0
33150,4602423.0
33151,5006560.0
33152,19737678.0
33153,8783708.0
33154,7533151.5
33155,11761068.0
33156,9746658.0
33157,5853810.0
33158,15147214.0
33159,4542734.5
33160,4619173.0
33161,6138863.0
33162,9695414.0
33163,5831747.0
33164,5919401.0
33165,7593744.0
33166,5367482.5
33167,5559552.5
33168,8019533.0
33169,4886846.0
33170,6617538.0
33171,8238794.5
33172,11215722.0
33173,4630158.0
33174,5582126.0
33175,3957444.75
33176,6244309.5
33177,6759607.0
33178,6012255.0
33179,11616976.0
33180,5467825.0
33181,5371773.0
33182,5809317.0
33183,5660460.0
33184,5386538.5
33185,7752796.5
33186,4555703.0
33187,6180477.5
33188,6726458.0
33189,6529591.5
33190,5943487.5
33191,12666412.0
33192,8709972.0
33193,7416981.5
33194,5527658.5
33195,7192373.0
33196,5487525.5
33197,5936556.5
33198,5645638.5
33199,7530854.5
33200,4167231.5
33201,6753441.0
33202,10183394.0
33203,8481296.0
33204,6367811.0
33205,7113924.5
33206,6514020.0
33207,11741748.0
33208,10560814.0
33209,6886984.5
33210,3254962.0
33211,5873668.0
33212,5786643.5
33213,5071105.5
33214,8118420.0
33215,4877058.0
33216,4303992.0
33217,4997540.0
33218,5283134.5
33219,4423286.0
33220,7402585.5
33221,6692534.0
33222,5640014.5
33223,2229356.75
33224,12111180.0
33225,7285169.5
33226,5620193.0
33227,4752098.0
33228,4774161.5
33229,7165894.0
33230,6972791.0
33231,8133937.5
33232,7996264.0
33233,9454982.0
33234,12258898.0
33235,7151423.5
33236,8613626.0
33237,13864170.0
33238,9434376.0
33239,6133928.5
33240,7206015.5
33241,5642204.0
33242,3443214.75
33243,3988966.5
33244,11778724.0
33245,7255915.0
33246,7264568.5
33247,4643564.5
33248,10559052.0
33249,14600802.0
33250,12495748.0
33251,8258611.5
33252,10570968.0
33253,6302710.5
33254,4550055.0
33255,7839925.0
33256,9310944.0
33257,6200766.0
33258,25595564.0
33259,6083294.0
33260,5438551.0
33261,8161134.5
33262,7661566.5
33263,6754931.5
33264,9700900.0
33265,9973540.0
33266,6903901.5
33267,6983193.0
33268,6649914.0
33269,12185884.0
33270,3473343.0
33271,5955143.0
33272,5580944.0
33273,7651937.0
33274,6678385.5
33275,7151354.0
33276,12422770.0
33277,6896488.5
33278,4748889.0
33279,7126294.5
33280,6046200.5
33281,5297137.0
33282,6901207.5
33283,5998981.5
33284,6958598.0
33285,12211314.0
33286,5322134.5
33287,4548312.0
33288,11699736.0
33289,4444861.5
33290,6333259.0
33291,5557034.0
33292,8120736.0
33293,6509973.5
33294,5969464.5
33295,4996557.5
33296,4476418.5
33297,7681160.5
33298,8596318.0
33299,13689870.0
33300,3955348.0
33301,8469264.0
33302,4438308.0
33303,10707156.0
33304,12191284.0
33305,6621095.0
33306,6832798.0
33307,10301136.0
33308,7532890.5
33309,6251196.0
33310,17308054.0
33311,6545996.0
33312,4230069.5
33313,5425755.0
33314,9805508.0
33315,8148514.5
33316,7578470.5
33317,8092638.5
33318,7326248.0
33319,6104609.0
33320,9133308.0
33321,5950609.5
33322,5277289.5
33323,8564194.0
33324,11372964.0
33325,10925250.0
33326,7553479.5
33327,6551270.0
33328,6777368.5
33329,10976064.0
33330,3401128.25
33331,19192828.0
33332,4342444.0
33333,11481430.0
33334,5842806.0
33335,12129384.0
33336,10317474.0
33337,3886519.5
33338,8879138.0
33339,6448515.0
33340,7090168.5
33341,8477264.0
33342,22456300.0
33343,6342031.0
33344,5293142.0
33345,6753023.0
33346,14735760.0
33347,16671096.0
33348,5864448.5
33349,5496627.0
33350,5049041.5
33351,10893450.0
33352,5824641.5
33353,6803272.5
33354,5946875.0
33355,5044745.5
33356,7366906.0
33357,9336486.0
33358,2681340.25
33359,9898764.0
33360,4367970.0
33361,9868564.0
33362,3427010.5
33363,6605659.5
33364,5940722.0
33365,8826824.0
33366,13039294.0
33367,6541371.0
33368,9693700.0
33369,7612984.5
33370,5920999.0
33371,4682965.5
33372,4766628.5
33373,6343512.0
33374,6753773.5
33375,5885394.5
33376,5923808.0
33377,7096765.5
33378,19611088.0
33379,6182153.0
33380,8111702.5
33381,6684519.0
33382,4249264.0
33383,6265556.0
33384,9211796.0
33385,2478896.0
33386,11256128.0
33387,7355997.5
33388,8554770.0
33389,4664277.5
33390,6501584.0
33391,5653391.5
33392,12260296.0
33393,5789336.5
33394,6386225.5
33395,8648266.0
33396,6253042.0
33397,6857354.0
33398,6186462.5
33399,11172666.0
33400,20932528.0
33401,13023826.0
33402,3371272.75
33403,5943239.5
33404,9807810.0
33405,8733676.0
33406,6372420.5
33407,6577872.0
33408,9710722.0
33409,8586360.0
33410,7275613.0
33411,6415493.5
33412,11671190.0
33413,5599654.0
33414,8159860.5
33415,20105024.0
33416,9635936.0
33417,6616200.5
33418,6938895.5
33419,7802219.5
33420,10796644.0
33421,8055527.0
33422,8353638.5
33423,3566163.25
33424,7855410.0
33425,6843112.5
33426,7157015.5
33427,16134534.0
33428,4372703.0
33429,4698929.0
33430,4833105.0
33431,4352403.0
33432,5439312.5
33433,5785920.5
33434,5901381.5
33435,8337760.5
33436,6400806.5
33437,5947874.0
33438,5259435.5
33439,4062502.75
33440,6238944.5
33441,5259435.5
33442,9525386.0
33443,6812137.5
33444,14893124.0
33445,4677907.5
33446,7151026.0
33447,3762122.25
33448,7960837.0
33449,14560442.0
33450,6390078.0
33451,13883902.0
33452,10242898.0
33453,5517277.5
33454,6219582.0
33455,6808475.5
33456,6384981.5
33457,5445723.0
33458,4665612.0
33459,25849676.0
33460,11932274.0
33461,11881640.0
33462,7609634.0
33463,4867942.0
33464,15098524.0
33465,5352220.5
33466,3995698.0
33467,5499009.5
33468,4280480.5
33469,11028914.0
33470,6505396.5
33471,2014729.0
33472,11358776.0
33473,8374587.5
33474,5162589.0
33475,3605321.75
33476,6283438.0
33477,7769633.5
33478,6961625.5
33479,9590762.0
33480,7074974.0
33481,7252971.0
33482,5169650.0
33483,9325908.0
33484,7582350.0
33485,15485444.0
33486,12825606.0
33487,5551328.5
33488,12813710.0
33489,11455718.0
33490,11496322.0
33491,9080800.0
33492,6988484.0
33493,6863972.0
33494,6544405.0
33495,9357846.0
33496,7854822.0
33497,10188300.0
33498,8168366.5
33499,8280526.0
33500,7220647.0
33501,8451064.0
33502,5780306.0
33503,9904678.0
33504,10594062.0
33505,5883771.5
33506,10686370.0
33507,7160741.0
33508,5388740.5
33509,5582518.5
33510,8874398.0
33511,6377164.0
33512,5935645.5
33513,15374048.0
33514,4677907.5
33515,4664277.5
33516,5188286.5
33517,8136198.0
33518,5952388.5
33519,7173930.0
33520,6042107.5
33521,7947269.5
33522,4341143.0
33523,7035856.0
33524,6234723.5
33525,8157312.5
33526,9697020.0
33527,6317233.0
33528,6301657.0
33529,4800182.5
33530,6175786.5
33531,6095825.5
33532,4662578.5
33533,6250992.5
33534,4676164.0
33535,8157375.0
33536,7971004.5
33537,3741733.0
33538,8804216.0
33539,8682118.0
33540,10180640.0
33541,14028676.0
33542,23581426.0
33543,11061552.0
33544,6213167.0
33545,8803542.0
33546,5551328.5
33547,7861536.5
33548,7872316.0
33549,8733060.0
33550,14837206.0
33551,8672212.0
33552,7445638.0
33553,5129930.0
33554,8955826.0
33555,14952876.0
33556,4898323.5
33557,8439884.0
33558,27112194.0
33559,9243628.0
33560,5796066.5
33561,2449542.75
33562,8090014.5
33563,6614800.0
33564,6051047.5
33565,5922660.0
33566,8929336.0
33567,9915560.0
33568,1684922.125
33569,5325288.0
33570,11009958.0
33571,2902561.75
33572,7001773.0
33573,4332768.0
33574,6966634.5
33575,5862862.0
33576,5643020.0
33577,8960174.0
33578,13669022.0
33579,8593522.0
33580,9045436.0
33581,7110859.5
