id,price_doc
32472,6183031
32473,5766970
32474,4091618
32475,12473876
32476,6027643
32477,3886924
32478,6917460
32479,4410677
32480,10656726
32481,5170536
32482,4726283
32483,9839182
32484,13704288
32485,14438736
32486,6698066
32487,6317277
32488,12343966
32489,10585240
32490,5089585
32491,7304701
32492,9677416
32493,7583190
32494,6041632
32495,5824884
32496,5453093
32497,6986453
32498,12913948
32499,11456356
32500,4616636
32501,8114944
32502,7490515
32503,5325753
32504,4887196
32505,7082207
32506,6204619
32507,3378571
32508,6268054
32509,4591448
32510,12382504
32511,4541646
32512,5599566
32513,5017253
32514,6586173
32515,6822403
32516,7657500
32517,11025522
32518,4434232
32519,4091616
32520,2300520
32521,6657344
32522,6253067
32523,7192469
32524,6692639
32525,5230987
32526,8634150
32527,6952629
32528,4925246
32529,6262624
32530,4631094
32531,6404359
32532,11778694
32533,5852749
32534,4606059
32535,5321534
32536,11752512
32537,6689991
32538,9100832
32539,5471525
32540,7683812
32541,11164936
32542,5847082
32543,6477596
32544,5118787
32545,5009146
32546,11168162
32547,5091384
32548,4157594
32549,3473656
32550,6428608
32551,5250997
32552,6417279
32553,6519676
32554,9041856
32555,8889856
32556,10020010
32557,3911844
32558,6825752
32559,6076379
32560,6439963
32561,5618659
32562,10187112
32563,6136152
32564,5234567
32565,7199304
32566,4275361
32567,4492899
32568,9810004
32569,7310889
32570,5362784
32571,5669842
32572,7012808
32573,8740848
32574,6006656
32575,6580356
32576,6562344
32577,4539368
32578,5833993
32579,8036238
32580,5238100
32581,4654045
32582,6976417
32583,7249522
32584,4533900
32585,4492577
32586,5652352
32587,5833034
32588,6771071
32589,2857733
32590,9095154
32591,7795814
32592,4395153
32593,3573922
32594,4363362
32595,6780208
32596,9923806
32597,7125214
32598,9818584
32599,6184501
32600,7370652
32601,4985448
32602,7579992
32603,6741888
32604,4591431
32605,5271184
32606,5493405
32607,6961593
32608,7559626
32609,6971914
32610,6129284
32611,6808464
32612,4138141
32613,5417470
32614,8673182
32615,4132689
32616,6691995
32617,6296039
32618,5459600
32619,4461880
32620,6918820
32621,6360285
32622,16169754
32623,9637914
32624,12523314
32625,8527556
32626,6680040
32627,7110171
32628,8410534
32629,10647988
32630,5558228
32631,5608412
32632,6061369
32633,7018101
32634,6271633
32635,7594293
32636,4988446
32637,8018345
32638,6316985
32639,8474170
32640,5461112
32641,5919292
32642,6579846
32643,12539434
32644,6879391
32645,5681815
32646,6984622
32647,12465044
32648,5962670
32649,6272566
32650,7577922
32651,2300520
32652,8030054
32653,10423554
32654,5211799
32655,12643538
32656,4370204
32657,5685674
32658,7514358
32659,4078195
32660,6954290
32661,6455949
32662,11590844
32663,8733718
32664,9959014
32665,12465044
32666,7278637
32667,6314307
32668,6216554
32669,8660512
32670,7018750
32671,5824223
32672,4285305
32673,8512552
32674,5897157
32675,4743244
32676,5886296
32677,4847928
32678,9299066
32679,4386329
32680,18890672
32681,8944458
32682,5425070
32683,12608454
32684,6146055
32685,5447602
32686,6192242
32687,5423960
32688,6085053
32689,6099628
32690,8308931
32691,6342835
32692,12286306
32693,7427105
32694,6614295
32695,8382092
32696,3796347
32697,6729425
32698,5676212
32699,5428075
32700,9729202
32701,12680504
32702,10744722
32703,7906121
32704,9773930
32705,8746958
32706,5419608
32707,6772216
32708,5813106
32709,5702998
32710,10075440
32711,6198968
32712,8541332
32713,5271693
32714,7129430
32715,4206464
32716,4991174
32717,8112388
32718,8433616
32719,5519835
32720,4763419
32721,13786192
32722,6404359
32723,4789934
32724,6970225
32725,12770214
32726,4930588
32727,4587357
32728,9080648
32729,5484024
32730,9132586
32731,5947648
32732,5033125
32733,5861107
32734,4650914
32735,6269357
32736,4287332
32737,5232817
32738,8016455
32739,39867008
32740,5584293
32741,5647679
32742,11262438
32743,6782160
32744,11292002
32745,5446317
32746,10119898
32747,6143451
32748,4516028
32749,3886924
32750,8451862
32751,6571416
32752,30621586
32753,5865808
32754,7889422
32755,7711266
32756,6654015
32757,10034698
32758,6312409
32759,5432435
32760,5418769
32761,5098686
32762,6308330
32763,6119628
32764,5690267
32765,5297599
32766,8216537
32767,5869866
32768,5733505
32769,5722103
32770,6355620
32771,10818672
32772,14371392
32773,5795378
32774,5863464
32775,6128696
32776,5178301
32777,4984723
32778,5498415
32779,4287332
32780,6628213
32781,6875742
32782,5729099
32783,9019008
32784,10185168
32785,6766219
32786,4942439
32787,9197734
32788,4880176
32789,5374058
32790,4767390
32791,5633026
32792,5138905
32793,14263916
32794,2031653
32795,4830736
32796,5521361
32797,5913955
32798,6152835
32799,10998990
32800,4014911
32801,5830750
32802,7723834
32803,4506966
32804,9868618
32805,11014096
32806,5321045
32807,5035146
32808,5401832
32809,8210586
32810,5581388
32811,8439742
32812,4998662
32813,6129481
32814,3956141
32815,4439709
32816,3829369
32817,6045475
32818,7128767
32819,3698043
32820,5310225
32821,11184128
32822,5891473
32823,8071461
32824,6321409
32825,5451992
32826,10444060
32827,9019974
32828,5974288
32829,5843401
32830,5005681
32831,5806387
32832,3777189
32833,12307650
32834,10539882
32835,5767511
32836,5563264
32837,5638704
32838,4376630
32839,26000012
32840,6483918
32841,5645995
32842,6974297
32843,3932155
32844,5336829
32845,8494932
32846,10344216
32847,3566971
32848,11035380
32849,4203944
32850,7375764
32851,8840204
32852,4039831
32853,3926670
32854,7805635
32855,9775806
32856,4267324
32857,8730864
32858,3571478
32859,5912678
32860,7019371
32861,5396803
32862,6846024
32863,6378363
32864,7384447
32865,8651752
32866,3571478
32867,3899588
32868,9839182
32869,6190206
32870,5603207
32871,5454679
32872,7095939
32873,4641912
32874,4518643
32875,6918568
32876,7141500
32877,8857778
32878,10483904
32879,3792719
32880,7351993
32881,7867561
32882,7071254
32883,4439709
32884,6786218
32885,4551653
32886,5298533
32887,5323608
32888,8019858
32889,4708228
32890,5297599
32891,6244511
32892,5322753
32893,9263288
32894,5594544
32895,6890124
32896,5937107
32897,3721239
32898,10937636
32899,8129198
32900,5606617
32901,6799284
32902,7920874
32903,6145903
32904,10237120
32905,6667830
32906,6573161
32907,4504047
32908,6938636
32909,3366499
32910,7645414
32911,9076460
32912,6708171
32913,6360508
32914,5028984
32915,7467410
32916,10091798
32917,5378597
32918,9578026
32919,12266636
32920,5078600
32921,4570140
32922,5321514
32923,5418164
32924,3042695
32925,4586085
32926,3693256
32927,8852200
32928,8699820
32929,10471056
32930,5104866
32931,6399092
32932,5961712
32933,5465846
32934,4596211
32935,11414378
32936,4305886
32937,4968976
32938,8377666
32939,4846106
32940,6090921
32941,9254926
32942,6924534
32943,4864907
32944,5443788
32945,5038905
32946,7330896
32947,6997360
32948,11909308
32949,6253616
32950,4512717
32951,7534053
32952,8562376
32953,6679178
32954,7707789
32955,10633886
32956,5567953
32957,4330062
32958,11128686
32959,12385724
32960,5724302
32961,9641438
32962,4846106
32963,9775806
32964,5009056
32965,8564354
32966,6346758
32967,6796911
32968,6085912
32969,6409444
32970,5949707
32971,6051716
32972,5700148
32973,5336520
32974,8085577
32975,7785167
32976,5841771
32977,5285001
32978,7119107
32979,5648303
32980,4665902
32981,5581096
32982,5960547
32983,6974851
32984,5221103
32985,4630825
32986,6583784
32987,8332572
32988,6345089
32989,4260132
32990,8019170
32991,3472793
32992,6058834
32993,5440119
32994,3573922
32995,7368230
32996,6434717
32997,8298716
32998,18133056
32999,3846497
33000,5819861
33001,5595094
33002,6339804
33003,4197123
33004,6357190
33005,6909197
33006,10441632
33007,5443661
33008,3781550
33009,6095245
33010,5747490
33011,4746246
33012,5556913
33013,3984259
33014,5689067
33015,5007296
33016,4920114
33017,5249159
33018,5939231
33019,6244511
33020,6649971
33021,6542994
33022,6407414
33023,7767547
33024,15695874
33025,4661241
33026,5342424
33027,4087035
33028,6708291
33029,6192274
33030,8319068
33031,4401422
33032,9710086
33033,8404050
33034,4295357
33035,6393744
33036,5352836
33037,6176958
33038,6339778
33039,8718714
33040,11834038
33041,4054816
33042,9176946
33043,7856233
33044,5984372
33045,16087056
33046,6849078
33047,9707544
33048,8776734
33049,20974626
33050,8298121
33051,5910358
33052,9672278
33053,7292972
33054,4515668
33055,10427464
33056,5536636
33057,7729881
33058,5302549
33059,8741170
33060,4837287
33061,4222197
33062,7452845
33063,6583925
33064,5582480
33065,6397477
33066,9535770
33067,5196048
33068,7414953
33069,13275184
33070,10265586
33071,11486876
33072,5420009
33073,3849338
33074,13372444
33075,5358187
33076,8036907
33077,7029730
33078,5285425
33079,9129876
33080,6355353
33081,15199818
33082,7483219
33083,6539506
33084,4910270
33085,11834936
33086,11856544
33087,5160026
33088,4186935
33089,9880768
33090,8487156
33091,5242475
33092,6024048
33093,14651276
33094,5073087
33095,4551684
33096,8828788
33097,5429670
33098,5907354
33099,5899743
33100,6427316
33101,5436300
33102,5814267
33103,3183912
33104,4251109
33105,9125568
33106,4648404
33107,4034566
33108,11073690
33109,5831297
33110,5525091
33111,5424235
33112,4851700
33113,6771352
33114,4742910
33115,10320464
33116,5503433
33117,5103611
33118,11281440
33119,13383800
33120,3142933
33121,6124638
33122,5411377
33123,32028858
33124,3825642
33125,6753781
33126,5390927
33127,7036082
33128,5927689
33129,13410456
33130,8036255
33131,8919852
33132,4677563
33133,22024964
33134,7880095
33135,8718714
33136,8297852
33137,4412582
33138,15101286
33139,6395093
33140,6618021
33141,7050210
33142,7920552
33143,3486514
33144,4889061
33145,6910430
33146,6326027
33147,3928702
33148,6346245
33149,14309578
33150,5153077
33151,5818589
33152,12529662
33153,12987268
33154,7493672
33155,10467918
33156,8750024
33157,6396689
33158,16294948
33159,4346002
33160,4583102
33161,6368234
33162,8319181
33163,5778369
33164,5339421
33165,8147316
33166,5068742
33167,5058522
33168,8181668
33169,4652216
33170,6402520
33171,7720506
33172,10303820
33173,4452597
33174,5936588
33175,3930469
33176,5305957
33177,6343689
33178,6680438
33179,13747894
33180,5281103
33181,5672461
33182,5453880
33183,4985295
33184,4542900
33185,7679353
33186,5148190
33187,5835554
33188,5912048
33189,6278685
33190,5775584
33191,14126324
33192,6822250
33193,7116954
33194,4871026
33195,7247852
33196,5645995
33197,5915232
33198,5065006
33199,7652126
33200,4066217
33201,6597882
33202,10041294
33203,7433617
33204,5999019
33205,6720814
33206,5989045
33207,11137304
33208,9554520
33209,6520437
33210,3076237
33211,5817607
33212,5512549
33213,4719382
33214,7137705
33215,4361099
33216,4326146
33217,4214242
33218,5264883
33219,3953578
33220,7071254
33221,6185866
33222,5188178
33223,2126817
33224,10675904
33225,6451827
33226,5292787
33227,4221718
33228,4284917
33229,6790030
33230,6369677
33231,7375269
33232,8554798
33233,9707544
33234,12838850
33235,6656679
33236,7929584
33237,13159150
33238,9079564
33239,5971133
33240,5959372
33241,5753976
33242,4713299
33243,4017419
33244,11409426
33245,6728816
33246,6745152
33247,4350938
33248,9719542
33249,13029610
33250,11180952
33251,7750599
33252,10983702
33253,6631179
33254,4656574
33255,8401750
33256,8561182
33257,5878561
33258,21665776
33259,5889165
33260,4497846
33261,8050581
33262,6562344
33263,6114379
33264,9458908
33265,11247720
33266,6374421
33267,6658444
33268,6194420
33269,11467440
33270,3550271
33271,5191928
33272,4878313
33273,7589551
33274,6825752
33275,5834683
33276,11050820
33277,6767613
33278,4324314
33279,6613535
33280,5546050
33281,5900490
33282,6945140
33283,6443713
33284,6245636
33285,13463706
33286,5459732
33287,3973148
33288,10293840
33289,4718224
33290,6433840
33291,5009351
33292,8062187
33293,6136764
33294,5586813
33295,4387772
33296,4456767
33297,6829977
33298,8134907
33299,13098214
33300,3956141
33301,8028797
33302,4338868
33303,10536740
33304,11518424
33305,5484385
33306,6239960
33307,9363280
33308,7146484
33309,5768243
33310,18671134
33311,6117457
33312,4413446
33313,5120165
33314,10688060
33315,7900165
33316,7079267
33317,7886249
33318,6868170
33319,6036784
33320,9061046
33321,5643413
33322,4895506
33323,8246134
33324,10881948
33325,7852676
33326,7012808
33327,5355473
33328,6768871
33329,9552118
33330,3701529
33331,20592428
33332,4610685
33333,10567274
33334,5660400
33335,10909232
33336,10173976
33337,3477514
33338,9234440
33339,5193442
33340,6498978
33341,7109528
33342,18844132
33343,5665466
33344,4939289
33345,5974748
33346,14781092
33347,15490238
33348,5728287
33349,5327361
33350,4868362
33351,11328624
33352,5484024
33353,6549613
33354,5993939
33355,4768952
33356,6917460
33357,8822772
33358,2891175
33359,11027922
33360,4341539
33361,9042756
33362,3446833
33363,5984290
33364,5473133
33365,8580384
33366,15289048
33367,5968143
33368,9920662
33369,7387680
33370,5662327
33371,6457860
33372,4860402
33373,6091284
33374,5879919
33375,5707733
33376,5915962
33377,7792107
33378,20759120
33379,5222240
33380,6675777
33381,6479376
33382,4236128
33383,6365770
33384,8458192
33385,2338112
33386,9929278
33387,7091791
33388,8888266
33389,4368957
33390,7462404
33391,5279787
33392,12013710
33393,6197308
33394,6089625
33395,9589242
33396,6266994
33397,6711298
33398,5533340
33399,10929856
33400,21409802
33401,12744368
33402,3649649
33403,7320873
33404,10716280
33405,9177952
33406,4802277
33407,6735533
33408,9481342
33409,8804404
33410,6694391
33411,5717548
33412,9945854
33413,4670495
33414,7356419
33415,19108042
33416,10384434
33417,6788511
33418,6942864
33419,7820995
33420,10704116
33421,6843774
33422,8146466
33423,3195541
33424,7686855
33425,5896426
33426,6713848
33427,16732786
33428,4748246
33429,4419237
33430,4343276
33431,4361929
33432,5416624
33433,5941043
33434,5264016
33435,7459571
33436,6108950
33437,5150101
33438,5118787
33439,3894620
33440,5633026
33441,5118787
33442,8919852
33443,6972521
33444,15136330
33445,4419237
33446,7762989
33447,4356523
33448,7791095
33449,11076976
33450,5979032
33451,13842334
33452,9430198
33453,4999138
33454,5669463
33455,7183864
33456,5791114
33457,5758954
33458,4263188
33459,14431180
33460,11666930
33461,11392608
33462,7131391
33463,5340254
33464,12318526
33465,4882300
33466,3825642
33467,4970581
33468,4090640
33469,11170140
33470,6155866
33471,2300520
33472,11806548
33473,8141621
33474,4777678
33475,3775204
33476,6368111
33477,8322735
33478,6935285
33479,10262242
33480,6816537
33481,6710541
33482,4903961
33483,8446972
33484,6666995
33485,15389568
33486,12392104
33487,5563846
33488,12612828
33489,10095178
33490,9991842
33491,13520230
33492,6444534
33493,6861079
33494,6516400
33495,9457244
33496,6548299
33497,8967752
33498,7730560
33499,7093811
33500,6116866
33501,8354812
33502,5405051
33503,7746170
33504,9641976
33505,6411141
33506,9462914
33507,6930448
33508,4902070
33509,5462139
33510,9005202
33511,6476916
33512,5643413
33513,13166964
33514,4361613
33515,4363362
33516,5347007
33517,8092211
33518,7026708
33519,6181844
33520,5906096
33521,7184679
33522,4207175
33523,6611246
33524,5714387
33525,6854131
33526,9213264
33527,6670761
33528,6068089
33529,4520399
33530,5844861
33531,5417470
33532,4965515
33533,5605281
33534,4286766
33535,7346427
33536,7198369
33537,4117510
33538,7412199
33539,9495404
33540,8633788
33541,12469428
33542,18043296
33543,8712028
33544,5650604
33545,8381516
33546,5563846
33547,7270454
33548,8290074
33549,7166407
33550,11947334
33551,8244483
33552,6562344
33553,4945264
33554,8258980
33555,13601328
33556,4455272
33557,9245866
33558,26929104
33559,7882436
33560,5517857
33561,2314411
33562,6899469
33563,7246487
33564,5400622
33565,5790199
33566,8093105
33567,9051856
33568,2057237
33569,5259030
33570,10347574
33571,2857733
33572,6724252
33573,4098424
33574,6310613
33575,5624981
33576,5114432
33577,8309577
33578,11801060
33579,7587160
33580,8218651
33581,6990731
33582,7862532
33583,4795059
33584,4436299
33585,4776551
33586,4919524
33587,5828290
33588,9839182
33589,9845568
33590,4816904
33591,8554856
33592,6952253
33593,4601080
33594,10791964
33595,3471920
33596,6613726
33597,5863555
33598,4965209
33599,6095981
33600,5140716
33601,5111275
33602,7116954
33603,6322119
33604,4212845
33605,8065504
33606,6022709
33607,11222986
33608,9970542
33609,6568623
33610,10453508
33611,6518142
33612,4682258
33613,4968854
33614,4853223
33615,5094951
33616,11536748
33617,6792085
33618,3550271
33619,8800742
33620,6093347
33621,2314411
33622,7475443
33623,6724350
33624,6301822
33625,2940966
33626,13645646
33627,4070256
33628,4920454
33629,8231630
33630,5707333
33631,11069826
33632,5906096
33633,4572757
33634,14150302
33635,7183841
33636,6421114
33637,3684732
33638,7764125
33639,8089536
33640,9405036
33641,7686575
33642,10607664
33643,4448570
33644,6791879
33645,5544015
33646,11031528
33647,5991654
33648,6775814
33649,5773369
33650,5878473
33651,6037161
33652,7762674
33653,6368183
33654,5660630
33655,5052966
33656,3752946
33657,7131391
33658,8362815
33659,7041076
33660,7686382
33661,3619526
33662,7898001
33663,6410702
33664,7116819
33665,7677731
33666,5960818
33667,3677779
33668,7548843
33669,16900316
33670,4344472
33671,5273332
33672,22377384
33673,12459118
33674,5858985
33675,9645128
33676,4326146
33677,6144748
33678,8383696
33679,13379174
33680,6920651
33681,9188910
33682,7330588
33683,7064356
33684,4635068
33685,7919444
33686,7922638
33687,6004731
33688,13823900
33689,5111044
33690,5245180
33691,9068530
33692,5398712
33693,8357958
33694,5198611
33695,6306836
33696,7085331
33697,4873057
33698,6901387
33699,12137478
33700,3959889
33701,6404364
33702,6015008
33703,7615519
33704,4894001
33705,7683514
33706,7233535
33707,4412772
33708,3587024
33709,7104098
33710,5955905
33711,11489794
33712,10108458
33713,5627978
33714,5190331
33715,6378631
33716,4831334
33717,8644222
33718,4523189
33719,6734101
33720,5245936
33721,6596008
33722,5316925
33723,4415279
33724,5839823
33725,4854893
33726,7841254
33727,8544986
33728,7257969
33729,4770824
33730,4840251
33731,12117436
33732,6589632
33733,3684732
33734,6810821
33735,6974704
33736,6036784
33737,11213352
33738,4462716
33739,6602466
33740,4853317
33741,13722574
33742,5814671
33743,6550950
33744,4882371
33745,2126817
33746,9022210
33747,7291138
33748,5817447
33749,4869921
33750,10043674
33751,5309473
33752,4837368
33753,10304704
33754,8342193
33755,8960914
33756,6854803
33757,5532442
33758,5785310
33759,3200835
33760,4361099
33761,5987188
33762,5386159
33763,5219340
33764,5910056
33765,6152098
33766,5336755
33767,10658418
33768,6038277
33769,8052464
33770,3576053
33771,4756791
33772,7045308
33773,5902071
33774,5955451
33775,4545018
33776,5649320
33777,6886223
33778,8026001
33779,9082142
33780,15944340
33781,6413272
33782,4440456
33783,7119343
33784,6443250
33785,10209330
33786,7123237
33787,7249449
33788,5195115
33789,6055051
33790,5813583
33791,6098177
33792,4693959
33793,11518966
33794,4871026
33795,5309806
33796,8211506
33797,12801772
33798,7082454
33799,4034566
33800,6362706
33801,6214517
33802,5860022
33803,6272464
33804,7938722
33805,4338911
33806,6502879
33807,9977488
33808,5636590
33809,18362896
33810,6955189
33811,10404800
33812,11347804
33813,4140105
33814,13515134
33815,14583942
33816,4734737
33817,7002295
33818,7073643
33819,4598405
33820,6069794
33821,7560911
33822,4280057
33823,5805435
33824,10106640
33825,8444378
33826,9068960
33827,6510256
33828,5835310
33829,6602237
33830,4870668
33831,9707544
33832,6693745
33833,8164603
33834,6336168
33835,7958231
33836,6348052
33837,3978114
33838,8207177
33839,6055834
33840,9201526
33841,11334320
33842,8876810
33843,6304185
33844,4343737
33845,6020998
33846,6080758
33847,6042573
33848,6321951
33849,11881142
33850,4859864
33851,4940390
33852,6642881
33853,10682484
33854,4989745
33855,5474121
33856,2126817
33857,8395114
33858,7311471
33859,11590202
33860,3217961
33861,4346239
33862,4852250
33863,4607089
33864,6072674
33865,5031955
33866,6847117
33867,5255813
33868,11101318
33869,8342303
33870,5745634
33871,6810821
33872,6543852
33873,7402516
33874,4468240
33875,11391304
33876,8161006
33877,7258276
33878,5031168
33879,6278685
33880,4236239
33881,6186762
33882,6030939
33883,4873240
33884,6337864
33885,6829374
33886,9745812
33887,8384290
33888,12112482
33889,6370799
33890,7444092
33891,6768508
33892,3935361
33893,7826906
33894,4505704
33895,5611055
33896,5118787
33897,4419237
33898,5385553
33899,12800736
33900,10838838
33901,7052658
33902,6635128
33903,6587529
33904,6444790
33905,5917260
33906,4993761
33907,3378991
33908,3513265
33909,6833972
33910,4804511
33911,5829936
33912,3976254
33913,5821195
33914,3187749
33915,25438228
33916,6740935
33917,6048308
33918,9082124
33919,7279941
33920,3187749
33921,4419237
33922,4697290
33923,10936482
33924,5646120
33925,8811076
33926,6309539
33927,10808220
33928,7406389
33929,8232667
33930,5777493
33931,6953270
33932,4993565
33933,7912787
33934,4648966
33935,2803908
33936,5933220
33937,5756553
33938,9438626
33939,6791879
33940,14157316
33941,7707743
33942,12731524
33943,9478880
33944,6429546
33945,10395096
33946,5876456
33947,9695426
33948,6401543
33949,5703559
33950,6393193
33951,4319806
33952,7834899
33953,6580565
33954,15184572
33955,5870604
33956,12323710
33957,3580363
33958,3971388
33959,6108950
33960,6330074
33961,8109467
33962,5490914
33963,7405643
33964,6751233
33965,3212299
33966,5441080
33967,6781352
33968,7525785
33969,4955255
33970,4063832
33971,4864907
33972,9923806
33973,6988342
33974,4576558
33975,7806316
33976,12723742
33977,5660771
33978,7791096
33979,7073643
33980,15490366
33981,6116704
33982,4419592
33983,3187749
33984,4735486
33985,6340299
33986,6328005
33987,5255665
33988,2828151
33989,6131309
33990,3154032
33991,4961263
33992,2922534
33993,12335376
33994,8875802
33995,7335074
33996,8278306
33997,6113177
33998,9263024
33999,5424545
34000,4976743
34001,9204924
34002,7091641
34003,4578822
34004,4535319
34005,5501763
34006,18167486
34007,6762687
34008,5772200
34009,7436577
34010,6262785
34011,4517498
34012,9818584
34013,6095553
34014,8264846
34015,7065071
34016,3378991
34017,12835488
34018,11469806
34019,8458192
34020,6549921
34021,6750725
34022,5880007
34023,5833646
34024,5612137
34025,6101031
34026,8807970
34027,7522520
34028,6504714
34029,2706382
34030,5083177
34031,18050442
34032,8901526
34033,8071461
34034,7210612
34035,4266784
34036,7411077
34037,4778946
34038,3792719
34039,5393489
34040,7715212
34041,4885821
34042,9406788
34043,4481745
34044,4656262
34045,8525838
34046,5688730
34047,6953270
34048,8993530
34049,4013337
34050,8546378
34051,8446972
34052,6485954
34053,10971218
34054,8300534
34055,4818971
34056,3867841
34057,5680481
34058,9568286
34059,6424179
34060,3618400
34061,5563279
34062,3561970
34063,7196180
34064,3647669
34065,5277134
34066,5095708
34067,5776328
34068,10852882
34069,5715004
34070,6427316
34071,4275840
34072,11773710
34073,4920275
34074,10839452
34075,5509798
34076,5752907
34077,6337493
34078,10561072
34079,8649196
34080,5975762
34081,5453895
34082,6589443
34083,6569261
34084,7017161
34085,5301255
34086,7349613
34087,5035949
34088,5221251
34089,4446775
34090,5633802
34091,6571123
34092,5573757
34093,5802112
34094,4406177
34095,3619526
34096,6596500
34097,13395856
34098,8351514
34099,7463491
34100,5320863
34101,9665026
34102,6062205
34103,7637744
34104,2314411
34105,4884105
34106,6060853
34107,7071254
34108,5768431
34109,9678536
34110,7021760
34111,4796986
34112,8156538
34113,5876585
34114,6621663
34115,3332329
34116,8446786
34117,6134175
34118,4258553
34119,7667259
34120,3187749
34121,3549734
34122,4336883
34123,3792719
34124,6407457
34125,4197321
34126,11723010
34127,3775204
34128,7553645
34129,6297710
34130,5781652
34131,16858844
34132,8930788
34133,12097612
34134,6476864
34135,7019371
34136,7884263
34137,5173766
34138,5474377
34139,7927290
34140,6411822
34141,7982207
34142,6233743
34143,6185866
34144,10525252
34145,4617931
34146,10610580
34147,7921045
34148,6182154
34149,4664649
34150,13896974
34151,5563348
34152,9180022
34153,4493758
34154,7921305
34155,4885821
34156,5633026
34157,7785488
34158,5080569
34159,11391304
34160,6137311
34161,3839249
34162,8305970
34163,6201255
34164,3759583
34165,7865324
34166,5336829
34167,8432970
34168,6847033
34169,7096398
34170,7972029
34171,6160933
34172,6417306
34173,7121819
34174,4950716
34175,5121947
34176,5039657
34177,6073696
34178,7391333
34179,5855641
34180,8282124
34181,4855877
34182,6477596
34183,3829369
34184,5441665
34185,7493308
34186,10363478
34187,5258792
34188,3571478
34189,8110007
34190,6622623
34191,9148922
34192,6856790
34193,5030300
34194,6515837
34195,9038058
34196,3901425
34197,6753427
34198,5951469
34199,5619634
34200,8055355
34201,4699980
34202,10421436
34203,7058404
34204,7193044
34205,7375436
34206,4302157
34207,3314620
34208,8747680
34209,5973298
34210,13773776
34211,6964430
34212,5332410
34213,11711042
34214,7080538
34215,3996383
34216,18892090
34217,5885525
34218,5513728
34219,4674211
34220,4649029
34221,4892269
34222,6246742
34223,3709652
34224,7874378
34225,6392451
34226,6591787
34227,6199084
34228,8356042
34229,5874136
34230,4779481
34231,6394498
34232,4929671
34233,14289664
34234,4773886
34235,4929671
34236,5461112
34237,17702448
34238,11168162
34239,5871413
34240,4720464
34241,3913208
34242,5344231
34243,7693523
34244,4134260
34245,5528942
34246,5696114
34247,11183198
34248,5005960
34249,4828366
34250,5918509
34251,6851767
34252,8990868
34253,6427316
34254,9399796
34255,5084575
34256,12593566
34257,7015197
34258,5319441
34259,12087716
34260,4879777
34261,6484070
34262,6012416
34263,5354531
34264,5908365
34265,6359732
34266,4062450
34267,8120174
34268,7885692
34269,6742404
34270,11176050
34271,4899295
34272,13015876
34273,4559349
34274,7152501
34275,5858378
34276,10457362
34277,15834894
34278,3154032
34279,11119190
34280,5387617
34281,3624241
34282,5840546
34283,10670358
34284,8600318
34285,4780258
34286,5290327
34287,6228199
34288,5211172
34289,12521812
34290,6666863
34291,6588104
34292,3226636
34293,31008440
34294,13855050
34295,6704879
34296,6508791
34297,7701576
34298,6925376
34299,7054988
34300,6831928
34301,7961928
34302,5317850
34303,6089153
34304,6817701
34305,9814054
34306,5974288
34307,9032294
34308,9959888
34309,5277204
34310,6413335
34311,7666346
34312,4007638
34313,8360446
34314,7056434
34315,15695874
34316,5474130
34317,6246402
34318,5445264
34319,3496840
34320,6679896
34321,2988559
34322,4336678
34323,5839823
34324,8944186
34325,5279787
34326,7045041
34327,7345934
34328,16998930
34329,11667660
34330,6877422
34331,6755454
34332,6890604
34333,4792608
34334,4914591
34335,8893396
34336,5341958
34337,4450403
34338,7889352
34339,14309578
34340,8394174
34341,6202328
34342,5612906
34343,4168966
34344,10349762
34345,14009594
34346,7228132
34347,5336399
34348,5066099
34349,4123345
34350,8930208
34351,3911844
34352,8112955
34353,9427026
34354,3226636
34355,7948008
34356,8110506
34357,9450794
34358,6394380
34359,7810511
34360,10135060
34361,8446972
34362,4590688
34363,4685235
34364,5114918
34365,4848885
34366,6535114
34367,8668574
34368,4193797
34369,5964583
34370,5867709
34371,6186634
34372,3829369
34373,12624244
34374,9935300
34375,4785772
34376,8541558
34377,3682815
34378,5624729
34379,8920542
34380,7738359
34381,5233086
34382,4034566
34383,6370799
34384,8798772
34385,4476150
34386,7854705
34387,4904294
34388,8179495
34389,5260060
34390,6703529
34391,5657352
34392,5189746
34393,5359913
34394,4854089
34395,6092903
34396,12618968
34397,3350963
34398,9776246
34399,9382412
34400,8224422
34401,4617380
34402,5024375
34403,6088037
34404,8531408
34405,11005328
34406,8822994
34407,4699975
34408,3753491
34409,6461029
34410,8342038
34411,6314684
34412,5528427
34413,6938848
34414,11910864
34415,2724160
34416,9775806
34417,5683426
34418,4121955
34419,6500024
34420,8534202
34421,3985588
34422,5240370
34423,4843291
34424,6711897
34425,5121660
34426,4283074
34427,5942647
34428,6289796
34429,7099768
34430,7694737
34431,4840251
34432,5720074
34433,3154032
34434,5581096
34435,5103656
34436,6726654
34437,5116353
34438,4824914
34439,5879611
34440,6238143
34441,8052464
34442,5734766
34443,4516017
34444,5043001
34445,6683288
34446,6180352
34447,11554846
34448,5612137
34449,10980238
34450,5651712
34451,5686982
34452,7083173
34453,6798695
34454,6693502
34455,6218874
34456,5738859
34457,9968870
34458,5462975
34459,8038236
34460,6582596
34461,6083051
34462,5962144
34463,4868505
34464,6826094
34465,15672034
34466,3535414
34467,8020783
34468,8255653
34469,6609114
34470,5044017
