id,price_doc
32472,6529303
32473,6204461
32474,4142579
32475,13798002
32476,5855761
32477,3983751
32478,7246917
32479,4091571
32480,10395444
32481,5672905
32482,5047667
32483,9874480
32484,13966588
32485,14587354
32486,6846898
32487,6825649
32488,12959720
32489,11651290
32490,5863518
32491,7542564
32492,10088150
32493,7015658
32494,6014793
32495,5438817
32496,5313342
32497,6936073
32498,12339332
32499,11438372
32500,4483767
32501,7794964
32502,7448824
32503,5643594
32504,4527138
32505,6952562
32506,5796875
32507,3268683
32508,5420967
32509,4436976
32510,12472876
32511,4680436
32512,6452538
32513,5285895
32514,6554739
32515,7620444
32516,6573691
32517,9701508
32518,4503255
32519,4312377
32520,2571057
32521,6829835
32522,6199070
32523,7457016
32524,6939641
32525,5816865
32526,8158603
32527,7871735
32528,5031758
32529,6746928
32530,5432485
32531,6894559
32532,14628132
32533,6880741
32534,5105867
32535,5595905
32536,11428530
32537,6635176
32538,8786136
32539,4951976
32540,6746072
32541,15169198
32542,5937796
32543,6421153
32544,5313991
32545,5157220
32546,11364682
32547,6301645
32548,4332569
32549,3447460
32550,6313830
32551,5121917
32552,6558124
32553,6463086
32554,8829254
32555,9459302
32556,9465970
32557,3998424
32558,6862161
32559,5952937
32560,6328310
32561,6063348
32562,11015026
32563,6914929
32564,5056103
32565,8068439
32566,3999031
32567,4981361
32568,9800278
32569,6977282
32570,6058907
32571,6281322
32572,6142464
32573,8112793
32574,5326567
32575,5565027
32576,7269646
32577,4799963
32578,6471778
32579,8481782
32580,6095638
32581,4883217
32582,7257266
32583,8449884
32584,4692692
32585,4536847
32586,5815336
32587,6096108
32588,6652015
32589,2986833
32590,10271206
32591,8548136
32592,4301684
32593,3546726
32594,4373731
32595,6855675
32596,9913158
32597,6480533
32598,9835028
32599,6312491
32600,7368730
32601,4761650
32602,7755861
32603,6979608
32604,4846713
32605,5120751
32606,5836221
32607,8231861
32608,7433807
32609,6559198
32610,5695639
32611,6791310
32612,3852944
32613,5673607
32614,8852854
32615,3603262
32616,6644424
32617,7029644
32618,5977760
32619,4145423
32620,6743304
32621,5920205
32622,16623550
32623,8780366
32624,13664264
32625,8640782
32626,6175793
32627,7316262
32628,6391383
32629,12962994
32630,5558307
32631,5397046
32632,6001362
32633,7054955
32634,5782290
32635,8345001
32636,4812414
32637,7760534
32638,6539981
32639,9584808
32640,5895712
32641,5617356
32642,6690644
32643,12339636
32644,8246044
32645,6156217
32646,7197346
32647,12369522
32648,6544268
32649,6523079
32650,7821471
32651,2508488
32652,10701942
32653,11031570
32654,5549969
32655,12497996
32656,4800919
32657,5171596
32658,7879487
32659,3942195
32660,7328149
32661,7309963
32662,13390956
32663,9905250
32664,9341424
32665,12778248
32666,7229654
32667,6238197
32668,6050818
32669,9113342
32670,6453520
32671,6179120
32672,4217696
32673,8693310
32674,6030312
32675,4964128
32676,6468372
32677,4554745
32678,9310090
32679,4278740
32680,18687470
32681,8575802
32682,5755893
32683,11919494
32684,6401070
32685,5656655
32686,6536247
32687,5599390
32688,5956123
32689,6302324
32690,7133081
32691,7462137
32692,12241140
32693,7501966
32694,6073788
32695,8492610
32696,3675711
32697,6233850
32698,5814122
32699,5909166
32700,9410226
32701,11358186
32702,13061368
32703,8876354
32704,9400048
32705,9718466
32706,5328666
32707,8033726
32708,6147742
32709,5426703
32710,10635876
32711,7070773
32712,8101975
32713,5375279
32714,7579857
32715,4142270
32716,4631217
32717,7242789
32718,7913023
32719,6382233
32720,4826390
32721,14749342
32722,6573218
32723,4887262
32724,7783632
32725,16686964
32726,4877551
32727,4875774
32728,9964660
32729,5783934
32730,9041720
32731,5981975
32732,5236274
32733,6083905
32734,4681543
32735,6123990
32736,4276999
32737,4956066
32738,8112296
32739,51599028
32740,5362596
32741,6410369
32742,12948898
32743,7037940
32744,11566332
32745,6263023
32746,10669902
32747,6657722
32748,4712092
32749,3993937
32750,8649632
32751,6791069
32752,27638450
32753,5724674
32754,7068711
32755,7291214
32756,7153576
32757,10451458
32758,5892994
32759,5763771
32760,5244659
32761,5400654
32762,7945160
32763,5838758
32764,5881036
32765,5189621
32766,8070644
32767,5623250
32768,5488842
32769,6029828
32770,6767224
32771,12880184
32772,14341242
32773,5994378
32774,5244643
32775,6056452
32776,5464841
32777,4726099
32778,5333199
32779,4276999
32780,6677715
32781,6329353
32782,5875827
32783,8686876
32784,10003598
32785,7042582
32786,5169031
32787,9588106
32788,4636761
32789,4950103
32790,5008076
32791,5800662
32792,5368096
32793,15015830
32794,2303862
32795,5424580
32796,6134809
32797,6125851
32798,6459012
32799,12637092
32800,4143921
32801,6295446
32802,7746425
32803,4469973
32804,9930246
32805,10336852
32806,5497157
32807,5154215
32808,5260011
32809,8664738
32810,6116425
32811,7588580
32812,5190711
32813,6442248
32814,4081356
32815,5017623
32816,4507374
32817,6465471
32818,8278539
32819,4016246
32820,5124798
32821,14335802
32822,6048573
32823,8381905
32824,7031252
32825,6240701
32826,8543058
32827,8854984
32828,5232941
32829,5876454
32830,5247529
32831,5813260
32832,3885737
32833,10732554
32834,9566594
32835,6199191
32836,5583040
32837,5377199
32838,4764721
32839,21967568
32840,6720129
32841,6359045
32842,6937131
32843,4043250
32844,5552228
32845,7973119
32846,11203758
32847,3617132
32848,12028534
32849,3807613
32850,7378888
32851,9080658
32852,4148408
32853,4921851
32854,8263720
32855,9842820
32856,4797486
32857,9343838
32858,3696293
32859,6110837
32860,7209623
32861,5393599
32862,6829964
32863,6696678
32864,7935790
32865,8174005
32866,3820194
32867,4240772
32868,9874480
32869,6523206
32870,5561732
32871,5395871
32872,8523624
32873,4955609
32874,5237714
32875,10541048
32876,7362676
32877,9818274
32878,11925650
32879,4010432
32880,7983954
32881,7863954
32882,7319565
32883,5092327
32884,7127767
32885,4570329
32886,5103829
32887,5998784
32888,7845878
32889,4334110
32890,5046717
32891,6368339
32892,4964993
32893,10127322
32894,5350114
32895,7779459
32896,6013040
32897,3629118
32898,11644638
32899,7598272
32900,6259922
32901,6759872
32902,7479037
32903,6885212
32904,10906970
32905,6433724
32906,6872980
32907,4667411
32908,8042141
32909,3111335
32910,7664730
32911,9762762
32912,5768380
32913,6819321
32914,4552064
32915,6642457
32916,10661926
32917,5963902
32918,9438582
32919,13157330
32920,4863323
32921,4879917
32922,5090573
32923,4911463
32924,3240608
32925,4514893
32926,4116624
32927,9397066
32928,8795098
32929,9906566
32930,5320788
32931,6504936
32932,5439540
32933,5572390
32934,4824848
32935,9233722
32936,4786105
32937,5020169
32938,7856360
32939,5153430
32940,7151612
32941,11335162
32942,7178255
32943,4864890
32944,4592835
32945,5211115
32946,7232237
32947,6358449
32948,13725806
32949,6125164
32950,4766177
32951,7906640
32952,7597655
32953,7125360
32954,7926042
32955,10441104
32956,6102700
32957,3769797
32958,10079578
32959,11927780
32960,6602101
32961,11012340
32962,5095702
32963,9756912
32964,4666505
32965,9959342
32966,6880339
32967,6901877
32968,6220183
32969,5959887
32970,5902524
32971,6060125
32972,5992150
32973,5598538
32974,7573924
32975,7475044
32976,6049679
32977,5393240
32978,6518167
32979,5212284
32980,4493000
32981,5751132
32982,6136655
32983,7248147
32984,5258833
32985,4474817
32986,6655986
32987,8518548
32988,6261462
32989,4273152
32990,7679666
32991,3776998
32992,6151774
32993,4937027
32994,3851543
32995,8106440
32996,6896985
32997,8882698
32998,18157936
32999,3689384
33000,5971290
33001,5778516
33002,6395038
33003,4932251
33004,6395932
33005,5750499
33006,12156084
33007,5090311
33008,4223931
33009,7249464
33010,5708168
33011,4968093
33012,6082505
33013,3982743
33014,5206614
33015,6360425
33016,5211503
33017,5228981
33018,6308767
33019,6287207
33020,6993884
33021,6910267
33022,6645813
33023,8298508
33024,16326818
33025,5108370
33026,5595905
33027,4470962
33028,6561699
33029,6560012
33030,8754582
33031,4873088
33032,9515528
33033,7514195
33034,4240537
33035,6500984
33036,6095580
33037,6963275
33038,6710544
33039,8655896
33040,11807156
33041,4182409
33042,9620744
33043,6751470
33044,6187831
33045,14515050
33046,6963043
33047,9718044
33048,9044846
33049,20059962
33050,8432560
33051,5461067
33052,9751992
33053,8032404
33054,4351097
33055,10090766
33056,5366102
33057,8736234
33058,6184174
33059,9686458
33060,4988905
33061,4335540
33062,6972146
33063,5850539
33064,6119983
33065,6232604
33066,9219500
33067,5644993
33068,7585017
33069,12342082
33070,10722172
33071,11531426
33072,5635273
33073,4263551
33074,13266428
33075,6011611
33076,8244056
33077,6813628
33078,5418569
33079,8741146
33080,8314768
33081,15808100
33082,8998804
33083,6831005
33084,5556762
33085,13053088
33086,12296592
33087,4161741
33088,4325251
33089,9970656
33090,7862153
33091,5308654
33092,5762312
33093,15358928
33094,5268329
33095,4181879
33096,9515606
33097,5305635
33098,5328020
33099,5403167
33100,5431629
33101,5875611
33102,5971290
33103,2770891
33104,5169995
33105,11091800
33106,4588335
33107,4247578
33108,11941432
33109,6146565
33110,5700757
33111,5986960
33112,5119939
33113,6468798
33114,4811962
33115,8264787
33116,5839777
33117,4914552
33118,12123834
33119,13642778
33120,3073950
33121,6417444
33122,5518594
33123,38943224
33124,3604660
33125,6673581
33126,6064528
33127,6813609
33128,5989225
33129,12568382
33130,8491338
33131,9218226
33132,4581806
33133,33890472
33134,8327366
33135,8726242
33136,8054322
33137,4558727
33138,14125946
33139,7237438
33140,6785881
33141,8064452
33142,8870510
33143,3319246
33144,4554745
33145,7083489
33146,7148929
33147,3954935
33148,5978409
33149,15929084
33150,5093496
33151,6863472
33152,14433370
33153,7996549
33154,7211779
33155,13462364
33156,8816356
33157,6040143
33158,15606120
33159,4705403
33160,4379050
33161,6538630
33162,8887896
33163,6166647
33164,6102232
33165,10747552
33166,5401546
33167,5219888
33168,7910004
33169,4368327
33170,6125807
33171,8291153
33172,10764250
33173,4610283
33174,6213414
33175,4168750
33176,5770547
33177,6393925
33178,6909528
33179,12353434
33180,5249794
33181,5537410
33182,5054440
33183,5305718
33184,4855657
33185,7731013
33186,4763860
33187,6020234
33188,7982076
33189,6149852
33190,5920972
33191,13818858
33192,8488640
33193,7324052
33194,5159010
33195,7571758
33196,6362044
33197,6032588
33198,5248806
33199,7133743
33200,4060191
33201,6357163
33202,10138578
33203,7585003
33204,6371029
33205,7127590
33206,6163102
33207,11812466
33208,10441996
33209,6346633
33210,3207079
33211,5913383
33212,5274382
33213,4017358
33214,7486585
33215,4651016
33216,4384922
33217,4526120
33218,5264589
33219,4214443
33220,7306793
33221,5893511
33222,5167494
33223,2432829
33224,11743810
33225,7220565
33226,5691733
33227,4327375
33228,3992840
33229,6816601
33230,6863581
33231,7494756
33232,7763564
33233,9139060
33234,14020444
33235,5986353
33236,7906518
33237,14845264
33238,8563622
33239,5824646
33240,6497191
33241,5761801
33242,5014219
33243,4276511
33244,11646134
33245,6870744
33246,6670734
33247,3999891
33248,10902606
33249,15620712
33250,12476544
33251,7550285
33252,10991584
33253,6594961
33254,4050864
33255,7526060
33256,8560204
33257,6283848
33258,22366912
33259,5608606
33260,5285008
33261,7715634
33262,7259460
33263,6058882
33264,9281530
33265,11334044
33266,6405167
33267,5994790
33268,6347531
33269,10984676
33270,3144587
33271,6344003
33272,5658627
33273,7281776
33274,7025932
33275,7254204
33276,12268910
33277,7537879
33278,5312779
33279,6665375
33280,5601552
33281,5825785
33282,7097939
33283,5879061
33284,6208569
33285,11755016
33286,5285253
33287,3958236
33288,10625802
33289,4970782
33290,7116031
33291,5437133
33292,8113585
33293,6233066
33294,5580561
33295,4677733
33296,4046179
33297,6951404
33298,7746876
33299,14443110
33300,4047865
33301,7770997
33302,4326266
33303,8855946
33304,12163124
33305,6228313
33306,6507503
33307,10211862
33308,6472147
33309,6616495
33310,18571204
33311,6486514
33312,4849129
33313,5310883
33314,10658478
33315,8420502
33316,7047043
33317,8287647
33318,6502416
33319,6576279
33320,9209748
33321,5984861
33322,4996920
33323,8397868
33324,11170930
33325,7285629
33326,7271940
33327,6923781
33328,6863970
33329,10041862
33330,3606612
33331,21493082
33332,4459475
33333,11266342
33334,5955718
33335,10980398
33336,8697114
33337,3516573
33338,9782214
33339,5474866
33340,7152706
33341,7860426
33342,25220770
33343,6913475
33344,5312593
33345,6180306
33346,15509910
33347,17128332
33348,5938787
33349,5554234
33350,5433549
33351,11313642
33352,5710137
33353,6583905
33354,5519202
33355,4670974
33356,7246917
33357,9374926
33358,2950727
33359,9804798
33360,4726005
33361,10530762
33362,3424988
33363,6208448
33364,6894166
33365,8597406
33366,14305408
33367,6240565
33368,9979540
33369,7576427
33370,5270101
33371,6569458
33372,5229878
33373,5963005
33374,6011875
33375,5765917
33376,5704857
33377,7214463
33378,23695830
33379,5052522
33380,7271145
33381,6557076
33382,4247465
33383,6312397
33384,8858338
33385,2230107
33386,11887806
33387,7385094
33388,8283085
33389,4373731
33390,7543870
33391,5529676
33392,10894486
33393,6141838
33394,6247457
33395,9942636
33396,6287740
33397,6235389
33398,5472241
33399,11029620
33400,21933604
33401,13351306
33402,3527224
33403,6646346
33404,9814020
33405,9657146
33406,5192013
33407,6731635
33408,9629704
33409,8457328
33410,6891541
33411,6184462
33412,11355724
33413,5197484
33414,7654022
33415,18515768
33416,10918264
33417,6743201
33418,7646815
33419,8071468
33420,10653828
33421,7431640
33422,8039045
33423,3532162
33424,7475396
33425,5910497
33426,6653732
33427,16243780
33428,4537667
33429,4436967
33430,4727866
33431,4327146
33432,5671911
33433,5677638
33434,7113460
33435,7889455
33436,6251945
33437,5571589
33438,5354438
33439,4125209
33440,5767171
33441,5354438
33442,9218226
33443,6403035
33444,14989698
33445,4477414
33446,8315766
33447,4361698
33448,7543258
33449,11960844
33450,6399084
33451,13835986
33452,9509502
33453,5216455
33454,5595801
33455,6689722
33456,5138483
33457,5528016
33458,4211242
33459,14341760
33460,12005568
33461,11286508
33462,7714562
33463,5193460
33464,15340110
33465,4721315
33466,4064926
33467,5709175
33468,3794357
33469,11440146
33470,6326437
33471,2508488
33472,10516902
33473,7681334
33474,4753057
33475,4097067
33476,6306407
33477,7392356
33478,7117211
33479,10996748
33480,7494130
33481,7341511
33482,5149601
33483,9172950
33484,7164760
33485,15842274
33486,13058840
33487,5348936
33488,12680908
33489,10828916
33490,10820560
33491,6968542
33492,6830609
33493,6582335
33494,6249798
33495,9753204
33496,7588388
33497,10033730
33498,8357348
33499,8198348
33500,6501145
33501,9601452
33502,4731188
33503,9902288
33504,9818152
33505,6798424
33506,9677626
33507,7320938
33508,5200565
33509,5484912
33510,10024816
33511,6639777
33512,5965322
33513,17957504
33514,4477414
33515,4373731
33516,5347055
33517,8485098
33518,7363281
33519,6266699
33520,6190771
33521,7252223
33522,4324187
33523,6720443
33524,6288596
33525,7569368
33526,8987836
33527,6679079
33528,6551374
33529,4709964
33530,5095304
33531,6192623
33532,5050904
33533,6474390
33534,4508310
33535,7271317
33536,7584651
33537,3774889
33538,7827914
33539,9628144
33540,9111748
33541,11035986
33542,22000496
33543,10873206
33544,5722754
33545,7860952
33546,5441110
33547,7665393
33548,8078641
33549,8642946
33550,15676870
33551,8002509
33552,6997176
33553,5151952
33554,8699714
33555,14436040
33556,4703234
33557,9177972
33558,28593994
33559,8786404
33560,5288569
33561,2575692
33562,8141476
33563,6839016
33564,5744358
33565,5663641
33566,8019397
33567,9127260
33568,2346624
33569,4969607
33570,10497402
33571,3049402
33572,7069759
33573,4015834
33574,7380950
33575,6070398
33576,5485802
33577,9068722
33578,12256942
33579,7607069
33580,8664738
33581,6939805
33582,7586714
33583,4598474
33584,4408071
33585,4563299
33586,5116695
33587,5803395
33588,9636420
33589,9058534
33590,4676822
33591,9577262
33592,7223110
33593,4690870
33594,11876700
33595,3763608
33596,6783596
33597,6160477
33598,4617981
33599,5450382
33600,6633395
33601,5650114
33602,7438679
33603,6494980
33604,4200733
33605,8308709
33606,6053269
33607,11264866
33608,10639648
33609,6916380
33610,10089308
33611,6133497
33612,4820002
33613,5179217
33614,5738932
33615,5206546
33616,13672768
33617,6912818
33618,3215979
33619,10837708
33620,7335838
33621,2575692
33622,7687463
33623,6374720
33624,6416926
33625,3026938
33626,13700610
33627,4278786
33628,4521625
33629,8970208
33630,6035913
33631,10931488
33632,6234589
33633,4303606
33634,16539512
33635,7456701
33636,6376805
33637,3666524
33638,8600886
33639,8327615
33640,10346378
33641,8107812
33642,9398440
33643,4223417
33644,7112716
33645,6200249
33646,11010194
33647,5985355
33648,7323136
33649,6703938
33650,5419515
33651,6462689
33652,8734794
33653,6249835
33654,6064624
33655,5153929
33656,3718147
33657,8003030
33658,8316638
33659,7210495
33660,7673516
33661,3566118
33662,7997544
33663,6819559
33664,7455072
33665,9842450
33666,5628919
33667,3889989
33668,7281590
33669,17105066
33670,5118613
33671,5404558
33672,21425524
33673,12753162
33674,5585262
33675,9324798
33676,4243795
33677,6266557
33678,8675846
33679,13078864
33680,6873818
33681,10045376
33682,7598453
33683,6924737
33684,4903752
33685,7294440
33686,8179264
33687,6184846
33688,13483850
33689,4932531
33690,5146797
33691,10187722
33692,5560531
33693,9890842
33694,5075200
33695,7033089
33696,7340810
33697,4674719
33698,7121883
33699,12045086
33700,3961061
33701,7744368
33702,6780700
33703,8501546
33704,4584968
33705,8145600
33706,7008049
33707,3847565
33708,3147919
33709,6987822
33710,6089272
33711,11844872
33712,11268016
33713,5508528
33714,5069089
33715,7521179
33716,3962712
33717,7005891
33718,5060944
33719,6414053
33720,5203670
33721,6709892
33722,5214888
33723,4476350
33724,5947710
33725,4871777
33726,8364395
33727,8672272
33728,7572141
33729,5190151
33730,5334394
33731,14647304
33732,6641043
33733,4060755
33734,7478233
33735,7795676
33736,6375275
33737,11304232
33738,4905864
33739,7049907
33740,4694651
33741,13186754
33742,5254289
33743,6412975
33744,5175936
33745,2513152
33746,9265436
33747,6515445
33748,5635534
33749,4947417
33750,9871566
33751,5453184
33752,4761445
33753,10823070
33754,8289633
33755,9101406
33756,7125225
33757,5290062
33758,5732662
33759,3553462
33760,4365242
33761,5978201
33762,5330759
33763,5006831
33764,6031257
33765,6222645
33766,5412180
33767,9374380
33768,6289158
33769,7586752
33770,3370555
33771,5036163
33772,7251035
33773,5941537
33774,6662296
33775,4029675
33776,6248749
33777,7271011
33778,8643328
33779,8643920
33780,16502048
33781,6636990
33782,4558320
33783,7434340
33784,6297857
33785,11252406
33786,7858689
33787,7265352
33788,5064621
33789,6070432
33790,5729819
33791,7014244
33792,4720719
33793,11261010
33794,5063191
33795,5857770
33796,9278580
33797,12103934
33798,7432574
33799,4247578
33800,5917165
33801,5950529
33802,5913491
33803,6102973
33804,5023122
33805,4407822
33806,7890793
33807,9199814
33808,5568338
33809,21628580
33810,6752953
33811,11331522
33812,10532540
33813,4024123
33814,14795288
33815,14112618
33816,4796026
33817,8234775
33818,7319565
33819,4750541
33820,5606483
33821,7872586
33822,4167912
33823,6012639
33824,10470408
33825,8834110
33826,9269924
33827,6542069
33828,5163080
33829,8534972
33830,5071983
33831,9712586
33832,7002756
33833,8644204
33834,6416926
33835,9268896
33836,7225171
33837,3210192
33838,8664414
33839,6853761
33840,9294614
33841,10832362
33842,8708200
33843,6373326
33844,4701528
33845,6504398
33846,6126302
33847,5684355
33848,6490804
33849,13135192
33850,4585122
33851,5110834
33852,5820767
33853,10149512
33854,5718657
33855,6228149
33856,2432829
33857,8484598
33858,7686855
33859,15620676
33860,3888252
33861,4406327
33862,5333720
33863,4700008
33864,6908657
33865,5224652
33866,7187532
33867,5663421
33868,11843170
33869,8535416
33870,5294942
33871,7243608
33872,6438690
33873,6802453
33874,4660202
33875,11187344
33876,8181503
33877,7983112
33878,5607045
33879,6149852
33880,4755329
33881,7180373
33882,5724287
33883,4831440
33884,6537159
33885,7022292
33886,10399424
33887,8314369
33888,10595074
33889,6536092
33890,7520065
33891,7107944
33892,4260964
33893,8807134
33894,5094075
33895,5790313
33896,5354438
33897,4477414
33898,5694020
33899,12395226
33900,12298452
33901,6819720
33902,6604943
33903,6133665
33904,6610521
33905,5737950
33906,4854272
33907,3704557
33908,3782023
33909,7041582
33910,4535710
33911,5819469
33912,3661800
33913,6176290
33914,4030545
33915,32720340
33916,6967719
33917,6349444
33918,10188688
33919,7602350
33920,3950677
33921,4477414
33922,4710666
33923,10423474
33924,6135449
33925,9004938
33926,6599558
33927,9459556
33928,7459977
33929,8095308
33930,5862112
33931,7231825
33932,5746711
33933,8374859
33934,4916035
33935,2846369
33936,5841984
33937,5508833
33938,10354914
33939,7400396
33940,16251110
33941,7507130
33942,11880932
33943,9981940
33944,6489472
33945,10895670
33946,5841216
33947,10838728
33948,6483324
33949,6042348
33950,7138781
33951,4769865
33952,7994729
33953,6210467
33954,15499308
33955,5767613
33956,12143836
33957,3922166
33958,4619298
33959,6261298
33960,6295261
33961,7691068
33962,5573062
33963,7394242
33964,6100098
33965,3341293
33966,5631173
33967,6735824
33968,7325435
33969,5161772
33970,4153822
33971,4864890
33972,9937448
33973,7299029
33974,4923634
33975,8350257
33976,15187532
33977,5789247
33978,9341834
33979,7309379
33980,14412586
33981,6112418
33982,4267397
33983,4030545
33984,4592867
33985,6409931
33986,7872250
33987,5456624
33988,3209297
33989,5604219
33990,3994046
33991,5202724
33992,2913572
33993,11263232
33994,8085870
33995,7481374
33996,8380549
33997,5727111
33998,9533892
33999,5645370
34000,4868320
34001,8802132
34002,7536990
34003,4110396
34004,4464470
34005,6567396
34006,21102452
34007,6943099
34008,5574929
34009,7238522
34010,6325393
34011,4541335
34012,9843110
34013,5807015
34014,8835542
34015,7214110
34016,3754748
34017,13100292
34018,10530908
34019,8858338
34020,6859491
34021,6373323
34022,6293904
34023,5548744
34024,5810848
34025,6377827
34026,9788386
34027,7129199
34028,6984924
34029,2369052
34030,4605194
34031,18736712
34032,7256378
34033,8543402
34034,7765428
34035,4420258
34036,8368245
34037,4962782
34038,3911457
34039,5318916
34040,9337552
34041,5128366
34042,9602444
34043,4246516
34044,4585453
34045,8337715
34046,5555590
34047,7231825
34048,8154804
34049,4309735
34050,9641682
34051,9172950
34052,6147368
34053,11759306
34054,8879000
34055,4735053
34056,3794171
34057,5372323
34058,9604136
34059,6030900
34060,3371869
34061,5047536
34062,3872323
34063,7126943
34064,3851355
34065,5531732
34066,4961108
34067,5522474
34068,11101740
34069,5995793
34070,6399092
34071,4124126
34072,10651166
34073,5742086
34074,12226166
34075,5657623
34076,6259983
34077,5785131
34078,10716146
34079,9072342
34080,5930536
34081,5769449
34082,7249630
34083,6246882
34084,6999756
34085,5811826
34086,7438024
34087,4892087
34088,5488565
34089,4988061
34090,5551778
34091,6518209
34092,5877399
34093,5589181
34094,5727360
34095,3620332
34096,7252761
34097,13575176
34098,8264566
34099,8170555
34100,5716646
34101,8670170
34102,6458012
34103,7088049
34104,2535868
34105,5249036
34106,6495635
34107,7429852
34108,5863552
34109,9815630
34110,7209623
34111,4777282
34112,8644204
34113,5926156
34114,6527135
34115,3130092
34116,8853852
34117,6876299
34118,4687645
34119,8534524
34120,3950677
34121,3511336
34122,4361493
34123,4023203
34124,6088927
34125,3962484
34126,11187344
34127,4097067
34128,7558185
34129,6253155
34130,5462416
34131,16715512
34132,9179304
34133,12914170
34134,5862549
34135,7176132
34136,7831712
34137,5156021
34138,5970544
34139,7316032
34140,6436284
34141,8480988
34142,6160906
34143,6438821
34144,10194908
34145,4661756
34146,10405074
34147,7213642
34148,5701046
34149,4925969
34150,14438016
34151,5549466
34152,10824832
34153,3996114
34154,7190944
34155,5094875
34156,5810848
34157,8112221
34158,5166735
34159,11187344
34160,6708199
34161,4218897
34162,7595244
34163,6432399
34164,3662388
34165,7022484
34166,5552228
34167,8829622
34168,8539140
34169,7331094
34170,9389170
34171,6018782
34172,6874174
34173,9286280
34174,5130273
34175,5222455
34176,5357862
34177,5998188
34178,7544500
34179,5752488
34180,9001582
34181,4901544
34182,6421153
34183,5040055
34184,5287814
34185,7341979
34186,11142788
34187,5771925
34188,3820102
34189,7937667
34190,6993810
34191,10622360
34192,6409494
34193,4666080
34194,8243298
34195,9304112
34196,3815640
34197,7228714
34198,6574840
34199,6419525
34200,8148535
34201,5271910
34202,10110306
34203,8148186
34204,7547369
34205,7357192
34206,4808777
34207,3660166
34208,8495452
34209,5844401
34210,13834806
34211,7577668
34212,5223301
34213,12752378
34214,7487469
34215,4121593
34216,18944082
34217,5006167
34218,5605940
34219,4732178
34220,4898827
34221,5137798
34222,6155177
34223,4038928
34224,7604136
34225,6636990
34226,6641658
34227,6137159
34228,8592252
34229,5981647
34230,4969369
34231,6780700
34232,4617981
34233,13215632
34234,4406781
34235,4617981
34236,5895712
34237,18636776
34238,11119398
34239,5926998
34240,4888827
34241,3759642
34242,5096940
34243,8035583
34244,4452571
34245,6118566
34246,6592051
34247,13080594
34248,5052618
34249,4413532
34250,5905803
34251,6973417
34252,9148948
34253,6328237
34254,7803695
34255,5267740
34256,13189386
34257,7271940
34258,5708811
34259,10650590
34260,5409525
34261,7306723
34262,6298608
34263,5361050
34264,5230112
34265,6885840
34266,4082687
34267,8562284
34268,9050542
34269,6601120
34270,11787762
34271,4864001
34272,12478456
34273,4974905
34274,7565105
34275,5711730
34276,10244482
34277,16151178
34278,3783707
34279,11543300
34280,5232728
34281,3764043
34282,5476619
34283,11042636
34284,8605758
34285,4781322
34286,5870692
34287,6321580
34288,6043743
34289,12498082
34290,7086162
34291,6795311
34292,4064137
34293,33078032
34294,14631878
34295,7300251
34296,7228943
34297,7846070
34298,7288626
34299,7202638
34300,6716191
34301,7113730
34302,4874361
34303,6777480
34304,6860487
34305,12709802
34306,5174508
34307,9365586
34308,9912904
34309,5493635
34310,6943066
34311,7493589
34312,3617932
34313,9025352
34314,7136589
34315,16326818
34316,6207475
34317,6748211
34318,5423976
34319,3606554
34320,6953227
34321,2997672
34322,4529359
34323,5947710
34324,8968330
34325,5529676
34326,7623516
34327,7967325
34328,17840922
34329,12422420
34330,7713683
34331,8907352
34332,7898653
34333,5174138
34334,4901052
34335,6781814
34336,5754632
34337,3725618
34338,8132640
34339,15929084
34340,10108944
34341,6338880
34342,7347653
34343,4165520
34344,10697030
34345,14328634
34346,7230812
34347,5609135
34348,5275701
34349,4255053
34350,8683818
34351,4032915
34352,7066994
34353,9370780
34354,4064137
34355,7490053
34356,7951356
34357,8966288
34358,7280812
34359,8861174
34360,12023372
34361,8401340
34362,4855514
34363,4947922
34364,5264111
34365,4695496
34366,6604666
34367,10262982
34368,3928938
34369,6454726
34370,6222324
34371,5835908
34372,4517560
34373,12237422
34374,10292986
34375,5172421
34376,7718963
34377,3834206
34378,5652037
34379,9218226
34380,7441861
34381,4918698
34382,4214087
34383,6326560
34384,9150072
34385,4231223
34386,7843379
34387,5235981
34388,8123162
34389,5918243
34390,7046489
34391,5271607
34392,5313529
34393,5574258
34394,5024153
34395,6217535
34396,13140190
34397,3453213
34398,10451800
34399,11861050
34400,8326770
34401,5368135
34402,4783083
34403,6236611
34404,7941434
34405,11882386
34406,9409272
34407,4777554
34408,3992727
34409,6969467
34410,10038916
34411,6218036
34412,5702479
34413,7189087
34414,12280748
34415,2790568
34416,9756912
34417,5761064
34418,4043600
34419,6498174
34420,8142682
34421,3874445
34422,5815720
34423,4611909
34424,6287444
34425,5149809
34426,4055309
34427,5806618
34428,6655164
34429,6816858
34430,7483712
34431,4947097
34432,5599282
34433,3994046
34434,5751132
34435,5458314
34436,6399923
34437,4769667
34438,4953610
34439,6354316
34440,6002562
34441,7986108
34442,5707011
34443,4877763
34444,4775127
34445,6282194
34446,7506608
34447,11258630
34448,5800662
34449,10855014
34450,5621590
34451,5519816
34452,6233158
34453,6554012
34454,6742501
34455,6313825
34456,5835585
34457,11635312
34458,5692403
34459,8787744
34460,6555771
34461,5671955
34462,5961778
34463,4825597
34464,7034467
34465,15914540
34466,3594891
34467,8469260
34468,10769114
34469,6655551
34470,4958569
