id,price_doc
32472,6241465
32473,6342275
32474,4028359
32475,13674894
32476,5909735
32477,3986376
32478,7160775
32479,4324647
32480,9268270
32481,5570362
32482,4965564
32483,9641938
32484,12094716
32485,14875558
32486,6764682
32487,6157940
32488,11665592
32489,12794866
32490,5662099
32491,6977968
32492,9802396
32493,8106269
32494,6334419
32495,5996295
32496,5377940
32497,7548276
32498,13454274
32499,12059138
32500,4473298
32501,8410138
32502,7711517
32503,5444856
32504,4345185
32505,7204417
32506,6392641
32507,3335202
32508,6580543
32509,4605353
32510,13353050
32511,4795899
32512,6573601
32513,5144965
32514,6686845
32515,6516868
32516,7404679
32517,10545488
32518,4707345
32519,4280230
32520,2488221
32521,7296285
32522,6327564
32523,7419444
32524,6935303
32525,5773981
32526,7486351
32527,7774057
32528,5049052
32529,6032210
32530,5605408
32531,5841545
32532,14739150
32533,6265674
32534,4638171
32535,5719251
32536,12211952
32537,6510244
32538,9109644
32539,5144132
32540,6065199
32541,12589598
32542,5951644
32543,6346305
32544,5203575
32545,5139682
32546,11195944
32547,6545745
32548,4262847
32549,3614434
32550,6539522
32551,5263034
32552,6768524
32553,6156799
32554,9781334
32555,9091428
32556,9036850
32557,4010065
32558,6862962
32559,7803300
32560,5906217
32561,5838070
32562,10560290
32563,6277018
32564,5214768
32565,7022447
32566,4250113
32567,4921146
32568,9775786
32569,6424772
32570,5756516
32571,6265485
32572,6261602
32573,8094855
32574,7118799
32575,5773083
32576,7147351
32577,4938043
32578,6476353
32579,8529590
32580,5640017
32581,4910729
32582,7250357
32583,7980119
32584,4676157
32585,4795984
32586,5937496
32587,6061615
32588,6516696
32589,2999573
32590,9399282
32591,8350410
32592,4444379
32593,3512591
32594,4512757
32595,6605823
32596,9697214
32597,6887855
32598,9845220
32599,6024800
32600,7566952
32601,4785685
32602,7138496
32603,6006482
32604,4549849
32605,5224822
32606,5618464
32607,7998359
32608,7974855
32609,7163389
32610,6792318
32611,6544172
32612,4025220
32613,5549685
32614,9341118
32615,4152789
32616,5298677
32617,7432560
32618,6239214
32619,4365704
32620,6639105
32621,6234273
32622,17520110
32623,9652892
32624,13674894
32625,8754486
32626,6751301
32627,7057603
32628,9077272
32629,11740786
32630,5587761
32631,5632774
32632,5965805
32633,7022341
32634,6142450
32635,8465584
32636,5164064
32637,7793678
32638,6463197
32639,8048990
32640,5646365
32641,5899186
32642,6613359
32643,12466110
32644,7442064
32645,6367217
32646,6644772
32647,13125044
32648,6148965
32649,6720011
32650,8062978
32651,2509267
32652,9274606
32653,10890798
32654,5438326
32655,12352496
32656,4854601
32657,5935701
32658,7722535
32659,3913295
32660,6384430
32661,6732138
32662,12924558
32663,9099082
32664,9485882
32665,13098504
32666,7715023
32667,6070896
32668,6030998
32669,8780754
32670,6750180
32671,5980953
32672,4367589
32673,8287826
32674,5963109
32675,4983516
32676,6457688
32677,4697047
32678,9740324
32679,4621633
32680,18768072
32681,8479854
32682,5728458
32683,13458084
32684,6184594
32685,6500679
32686,6688910
32687,5275722
32688,6123175
32689,6208579
32690,7666573
32691,8089218
32692,12440154
32693,7254586
32694,6598092
32695,8474224
32696,3715712
32697,6776415
32698,6083554
32699,5701432
32700,9058066
32701,10972148
32702,13042474
32703,8922156
32704,9959134
32705,9601126
32706,5035400
32707,7951032
32708,5834777
32709,4953208
32710,10536506
32711,6634685
32712,8016538
32713,5014821
32714,7797998
32715,4129892
32716,4126605
32717,7862204
32718,8250377
32719,5973914
32720,4721125
32721,14248848
32722,6119640
32723,4356616
32724,7663203
32725,17266948
32726,4953743
32727,4670050
32728,9332842
32729,5449384
32730,8778944
32731,6009768
32732,5585459
32733,5920521
32734,4960466
32735,6158004
32736,4385937
32737,4591946
32738,7513426
32739,37038016
32740,5733897
32741,6280238
32742,12460932
32743,6867224
32744,11579432
32745,5684946
32746,10485210
32747,6582339
32748,4585330
32749,3986376
32750,8899612
32751,6952962
32752,31054040
32753,5351228
32754,7462293
32755,6766451
32756,7359833
32757,11152796
32758,6729092
32759,5587119
32760,5083979
32761,5393408
32762,7749233
32763,5851239
32764,5765828
32765,5270314
32766,7390264
32767,5878916
32768,5468713
32769,5677214
32770,6509525
32771,11954292
32772,13347422
32773,5833172
32774,6206692
32775,6012707
32776,5457951
32777,5101760
32778,5552249
32779,4388900
32780,6400515
32781,6494352
32782,5727230
32783,8192138
32784,10078984
32785,6601907
32786,5048997
32787,10293484
32788,4846131
32789,4055892
32790,4380794
32791,5928525
32792,5527414
32793,15297616
32794,2072962
32795,5167362
32796,5556402
32797,6179529
32798,5972135
32799,11785862
32800,4317786
32801,6122737
32802,7578709
32803,4739770
32804,9935268
32805,9515186
32806,5527562
32807,5168066
32808,5506344
32809,8442314
32810,5993344
32811,7870793
32812,5049736
32813,6259973
32814,4078744
32815,4939169
32816,4632817
32817,6300332
32818,8128299
32819,3708058
32820,5018728
32821,12575264
32822,5782921
32823,9312934
32824,7220141
32825,6117843
32826,9956928
32827,8745596
32828,5463569
32829,5917378
32830,5432876
32831,5904993
32832,3713253
32833,11960140
32834,10747778
32835,6204779
32836,5542919
32837,5484485
32838,4941091
32839,24492250
32840,6692667
32841,5337633
32842,6781549
32843,3885727
32844,5719251
32845,7826945
32846,10758284
32847,3801328
32848,11385476
32849,4031574
32850,7555196
32851,9782064
32852,4313448
32853,4719858
32854,8213133
32855,9511316
32856,4706727
32857,9400142
32858,3600970
32859,6534239
32860,7129562
32861,5493763
32862,7243215
32863,6251644
32864,8426616
32865,8406640
32866,3625091
32867,4348127
32868,9641938
32869,6187683
32870,5598717
32871,5039176
32872,7739797
32873,5030127
32874,4464545
32875,7598004
32876,7400131
32877,8175856
32878,11366578
32879,4104355
32880,7476828
32881,7635918
32882,7170682
32883,4298608
32884,6534592
32885,4543404
32886,5420123
32887,5761206
32888,8251611
32889,4365197
32890,5048936
32891,6424628
32892,5130941
32893,10040780
32894,5342806
32895,7885415
32896,5803284
32897,3837089
32898,10691560
32899,8557928
32900,6141908
32901,6534845
32902,7630307
32903,6388992
32904,11445310
32905,6762613
32906,6594266
32907,4701835
32908,7945375
32909,3459557
32910,7760688
32911,10802224
32912,6750291
32913,6929189
32914,4818099
32915,6382794
32916,10745100
32917,5772686
32918,9698810
32919,13037608
32920,5164023
32921,4848500
32922,5535336
32923,5597760
32924,3184395
32925,4809977
32926,3348945
32927,9508584
32928,8634892
32929,10842444
32930,5452083
32931,6411709
32932,5831276
32933,5540384
32934,4664233
32935,10195082
32936,4283036
32937,4705160
32938,8203327
32939,5093146
32940,7055775
32941,8738022
32942,7209237
32943,5046774
32944,5419425
32945,5240868
32946,7511565
32947,8040401
32948,13404318
32949,6096444
32950,4393395
32951,8069573
32952,8347009
32953,6992126
32954,7833019
32955,10547790
32956,6025689
32957,5942728
32958,10004964
32959,12322730
32960,6162965
32961,10676424
32962,4976693
32963,9766454
32964,4382607
32965,9329248
32966,6726335
32967,6914910
32968,6325062
32969,6294671
32970,5905083
32971,6002990
32972,5787153
32973,5555239
32974,7526686
32975,7621360
32976,6162502
32977,5291365
32978,6417034
32979,5835123
32980,4533772
32981,5627804
32982,6173605
32983,7326971
32984,5073790
32985,4496140
32986,6691137
32987,8617108
32988,6534467
32989,4458520
32990,7291611
32991,3983394
32992,6261774
32993,4895349
32994,3713504
32995,8652998
32996,6397627
32997,8560872
32998,20508690
32999,3958962
33000,5825692
33001,5719243
33002,6048684
33003,4676100
33004,6738121
33005,6478445
33006,12265976
33007,5386967
33008,4268947
33009,7193339
33010,5544779
33011,4972517
33012,5326809
33013,4070869
33014,5816275
33015,5081313
33016,4976149
33017,5276519
33018,5976187
33019,6351581
33020,6689937
33021,6972406
33022,6822838
33023,8485996
33024,15346538
33025,4203365
33026,5719251
33027,4453035
33028,6533628
33029,5953762
33030,8532104
33031,4573891
33032,8974828
33033,10073292
33034,4216965
33035,6270295
33036,5598912
33037,8035882
33038,7007753
33039,7582805
33040,11840526
33041,4311941
33042,9545708
33043,6998245
33044,6226078
33045,13925976
33046,7238473
33047,9704622
33048,9081036
33049,23674812
33050,8339401
33051,6716002
33052,10064872
33053,7774474
33054,4414965
33055,10725582
33056,5776524
33057,7773318
33058,6127501
33059,9612482
33060,4603887
33061,4549674
33062,7299447
33063,6397064
33064,6040534
33065,5209021
33066,9640458
33067,5489523
33068,7689954
33069,13260488
33070,10227832
33071,11576878
33072,5472260
33073,4106147
33074,13324960
33075,5783062
33076,7593224
33077,6777229
33078,5241285
33079,9693034
33080,7214445
33081,16428546
33082,8679246
33083,6907703
33084,5134832
33085,10466594
33086,11477478
33087,4796562
33088,4121473
33089,10345666
33090,7433229
33091,5282291
33092,5606087
33093,15578126
33094,5198896
33095,4302188
33096,8609682
33097,5270056
33098,5905622
33099,5397119
33100,5610356
33101,6110652
33102,5825692
33103,3429004
33104,4853741
33105,10321074
33106,4758497
33107,4135451
33108,13176294
33109,6323459
33110,5934023
33111,5973579
33112,5093146
33113,7043820
33114,4679193
33115,8904328
33116,5977648
33117,5163930
33118,12021412
33119,12859332
33120,3255575
33121,6650503
33122,5380377
33123,38478372
33124,4043947
33125,6742335
33126,5817359
33127,6950343
33128,6148146
33129,13859660
33130,8565002
33131,9091500
33132,4754069
33133,30742900
33134,7823688
33135,8209367
33136,7818780
33137,4528365
33138,12676294
33139,7155580
33140,6285860
33141,7412858
33142,8619774
33143,3418411
33144,4758038
33145,6816003
33146,6284449
33147,4022146
33148,6401589
33149,16089778
33150,5113742
33151,6383161
33152,18009642
33153,11772592
33154,7487748
33155,12145552
33156,9319052
33157,6262153
33158,16173830
33159,4510233
33160,4085571
33161,6115139
33162,8683062
33163,6118516
33164,6130957
33165,7937785
33166,5537833
33167,5344036
33168,7425794
33169,4763584
33170,6170097
33171,7743563
33172,10839636
33173,4496269
33174,6674995
33175,4107000
33176,5459624
33177,6233354
33178,7067648
33179,9642212
33180,5505709
33181,5843092
33182,5521493
33183,5157684
33184,5102786
33185,7703356
33186,4887521
33187,6243424
33188,6813559
33189,5493689
33190,5898957
33191,12682166
33192,8596818
33193,7203267
33194,5116835
33195,7753530
33196,5204351
33197,5519347
33198,5231884
33199,7342474
33200,3936934
33201,5861214
33202,9618366
33203,8137230
33204,6322506
33205,6663290
33206,6246731
33207,11360698
33208,10514134
33209,5592694
33210,3274558
33211,6054097
33212,5231889
33213,4816889
33214,7686169
33215,4739367
33216,4409613
33217,5139830
33218,5223332
33219,4120617
33220,7170682
33221,6469038
33222,5366642
33223,2263597
33224,11120170
33225,6976992
33226,5563673
33227,4293176
33228,4453056
33229,6644496
33230,6359959
33231,8017385
33232,7862160
33233,9242048
33234,14366962
33235,6663206
33236,7879189
33237,15025944
33238,9107286
33239,6032803
33240,6615189
33241,5815261
33242,4484722
33243,4230400
33244,11576470
33245,7079364
33246,6931187
33247,4500718
33248,10937598
33249,14466528
33250,12564074
33251,7883711
33252,10863222
33253,6459125
33254,4342073
33255,8292858
33256,8781758
33257,6304015
33258,24436578
33259,5838666
33260,5116205
33261,7140887
33262,7164867
33263,6830238
33264,9636570
33265,10152266
33266,6449923
33267,6382005
33268,6175353
33269,10518678
33270,3507814
33271,5339678
33272,5500232
33273,7635881
33274,6860000
33275,7079659
33276,12612202
33277,7843774
33278,4688142
33279,6399870
33280,5880712
33281,6315295
33282,6791131
33283,5799073
33284,6108448
33285,13859752
33286,5398028
33287,4092334
33288,11239220
33289,5154304
33290,7260848
33291,5371841
33292,8244314
33293,6356567
33294,5528466
33295,4649597
33296,4267238
33297,6925410
33298,7368387
33299,13415394
33300,4078744
33301,7921409
33302,4368122
33303,10107570
33304,12051070
33305,6333988
33306,6144603
33307,9867204
33308,6565750
33309,6425963
33310,18503304
33311,6174414
33312,4809200
33313,4885985
33314,9049208
33315,7953451
33316,7127099
33317,8001449
33318,7093893
33319,7066281
33320,10113758
33321,5907162
33322,5062037
33323,8349682
33324,10986604
33325,8607646
33326,7282942
33327,6968159
33328,6838316
33329,11094064
33330,3664215
33331,21935008
33332,4390974
33333,11384554
33334,5981550
33335,12254512
33336,10821396
33337,3628008
33338,9555718
33339,5726408
33340,7254702
33341,8122604
33342,22557896
33343,5341165
33344,5156845
33345,5863519
33346,15341614
33347,14617908
33348,5860258
33349,5671225
33350,5077501
33351,11093208
33352,5449384
33353,6913684
33354,5295112
33355,4970588
33356,7160775
33357,9154392
33358,2917501
33359,10236032
33360,4578102
33361,10110060
33362,3359035
33363,6333284
33364,5683586
33365,8416300
33366,12058622
33367,6429668
33368,9458106
33369,7568740
33370,5738131
33371,6462972
33372,5393400
33373,6079894
33374,6308142
33375,6183759
33376,5572963
33377,7389281
33378,23057676
33379,5408658
33380,7661723
33381,6614138
33382,4371818
33383,6566557
33384,8773150
33385,2497795
33386,12149232
33387,7663073
33388,8189015
33389,4512757
33390,7048944
33391,5647142
33392,12806686
33393,5934582
33394,6047339
33395,10081872
33396,8212396
33397,6626084
33398,5445455
33399,10251312
33400,20873506
33401,11823126
33402,3413167
33403,6325034
33404,10093212
33405,8869866
33406,4893873
33407,6783374
33408,9556840
33409,8731080
33410,6929439
33411,5992731
33412,10875680
33413,5215597
33414,8079440
33415,19127652
33416,10039348
33417,6127148
33418,7251152
33419,7575958
33420,10664400
33421,7544084
33422,8244215
33423,3334463
33424,8543918
33425,5912572
33426,6830438
33427,18544160
33428,3985203
33429,4517436
33430,4749892
33431,4432755
33432,5770362
33433,5723180
33434,5543520
33435,7973597
33436,6061599
33437,5540707
33438,5207867
33439,4047313
33440,5928525
33441,5207867
33442,9215136
33443,6614168
33444,14160686
33445,4525356
33446,7511589
33447,4617596
33448,7206025
33449,12022148
33450,6372657
33451,14200830
33452,9453780
33453,5196679
33454,5839074
33455,6790899
33456,5651361
33457,5203786
33458,4435536
33459,22337168
33460,12330082
33461,11586842
33462,8273971
33463,5027613
33464,14519268
33465,5064805
33466,4258192
33467,5538885
33468,4118529
33469,11173818
33470,6541168
33471,2509267
33472,10533894
33473,7680109
33474,4974263
33475,3780407
33476,6404423
33477,7968171
33478,6607336
33479,10860972
33480,7740676
33481,7287785
33482,5152103
33483,9784994
33484,6489046
33485,14437626
33486,13366460
33487,5632380
33488,12399692
33489,11143126
33490,11055226
33491,9102508
33492,6861306
33493,7086209
33494,6593544
33495,9992540
33496,7277989
33497,10523960
33498,7828768
33499,7988593
33500,6102303
33501,10339256
33502,5391835
33503,9286374
33504,10237664
33505,6758483
33506,9805242
33507,6779193
33508,5289575
33509,5558043
33510,9482026
33511,6690238
33512,5889647
33513,14215796
33514,4525356
33515,4512757
33516,5225387
33517,8134118
33518,7363966
33519,7420589
33520,5939587
33521,7759449
33522,4184478
33523,6825818
33524,5920975
33525,7426534
33526,9867088
33527,6925115
33528,6179577
33529,4716383
33530,5761715
33531,5994598
33532,4689225
33533,6295202
33534,4415518
33535,8516018
33536,7806741
33537,3839921
33538,7955648
33539,8109153
33540,9995712
33541,13199660
33542,20845394
33543,10323290
33544,5899430
33545,8555632
33546,5632380
33547,7287586
33548,8149411
33549,8914534
33550,13569172
33551,7605351
33552,6866940
33553,4996206
33554,8586718
33555,14379926
33556,4550054
33557,9236488
33558,27537390
33559,8745934
33560,5347681
33561,2519428
33562,7704815
33563,7306831
33564,5513427
33565,5505132
33566,8099668
33567,9638872
33568,2108052
33569,5290915
33570,10683616
33571,2978527
33572,6676693
33573,4090140
33574,7403722
33575,5823538
33576,4962098
33577,8397772
33578,11924532
33579,8488052
33580,8442616
33581,6861493
33582,8236360
33583,4858509
33584,4223860
33585,4854174
33586,4851605
33587,5701434
33588,9379224
33589,9543518
33590,4907269
33591,8783114
33592,7433938
33593,4833943
33594,11391386
33595,3837632
33596,7079922
33597,6269044
33598,4775261
33599,5733122
33600,5291945
33601,5131072
33602,7208339
33603,7058289
33604,4267246
33605,8115502
33606,6276219
33607,11233510
33608,10490004
33609,7434533
33610,10672468
33611,6390224
33612,4999646
33613,5048997
33614,5028948
33615,5137398
33616,11280804
33617,6755974
33618,3510206
33619,9947638
33620,6671875
33621,2519428
33622,8146129
33623,6671350
33624,6204928
33625,2981561
33626,12915606
33627,4288021
33628,4714411
33629,8948618
33630,6131827
33631,10449494
33632,6009640
33633,3949463
33634,14768360
33635,7754088
33636,6346305
33637,3711366
33638,8425110
33639,8967418
33640,9885052
33641,7890825
33642,10423022
33643,4403738
33644,7411536
33645,6107477
33646,11488876
33647,6006692
33648,7347093
33649,6351430
33650,5926932
33651,6644798
33652,8556374
33653,6524951
33654,5841059
33655,5128427
33656,3709077
33657,8458362
33658,9388362
33659,7259388
33660,7750160
33661,3627795
33662,7908628
33663,6632306
33664,7596406
33665,9206192
33666,6676115
33667,4065296
33668,7029704
33669,16614730
33670,4918967
33671,5195741
33672,22316410
33673,12728052
33674,5604393
33675,9077214
33676,4239834
33677,6356567
33678,9321074
33679,12530642
33680,7232504
33681,9698994
33682,7467417
33683,6807785
33684,4927369
33685,7206832
33686,8817484
33687,6100350
33688,12684674
33689,4925961
33690,5141794
33691,9341992
33692,5832623
33693,10651036
33694,5059246
33695,6527052
33696,7248126
33697,4828057
33698,6989573
33699,11879866
33700,3995313
33701,7025112
33702,6087494
33703,7923464
33704,4228887
33705,7792553
33706,7736532
33707,4819468
33708,3483072
33709,6707978
33710,5423068
33711,11443156
33712,11429958
33713,4939303
33714,5026981
33715,7676832
33716,4082635
33717,10850336
33718,5088548
33719,6793329
33720,5127951
33721,6731522
33722,5313077
33723,4822685
33724,5914249
33725,5059807
33726,8019567
33727,8174019
33728,6888875
33729,4918076
33730,5015766
33731,16390836
33732,6897239
33733,4087179
33734,7615649
33735,7270430
33736,6594989
33737,11761098
33738,4877670
33739,7177699
33740,4886336
33741,12356574
33742,5431890
33743,6310577
33744,4888915
33745,2227064
33746,9270696
33747,7425721
33748,5715795
33749,4914936
33750,10039494
33751,5653081
33752,4818603
33753,11532290
33754,8430826
33755,9400350
33756,7198563
33757,5393214
33758,5982416
33759,3370276
33760,4613305
33761,5897115
33762,5446649
33763,5094630
33764,6062125
33765,6253314
33766,5589421
33767,11111408
33768,6342154
33769,8341364
33770,3824791
33771,4973586
33772,7347263
33773,6191106
33774,6506206
33775,4499917
33776,6073767
33777,7030624
33778,8810538
33779,8932644
33780,15605386
33781,7024303
33782,4563639
33783,7330578
33784,6349914
33785,10796318
33786,7849744
33787,7323936
33788,5235582
33789,6038465
33790,5854343
33791,6732453
33792,4789657
33793,11828904
33794,5053052
33795,5769740
33796,8614624
33797,12182226
33798,7983672
33799,4135451
33800,6007147
33801,5854321
33802,6020120
33803,6421426
33804,8316827
33805,4706510
33806,7551567
33807,8115760
33808,5474789
33809,19084142
33810,6752025
33811,10573632
33812,11360532
33813,4532281
33814,13442036
33815,13920332
33816,4922346
33817,6121260
33818,7170682
33819,4715960
33820,6278600
33821,8032358
33822,4529720
33823,6113995
33824,9276426
33825,8609102
33826,9408334
33827,6397165
33828,6029678
33829,7842641
33830,5105125
33831,9655862
33832,6862637
33833,8396004
33834,6204928
33835,9036242
33836,6999341
33837,3506538
33838,8184085
33839,6955079
33840,9337728
33841,10644174
33842,7362974
33843,6576473
33844,4766387
33845,5341733
33846,6153667
33847,6387757
33848,6744284
33849,15120212
33850,4683084
33851,4956664
33852,6475982
33853,10985610
33854,5682376
33855,5303752
33856,2263597
33857,8180566
33858,7387694
33859,13496880
33860,3496215
33861,4391426
33862,5042293
33863,4922170
33864,6490431
33865,5173007
33866,7388425
33867,5672282
33868,11506840
33869,8617108
33870,5934284
33871,7611669
33872,6279146
33873,7060126
33874,4662008
33875,11552484
33876,8106434
33877,8226473
33878,5895215
33879,5493689
33880,4173594
33881,6580301
33882,6003594
33883,4736983
33884,6792022
33885,6917637
33886,10780706
33887,8538946
33888,8963464
33889,5947219
33890,7937770
33891,7013496
33892,4191473
33893,8548992
33894,5331424
33895,5904076
33896,5207867
33897,4525356
33898,6280038
33899,12669268
33900,10310806
33901,6508337
33902,6656447
33903,6523483
33904,6392482
33905,5804467
33906,5213960
33907,3393995
33908,3568907
33909,6876517
33910,4882409
33911,5884988
33912,3694696
33913,6213283
33914,3625635
33915,34241008
33916,6858628
33917,5888373
33918,10028012
33919,7493738
33920,3589733
33921,4525356
33922,4799708
33923,10439002
33924,6127327
33925,10487782
33926,6455237
33927,10054430
33928,7808019
33929,7803848
33930,6214624
33931,7060148
33932,5780422
33933,8850360
33934,4589883
33935,2923704
33936,6094875
33937,5658773
33938,10083694
33939,7296886
33940,16744176
33941,7847106
33942,9730136
33943,9759790
33944,6260611
33945,10307280
33946,6137597
33947,10688436
33948,6919307
33949,6018427
33950,6638450
33951,4410565
33952,7615520
33953,5447230
33954,15220512
33955,5892316
33956,12570084
33957,4018112
33958,4300557
33959,6079115
33960,6228399
33961,7811607
33962,5676706
33963,7571258
33964,7229654
33965,3411736
33966,5381913
33967,6864578
33968,8533868
33969,5156782
33970,4432122
33971,5046774
33972,9750778
33973,7081101
33974,4559192
33975,8918762
33976,14000508
33977,5890717
33978,8797486
33979,7170682
33980,19492108
33981,6202907
33982,4426163
33983,3625635
33984,4679500
33985,6000108
33986,7512855
33987,5718548
33988,3133073
33989,6426342
33990,3536166
33991,4891347
33992,2981561
33993,12656294
33994,8978880
33995,7468511
33996,8143376
33997,5742064
33998,9301734
33999,5449205
34000,4983870
34001,8531466
34002,7364523
34003,4568630
34004,4868462
34005,6285673
34006,19416026
34007,7090373
34008,5696804
34009,6969233
34010,6335368
34011,4804955
34012,9811602
34013,5664310
34014,8678764
34015,7157855
34016,3492836
34017,13792750
34018,10587230
34019,8649516
34020,6793108
34021,6522405
34022,5926441
34023,5844128
34024,5928525
34025,6458998
34026,9197428
34027,7642273
34028,7153670
34029,2831472
34030,4833923
34031,17495834
34032,8693858
34033,9850586
34034,7584387
34035,4632690
34036,8231682
34037,4920007
34038,4075573
34039,5200908
34040,7743004
34041,5005770
34042,9788416
34043,4589706
34044,4655749
34045,8847122
34046,5573458
34047,7060148
34048,8150747
34049,4459171
34050,9920564
34051,9329304
34052,5892737
34053,10271544
34054,8477864
34055,4833109
34056,3809811
34057,5828778
34058,9799736
34059,6264354
34060,3381813
34061,5634085
34062,3610726
34063,6803581
34064,3556088
34065,5829050
34066,5141314
34067,6030093
34068,11067254
34069,5894634
34070,6310092
34071,4177846
34072,11043376
34073,5622597
34074,9484830
34075,5513113
34076,6267490
34077,6291026
34078,11153608
34079,8468324
34080,5928083
34081,5747480
34082,7087177
34083,6642897
34084,6964017
34085,5452026
34086,7504953
34087,5150611
34088,5399564
34089,4915913
34090,5572975
34091,7036172
34092,5941436
34093,5817345
34094,5510099
34095,3750858
34096,7455277
34097,12936890
34098,9791246
34099,6627914
34100,5890502
34101,9099142
34102,6511731
34103,7243824
34104,2481301
34105,5052068
34106,6073405
34107,7302286
34108,5977622
34109,10124570
34110,7129562
34111,4861742
34112,8395702
34113,6129496
34114,6390830
34115,3625622
34116,8635512
34117,7157571
34118,4755231
34119,8179538
34120,3589733
34121,4027346
34122,4663515
34123,4104355
34124,6146859
34125,4176470
34126,11285088
34127,3780407
34128,7921598
34129,6293717
34130,5009552
34131,19271784
34132,9153800
34133,13374266
34134,6327386
34135,7129562
34136,7600006
34137,5136654
34138,6043343
34139,7518800
34140,6181345
34141,8452114
34142,6416128
34143,6425089
34144,10367390
34145,4675852
34146,10523614
34147,7370990
34148,6007966
34149,4674183
34150,13880638
34151,5497429
34152,10344242
34153,4374731
34154,7659037
34155,5005770
34156,5928525
34157,8047986
34158,5591116
34159,11552484
34160,6756185
34161,4295823
34162,7987603
34163,6447756
34164,3824850
34165,6166636
34166,5719251
34167,8599390
34168,7746441
34169,7184336
34170,9015116
34171,6112502
34172,6735239
34173,8877274
34174,5109858
34175,5246628
34176,5157236
34177,5978813
34178,7082607
34179,6223604
34180,9103418
34181,4852025
34182,6338384
34183,4703891
34184,5845800
34185,7536467
34186,11119796
34187,5869865
34188,3630087
34189,8108186
34190,6449534
34191,10676630
34192,6346857
34193,4740115
34194,6607272
34195,9501234
34196,4092961
34197,6864730
34198,6287959
34199,6534612
34200,7944335
34201,4983104
34202,10470130
34203,7713354
34204,7373391
34205,7322192
34206,4769302
34207,3692357
34208,9034130
34209,6448758
34210,13078596
34211,7760697
34212,5216925
34213,13251420
34214,7591640
34215,4140152
34216,19884150
34217,5154943
34218,5440240
34219,4765979
34220,4894222
34221,4984559
34222,5878371
34223,3938526
34224,8133388
34225,7024303
34226,6757304
34227,6201910
34228,8615396
34229,6047833
34230,4967620
34231,6835093
34232,4722190
34233,12774896
34234,4682670
34235,4722190
34236,5646365
34237,18687580
34238,10406626
34239,6048152
34240,5150053
34241,3756452
34242,4837731
34243,8133658
34244,4532929
34245,5794027
34246,6304742
34247,13420764
34248,5002505
34249,4653500
34250,6113768
34251,6482168
34252,9628926
34253,6275130
34254,8895898
34255,5232585
34256,11826550
34257,7282942
34258,6650577
34259,12176522
34260,5416175
34261,6893384
34262,6813415
34263,5316404
34264,5114925
34265,7857389
34266,4124980
34267,8403800
34268,9500044
34269,6325171
34270,11148152
34271,5160859
34272,12268276
34273,4738098
34274,7840187
34275,6122408
34276,10016536
34277,15657048
34278,3530549
34279,8934944
34280,5468528
34281,3656737
34282,5720008
34283,10621850
34284,8826932
34285,4846781
34286,5716538
34287,6469009
34288,6170419
34289,10107480
34290,6868887
34291,7779187
34292,3677844
34293,32544738
34294,11431342
34295,7099934
34296,6201635
34297,7959511
34298,7334968
34299,6999835
34300,6900577
34301,7793638
34302,4853132
34303,7487777
34304,6901706
34305,11103948
34306,5463569
34307,8720366
34308,9982832
34309,5193389
34310,6493213
34311,7388696
34312,3556856
34313,7794405
34314,6885337
34315,15836250
34316,6181789
34317,7286305
34318,5537678
34319,3858704
34320,7597720
34321,2892294
34322,4654344
34323,5914249
34324,8688214
34325,5647142
34326,7674913
34327,7242841
34328,17105420
34329,12018210
34330,6124650
34331,8282151
34332,7711541
34333,4957376
34334,5152739
34335,10216324
34336,5323070
34337,4275645
34338,8174870
34339,16089778
34340,9155488
34341,6143994
34342,7476619
34343,4614916
34344,11524762
34345,13884830
34346,7219307
34347,5841950
34348,5472069
34349,4368006
34350,8540218
34351,4010768
34352,7742843
34353,9705390
34354,3677844
34355,7653368
34356,8007822
34357,9013924
34358,6687281
34359,8602052
34360,9780556
34361,8311205
34362,4864718
34363,4813601
34364,5138747
34365,4774547
34366,6314619
34367,10193672
34368,4199397
34369,6020143
34370,8248765
34371,6200884
34372,4632817
34373,11990152
34374,10813864
34375,5282375
34376,8452158
34377,4202626
34378,5921350
34379,9222564
34380,7624701
34381,5323071
34382,4135451
34383,5315312
34384,8602558
34385,4563826
34386,8042647
34387,5110649
34388,8053375
34389,5791058
34390,7073012
34391,5817016
34392,5275947
34393,5572479
34394,4934756
34395,5362995
34396,13683676
34397,3289535
34398,9374158
34399,11020154
34400,9340276
34401,5013328
34402,5306134
34403,6216388
34404,8335718
34405,12323986
34406,9991970
34407,4606841
34408,3619649
34409,6893850
34410,10045238
34411,6436550
34412,5854064
34413,7039981
34414,13237748
34415,3004559
34416,9428500
34417,5732301
34418,4057444
34419,7202045
34420,8730264
34421,3682365
34422,5810704
34423,4744260
34424,6934998
34425,5019075
34426,4068705
34427,5730170
34428,6778715
34429,6920447
34430,7462051
34431,4839921
34432,5843493
34433,3536166
34434,5627804
34435,5792715
34436,6719648
34437,4883202
34438,4975719
34439,6163043
34440,5910878
34441,8641750
34442,5692462
34443,4809255
34444,5412062
34445,6152763
34446,6712795
34447,11552484
34448,5928525
34449,10533476
34450,6128896
34451,5831484
34452,6951462
34453,6755545
34454,6850921
34455,6298550
34456,6023301
34457,10601690
34458,5960649
34459,8724322
34460,6448683
34461,6361462
34462,5513175
34463,4664428
34464,7157347
34465,15502008
34466,3549534
34467,7774364
34468,11224402
34469,6461761
34470,5054503
