id,price_doc
32028,5642250.5
32029,16294526.0
32030,4327389.5
32031,3865819.75
32032,8636430.0
32033,7637413.0
32034,4136620.25
32035,7859448.0
32036,6924399.5
32037,8902370.0
32038,6529606.5
32039,9168678.0
32040,13509978.0
32041,3763943.0
32042,6801671.0
32043,34934240.0
32044,5584852.0
32045,3951482.0
32046,8713926.0
32047,13272546.0
32048,11295586.0
32049,6299805.0
32050,13195194.0
32051,7809249.0
32052,6653984.0
32053,8500154.0
32054,6565719.5
32055,4006594.0
32056,9374426.0
32057,4203557.5
32058,5528449.0
32059,5712550.0
32060,6844392.0
32061,9583182.0
32062,6680339.5
32063,7368519.0
32064,8553192.0
32065,6348256.0
32066,6837639.5
32067,4485985.5
32068,5151457.0
32069,3325259.25
32070,13716266.0
32071,4917347.0
32072,4573021.0
32073,3989059.5
32074,5958890.0
32075,13590154.0
32076,21484788.0
32077,9147504.0
32078,4362213.5
32079,4523146.0
32080,5428407.5
32081,33650184.0
32082,5942787.5
32083,3794176.25
32084,6373906.5
32085,9671102.0
32086,9451752.0
32087,5620863.0
32088,25309370.0
32089,7163486.0
32090,14309198.0
32091,7277624.5
32092,5909647.5
32093,5979351.0
32094,7896209.5
32095,6436842.0
32096,3931914.25
32097,13452800.0
32098,6546664.5
32099,8279156.5
32100,8103825.5
32101,6145920.5
32102,4066069.25
32103,4050344.5
32104,6219754.0
32105,6207881.5
32106,7277624.5
32107,5635983.5
32108,4135642.0
32109,7634069.5
32110,4087875.75
32111,13509018.0
32112,21686616.0
32113,9136200.0
32114,7736762.0
32115,8140411.0
32116,6352990.0
32117,8640902.0
32118,7400902.5
32119,9356124.0
32120,11813724.0
32121,3326621.0
32122,9685964.0
32123,26779414.0
32124,8463892.0
32125,12032108.0
32126,8208988.5
32127,8793368.0
32128,6855394.5
32129,5841921.0
32130,4176380.75
32131,11153120.0
32132,2142623.75
32133,4202161.5
32134,4211429.5
32135,7476010.0
32136,11602878.0
32137,10341412.0
32138,6783499.5
32139,7042269.0
32140,6215581.0
32141,3353263.0
32142,4448072.0
32143,9227152.0
32144,5124367.0
32145,42144684.0
32146,7467521.5
32147,6081914.5
32148,5412419.5
32149,11323128.0
32150,5331931.5
32151,9447894.0
32152,5047130.0
32153,7327862.0
32154,4151757.5
32155,7231887.0
32156,5502918.5
32157,15108096.0
32158,11245798.0
32159,15324464.0
32160,6589450.5
32161,9537312.0
32162,7775555.0
32163,9355114.0
32164,16173592.0
32165,10079406.0
32166,9662342.0
32167,12308804.0
32168,7741115.0
32169,4800275.0
32170,11416946.0
32171,15444312.0
32172,9121736.0
32173,6721054.0
32174,7902996.5
32175,22823506.0
32176,4661706.0
32177,10806266.0
32178,6399613.5
32179,10725714.0
32180,7364224.0
32181,6326820.5
32182,4796228.0
32183,5928222.0
32184,12419634.0
32185,6463559.5
32186,7904084.5
32187,4299183.0
32188,9526020.0
32189,4211429.5
32190,5477534.0
32191,4958380.0
32192,15336500.0
32193,7659860.0
32194,3847858.0
32195,12521246.0
32196,13907642.0
32197,10119170.0
32198,7161946.5
32199,8313951.5
32200,9140532.0
32201,8535182.0
32202,4135833.25
32203,4596136.0
32204,7315230.0
32205,20126904.0
32206,8580642.0
32207,9999400.0
32208,6708967.5
32209,4926746.0
32210,6370947.0
32211,41189764.0
32212,5901771.5
32213,6102885.0
32214,6287272.5
32215,7431686.5
32216,6924308.5
32217,5931396.0
32218,6155765.0
32219,11133940.0
32220,6206003.5
32221,8088289.0
32222,5381853.5
32223,4684922.5
32224,6055241.0
32225,6909388.5
32226,8068498.0
32227,19922880.0
32228,10649904.0
32229,18396510.0
32230,5146162.0
32231,18446286.0
32232,4172637.75
32233,5566022.5
32234,11641514.0
32235,22834022.0
32236,7567295.5
32237,45737876.0
32238,7017036.5
32239,15655716.0
32240,7711793.0
32241,5465023.0
32242,5957618.0
32243,7379960.0
32244,5315816.5
32245,8767876.0
32246,7333260.5
32247,6992364.5
32248,8894012.0
32249,7483714.0
32250,7711120.5
32251,5663316.0
32252,6314732.0
32253,9339530.0
32254,37465076.0
32255,6125752.5
32256,6827319.5
32257,4108915.25
32258,7090866.5
32259,5879786.5
32260,9265434.0
32261,28887856.0
32262,8640902.0
32263,6220111.5
32264,5391714.5
32265,10778402.0
32266,14420748.0
32267,7071644.0
32268,4688891.5
32269,7020680.5
32270,10135762.0
32271,7257958.0
32272,4151500.25
32273,8811068.0
32274,5187344.5
32275,6910355.0
32276,9450876.0
32277,12853942.0
32278,7910622.0
32279,4804694.5
32280,6093503.0
32281,6287147.5
32282,9225796.0
32283,7338300.0
32284,4655705.5
32285,11507838.0
32286,11687448.0
32287,6565141.0
32288,5333518.5
32289,4641833.0
32290,8335914.5
32291,4113999.0
32292,11412706.0
32293,4928297.0
32294,12650898.0
32295,6389955.5
32296,9035910.0
32297,10089126.0
32298,10249384.0
32299,3850449.25
32300,6682085.0
32301,13781538.0
32302,9175754.0
32303,7138650.0
32304,5334630.0
32305,5944635.5
32306,6895041.5
32307,15607522.0
32308,5133144.0
32309,7011660.5
32310,6037184.0
32311,7301191.0
32312,4334720.5
32313,5817485.0
32314,7091024.5
32315,12114314.0
32316,6155826.5
32317,11277170.0
32318,10449660.0
32319,5148294.5
32320,9531734.0
32321,7224953.0
32322,4761109.0
32323,7523380.5
32324,8773150.0
32325,4665819.0
32326,4977455.5
32327,6206138.5
32328,8831784.0
32329,6008010.0
32330,6057005.5
32331,6224235.0
32332,6917395.0
32333,7792820.0
32334,4608047.5
32335,8325663.5
32336,8087124.5
32337,6511010.5
32338,5227346.0
32339,8763700.0
32340,7476384.0
32341,6907763.5
32342,6048695.5
32343,6246769.0
32344,5022029.0
32345,5705516.5
32346,6307002.5
32347,5690106.0
32348,7732069.5
32349,6304555.5
32350,14010726.0
32351,8054599.0
32352,11540336.0
32353,5572993.5
32354,6858871.5
32355,6256729.0
32356,6225200.5
32357,8522052.0
32358,6784195.0
32359,20063216.0
32360,5863316.0
32361,9020430.0
32362,9370436.0
32363,7006424.5
32364,5131028.0
32365,7551590.5
32366,8128986.5
32367,4021627.75
32368,5047473.0
32369,8284357.0
32370,3935411.5
32371,7743106.5
32372,9665010.0
32373,9742872.0
32374,17682378.0
32375,6021325.0
32376,6113582.0
32377,6603075.5
32378,6754007.5
32379,5300680.5
32380,9229450.0
32381,4041032.0
32382,11385328.0
32383,13337032.0
32384,5253953.0
32385,9342436.0
32386,8779770.0
32387,4203582.5
32388,5608696.0
32389,10353406.0
32390,4924473.5
32391,7327862.0
32392,7364334.5
32393,7182164.0
32394,5297240.0
32395,5302487.0
32396,4086247.0
32397,7438791.0
32398,5808996.0
32399,10818000.0
32400,6476407.5
32401,7976366.5
32402,4140494.25
32403,11201826.0
32404,5645348.5
32405,16157680.0
32406,6039527.5
32407,7194848.5
32408,4639236.5
32409,18829052.0
32410,5759214.0
32411,7351294.5
32412,9111024.0
32413,10999276.0
32414,13287136.0
32415,5564280.5
32416,11434104.0
32417,7068650.5
32418,6552447.0
32419,6139273.0
32420,7613071.0
32421,2194383.5
32422,5198266.5
32423,5770190.0
32424,6614674.0
32425,4569695.0
32426,9346462.0
32427,12373752.0
32428,7424021.0
32429,8981178.0
32430,3410164.5
32431,6093653.5
32432,11440738.0
32433,3608031.0
32434,11134450.0
32435,7058757.0
32436,7111351.5
32437,7998132.0
32438,6825632.0
32439,4723340.0
32440,5660023.5
32441,3408831.75
32442,9447686.0
32443,6254057.5
32444,4584301.0
32445,10934548.0
32446,9698364.0
32447,8765156.0
32448,6105975.5
32449,12116038.0
32450,6386377.0
32451,11956910.0
32452,6954768.0
32453,6748594.5
32454,4850452.5
32455,8283442.5
32456,6408136.5
32457,5737659.5
32458,8475092.0
32459,10131166.0
32460,6544779.5
32461,12995566.0
32462,8012457.5
32463,4993539.0
32464,12301422.0
32465,4655705.5
32466,8602094.0
32467,6029235.5
32468,8447904.0
32469,9198076.0
32470,13027778.0
32471,17998836.0
32472,6982938.5
32473,6750303.5
32474,4453595.0
32475,14040278.0
32476,5782003.0
32477,4179285.25
32478,7404720.5
32479,4620458.0
32480,10669982.0
32481,5292515.0
32482,5221001.0
32483,9694996.0
32484,11852952.0
32485,14678152.0
32486,7365977.5
32487,6476666.5
32488,12617254.0
32489,12430162.0
32490,5790629.0
32491,8268819.0
32492,10560528.0
32493,7780595.5
32494,6001301.0
32495,6129146.5
32496,5757641.0
32497,7890762.5
32498,13730700.0
32499,12253912.0
32500,4696712.0
32501,8360503.5
32502,7687819.0
32503,6037560.0
32504,4496389.5
32505,8329561.0
32506,6634729.5
32507,3672943.25
32508,7247540.5
32509,4303291.5
32510,13965938.0
32511,5150048.5
32512,6168735.0
32513,5712222.5
32514,7270138.0
32515,7686866.0
32516,7009832.0
32517,10774252.0
32518,4989940.5
32519,4540892.5
32520,2326443.5
32521,7798410.5
32522,6637258.5
32523,7772820.0
32524,8491462.0
32525,5884489.0
32526,7904423.0
32527,8103815.5
32528,5241204.5
32529,6325327.0
32530,6501484.5
32531,6283857.5
32532,12801840.0
32533,5490897.0
32534,5392283.0
32535,6123622.0
32536,11840330.0
32537,6697562.0
32538,8925710.0
32539,5692427.0
32540,7557241.0
32541,12713534.0
32542,6331986.0
32543,6737148.0
32544,5334630.0
32545,5187344.5
32546,12096486.0
32547,6761678.5
32548,4565579.5
32549,3958147.5
32550,7024409.5
32551,5654727.0
32552,7007790.0
32553,6241931.5
32554,8277481.0
32555,9778068.0
32556,9466066.0
32557,4211429.5
32558,7187429.0
32559,8177770.0
32560,4732876.0
32561,5992919.0
32562,11680866.0
32563,6714654.0
32564,5681295.5
32565,8033960.5
32566,4847075.5
32567,5100907.0
32568,9734698.0
32569,7230352.0
32570,6223708.5
32571,6550659.0
32572,7173709.5
32573,9157180.0
32574,7549281.0
32575,5655329.5
32576,7480100.0
32577,4807498.5
32578,6827617.0
32579,8327461.0
32580,6103369.5
32581,4970684.0
32582,7457083.5
32583,7908606.5
32584,4806480.0
32585,5092224.0
32586,6208777.5
32587,6200150.5
32588,6335562.0
32589,2983001.75
32590,8141403.0
32591,8050813.5
32592,4344794.5
32593,3785909.0
32594,4641833.0
32595,6300759.0
32596,9422316.0
32597,7120317.0
32598,9409974.0
32599,6951119.0
32600,7742568.5
32601,4377699.0
32602,7831393.0
32603,7280846.0
32604,5303085.0
32605,5466841.0
32606,5824074.0
32607,8421398.0
32608,8214430.0
32609,7017341.5
32610,6995834.5
32611,6636971.5
32612,4122643.75
32613,5803715.5
32614,9854322.0
32615,4492324.0
32616,6488459.5
32617,7517234.0
32618,6388275.0
32619,4680953.5
32620,7171178.0
32621,5825998.5
32622,17550724.0
32623,8649712.0
32624,13344526.0
32625,9180450.0
32626,6847356.0
32627,6914115.0
32628,6678835.0
32629,11932912.0
32630,5512406.0
32631,6018063.0
32632,6795823.0
32633,6466684.5
32634,5396393.5
32635,10174814.0
32636,5132066.5
32637,8354552.5
32638,6859462.5
32639,7813470.0
32640,5913194.5
32641,6349005.5
32642,6885805.0
32643,12197102.0
32644,7026303.5
32645,5604217.0
32646,7445156.5
32647,13631190.0
32648,6469044.5
32649,6773368.5
32650,8104395.5
32651,2313759.75
32652,9871652.0
32653,11138338.0
32654,5009229.0
32655,12752970.0
32656,5275142.5
32657,5205328.5
32658,7215513.5
32659,4273676.0
32660,6039527.5
32661,6821966.0
32662,13723506.0
32663,9196132.0
32664,9598804.0
32665,12038556.0
32666,7383868.0
32667,5488274.0
32668,6075776.5
32669,11163608.0
32670,7452589.5
32671,6596287.5
32672,4789636.0
32673,8338600.5
32674,6267081.0
32675,5173589.5
32676,6715762.5
32677,4544903.0
32678,10132420.0
32679,4288711.0
32680,20022588.0
32681,9147560.0
32682,5827744.5
32683,14012228.0
32684,6675075.5
32685,6274780.0
32686,6559524.5
32687,5689338.5
32688,7011131.5
32689,5981680.0
32690,7779304.5
32691,8003370.0
32692,11896962.0
32693,7357059.5
32694,7243770.5
32695,8980820.0
32696,3883820.25
32697,7439065.5
32698,6117605.0
32699,5974223.0
32700,8659736.0
32701,11918864.0
32702,12211542.0
32703,9008658.0
32704,10220204.0
32705,9231036.0
32706,5426134.0
32707,8277610.5
32708,5891695.5
32709,5298119.0
32710,10694012.0
32711,6768864.5
32712,7962377.5
32713,5872989.0
32714,7744300.0
32715,4534254.5
32716,4372926.0
32717,7942253.5
32718,8608820.0
32719,5962270.5
32720,4348442.0
32721,14416920.0
32722,6594712.0
32723,4684605.5
32724,8070272.0
32725,17090026.0
32726,5076141.5
32727,5082821.0
32728,9001100.0
32729,5856402.0
32730,9911970.0
32731,6400443.5
32732,5309175.0
32733,6310628.5
32734,5033626.0
32735,6454820.0
32736,4319554.0
32737,5086279.5
32738,7735654.0
32739,42140116.0
32740,6013986.0
32741,6176254.5
32742,13112150.0
32743,7406879.5
32744,10614748.0
32745,6009835.5
32746,11409254.0
32747,6555278.0
32748,4636641.5
32749,4179285.25
32750,8994356.0
32751,7317913.5
32752,33169102.0
32753,6259500.0
32754,7817992.5
32755,7097534.0
32756,7780743.0
32757,11923356.0
32758,6932168.0
32759,5694175.5
32760,5215320.5
32761,5657458.5
32762,7894462.0
32763,6327647.5
32764,6042935.5
32765,5539060.0
32766,7060337.0
32767,5062222.0
32768,6001750.5
32769,6634053.5
32770,6971680.5
32771,12790808.0
32772,13525796.0
32773,6106823.0
32774,6363911.5
32775,6299502.5
32776,5490394.5
32777,4199305.5
32778,5916131.5
32779,4319554.0
32780,6598315.0
32781,6703367.5
32782,6078289.0
32783,7947798.5
32784,10573796.0
32785,7012235.0
32786,5244891.5
32787,10045562.0
32788,5196952.0
32789,4148300.5
32790,5330727.0
32791,6198339.5
32792,5629634.5
32793,15673632.0
32794,1947405.375
32795,5702803.0
32796,6729181.0
32797,6119651.0
32798,6138039.5
32799,11912618.0
32800,4554334.0
32801,6009593.5
32802,7468022.5
32803,5044444.0
32804,9564940.0
32805,10081128.0
32806,6340684.5
32807,5433474.0
32808,5389193.5
32809,9087084.0
32810,5668501.5
32811,8033601.5
32812,5149954.5
32813,6670676.0
32814,4194174.0
32815,5998065.5
32816,3866012.0
32817,6235539.5
32818,8660540.0
32819,4051249.25
32820,4523136.0
32821,10738774.0
32822,6125794.5
32823,8961514.0
32824,6619529.0
32825,6463650.5
32826,9565890.0
32827,9529354.0
32828,6267654.5
32829,6202649.5
32830,5665703.5
32831,6334069.0
32832,3749320.75
32833,12263834.0
32834,12407882.0
32835,4426127.5
32836,5896284.5
32837,6228640.5
32838,4969126.5
32839,20644396.0
32840,6442621.5
32841,5567503.0
32842,7195464.0
32843,4271177.0
32844,6101583.5
32845,8833548.0
32846,10720086.0
32847,4108720.5
32848,11755652.0
32849,4236479.0
32850,7560793.5
32851,10180154.0
32852,4586477.0
32853,4783940.5
32854,8395100.0
32855,9399032.0
32856,4908389.5
32857,8879312.0
32858,3871894.0
32859,6162132.5
32860,7277624.5
32861,5802802.5
32862,7448610.0
32863,6774615.0
32864,7451950.5
32865,8456450.0
32866,3871894.0
32867,4779780.5
32868,9081142.0
32869,7516394.0
32870,5063188.0
32871,5434600.5
32872,7942927.0
32873,4811930.5
32874,5425922.0
32875,6690491.5
32876,6177076.0
32877,8713584.0
32878,11598236.0
32879,4407541.0
32880,7363922.5
32881,7793698.5
32882,7428353.0
32883,5393855.0
32884,6345774.0
32885,5000508.0
32886,5757910.0
32887,5823209.0
32888,8592974.0
32889,5149718.0
32890,5622095.5
32891,6543050.0
32892,5064259.0
32893,9361258.0
32894,5817389.0
32895,7988128.5
32896,6098947.0
32897,3646870.5
32898,11451278.0
32899,9377130.0
32900,6591868.0
32901,5417863.5
32902,8196259.0
32903,7065062.5
32904,11741656.0
32905,6702028.5
32906,6548149.5
32907,5090770.0
32908,8110233.0
32909,2782506.0
32910,7863234.0
32911,10129638.0
32912,6701044.5
32913,7268987.5
32914,5314975.5
32915,6721569.0
32916,11026252.0
32917,5955053.0
32918,9822088.0
32919,14126190.0
32920,4998399.0
32921,5140600.5
32922,5883587.0
32923,5699002.5
32924,2757207.0
32925,4665311.5
32926,4590039.0
32927,10027548.0
32928,9181624.0
32929,10782846.0
32930,5902825.0
32931,6157897.0
32932,6214110.5
32933,5447541.5
32934,4480380.0
32935,7736864.5
32936,5101092.0
32937,4577922.0
32938,8788936.0
32939,5331931.5
32940,7236567.5
32941,10184706.0
32942,7406846.0
32943,4682993.5
32944,5718742.0
32945,5375000.5
32946,7807635.0
32947,6225417.5
32948,12913044.0
32949,6322655.0
32950,5016205.5
32951,8525264.0
32952,7930278.5
32953,6085398.0
32954,8113860.5
32955,11082194.0
32956,6042058.0
32957,5400318.0
32958,10358554.0
32959,12017294.0
32960,6495323.0
32961,9161352.0
32962,5331931.5
32963,9387658.0
32964,4870001.5
32965,9127626.0
32966,7403867.5
32967,6142701.0
32968,6695251.5
32969,6110239.0
32970,5972929.0
32971,6287757.5
32972,5169739.5
32973,5523100.5
32974,8531220.0
32975,8091914.5
32976,5780493.5
32977,5619357.5
32978,6574351.5
32979,5828389.5
32980,4971364.0
32981,5730412.0
32982,6452570.0
32983,7772331.5
32984,5754736.5
32985,4735255.5
32986,7175676.5
32987,8452960.0
32988,6534188.5
32989,4346445.0
32990,8009107.0
32991,3861162.0
32992,6580123.0
32993,5173880.5
32994,3871620.75
32995,8658076.0
32996,6457832.5
32997,9173756.0
32998,18157112.0
32999,4357659.5
33000,5953160.0
33001,5807511.0
33002,6712075.0
33003,5147811.5
33004,6500632.0
33005,6171035.5
33006,12757552.0
33007,5820288.0
33008,4595186.0
33009,8352399.5
33010,5681664.0
33011,4927147.0
33012,5555045.5
33013,4524912.0
33014,5929837.5
33015,5867744.5
33016,5502876.5
33017,5505600.0
33018,5417497.5
33019,6535041.0
33020,6721127.5
33021,6975926.0
33022,7277870.5
33023,8626892.0
33024,15800572.0
33025,5079691.0
33026,6101583.5
33027,4460532.0
33028,7103668.5
33029,5777447.0
33030,8424002.0
33031,4722649.5
33032,9703840.0
33033,9144978.0
33034,4594137.0
33035,6531848.0
33036,5737133.0
33037,6237111.5
33038,7559520.5
33039,8412310.0
33040,10891196.0
33041,4492680.5
33042,9392174.0
33043,7722518.5
33044,5759156.0
33045,14097822.0
33046,7296019.5
33047,9047094.0
33048,8717928.0
33049,22746758.0
33050,7991579.0
33051,5930119.5
33052,8460252.0
33053,8084642.5
33054,4658512.5
33055,11302430.0
33056,5847643.5
33057,8219017.0
33058,6024256.0
33059,10681932.0
33060,4334344.0
33061,4975908.0
33062,7927099.5
33063,6819186.0
33064,5900851.0
33065,6675984.5
33066,9989512.0
33067,5614272.0
33068,6514908.5
33069,13500118.0
33070,11813068.0
33071,11614242.0
33072,5965094.5
33073,4298213.0
33074,12880972.0
33075,6991522.0
33076,8477826.0
33077,6931247.5
33078,5616013.5
33079,9991280.0
33080,7726880.5
33081,16247692.0
33082,8923252.0
33083,8115248.5
33084,6008641.5
33085,11192256.0
33086,11317676.0
33087,5513270.5
33088,4315174.5
33089,10021552.0
33090,8653244.0
33091,4761439.0
33092,5604751.0
33093,14947802.0
33094,5302487.0
33095,4696952.0
33096,8528104.0
33097,5625174.0
33098,6418141.0
33099,6011060.5
33100,6316422.5
33101,5916669.0
33102,5953160.0
33103,2889286.5
33104,4310133.5
33105,9773708.0
33106,4936409.0
33107,4477594.5
33108,12796430.0
33109,5706800.0
33110,6222931.0
33111,6020902.5
33112,5331931.5
33113,6431679.5
33114,4782901.5
33115,10410888.0
33116,6016596.5
33117,4422829.5
33118,12006186.0
33119,13705844.0
33120,3411806.25
33121,6347200.5
33122,5898272.5
33123,38152784.0
33124,3703531.75
33125,7039448.5
33126,6187269.5
33127,6472650.0
33128,6437317.0
33129,13826540.0
33130,8964906.0
33131,9078556.0
33132,4891140.5
33133,26333804.0
33134,8047508.0
33135,9070458.0
33136,7285293.0
33137,4816132.5
33138,12659782.0
33139,7340705.0
33140,6854367.5
33141,6158018.0
33142,8248173.5
33143,4057280.5
33144,4582448.5
33145,7112310.5
33146,5607051.0
33147,4182430.25
33148,6749785.5
33149,15183284.0
33150,4748996.5
33151,5109878.5
33152,19680876.0
33153,8964120.0
33154,7383660.5
33155,11285012.0
33156,8392826.0
33157,5528611.5
33158,15329772.0
33159,4615266.5
33160,4433685.5
33161,6573014.5
33162,9684372.0
33163,5803827.0
33164,6265342.0
33165,7460630.5
33166,5601766.0
33167,5478792.0
33168,7950472.5
33169,4787785.0
33170,6436099.5
33171,8039809.0
33172,11237128.0
33173,4504036.5
33174,5242495.5
33175,4289477.5
33176,5901680.0
33177,6652396.5
33178,4901421.5
33179,11483402.0
33180,5603204.0
33181,5527183.0
33182,5811652.0
33183,5591184.5
33184,5491640.0
33185,7788741.5
33186,4269836.0
33187,6137908.0
33188,6829838.0
33189,6679922.0
33190,6001179.5
33191,12732046.0
33192,8598064.0
33193,7338300.0
33194,5364074.5
33195,6487255.0
33196,5387547.0
33197,5679831.0
33198,5521376.0
33199,7511088.5
33200,4120245.5
33201,6526082.0
33202,9981120.0
33203,8500614.0
33204,6247304.5
33205,7126277.5
33206,6673775.5
33207,11694806.0
33208,10638262.0
33209,6940433.0
33210,3279026.0
33211,5648263.5
33212,5665478.0
33213,5168145.0
33214,7175999.0
33215,4942303.5
33216,4334720.5
33217,4969424.0
33218,5518698.5
33219,4405604.0
33220,7327862.0
33221,5741841.0
33222,5690329.5
33223,2142623.75
33224,11776068.0
33225,7747595.0
33226,5565868.0
33227,4737072.0
33228,4710174.5
33229,7119889.5
33230,7127882.0
33231,8117257.5
33232,8742640.0
33233,9046970.0
33234,12385832.0
33235,6827547.0
33236,8762984.0
33237,15028082.0
33238,9122146.0
33239,6103864.0
33240,7207773.5
33241,6148920.0
33242,3952258.75
33243,4228258.5
33244,11283228.0
33245,7450698.0
33246,6887058.5
33247,4657817.5
33248,10505284.0
33249,14321186.0
33250,12892994.0
33251,8094592.0
33252,11067138.0
33253,6087747.5
33254,4859326.0
33255,7893009.0
33256,9359080.0
33257,6235645.5
33258,25308734.0
33259,6120049.0
33260,5444408.0
33261,7913246.0
33262,7457120.0
33263,6507434.0
33264,9536516.0
33265,10008272.0
33266,6906696.0
33267,6793810.5
33268,6563634.5
33269,11163102.0
33270,3261314.0
33271,5789797.0
33272,5562793.5
33273,7546229.5
33274,6686077.0
33275,7375981.0
33276,11816400.0
33277,6944669.0
33278,4409644.0
33279,6649935.0
33280,6019003.5
33281,4769185.5
33282,6989141.5
33283,6086194.0
33284,6567000.0
33285,11926286.0
33286,5208691.0
33287,4434021.5
33288,11341548.0
33289,5231315.5
33290,6420981.0
33291,5634406.5
33292,8004328.5
33293,6541794.0
33294,6043253.0
33295,4777018.0
33296,4448206.5
33297,7202778.0
33298,8540874.0
33299,13820628.0
33300,4175639.25
33301,8508084.0
33302,4234278.0
33303,10213180.0
33304,12273850.0
33305,6587145.0
33306,6662624.0
33307,9624838.0
33308,7752197.0
33309,6135448.0
33310,18196600.0
33311,6484533.0
33312,4648867.5
33313,5445520.0
33314,9240810.0
33315,7907736.0
33316,7417632.5
33317,8052979.0
33318,7125918.5
33319,6125406.0
33320,8503318.0
33321,5844891.5
33322,5254918.0
33323,8414106.0
33324,11232872.0
33325,10604208.0
33326,7417176.0
33327,6990805.0
33328,5999060.0
33329,10428298.0
33330,3781350.5
33331,19158022.0
33332,4786839.0
33333,11000380.0
33334,5893822.5
33335,11136836.0
33336,10171618.0
33337,3808931.5
33338,8192714.5
33339,6423612.5
33340,7513225.0
33341,8437398.0
33342,20881448.0
33343,6319724.0
33344,5603945.0
33345,6731573.5
33346,13785868.0
33347,16460904.0
33348,5943111.0
33349,5256686.0
33350,5387297.5
33351,10909152.0
33352,5829846.5
33353,6590546.5
33354,5889277.0
33355,5595560.5
33356,7332668.0
33357,9246786.0
33358,2990066.25
33359,9953140.0
33360,4653697.5
33361,9321806.0
33362,3755649.5
33363,6090666.0
33364,5725211.0
33365,8749700.0
33366,12464874.0
33367,6496187.0
33368,8657172.0
33369,7506631.0
33370,6161024.5
33371,5290482.5
33372,4623440.5
33373,5975627.5
33374,6860167.0
33375,6232087.5
33376,5832530.5
33377,7134092.5
33378,18967810.0
33379,6110895.0
33380,8093722.0
33381,6554425.0
33382,4261198.5
33383,5933255.5
33384,8584382.0
33385,2340181.0
33386,10608848.0
33387,7349692.5
33388,8529650.0
33389,4632279.5
33390,6268231.5
33391,5939462.0
33392,12010038.0
33393,5407081.0
33394,6347232.5
33395,8688340.0
33396,6800658.0
33397,6050037.0
33398,5787424.0
33399,10888582.0
33400,20643466.0
33401,12681834.0
33402,3611946.5
33403,6418093.5
33404,8908292.0
33405,8924062.0
33406,5486643.0
33407,6387128.0
33408,9461434.0
33409,9518468.0
33410,7318937.0
33411,6417023.5
33412,11174990.0
33413,5605652.5
33414,8228902.0
33415,19585076.0
33416,9697602.0
33417,6545195.0
33418,6983886.5
33419,7669076.5
33420,10867196.0
33421,8169475.0
33422,8042432.0
33423,3610434.0
33424,7760754.0
33425,6515638.5
33426,7223223.0
33427,16335420.0
33428,4372514.0
33429,4664422.5
33430,4902360.0
33431,4342093.5
33432,5329371.5
33433,5896084.5
33434,5658346.5
33435,8237874.0
33436,6379299.5
33437,5752806.5
33438,5288975.5
33439,4205148.0
33440,6167093.0
33441,5288975.5
33442,9543670.0
33443,7172817.0
33444,13838286.0
33445,4664422.5
33446,7776440.5
33447,3793322.25
33448,7094464.0
33449,13068432.0
33450,6507545.0
33451,13590000.0
33452,10063774.0
33453,5429799.5
33454,6121107.0
33455,6858383.0
33456,6257751.0
33457,5389702.0
33458,4589387.5
33459,25766030.0
33460,11283672.0
33461,11217070.0
33462,7970197.5
33463,4783961.0
33464,14401750.0
33465,5129133.0
33466,3869828.25
33467,5113065.5
33468,3698219.5
33469,11345576.0
33470,6505303.5
33471,2282693.5
33472,10596246.0
33473,8114430.0
33474,4982383.5
33475,3603693.0
33476,5984170.0
33477,8028243.0
33478,6934665.5
33479,9620294.0
33480,6960887.0
33481,7171715.5
33482,5056909.5
33483,8246451.5
33484,7470798.0
33485,15075038.0
33486,12201254.0
33487,5914968.5
33488,12837990.0
33489,11994330.0
33490,11520550.0
33491,8862132.0
33492,6294998.5
33493,6989819.0
33494,6782336.5
33495,9191200.0
33496,7929878.0
33497,10003676.0
33498,8416336.0
33499,7108146.0
33500,7321447.5
33501,8666074.0
33502,5619222.5
33503,9174196.0
33504,10554832.0
33505,5602971.0
33506,10802374.0
33507,7580121.0
33508,5256944.5
33509,6081341.0
33510,8067830.5
33511,5961998.0
33512,5813567.0
33513,14814220.0
33514,4635082.0
33515,4632279.5
33516,5512023.0
33517,6565928.5
33518,5971752.0
33519,6906207.0
33520,6139442.0
33521,7535657.0
33522,4346840.5
33523,7142522.5
33524,6229555.0
33525,7908054.5
33526,9914874.0
33527,6312664.5
33528,5811179.0
33529,4756720.5
33530,6219041.0
33531,6115510.5
33532,5006834.5
33533,6263760.0
33534,4695918.5
33535,8192361.0
33536,7711931.0
33537,4301394.0
33538,8614740.0
33539,8696716.0
33540,10741636.0
33541,12709238.0
33542,23587692.0
33543,10241604.0
33544,6086294.0
33545,8509088.0
33546,5914968.5
33547,7646293.0
33548,7943538.0
33549,8798044.0
33550,14017634.0
33551,8443782.0
33552,7414103.5
33553,5094573.0
33554,8755472.0
33555,14520654.0
33556,4780126.5
33557,8105718.5
33558,26630052.0
33559,8739108.0
33560,5746198.5
33561,2398501.25
33562,8030331.5
33563,6284585.5
33564,5891103.5
33565,5768872.0
33566,8378274.5
33567,9322284.0
33568,1942932.375
33569,5518598.0
33570,10113792.0
33571,2916630.0
33572,7066942.5
33573,4425214.5
33574,7579568.5
33575,5813567.0
33576,5545833.0
33577,8501750.0
33578,12867166.0
33579,8670256.0
33580,8535494.0
33581,7182290.0
