id,price_doc
32472,6455270
32473,6295637
32474,3966984
32475,13485294
32476,6415138
32477,4101617
32478,7159851
32479,4068690
32480,9466500
32481,5819247
32482,5047376
32483,9726476
32484,13240292
32485,14931358
32486,7023166
32487,6170425
32488,12630100
32489,13674102
32490,5009505
32491,7378233
32492,9852130
32493,8013545
32494,6375928
32495,6301972
32496,5519270
32497,7806628
32498,13196650
32499,10775732
32500,4526756
32501,7961375
32502,7793938
32503,5802012
32504,4587308
32505,7785061
32506,6289399
32507,3464117
32508,6861318
32509,4762624
32510,13194010
32511,4597359
32512,5872981
32513,5302566
32514,6725419
32515,8011194
32516,7356816
32517,10099972
32518,4619768
32519,4247083
32520,2690796
32521,7213970
32522,6225330
32523,7357730
32524,6764329
32525,5780928
32526,8141804
32527,7527177
32528,4905486
32529,5986840
32530,5351041
32531,5889426
32532,14463990
32533,6028404
32534,5274560
32535,5686821
32536,11664674
32537,6594253
32538,9834938
32539,5329602
32540,6526272
32541,12370818
32542,6210354
32543,6354202
32544,5286032
32545,5230402
32546,11132884
32547,6494241
32548,4224493
32549,3735886
32550,6925631
32551,5110519
32552,6667172
32553,6259368
32554,7172443
32555,10237968
32556,8938314
32557,4134848
32558,6854692
32559,6266550
32560,6493562
32561,6092126
32562,11672052
32563,6485301
32564,5276519
32565,8578260
32566,4176617
32567,4938426
32568,9617898
32569,6901578
32570,6126965
32571,6353949
32572,6260700
32573,7973338
32574,6738893
32575,5159396
32576,7303671
32577,4647405
32578,6889956
32579,8505990
32580,5850951
32581,4832948
32582,7261739
32583,8453500
32584,4638427
32585,4636346
32586,6000909
32587,5897395
32588,6482751
32589,3262456
32590,9612570
32591,8272749
32592,3821277
32593,3573973
32594,4393062
32595,6774266
32596,9869950
32597,7498148
32598,9643160
32599,6299946
32600,7879852
32601,4092421
32602,7042600
32603,6437049
32604,4545288
32605,5212312
32606,5643805
32607,7899398
32608,7703850
32609,7108018
32610,6285752
32611,6586984
32612,4045306
32613,5644918
32614,9534958
32615,4254443
32616,5646705
32617,7396607
32618,6227024
32619,4153382
32620,6668876
32621,6397156
32622,17607250
32623,10066694
32624,13490730
32625,9347480
32626,5891757
32627,7575999
32628,8398982
32629,12654274
32630,4526200
32631,5637660
32632,6222453
32633,7152581
32634,6124108
32635,6913877
32636,5115167
32637,7776958
32638,6435310
32639,8104328
32640,6027121
32641,6363804
32642,6343462
32643,13071922
32644,6787923
32645,6568340
32646,7121157
32647,13239126
32648,6460969
32649,6594854
32650,7956071
32651,2590705
32652,9398686
32653,11049392
32654,5701874
32655,12724052
32656,4753319
32657,5782002
32658,7333500
32659,3728696
32660,6564807
32661,6444020
32662,13733450
32663,8739606
32664,9918364
32665,11854854
32666,6976905
32667,6292874
32668,6385945
32669,9026640
32670,6234112
32671,6037979
32672,4391972
32673,8041094
32674,5919167
32675,5031909
32676,6035388
32677,4618807
32678,10047838
32679,4452737
32680,19769340
32681,8660164
32682,5951174
32683,13988506
32684,6562661
32685,6068099
32686,6550918
32687,5246910
32688,6319616
32689,6124207
32690,7496863
32691,8220484
32692,12049146
32693,7967440
32694,6980307
32695,8901108
32696,3735966
32697,6666557
32698,5835076
32699,5936536
32700,8307357
32701,11500392
32702,12422732
32703,9037916
32704,9679630
32705,9211864
32706,5560999
32707,7770005
32708,5870499
32709,5412806
32710,9418282
32711,7098468
32712,7976213
32713,5460400
32714,7599450
32715,3646409
32716,4151404
32717,8176061
32718,8151446
32719,5808096
32720,5361623
32721,14474432
32722,6028906
32723,4211187
32724,8151534
32725,16225294
32726,4580099
32727,4514902
32728,9606174
32729,5645162
32730,9331994
32731,6043422
32732,5608027
32733,6070251
32734,4312622
32735,5964171
32736,4131378
32737,5544456
32738,7880625
32739,31416136
32740,5609650
32741,6530666
32742,13809194
32743,7179674
32744,10104342
32745,6302368
32746,10411856
32747,6919083
32748,4562041
32749,4101617
32750,8927570
32751,6618885
32752,28911086
32753,5776077
32754,7734809
32755,6696940
32756,6848530
32757,11452428
32758,6555915
32759,5688944
32760,5033543
32761,5346762
32762,7316042
32763,6153753
32764,6210413
32765,5304901
32766,7599160
32767,5990167
32768,5652924
32769,6575297
32770,6475080
32771,11992164
32772,15076080
32773,5702610
32774,4159449
32775,6042586
32776,5278867
32777,4459463
32778,5573707
32779,4131378
32780,6679981
32781,6297577
32782,5809062
32783,9166752
32784,11017426
32785,6673079
32786,5132392
32787,10016640
32788,4659018
32789,4931927
32790,5177030
32791,5983201
32792,5229029
32793,15574508
32794,2153525
32795,5263006
32796,5531626
32797,6938667
32798,8556588
32799,11847070
32800,4168197
32801,5915521
32802,7946303
32803,4770708
32804,10132276
32805,9945878
32806,5523618
32807,5167756
32808,5416618
32809,8751782
32810,6039663
32811,8071267
32812,5212261
32813,6597553
32814,3914301
32815,4589824
32816,4621604
32817,6415997
32818,8080798
32819,3533110
32820,5235445
32821,11629198
32822,6365360
32823,8420470
32824,6475643
32825,6060541
32826,9773436
32827,8896150
32828,5311121
32829,5533320
32830,5091745
32831,5875507
32832,3853399
32833,12046502
32834,10669786
32835,6052995
32836,5864383
32837,6042564
32838,4803735
32839,24377988
32840,6611069
32841,5273001
32842,6611126
32843,3961753
32844,5707039
32845,8016096
32846,11121774
32847,3717328
32848,11008946
32849,3988106
32850,7522584
32851,10057314
32852,4201426
32853,4647502
32854,8274466
32855,9689566
32856,4684274
32857,8900236
32858,3664453
32859,6097423
32860,7050320
32861,5665898
32862,6536730
32863,6215173
32864,7819758
32865,7962758
32866,3764142
32867,4150302
32868,9726476
32869,6342376
32870,5416956
32871,5612657
32872,8368142
32873,5025601
32874,5130283
32875,7256854
32876,7366265
32877,8320340
32878,10952050
32879,4287791
32880,7663850
32881,7880211
32882,7116875
32883,5130150
32884,5804666
32885,4530038
32886,5169893
32887,5650004
32888,8525674
32889,4231716
32890,5201714
32891,6363138
32892,5319947
32893,9558136
32894,4933105
32895,8002835
32896,5917260
32897,3601538
32898,11134762
32899,8685930
32900,6076275
32901,6939725
32902,7733849
32903,6649879
32904,11558792
32905,6719365
32906,6923830
32907,4769325
32908,7238462
32909,3028764
32910,7877600
32911,9798978
32912,6795785
32913,6720128
32914,5002050
32915,6915663
32916,11680646
32917,5885953
32918,10029210
32919,12211752
32920,5080234
32921,4619434
32922,5346286
32923,5681559
32924,2725505
32925,4142160
32926,3727404
32927,9898200
32928,8757410
32929,10555026
32930,5370877
32931,6384088
32932,5625947
32933,5646008
32934,4616928
32935,10260850
32936,5366779
32937,4765007
32938,7956538
32939,5130360
32940,6753044
32941,8928546
32942,7195184
32943,5099053
32944,5388799
32945,5074082
32946,7450175
32947,7461256
32948,13746962
32949,6289648
32950,4864988
32951,8110343
32952,7667862
32953,6742962
32954,7584183
32955,10727410
32956,5830220
32957,4325308
32958,10086892
32959,12106606
32960,5979947
32961,10315902
32962,4977738
32963,9955892
32964,4988932
32965,9220942
32966,7219705
32967,7054547
32968,6196475
32969,6234527
32970,5894985
32971,5841744
32972,5987396
32973,5409708
32974,8027420
32975,7757748
32976,5785617
32977,5507058
32978,6522652
32979,5850456
32980,4559172
32981,5558094
32982,6168138
32983,7126531
32984,5164992
32985,4442791
32986,6745638
32987,9106284
32988,6733886
32989,4641847
32990,7741870
32991,3850670
32992,6260690
32993,5371994
32994,3769964
32995,8102420
32996,5712443
32997,8797940
32998,19920020
32999,4076777
33000,5992171
33001,5986088
33002,6100346
33003,4616920
33004,6660996
33005,6420970
33006,11744720
33007,5259115
33008,4239762
33009,7740217
33010,5663915
33011,4983852
33012,5214917
33013,3716906
33014,5984099
33015,5793241
33016,5179003
33017,5044649
33018,6406160
33019,6290040
33020,6198286
33021,6885624
33022,6880463
33023,8435300
33024,16014666
33025,4669618
33026,5707039
33027,4412708
33028,5788326
33029,6444762
33030,8578880
33031,5001789
33032,9618106
33033,7138362
33034,4135397
33035,6421928
33036,5869125
33037,8040110
33038,6874270
33039,8679380
33040,13502772
33041,4373998
33042,9652568
33043,7650107
33044,6037519
33045,15500002
33046,7022685
33047,9775880
33048,9348192
33049,21161788
33050,9374026
33051,5778100
33052,10187390
33053,7366254
33054,4366128
33055,10344712
33056,5578540
33057,7703975
33058,6238555
33059,9152516
33060,4737375
33061,4504011
33062,7781820
33063,6592056
33064,5922733
33065,5661228
33066,9539166
33067,5208957
33068,7216285
33069,12682406
33070,12106160
33071,11449392
33072,5249558
33073,4091118
33074,13878852
33075,6247461
33076,8406018
33077,6702185
33078,5602908
33079,8932520
33080,7188596
33081,16279318
33082,9465750
33083,7303113
33084,5605314
33085,11850092
33086,11055658
33087,5016907
33088,4009681
33089,9644000
33090,7978887
33091,5234860
33092,5804958
33093,16159848
33094,5268324
33095,4241618
33096,8718116
33097,4877276
33098,5610640
33099,5749897
33100,5568128
33101,6219026
33102,5896491
33103,3091924
33104,5532604
33105,9891466
33106,4600024
33107,4249473
33108,13527780
33109,6586130
33110,6041338
33111,5769612
33112,5130360
33113,7429262
33114,4493463
33115,8825996
33116,5663726
33117,5223953
33118,12473180
33119,12803184
33120,3085634
33121,5836466
33122,5380938
33123,44253796
33124,3563184
33125,7369481
33126,5929902
33127,6673084
33128,6233608
33129,12988290
33130,8609238
33131,9081568
33132,4562455
33133,35501252
33134,7733614
33135,8759550
33136,6542994
33137,4569501
33138,12160912
33139,7311260
33140,6617721
33141,5495466
33142,8405166
33143,3374485
33144,4666412
33145,7101637
33146,6087612
33147,3880706
33148,6640443
33149,15652384
33150,4964375
33151,6289944
33152,18110332
33153,12157992
33154,7805051
33155,12953676
33156,8654124
33157,6221114
33158,13746834
33159,4165712
33160,4642149
33161,6706616
33162,9122922
33163,6097018
33164,6250638
33165,7514189
33166,5428773
33167,5343425
33168,7742200
33169,4474392
33170,6549645
33171,7866591
33172,10641318
33173,4339339
33174,6679695
33175,4156026
33176,5585112
33177,6508418
33178,6950412
33179,12405508
33180,5242477
33181,5735214
33182,5733292
33183,5071807
33184,5051569
33185,7694109
33186,4600313
33187,5904929
33188,6667310
33189,4889432
33190,5937793
33191,13893164
33192,7968167
33193,7134583
33194,5163590
33195,7855167
33196,5388592
33197,5728824
33198,5235411
33199,7381641
33200,4050119
33201,6114907
33202,10537292
33203,7889506
33204,6504899
33205,6900335
33206,5966400
33207,11330634
33208,10497360
33209,5984329
33210,3143137
33211,5800205
33212,4819775
33213,4772516
33214,8127873
33215,4729245
33216,4433404
33217,4862546
33218,5173091
33219,4176991
33220,7116875
33221,6250897
33222,5314756
33223,2456173
33224,10547934
33225,7334003
33226,5736506
33227,4289547
33228,4321826
33229,6736593
33230,6537331
33231,8013699
33232,7659493
33233,8936864
33234,13308922
33235,7019275
33236,7831676
33237,12512380
33238,9291104
33239,6245479
33240,6517929
33241,5396309
33242,4456080
33243,4440334
33244,11837742
33245,6909214
33246,7168030
33247,4330574
33248,10964852
33249,17279298
33250,12360426
33251,8093629
33252,10517690
33253,6567156
33254,4367318
33255,7667729
33256,8815072
33257,5969366
33258,20517322
33259,5303711
33260,5074287
33261,7827141
33262,7297535
33263,5987688
33264,9354952
33265,10386658
33266,6660622
33267,6136721
33268,6288689
33269,11832738
33270,3500053
33271,5595120
33272,5340346
33273,7716731
33274,6854692
33275,7192765
33276,13016822
33277,8027973
33278,4295366
33279,6391517
33280,5534587
33281,6262494
33282,7065874
33283,5591823
33284,6409999
33285,8405006
33286,5061378
33287,4483596
33288,10997792
33289,5248836
33290,6951658
33291,5886858
33292,8042366
33293,6268174
33294,5633910
33295,4703763
33296,3778301
33297,7451014
33298,8592462
33299,13930722
33300,3914301
33301,8488980
33302,4465892
33303,9668330
33304,12955346
33305,6218933
33306,6343419
33307,10337902
33308,6995538
33309,6673472
33310,18563046
33311,6460057
33312,4771461
33313,5567358
33314,9255090
33315,7974604
33316,7755840
33317,8047246
33318,7381880
33319,6709444
33320,9652664
33321,5955524
33322,4860582
33323,8922032
33324,11146772
33325,8964948
33326,7279447
33327,6362638
33328,7126843
33329,9986270
33330,3698422
33331,19126568
33332,4389107
33333,10835282
33334,5741770
33335,13477612
33336,9065712
33337,3741442
33338,9021970
33339,5352691
33340,7466281
33341,7971845
33342,18478104
33343,5835552
33344,5046996
33345,5909879
33346,16330112
33347,15280842
33348,5775920
33349,5619224
33350,5162992
33351,10955932
33352,5645162
33353,6360597
33354,5504388
33355,4687995
33356,7159851
33357,7944446
33358,3252071
33359,11904016
33360,4594810
33361,10542746
33362,3126642
33363,6717130
33364,5949710
33365,8895536
33366,14953894
33367,5489504
33368,9561066
33369,7742785
33370,5712397
33371,6728101
33372,5206780
33373,6247785
33374,6331494
33375,6048724
33376,5683898
33377,7598712
33378,22622658
33379,5100280
33380,7900291
33381,6081169
33382,4111992
33383,6021790
33384,8798294
33385,2457170
33386,12868184
33387,7307250
33388,7937479
33389,4408584
33390,7091549
33391,5621116
33392,12390726
33393,5384148
33394,5925384
33395,9792734
33396,5632825
33397,6126857
33398,5495325
33399,10176850
33400,23526602
33401,12915510
33402,3637281
33403,6811430
33404,10987726
33405,9043200
33406,5425577
33407,6674678
33408,9311244
33409,8160191
33410,7030204
33411,6232081
33412,11454836
33413,5109298
33414,7864618
33415,18281374
33416,10128846
33417,6106996
33418,7639313
33419,7768198
33420,10712618
33421,7819446
33422,8352618
33423,3305953
33424,6887829
33425,6335820
33426,7037551
33427,14870886
33428,4720408
33429,4440767
33430,4083240
33431,4402329
33432,5648700
33433,5778821
33434,6390294
33435,7629485
33436,5943092
33437,5425258
33438,5286032
33439,3849913
33440,5983201
33441,5286032
33442,9081568
33443,6490805
33444,14689698
33445,4440767
33446,7213992
33447,4528907
33448,7954051
33449,13196736
33450,6309456
33451,14050612
33452,9708290
33453,5063725
33454,5785596
33455,6718600
33456,5805038
33457,5241414
33458,4280243
33459,17238620
33460,12451936
33461,12628590
33462,7673921
33463,5107866
33464,15316736
33465,4908584
33466,4284338
33467,5797990
33468,4118020
33469,10747896
33470,6743927
33471,2590705
33472,10769396
33473,8069430
33474,4829835
33475,3824230
33476,6461873
33477,7628757
33478,6840889
33479,11191796
33480,7371319
33481,6413362
33482,5216038
33483,9336108
33484,6612690
33485,15577926
33486,12389488
33487,5487606
33488,12789336
33489,11862046
33490,11139974
33491,13309720
33492,7104669
33493,7261666
33494,6603882
33495,9526482
33496,7617953
33497,9400684
33498,8461064
33499,8527828
33500,6096022
33501,10662604
33502,4978656
33503,8795612
33504,10231218
33505,6765538
33506,10356518
33507,7462652
33508,5472136
33509,5552102
33510,9535984
33511,6941531
33512,5973662
33513,15458878
33514,4440767
33515,4393062
33516,5444135
33517,9648204
33518,6795691
33519,7118034
33520,5767172
33521,7850665
33522,4258420
33523,6959678
33524,6354264
33525,7771578
33526,9676802
33527,6738469
33528,6243217
33529,4674781
33530,5715830
33531,6081692
33532,4788808
33533,6440917
33534,4386247
33535,8678410
33536,7753600
33537,3825603
33538,7960534
33539,8591490
33540,11262650
33541,12739464
33542,22803840
33543,10593634
33544,6170322
33545,8742556
33546,5487606
33547,7817532
33548,8084984
33549,9132296
33550,14228576
33551,7921426
33552,7030478
33553,5019155
33554,8667938
33555,14644654
33556,4710678
33557,9472532
33558,27486560
33559,7889687
33560,5361985
33561,2611670
33562,7651307
33563,7171527
33564,5751409
33565,5905958
33566,8054735
33567,9414378
33568,2152488
33569,5313311
33570,9623676
33571,3362547
33572,6899666
33573,4206017
33574,7287535
33575,5827208
33576,5199969
33577,8542474
33578,12718664
33579,8753198
33580,8751782
33581,6893733
33582,8571792
33583,4893890
33584,4388883
33585,4727255
33586,5214302
33587,5809929
33588,9366314
33589,9601832
33590,4848095
33591,9120410
33592,7192221
33593,4979781
33594,11535310
33595,3851111
33596,7612008
33597,6640320
33598,4666546
33599,5767752
33600,5487256
33601,5163704
33602,7143749
33603,7465666
33604,3972868
33605,8817132
33606,6116407
33607,11574590
33608,10374096
33609,7032460
33610,10114774
33611,6303565
33612,4878647
33613,5132392
33614,4941246
33615,5203915
33616,11045692
33617,6892176
33618,3521841
33619,10269516
33620,6619033
33621,2611670
33622,7083389
33623,6314942
33624,6121165
33625,3043422
33626,13590966
33627,4230505
33628,4487152
33629,8336319
33630,6169694
33631,10567046
33632,5944382
33633,4537045
33634,16678876
33635,8858434
33636,6304334
33637,3741449
33638,9357320
33639,8906126
33640,9658300
33641,8334548
33642,11780788
33643,4745580
33644,7285009
33645,6288226
33646,11066790
33647,6232037
33648,8492838
33649,6390061
33650,6077343
33651,6350204
33652,8935520
33653,6318543
33654,6271777
33655,5170685
33656,3707483
33657,8094828
33658,9402486
33659,7273422
33660,7996345
33661,3778059
33662,7935261
33663,6883130
33664,7503455
33665,8680480
33666,5736461
33667,3853899
33668,7705001
33669,16927036
33670,5180773
33671,5238247
33672,23284434
33673,13113432
33674,5665162
33675,9353916
33676,4226840
33677,6247955
33678,8981294
33679,12891934
33680,7129263
33681,10108902
33682,7831930
33683,6908591
33684,4867213
33685,7539963
33686,8807422
33687,6407462
33688,12734052
33689,4385085
33690,5780428
33691,9164562
33692,5753405
33693,10051584
33694,4209725
33695,6919312
33696,7395393
33697,4774182
33698,6891082
33699,11616136
33700,3880331
33701,7261688
33702,5707034
33703,8249573
33704,5126210
33705,7332235
33706,7741364
33707,4387401
33708,3481398
33709,6602863
33710,6123126
33711,11498854
33712,10907876
33713,4853975
33714,5243732
33715,6340412
33716,4590771
33717,9537604
33718,5027365
33719,6783878
33720,5324587
33721,6451046
33722,5399763
33723,4667304
33724,5900951
33725,4806190
33726,7534599
33727,8615440
33728,6745657
33729,5190238
33730,5068195
33731,16039226
33732,6813207
33733,4004456
33734,7036751
33735,7228962
33736,6411691
33737,12153184
33738,4763502
33739,7076953
33740,4819437
33741,13560808
33742,5524334
33743,6628766
33744,5164529
33745,2577194
33746,9113548
33747,7454090
33748,6199537
33749,5057927
33750,9419036
33751,5467443
33752,4803648
33753,10875646
33754,8547582
33755,9715982
33756,6985251
33757,5071120
33758,5933607
33759,3318049
33760,4570776
33761,5993048
33762,5628897
33763,5196310
33764,6279546
33765,6202678
33766,5797852
33767,10243442
33768,6034773
33769,8357552
33770,2984691
33771,4935613
33772,7279659
33773,6279200
33774,6348006
33775,4382157
33776,6297634
33777,7440319
33778,8602218
33779,8713604
33780,14284600
33781,6471380
33782,4582667
33783,7239050
33784,6167571
33785,10360638
33786,8023888
33787,7368882
33788,5362575
33789,5543759
33790,5740890
33791,7245852
33792,4744399
33793,11708896
33794,5005667
33795,5570434
33796,9650238
33797,13704654
33798,8450548
33799,4249473
33800,6080794
33801,6205707
33802,6191955
33803,6018444
33804,5531731
33805,5023326
33806,6951190
33807,9234118
33808,5611116
33809,19745862
33810,6793840
33811,10631448
33812,10991502
33813,4487964
33814,14529458
33815,13639358
33816,5059791
33817,6252868
33818,7096656
33819,4551079
33820,6112652
33821,7827668
33822,4353074
33823,6025035
33824,10138528
33825,8634000
33826,9120814
33827,6442772
33828,5536011
33829,8236546
33830,5193638
33831,9795868
33832,6607560
33833,8717518
33834,6186111
33835,8264285
33836,7083439
33837,4779262
33838,8069494
33839,7185681
33840,9925546
33841,10317112
33842,7159931
33843,7023965
33844,4050946
33845,5614372
33846,5967096
33847,5757718
33848,6534071
33849,13862698
33850,4373263
33851,5032438
33852,6626321
33853,12256156
33854,5664009
33855,5401709
33856,2456173
33857,8797334
33858,8497230
33859,13162874
33860,3598265
33861,4882503
33862,5332125
33863,4586537
33864,6308143
33865,5241618
33866,7126620
33867,5619843
33868,13085630
33869,9153720
33870,6158780
33871,7036751
33872,7015243
33873,6810871
33874,4695225
33875,11463730
33876,8128328
33877,7980453
33878,6090058
33879,4889432
33880,5049487
33881,6105191
33882,5902756
33883,4764315
33884,6879015
33885,7018681
33886,10090146
33887,8841680
33888,9792908
33889,5961047
33890,7747353
33891,7043223
33892,4279888
33893,8736378
33894,4952033
33895,5948936
33896,5286032
33897,4440767
33898,5483271
33899,12647552
33900,11419434
33901,6462991
33902,6688392
33903,6140223
33904,6709385
33905,5720429
33906,5017057
33907,3537298
33908,3764165
33909,6932420
33910,4800388
33911,5956361
33912,3679552
33913,6025009
33914,3623562
33915,26964486
33916,6727569
33917,6122010
33918,10514120
33919,7582359
33920,3701931
33921,4440767
33922,4788572
33923,10808348
33924,5542060
33925,7865927
33926,6740758
33927,12159150
33928,8011769
33929,8540274
33930,5638243
33931,6957636
33932,5778795
33933,8873436
33934,4783022
33935,2941111
33936,6068798
33937,5460228
33938,9818516
33939,7149172
33940,15717936
33941,7978756
33942,10401780
33943,9999508
33944,6748105
33945,8556152
33946,6086900
33947,11611228
33948,6993832
33949,6004069
33950,6962770
33951,5138967
33952,7397554
33953,5204969
33954,14058822
33955,5612020
33956,12278244
33957,3849682
33958,3742432
33959,5990821
33960,6024375
33961,7830269
33962,5611824
33963,7646605
33964,6516342
33965,3247454
33966,5077208
33967,6817247
33968,8329405
33969,5249268
33970,4214757
33971,5099053
33972,9899780
33973,7009294
33974,4750802
33975,8328519
33976,13751138
33977,5980072
33978,8956676
33979,7096656
33980,14254974
33981,6151020
33982,4215559
33983,3623562
33984,4570686
33985,6097715
33986,7545587
33987,5605837
33988,2853971
33989,6443374
33990,3619230
33991,5115853
33992,2992769
33993,12872460
33994,9382818
33995,7292725
33996,8353273
33997,5770356
33998,9514120
33999,5417137
34000,5235245
34001,9129514
34002,8135979
34003,4648821
34004,5067135
34005,6362140
34006,19022364
34007,6970913
34008,5650313
34009,6891297
34010,6293814
34011,4669577
34012,9975882
34013,6693647
34014,9101946
34015,7068028
34016,3321453
34017,13085852
34018,10444690
34019,8798294
34020,7421968
34021,6672272
34022,5998943
34023,5836321
34024,5962982
34025,6635575
34026,10014170
34027,7369583
34028,7369739
34029,2770700
34030,4780626
34031,16412926
34032,9213780
34033,9121374
34034,7638968
34035,4590687
34036,8004672
34037,4919034
34038,4276603
34039,5294053
34040,8733770
34041,5032709
34042,9926074
34043,4527225
34044,4671663
34045,8505246
34046,5902878
34047,6957636
34048,8895446
34049,4360023
34050,9918042
34051,8791816
34052,6748603
34053,12318140
34054,8643632
34055,4519209
34056,3823810
34057,5585236
34058,9612830
34059,6454165
34060,3717630
34061,6083256
34062,3516020
34063,7253291
34064,3559781
34065,5717962
34066,5275460
34067,5996933
34068,11840074
34069,5972151
34070,6272152
34071,3958780
34072,11766306
34073,5139623
34074,10323294
34075,6067531
34076,6370489
34077,6571836
34078,11493512
34079,8288757
34080,6036211
34081,5079585
34082,7239404
34083,6343321
34084,7055225
34085,5656645
34086,7696900
34087,4761426
34088,5652217
34089,4856108
34090,5776886
34091,7000791
34092,6147928
34093,5504732
34094,5695246
34095,3896077
34096,7539429
34097,12904726
34098,8531268
34099,7137803
34100,5883325
34101,9333852
34102,6530884
34103,7329983
34104,2643741
34105,4656313
34106,6273213
34107,7241560
34108,6127307
34109,9555852
34110,7030102
34111,4686506
34112,8717518
34113,6177534
34114,6831757
34115,3588653
34116,8770810
34117,6908532
34118,4094477
34119,7908761
34120,3701931
34121,3973487
34122,4598295
34123,4272270
34124,6249495
34125,4112800
34126,9316892
34127,3824230
34128,8338789
34129,6157408
34130,5780887
34131,19386986
34132,9622778
34133,13040048
34134,6399995
34135,7050320
34136,7500536
34137,5031838
34138,6027199
34139,7481999
34140,6625085
34141,8554786
34142,6175513
34143,6212473
34144,9945786
34145,4779363
34146,10678984
34147,7173071
34148,5860621
34149,4797607
34150,14389908
34151,5515997
34152,10301050
34153,4962315
34154,7225146
34155,5032709
34156,5983201
34157,7796355
34158,5649277
34159,11513598
34160,6936950
34161,4268108
34162,7998538
34163,6380682
34164,3559160
34165,6324759
34166,5707039
34167,8606516
34168,7399098
34169,7196482
34170,8271551
34171,6175404
34172,6598556
34173,7409144
34174,5352396
34175,5465384
34176,5100188
34177,5918218
34178,7322033
34179,6564913
34180,9040308
34181,4941417
34182,6304334
34183,4616922
34184,5324278
34185,7473582
34186,10798920
34187,6025548
34188,3819666
34189,7490600
34190,6634711
34191,11422854
34192,6471409
34193,4805980
34194,6887550
34195,9382776
34196,3882498
34197,7011036
34198,5668279
34199,6881363
34200,7686127
34201,4783278
34202,9169888
34203,8361784
34204,7084428
34205,7401946
34206,4579072
34207,3620520
34208,8597294
34209,5916066
34210,13405850
34211,7889163
34212,5110254
34213,11187954
34214,8088294
34215,4011838
34216,17946474
34217,5608434
34218,5794350
34219,4558725
34220,4955964
34221,5054755
34222,5790866
34223,3997936
34224,8021205
34225,6471380
34226,6899164
34227,6172430
34228,8572442
34229,6279792
34230,5305610
34231,6923430
34232,4618941
34233,13973860
34234,4726430
34235,4618941
34236,6027121
34237,17663542
34238,10488888
34239,6052281
34240,4892885
34241,3694621
34242,5059571
34243,7508991
34244,4486867
34245,6258337
34246,6202628
34247,13469608
34248,5196774
34249,4473251
34250,5882085
34251,6480912
34252,9170020
34253,6346256
34254,8323376
34255,5100303
34256,12544208
34257,7259228
34258,6004553
34259,12091864
34260,5525182
34261,7083055
34262,7339830
34263,5469855
34264,4919193
34265,7110464
34266,3675017
34267,8460496
34268,9489220
34269,6278006
34270,11858318
34271,5164856
34272,12250460
34273,4728092
34274,7416074
34275,6447633
34276,10522062
34277,15865072
34278,3404353
34279,10276786
34280,4269815
34281,3581754
34282,5965611
34283,11458570
34284,9482514
34285,4827360
34286,5750764
34287,6726154
34288,5445839
34289,11387064
34290,6780254
34291,6897869
34292,3653764
34293,30757400
34294,13085586
34295,8188341
34296,6386196
34297,7411187
34298,7015195
34299,6857367
34300,6786078
34301,6913955
34302,5256378
34303,6711625
34304,6415030
34305,11771024
34306,5311121
34307,9285868
34308,9762482
34309,5552511
34310,6438748
34311,6819336
34312,3514713
34313,6888705
34314,7278312
34315,16012988
34316,6263651
34317,6913810
34318,5658004
34319,3883008
34320,7185428
34321,3185494
34322,5136913
34323,5900951
34324,8849418
34325,5621116
34326,7692012
34327,7207424
34328,17095134
34329,11404876
34330,6997424
34331,8362105
34332,7893010
34333,5173129
34334,5404551
34335,9063526
34336,5250615
34337,4467172
34338,8210083
34339,15652384
34340,9290708
34341,6211903
34342,5691388
34343,4369902
34344,11610534
34345,13604244
34346,7150966
34347,5546948
34348,5352107
34349,4278228
34350,8862758
34351,4190372
34352,8024939
34353,10110634
34354,3669286
34355,7484102
34356,7360091
34357,9322468
34358,7044660
34359,8090197
34360,11285760
34361,8947864
34362,4942076
34363,4636404
34364,5225468
34365,4729720
34366,6213295
34367,9467154
34368,4328621
34369,5036517
34370,6301440
34371,6082479
34372,4621604
34373,12455348
34374,11693726
34375,5138267
34376,9152972
34377,4065688
34378,6016823
34379,9081568
34380,7305090
34381,5199631
34382,4249473
34383,5998013
34384,8343577
34385,4548564
34386,8401704
34387,5139582
34388,8010458
34389,5492760
34390,6383745
34391,5646531
34392,5391090
34393,5493931
34394,4828475
34395,5931813
34396,13058450
34397,3619388
34398,9218678
34399,11305178
34400,8300320
34401,4802730
34402,5059947
34403,5963114
34404,7719533
34405,11221662
34406,9385538
34407,4580786
34408,3819532
34409,6991953
34410,9677872
34411,6325895
34412,5873278
34413,6909712
34414,12644942
34415,2823285
34416,9854320
34417,6045840
34418,4065870
34419,6223566
34420,8681914
34421,3992597
34422,5928819
34423,4588500
34424,6974794
34425,4914312
34426,3983899
34427,5605589
34428,6950726
34429,7487000
34430,7363262
34431,4872484
34432,6012273
34433,3619230
34434,5558094
34435,5919444
34436,6898613
34437,4984907
34438,4855548
34439,6556811
34440,6081368
34441,8421406
34442,5756084
34443,4600543
34444,5325385
34445,6171356
34446,6916088
34447,11563926
34448,5962982
34449,10845826
34450,6252731
34451,5514446
34452,6970951
34453,6485437
34454,7104822
34455,6560277
34456,6152065
34457,10086722
34458,5816828
34459,9414154
34460,6588189
34461,5991324
34462,5936825
34463,4307540
34464,6810251
34465,15300620
34466,3773672
34467,8042601
34468,11048970
34469,6576073
34470,5270533
