id,price_doc
32472,6957239
32473,6150112
32474,4638929
32475,13838333
32476,5466160
32477,3956088
32478,7277100
32479,4461929
32480,11607603
32481,5986400
32482,4978397
32483,9599771
32484,11717759
32485,15583467
32486,7172782
32487,5906106
32488,12485993
32489,11011314
32490,5531026
32491,6493493
32492,9976638
32493,7175905
32494,5387595
32495,5263084
32496,5902401
32497,6825357
32498,12430280
32499,10761158
32500,4724055
32501,7634381
32502,5638766
32503,4985294
32504,4363512
32505,6220325
32506,5882124
32507,3588901
32508,7257662
32509,4677716
32510,12912975
32511,4501317
32512,5772617
32513,5817539
32514,6495411
32515,7248538
32516,8160364
32517,10742119
32518,5252010
32519,4592653
32520,2360638
32521,7345412
32522,6375181
32523,7426646
32524,6358075
32525,5906500
32526,8741237
32527,7419514
32528,5281728
32529,5815348
32530,5559547
32531,5870303
32532,13968980
32533,6739575
32534,4750392
32535,5934264
32536,12002938
32537,6562172
32538,9441767
32539,5849309
32540,6829312
32541,11212268
32542,6644165
32543,6102962
32544,5034054
32545,5040417
32546,11538519
32547,6168845
32548,4526212
32549,3830780
32550,6856331
32551,5411369
32552,7279401
32553,6875004
32554,10429740
32555,7730159
32556,9778933
32557,3830449
32558,6672351
32559,7716003
32560,6180714
32561,5952978
32562,9850560
32563,6750961
32564,5770812
32565,7175562
32566,4641550
32567,4540704
32568,9776053
32569,7456810
32570,5685606
32571,5090645
32572,5904042
32573,6729662
32574,5458682
32575,6196340
32576,7386420
32577,4419458
32578,6041827
32579,8369255
32580,5341006
32581,4615063
32582,7125389
32583,7598043
32584,4686937
32585,5287344
32586,5712943
32587,5855988
32588,6441220
32589,2929517
32590,9232972
32591,8145293
32592,4512119
32593,3700406
32594,4503541
32595,6553014
32596,9783273
32597,7545215
32598,9635591
32599,6313709
32600,6491216
32601,4600896
32602,6439440
32603,6927095
32604,6087201
32605,5619815
32606,5335025
32607,7994036
32608,7849760
32609,6799835
32610,5596661
32611,6683990
32612,3957228
32613,4634510
32614,11102171
32615,4287606
32616,5064577
32617,8339489
32618,6065023
32619,4457851
32620,6344214
32621,6676696
32622,16376812
32623,9452002
32624,13822739
32625,8896716
32626,7400066
32627,7839160
32628,7980308
32629,11030941
32630,6337765
32631,5593289
32632,6549125
32633,7037577
32634,6334069
32635,7022900
32636,5306312
32637,7952319
32638,6579733
32639,9695401
32640,4817410
32641,5776990
32642,6340108
32643,13092344
32644,6652232
32645,5599372
32646,6755800
32647,12338156
32648,7291242
32649,6189513
32650,7836876
32651,2330906
32652,8583866
32653,10493216
32654,5260039
32655,12864916
32656,4654697
32657,6061244
32658,7220106
32659,3579200
32660,5585911
32661,6346358
32662,12827793
32663,9837190
32664,9616288
32665,12437760
32666,7126735
32667,6671631
32668,6378094
32669,8964087
32670,6781019
32671,5994812
32672,3982504
32673,8989790
32674,5840695
32675,5117845
32676,6220892
32677,4383530
32678,9196329
32679,4167549
32680,19676883
32681,8254582
32682,5533073
32683,14921911
32684,6564054
32685,6159188
32686,6235797
32687,4856975
32688,6231554
32689,6252108
32690,8512029
32691,7815768
32692,12971179
32693,7731726
32694,7298838
32695,8046175
32696,3958153
32697,6810836
32698,5830837
32699,5952990
32700,8641791
32701,11426244
32702,10419151
32703,9488792
32704,9965765
32705,9033131
32706,4707767
32707,5832746
32708,5304535
32709,5646145
32710,11381483
32711,5622017
32712,7212027
32713,5847892
32714,7633324
32715,4258333
32716,4998287
32717,7763424
32718,8730505
32719,6369201
32720,4961125
32721,14408487
32722,5787547
32723,2542719
32724,6282676
32725,14696555
32726,4424079
32727,4887340
32728,6065181
32729,5207923
32730,8332085
32731,5354634
32732,5911838
32733,6983373
32734,4645779
32735,6489197
32736,4305195
32737,5234455
32738,7501029
32739,38113760
32740,5304496
32741,6374350
32742,12572162
32743,6983680
32744,11612671
32745,6099575
32746,10911965
32747,6852373
32748,4137368
32749,3892996
32750,10080000
32751,6754156
32752,28681902
32753,4918939
32754,8037877
32755,7253683
32756,6768306
32757,12103508
32758,7895758
32759,5390262
32760,4270731
32761,4585509
32762,7330745
32763,6641168
32764,5956362
32765,5631454
32766,8344829
32767,5658841
32768,6265121
32769,6699940
32770,6607850
32771,13070627
32772,13481381
32773,5653298
32774,4755157
32775,6115207
32776,5772540
32777,5650091
32778,5794288
32779,4337299
32780,7124344
32781,6755464
32782,5911900
32783,9095770
32784,10219432
32785,6727942
32786,5227045
32787,9723659
32788,5024300
32789,5715370
32790,4672980
32791,5775558
32792,5664228
32793,13275538
32794,1882519
32795,5180167
32796,5772898
32797,6166679
32798,7003747
32799,11692995
32800,4339453
32801,5959799
32802,8513710
32803,4970062
32804,11261943
32805,9759703
32806,5324490
32807,4977095
32808,5499551
32809,8792904
32810,6532484
32811,8257984
32812,4938039
32813,6663438
32814,4474740
32815,4509936
32816,4907581
32817,5862473
32818,7987886
32819,3662466
32820,5621728
32821,14261435
32822,5549200
32823,8797305
32824,6697545
32825,6154120
32826,9648829
32827,9190860
32828,4032131
32829,5109337
32830,5767950
32831,5519653
32832,3696614
32833,12212067
32834,9199574
32835,6010138
32836,5679454
32837,6271911
32838,2662805
32839,26501125
32840,6370956
32841,4823966
32842,6703403
32843,3817896
32844,5663327
32845,7805584
32846,10854375
32847,3853116
32848,11656648
32849,4100681
32850,7504033
32851,9720067
32852,4366003
32853,4365322
32854,8376038
32855,9356140
32856,3622817
32857,9449192
32858,3862335
32859,6674262
32860,7097729
32861,5696762
32862,6059396
32863,5781398
32864,7728682
32865,8972286
32866,3835072
32867,3435466
32868,9626436
32869,5551313
32870,4390454
32871,4602267
32872,8386978
32873,4593291
32874,4547649
32875,9229249
32876,7044312
32877,9257951
32878,12175566
32879,4200987
32880,7998253
32881,7919256
32882,7420878
32883,4499871
32884,7201352
32885,4939486
32886,3809351
32887,5918943
32888,8518109
32889,4056693
32890,5585869
32891,6491585
32892,5046471
32893,9261975
32894,5266635
32895,8614824
32896,6408464
32897,3576846
32898,9711859
32899,6098184
32900,5681362
32901,6760036
32902,7366086
32903,6659230
32904,11673048
32905,6136490
32906,6119703
32907,5262321
32908,7448765
32909,3536897
32910,7371067
32911,8907542
32912,6786000
32913,7367349
32914,4628750
32915,6953789
32916,11492945
32917,5762242
32918,9783564
32919,13203333
32920,5211736
32921,4332417
32922,4742234
32923,5530704
32924,3459336
32925,4706835
32926,3253664
32927,9588494
32928,8604837
32929,9227402
32930,5611444
32931,6478524
32932,5744438
32933,5460420
32934,4613112
32935,9459682
32936,4238407
32937,4818121
32938,7986091
32939,5091642
32940,5936209
32941,10321969
32942,7358746
32943,5295612
32944,5640249
32945,5283086
32946,7810065
32947,10419027
32948,12237608
32949,6284117
32950,3848320
32951,8478960
32952,8902127
32953,6261507
32954,8001359
32955,10839737
32956,5604765
32957,4676269
32958,10276300
32959,12274029
32960,6455302
32961,10666164
32962,5056842
32963,9210861
32964,3503411
32965,9669356
32966,6453099
32967,6812888
32968,5833444
32969,6924548
32970,5767997
32971,6455871
32972,4596749
32973,5319442
32974,7132885
32975,8465438
32976,5058720
32977,5368680
32978,6154410
32979,5309948
32980,4543113
32981,5358486
32982,5725117
32983,7432256
32984,5682115
32985,2930683
32986,6882512
32987,8643733
32988,5779802
32989,4060908
32990,7944735
32991,3584270
32992,5958452
32993,4379506
32994,3640347
32995,7647517
32996,8376047
32997,8925638
32998,14895508
32999,4400683
33000,6026855
33001,5539436
33002,5841420
33003,4811373
33004,6726188
33005,6610274
33006,10991208
33007,5560749
33008,3743165
33009,6566169
33010,5772272
33011,5070104
33012,4954956
33013,4176425
33014,5246698
33015,5138720
33016,3925830
33017,4928962
33018,5851128
33019,6578154
33020,6271233
33021,7076345
33022,6756710
33023,8059832
33024,16293830
33025,3008409
33026,5912264
33027,4119745
33028,6298680
33029,6403730
33030,8247974
33031,3308346
33032,9200631
33033,7496721
33034,4301102
33035,7140808
33036,5470707
33037,7513467
33038,7263624
33039,8093651
33040,10876068
33041,4356049
33042,9046518
33043,7442329
33044,6224698
33045,17184551
33046,7086635
33047,9194933
33048,8805139
33049,21893030
33050,9578749
33051,5808534
33052,9040377
33053,7366648
33054,4272301
33055,10231475
33056,5358296
33057,7826935
33058,5955360
33059,10279562
33060,4221668
33061,4974092
33062,6926745
33063,6934731
33064,5890684
33065,5770282
33066,8044202
33067,5848325
33068,7154627
33069,12700646
33070,11142032
33071,10864668
33072,5432093
33073,3764784
33074,12841888
33075,6012613
33076,7936350
33077,7175947
33078,5025718
33079,9154346
33080,6419782
33081,15729210
33082,8350325
33083,6358809
33084,4397718
33085,12598634
33086,11080820
33087,5474636
33088,4142399
33089,9520144
33090,8631689
33091,5220577
33092,5567805
33093,15668048
33094,4893960
33095,3317121
33096,8539098
33097,5374539
33098,6181643
33099,5922909
33100,6043006
33101,5506408
33102,6028254
33103,2330352
33104,4300777
33105,10699302
33106,3785760
33107,3905299
33108,11779142
33109,3563930
33110,5784992
33111,4573426
33112,4978149
33113,7003480
33114,4534291
33115,10261149
33116,5582356
33117,5869617
33118,12884288
33119,12226508
33120,3366208
33121,6104398
33122,5166855
33123,36659102
33124,2875260
33125,6951264
33126,5802710
33127,7343980
33128,4987040
33129,13665552
33130,8421596
33131,9497169
33132,4416647
33133,29190132
33134,9276859
33135,7694336
33136,8224880
33137,4559407
33138,13104707
33139,7293012
33140,7167240
33141,5370600
33142,8361354
33143,3621822
33144,4436298
33145,5993254
33146,6221346
33147,3702533
33148,5661076
33149,15906571
33150,6094568
33151,6878872
33152,15729684
33153,16624139
33154,7344594
33155,12182431
33156,8986053
33157,5851237
33158,15787609
33159,4527698
33160,4523272
33161,4630846
33162,8884993
33163,5548774
33164,5099914
33165,7387149
33166,5700715
33167,5587929
33168,8601797
33169,3866569
33170,7051503
33171,8254439
33172,10729159
33173,4205197
33174,6712232
33175,3751887
33176,5505304
33177,6319701
33178,7387189
33179,10196391
33180,5452312
33181,5682673
33182,5354405
33183,4384637
33184,4663007
33185,6775012
33186,4795449
33187,5464725
33188,7370781
33189,3922232
33190,6442887
33191,12451885
33192,5085944
33193,7477345
33194,5087057
33195,6879767
33196,5374027
33197,3379598
33198,5726797
33199,7814896
33200,4312984
33201,6624021
33202,9667538
33203,7259985
33204,6290045
33205,7015381
33206,6082590
33207,10635226
33208,9834508
33209,5660796
33210,3167877
33211,5315753
33212,5455123
33213,4693275
33214,7231684
33215,3935380
33216,4434304
33217,4697026
33218,5396822
33219,3795572
33220,7808488
33221,4961262
33222,5435151
33223,2000772
33224,12992621
33225,6524249
33226,5148080
33227,3648821
33228,4215177
33229,7067614
33230,6816520
33231,7868787
33232,6817790
33233,9692928
33234,13810307
33235,7208739
33236,7937204
33237,13531296
33238,8879182
33239,6067417
33240,6483289
33241,5303520
33242,4508010
33243,4556537
33244,11211050
33245,6965845
33246,6556289
33247,4422510
33248,10162507
33249,14150396
33250,9934950
33251,7873412
33252,10755833
33253,6264802
33254,3854787
33255,8849952
33256,8890330
33257,6232815
33258,23632352
33259,5416991
33260,5235395
33261,8399962
33262,7314285
33263,5908632
33264,7185276
33265,10140016
33266,6862121
33267,6766692
33268,6294750
33269,10359345
33270,2403633
33271,5472395
33272,5038235
33273,7864839
33274,6768461
33275,7152383
33276,12200879
33277,8399477
33278,4078207
33279,6647757
33280,4937533
33281,5939712
33282,7581900
33283,6390892
33284,6153084
33285,15293039
33286,5916842
33287,4181759
33288,11057771
33289,5287075
33290,7759551
33291,5767685
33292,7277284
33293,6270476
33294,5904437
33295,4223633
33296,4175594
33297,7017369
33298,8191327
33299,15370946
33300,4513687
33301,8819412
33302,4498342
33303,9895384
33304,12086588
33305,5840397
33306,6677558
33307,11288399
33308,7340603
33309,5863730
33310,20459869
33311,5810461
33312,4383612
33313,4340558
33314,9487073
33315,5899377
33316,7251023
33317,8398708
33318,6689125
33319,6105551
33320,8926271
33321,5252790
33322,4894780
33323,7916175
33324,11029109
33325,6668784
33326,7022019
33327,5899511
33328,7254788
33329,10693273
33330,3915596
33331,21701645
33332,4525433
33333,11471654
33334,5625166
33335,11611809
33336,8752163
33337,3702743
33338,9482815
33339,5792781
33340,7511611
33341,8457396
33342,23297985
33343,5547466
33344,5371719
33345,6116224
33346,14586243
33347,14276618
33348,3757121
33349,5273549
33350,5044237
33351,11077032
33352,5187935
33353,6359543
33354,5379627
33355,5508060
33356,7273896
33357,9084833
33358,2898108
33359,10344762
33360,4690482
33361,9805248
33362,2082631
33363,6305095
33364,6208014
33365,8922764
33366,13350581
33367,5548595
33368,11114868
33369,7687927
33370,6031230
33371,6585458
33372,4929635
33373,6608268
33374,6652538
33375,5387671
33376,5578018
33377,7415599
33378,20875828
33379,5581543
33380,7159894
33381,6216681
33382,4313774
33383,6425232
33384,8807755
33385,2299425
33386,10904267
33387,7567260
33388,7477584
33389,4416266
33390,8207370
33391,5711236
33392,10933420
33393,4505754
33394,6535577
33395,7313587
33396,6844842
33397,6544403
33398,4892855
33399,9323830
33400,21307752
33401,10752985
33402,3821866
33403,7344958
33404,8482897
33405,9773131
33406,3694175
33407,6790842
33408,10629898
33409,8462156
33410,7805665
33411,6245628
33412,10957074
33413,4704969
33414,8064360
33415,20027466
33416,9822702
33417,5693139
33418,7086724
33419,7979942
33420,10907429
33421,7884660
33422,8438144
33423,3204025
33424,7312124
33425,6390210
33426,7488394
33427,15059772
33428,4684954
33429,4418440
33430,4429154
33431,4285121
33432,5618061
33433,5958509
33434,8284268
33435,7606905
33436,6549859
33437,5762476
33438,5018534
33439,3762620
33440,5480921
33441,4867725
33442,9533637
33443,6797110
33444,12375460
33445,4543031
33446,8727377
33447,5003629
33448,7980441
33449,12083799
33450,6182249
33451,13532152
33452,9283249
33453,5416006
33454,5376167
33455,7689951
33456,5561683
33457,5951028
33458,4610336
33459,20348016
33460,11877160
33461,12140040
33462,8089203
33463,5362775
33464,12817836
33465,5288952
33466,3200368
33467,5885919
33468,3736199
33469,10705307
33470,6104529
33471,2346493
33472,10825848
33473,7688757
33474,4939582
33475,3679955
33476,6390156
33477,6765178
33478,5488455
33479,10193076
33480,8000319
33481,6304553
33482,5154390
33483,9275480
33484,6652692
33485,15455346
33486,13399098
33487,5814117
33488,12905683
33489,10554276
33490,11027490
33491,12646233
33492,6742737
33493,7321914
33494,7153644
33495,9745675
33496,7146312
33497,8656858
33498,5818307
33499,8742109
33500,5652337
33501,8460465
33502,3926321
33503,6428601
33504,10260299
33505,6751272
33506,8777076
33507,6755187
33508,5418464
33509,6252735
33510,7896997
33511,6396953
33512,5196359
33513,14038209
33514,4471363
33515,4415991
33516,5343941
33517,7469978
33518,8175263
33519,6604209
33520,5296898
33521,7722738
33522,4358347
33523,6882798
33524,5738580
33525,6419050
33526,8974282
33527,6387687
33528,6925719
33529,4565775
33530,6016137
33531,4911765
33532,4739820
33533,6641238
33534,4199056
33535,8664262
33536,7346173
33537,3969948
33538,7707988
33539,8733210
33540,9562594
33541,11829566
33542,19955016
33543,9987546
33544,6312832
33545,8964853
33546,5704789
33547,7490135
33548,7145119
33549,10102420
33550,13477250
33551,7352612
33552,7188226
33553,5213959
33554,8300576
33555,14680646
33556,4724450
33557,9615095
33558,27290851
33559,8761439
33560,5091043
33561,2318982
33562,7860873
33563,6911266
33564,5415624
33565,5682338
33566,8657667
33567,9384007
33568,1855122
33569,4980337
33570,11021736
33571,2856237
33572,7051930
33573,4058669
33574,7204746
33575,5221886
33576,3291075
33577,6189601
33578,13000229
33579,8499391
33580,8531234
33581,8102822
33582,9388693
33583,4838967
33584,4541330
33585,5112737
33586,5445778
33587,5614362
33588,9936593
33589,8520690
33590,4648792
33591,10168775
33592,7393161
33593,5402778
33594,11741666
33595,3821083
33596,6768565
33597,5630090
33598,4399346
33599,6161170
33600,5563507
33601,5583733
33602,7497678
33603,4823838
33604,4249920
33605,8269551
33606,6687807
33607,12454399
33608,10596338
33609,7126427
33610,10623193
33611,6417101
33612,4972508
33613,5305448
33614,3954933
33615,5124929
33616,10618430
33617,7281731
33618,3196557
33619,10892887
33620,7246562
33621,2380409
33622,6936878
33623,6623839
33624,6158713
33625,2946860
33626,13676215
33627,4471992
33628,4389909
33629,9245737
33630,5734388
33631,12085890
33632,5323665
33633,4503290
33634,15319459
33635,5316046
33636,6470726
33637,3922371
33638,8519574
33639,8595368
33640,10141851
33641,7726413
33642,10063549
33643,5023799
33644,7106358
33645,5515902
33646,9856792
33647,6174516
33648,7882499
33649,6406959
33650,5586133
33651,5862113
33652,8736566
33653,6053035
33654,5641954
33655,5139392
33656,3416311
33657,7953267
33658,7672957
33659,6529195
33660,8462062
33661,3751188
33662,7096794
33663,7180495
33664,7471276
33665,7945048
33666,5805261
33667,3067874
33668,6516333
33669,17276079
33670,5247902
33671,5789110
33672,22933802
33673,12883903
33674,4862350
33675,9547775
33676,4060153
33677,6608778
33678,8126829
33679,11787212
33680,6525258
33681,10327634
33682,7179131
33683,6957964
33684,4564324
33685,7982795
33686,8426247
33687,5597797
33688,9879235
33689,4164953
33690,5188152
33691,10006725
33692,4802439
33693,9197020
33694,4491079
33695,7150726
33696,7391498
33697,4928756
33698,6848426
33699,12516195
33700,3431938
33701,7247537
33702,5493116
33703,8873271
33704,4119368
33705,7111480
33706,5705081
33707,4439769
33708,3138650
33709,6951942
33710,5832039
33711,11539680
33712,9243090
33713,5597866
33714,5772018
33715,7358221
33716,3929557
33717,12056900
33718,4784974
33719,5880858
33720,5258323
33721,7458100
33722,5234306
33723,4914009
33724,4637646
33725,4155505
33726,8003288
33727,5817393
33728,6411864
33729,4935382
33730,4860342
33731,17312559
33732,7048482
33733,4019901
33734,7536191
33735,7449921
33736,6349278
33737,11718094
33738,4685245
33739,6132317
33740,4905841
33741,13720012
33742,5666780
33743,6487073
33744,5466517
33745,1947905
33746,9353988
33747,7274360
33748,6351824
33749,4954553
33750,10263940
33751,6020389
33752,4559203
33753,7894962
33754,6426283
33755,9596650
33756,7474300
33757,5935201
33758,6073756
33759,3183458
33760,3869586
33761,5609999
33762,5788960
33763,5141116
33764,6154644
33765,6420635
33766,5616772
33767,9931474
33768,6799287
33769,8371510
33770,2837022
33771,4658666
33772,7305870
33773,5855028
33774,6011359
33775,4749314
33776,5926903
33777,7205828
33778,6675801
33779,8907027
33780,14975992
33781,6618413
33782,5125373
33783,7837238
33784,6118747
33785,10213300
33786,7682412
33787,7894015
33788,5852436
33789,5639308
33790,4918487
33791,6678828
33792,5179044
33793,11466850
33794,5230317
33795,5472623
33796,8654411
33797,12888106
33798,7866066
33799,3828243
33800,6571478
33801,4811220
33802,5914579
33803,6764174
33804,9108729
33805,4536061
33806,6559061
33807,9723944
33808,5805992
33809,19603843
33810,6486502
33811,11145938
33812,11040495
33813,3692774
33814,13912014
33815,13746008
33816,5080220
33817,6326822
33818,7259100
33819,4132044
33820,5935553
33821,6965188
33822,5010322
33823,6022720
33824,10307390
33825,8744314
33826,9353293
33827,6160229
33828,5421016
33829,7631623
33830,5112105
33831,9258169
33832,7349327
33833,8661385
33834,6025389
33835,7464336
33836,7238630
33837,4429208
33838,8311061
33839,6210543
33840,10374366
33841,11727650
33842,6660624
33843,5585612
33844,4406645
33845,5431747
33846,6155255
33847,6200579
33848,6805065
33849,14066236
33850,4399341
33851,4802021
33852,6865861
33853,9929917
33854,5523837
33855,4752564
33856,1974293
33857,8856794
33858,7335946
33859,12640471
33860,2510575
33861,4495223
33862,5177838
33863,4922484
33864,5946526
33865,5068780
33866,7186537
33867,5557330
33868,11746285
33869,8512078
33870,5279543
33871,7501142
33872,6040622
33873,6806008
33874,4332143
33875,11830928
33876,7774290
33877,8755877
33878,5690480
33879,3922232
33880,4563304
33881,6546723
33882,2954905
33883,5272953
33884,6689840
33885,7542257
33886,8518538
33887,7855360
33888,9194170
33889,5752574
33890,8217399
33891,7122471
33892,3917555
33893,8412056
33894,5078295
33895,5787289
33896,4875212
33897,4369584
33898,5929075
33899,12788275
33900,11086183
33901,6596455
33902,7025702
33903,5444070
33904,4800324
33905,5976780
33906,4946158
33907,2120017
33908,3704475
33909,7394104
33910,4905866
33911,6132042
33912,3468635
33913,5761934
33914,2563499
33915,31020991
33916,7083931
33917,6258691
33918,11244994
33919,7499433
33920,2536163
33921,4493820
33922,2704738
33923,9294012
33924,5545017
33925,9572785
33926,6193836
33927,8238286
33928,7555462
33929,7885761
33930,5779168
33931,7099577
33932,5675876
33933,8803658
33934,4625209
33935,2827671
33936,6143107
33937,5776554
33938,10214623
33939,6692771
33940,15971904
33941,7581412
33942,12761877
33943,10228325
33944,6653854
33945,9938571
33946,5879615
33947,10118522
33948,6800933
33949,5908652
33950,6375541
33951,4392441
33952,7202136
33953,7103353
33954,17693147
33955,5516781
33956,12443150
33957,3902858
33958,3247208
33959,6601475
33960,6446303
33961,6543844
33962,5732166
33963,6528286
33964,5993960
33965,3600529
33966,5592600
33967,6509170
33968,7495123
33969,5119826
33970,4166409
33971,5309787
33972,9663669
33973,7417457
33974,3646283
33975,9456340
33976,12641174
33977,6098989
33978,10352147
33979,7203265
33980,17281286
33981,6341984
33982,4659286
33983,2606949
33984,5030062
33985,5714587
33986,7224779
33987,5134690
33988,1782781
33989,6656468
33990,2531569
33991,5322587
33992,2935890
33993,11522871
33994,7483801
33995,7511294
33996,8048017
33997,5947460
33998,9662183
33999,5363236
34000,5418963
34001,8935576
34002,7907886
34003,4349002
34004,4632405
34005,6394246
34006,16330685
34007,7459671
34008,5753289
34009,6818931
34010,6054825
34011,5230326
34012,9384255
34013,5717551
34014,8776780
34015,7171855
34016,2144470
34017,14559637
34018,10054321
34019,8603915
34020,7517559
34021,7004836
34022,5749318
34023,4757723
34024,5959308
34025,6772080
34026,9675078
34027,6504095
34028,7112884
34029,2804011
34030,5046386
34031,17591056
34032,9407299
34033,8761771
34034,7740296
34035,5008307
34036,7346105
34037,4609591
34038,4157810
34039,5585733
34040,7945597
34041,5016027
34042,10334683
34043,4382596
34044,4808830
34045,9195922
34046,5331335
34047,7145887
34048,9381815
34049,4476505
34050,8694468
34051,7639263
34052,6378011
34053,9570376
34054,7617032
34055,5301758
34056,3301819
34057,6115253
34058,9540467
34059,6041015
34060,3351643
34061,4644460
34062,2649108
34063,7882755
34064,2624574
34065,4618023
34066,5011774
34067,6403732
34068,10774122
34069,6455722
34070,6304902
34071,3073939
34072,11073898
34073,5533696
34074,9332978
34075,4945732
34076,5975571
34077,5296988
34078,9592915
34079,8692458
34080,5916611
34081,6022735
34082,7372257
34083,6211060
34084,7280616
34085,5418498
34086,7324254
34087,4949078
34088,5825377
34089,4530335
34090,5772076
34091,7226418
34092,6644324
34093,5713063
34094,5641828
34095,3802353
34096,6228377
34097,12185966
34098,7426457
34099,7936740
34100,4993293
34101,9264316
34102,6430112
34103,7614614
34104,2379020
34105,5326260
34106,6188918
34107,7729122
34108,5804211
34109,9224241
34110,7122199
34111,4748647
34112,8419674
34113,5005983
34114,6746534
34115,3800340
34116,8473333
34117,7476850
34118,4388571
34119,8847606
34120,2553102
34121,3887637
34122,4845169
34123,4199598
34124,6544764
34125,4430788
34126,12047154
34127,3679028
34128,8701616
34129,6027578
34130,5873471
34131,15403540
34132,10034453
34133,12464442
34134,6398974
34135,7193395
34136,7523337
34137,3239254
34138,6396621
34139,7964446
34140,6632283
34141,8257201
34142,6835424
34143,5916123
34144,9411297
34145,4286652
34146,10334572
34147,4132784
34148,6106681
34149,4427484
34150,14078174
34151,5266509
34152,9742755
34153,4774293
34154,6929218
34155,4980712
34156,5557838
34157,6997356
34158,5912952
34159,11772533
34160,6205054
34161,4323070
34162,7698664
34163,3378028
34164,3787562
34165,6661810
34166,5699646
34167,8724378
34168,7921253
34169,7787494
34170,7452062
34171,6196843
34172,6101407
34173,5646514
34174,5320367
34175,5619026
34176,5204297
34177,6157302
34178,8009493
34179,5654363
34180,8906936
34181,4912251
34182,6420896
34183,4887258
34184,5360933
34185,8093764
34186,9902162
34187,6398752
34188,3776450
34189,7810322
34190,6426073
34191,11427704
34192,6542299
34193,4856635
34194,6340023
34195,9782507
34196,3381089
34197,6859431
34198,5483515
34199,5874861
34200,8289987
34201,5332462
34202,10515736
34203,8903343
34204,7724016
34205,6887901
34206,4426745
34207,4150462
34208,7795219
34209,6284679
34210,13799443
34211,7444276
34212,5394288
34213,11174016
34214,7935410
34215,3767521
34216,21164172
34217,5184084
34218,5554117
34219,4247082
34220,4947960
34221,5024295
34222,5568487
34223,4038138
34224,8224662
34225,6801338
34226,7461097
34227,7037819
34228,8914081
34229,6334835
34230,4507719
34231,5719876
34232,4400411
34233,12606202
34234,4426371
34235,4384152
34236,4817410
34237,16641308
34238,11175413
34239,6321359
34240,3730669
34241,3337449
34242,4203612
34243,7166262
34244,4354739
34245,6055339
34246,6554405
34247,12684734
34248,4894063
34249,4334397
34250,5662247
34251,6550356
34252,9409988
34253,6363563
34254,9315341
34255,3766022
34256,13078801
34257,6952094
34258,5573585
34259,12403642
34260,5320247
34261,7297810
34262,6821932
34263,5019691
34264,5815445
34265,7657083
34266,3795673
34267,8472150
34268,6715147
34269,6539044
34270,11540684
34271,5075831
34272,12070147
34273,4583530
34274,8082680
34275,6259295
34276,10027875
34277,16361867
34278,2529020
34279,10388808
34280,5879898
34281,4249456
34282,6083484
34283,11220790
34284,9436777
34285,4534015
34286,5257583
34287,6299848
34288,4891519
34289,10725735
34290,7196294
34291,8025469
34292,2594544
34293,29147366
34294,12645660
34295,5255449
34296,5071198
34297,6151123
34298,8243767
34299,5898136
34300,7456225
34301,6753153
34302,5683370
34303,7069155
34304,6740300
34305,11984612
34306,3893956
34307,9813618
34308,9630195
34309,5267281
34310,6089772
34311,7182016
34312,3956643
34313,4560422
34314,7607320
34315,16411380
34316,4907410
34317,5860632
34318,5815875
34319,3901095
34320,7072157
34321,3158746
34322,4356599
34323,4637646
34324,8299521
34325,5682825
34326,7898006
34327,6454464
34328,19131856
34329,10756662
34330,7414766
34331,8174729
34332,7965200
34333,5403107
34334,4596826
34335,13133583
34336,4993877
34337,3870535
34338,8176105
34339,15906571
34340,8385483
34341,6476541
34342,3137954
34343,4929001
34344,9802157
34345,13860054
34346,7601334
34347,5741560
34348,5491425
34349,4071728
34350,9124990
34351,3938166
34352,7333903
34353,10134283
34354,2594664
34355,8452112
34356,8340665
34357,8917393
34358,6465354
34359,7418126
34360,10711905
34361,7275124
34362,4930068
34363,3995805
34364,3543672
34365,4592810
34366,6493818
34367,8465679
34368,4676778
34369,5570451
34370,5852192
34371,6645792
34372,4885840
34373,11650966
34374,12877471
34375,5094435
34376,7996731
34377,3958677
34378,6264353
34379,9674087
34380,8993617
34381,4934149
34382,3814483
34383,5797018
34384,8937639
34385,4255884
34386,7864950
34387,5332430
34388,8097332
34389,5199255
34390,6821381
34391,3151866
34392,5225509
34393,5841687
34394,4918088
34395,5723665
34396,12711343
34397,3004339
34398,10199504
34399,9065318
34400,7090009
34401,5236057
34402,4638572
34403,6116416
34404,8826805
34405,11556657
34406,9498979
34407,4948975
34408,3760176
34409,6510302
34410,8426902
34411,6124800
34412,5828891
34413,7100034
34414,13182213
34415,2801230
34416,9219801
34417,6545593
34418,4064724
34419,6322611
34420,7683904
34421,3720729
34422,5383412
34423,5542600
34424,7406644
34425,5327971
34426,4224501
34427,5970404
34428,6051905
34429,7643878
34430,8540975
34431,5004992
34432,5826347
34433,2533606
34434,5358486
34435,5374237
34436,7517047
34437,5003427
34438,5082418
34439,7456693
34440,5666713
34441,8411447
34442,6042798
34443,4115421
34444,5659350
34445,5317428
34446,6677017
34447,11714188
34448,5997583
34449,10340123
34450,5780212
34451,5353620
34452,6808317
34453,7531150
34454,7569475
34455,6263078
34456,6774528
34457,11083584
34458,5729129
34459,9072981
34460,5650693
34461,6016522
34462,6131532
34463,4561511
34464,6619083
34465,15739855
34466,3497055
34467,8260106
34468,13003417
34469,6704595
34470,5031787
