id,price_doc
32028,5318211.5
32029,16605596.0
32030,3945826.25
32031,3808557.25
32032,8145841.5
32033,6781593.5
32034,3975883.25
32035,7497801.0
32036,7381663.5
32037,8112307.0
32038,5984601.0
32039,7825818.5
32040,14002718.0
32041,3573892.75
32042,6393573.5
32043,30777672.0
32044,5349369.5
32045,3696159.5
32046,8326926.0
32047,11223688.0
32048,12833626.0
32049,6888586.5
32050,11009610.0
32051,8017648.5
32052,6443917.0
32053,8392630.0
32054,6694470.0
32055,4671195.0
32056,8361973.0
32057,4931824.0
32058,4837754.5
32059,5463683.0
32060,5729464.5
32061,8856122.0
32062,6199340.5
32063,6608596.5
32064,9267250.0
32065,5974849.0
32066,6347987.5
32067,4258474.0
32068,5027639.0
32069,3298687.5
32070,12688672.0
32071,4449116.5
32072,4336513.0
32073,3814976.75
32074,5854677.5
32075,12756262.0
32076,23102854.0
32077,7610151.5
32078,4054982.0
32079,4211723.0
32080,5453028.5
32081,25808188.0
32082,5685254.0
32083,3620409.0
32084,5771331.5
32085,8976052.0
32086,10805170.0
32087,5135901.5
32088,22310014.0
32089,6406842.0
32090,13593658.0
32091,6909176.0
32092,5840340.0
32093,5719777.5
32094,7951588.5
32095,6240472.0
32096,3521000.75
32097,12160308.0
32098,6346641.5
32099,8624064.0
32100,7529794.0
32101,5657294.5
32102,4128058.5
32103,3732438.5
32104,6097621.5
32105,6773178.5
32106,6909176.0
32107,5322288.0
32108,3672421.0
32109,6796638.0
32110,3846888.0
32111,11981052.0
32112,21176786.0
32113,8842274.0
32114,6175088.0
32115,7830258.0
32116,6702714.5
32117,8420662.0
32118,7063644.5
32119,9283410.0
32120,11846792.0
32121,3269147.25
32122,8899522.0
32123,26789088.0
32124,8454342.0
32125,11360408.0
32126,6939068.5
32127,8052731.5
32128,6726816.5
32129,5833652.5
32130,3883952.25
32131,11243744.0
32132,2337643.5
32133,3878343.5
32134,3946324.75
32135,7260929.0
32136,12025704.0
32137,10249850.0
32138,6588216.0
32139,7167262.0
32140,6091134.5
32141,3239634.75
32142,4214233.5
32143,7462189.0
32144,4672058.5
32145,42773276.0
32146,6986042.5
32147,5408817.0
32148,5052358.0
32149,9822774.0
32150,5138107.0
32151,9403750.0
32152,4867294.5
32153,6942592.0
32154,4855963.0
32155,6780694.0
32156,5442997.0
32157,13491036.0
32158,10696548.0
32159,15062264.0
32160,5913368.0
32161,8362448.0
32162,7014011.5
32163,9017970.0
32164,15052230.0
32165,10119606.0
32166,9863216.0
32167,12104722.0
32168,8267244.0
32169,4201910.0
32170,10460104.0
32171,14044458.0
32172,8462150.0
32173,6335413.0
32174,8178301.0
32175,20328468.0
32176,5315413.5
32177,10643562.0
32178,6176254.0
32179,9784228.0
32180,6666396.5
32181,6127992.0
32182,4769003.0
32183,5712266.5
32184,12193226.0
32185,6444180.5
32186,7681996.0
32187,4241215.0
32188,9204382.0
32189,3946324.75
32190,5246226.0
32191,4536479.0
32192,15477058.0
32193,6705177.5
32194,3679256.25
32195,12733388.0
32196,15489970.0
32197,9142932.0
32198,7001076.0
32199,8181671.0
32200,9962634.0
32201,8399490.0
32202,3900461.5
32203,4121466.75
32204,7052261.5
32205,16227604.0
32206,8146945.0
32207,10037162.0
32208,6486011.0
32209,4882317.0
32210,5509702.0
32211,43731108.0
32212,5869221.0
32213,6464079.5
32214,6487718.0
32215,6939173.0
32216,6115167.0
32217,5865405.5
32218,5758448.5
32219,10917864.0
32220,5897319.0
32221,7817810.5
32222,5099353.0
32223,4487830.0
32224,5295010.0
32225,6705050.0
32226,7762910.0
32227,18542124.0
32228,10572574.0
32229,17386480.0
32230,5109554.0
32231,16160542.0
32232,3771282.25
32233,5140061.0
32234,11684488.0
32235,24907966.0
32236,7536637.0
32237,43952972.0
32238,6950157.0
32239,14572676.0
32240,7111756.5
32241,5191154.5
32242,5489486.0
32243,7480135.0
32244,5097559.0
32245,8284178.0
32246,7288739.5
32247,6676638.5
32248,8650372.0
32249,7242199.0
32250,6508920.0
32251,5330300.0
32252,6335877.5
32253,9228894.0
32254,34311872.0
32255,6036541.5
32256,6484188.5
32257,3844861.25
32258,6615793.0
32259,5774771.5
32260,7787209.0
32261,25753752.0
32262,8420662.0
32263,5304570.5
32264,5066124.5
32265,10503772.0
32266,13946992.0
32267,6687646.0
32268,4385753.0
32269,6464615.0
32270,10259432.0
32271,6676220.5
32272,3752298.0
32273,8663320.0
32274,5176732.0
32275,6536252.5
32276,9517266.0
32277,10163256.0
32278,7533006.5
32279,4560912.5
32280,5883980.0
32281,5843381.5
32282,9109404.0
32283,6961272.5
32284,4319992.0
32285,11299882.0
32286,9343068.0
32287,5863470.0
32288,5253078.5
32289,4399144.5
32290,8489654.0
32291,4122073.25
32292,10125256.0
32293,4933476.0
32294,12058650.0
32295,6350995.5
32296,8639436.0
32297,10009436.0
32298,9347496.0
32299,3423749.25
32300,6514580.0
32301,11786574.0
32302,8459010.0
32303,7046354.5
32304,5205868.5
32305,5512384.5
32306,7337504.5
32307,15675308.0
32308,4981470.0
32309,5977606.0
32310,5361692.0
32311,8338472.5
32312,4278932.5
32313,5812788.5
32314,6602170.0
32315,12511196.0
32316,5853015.5
32317,11453700.0
32318,11655250.0
32319,5238221.5
32320,9943588.0
32321,7145665.0
32322,4255402.5
32323,7302552.0
32324,7259231.0
32325,4737653.5
32326,5144743.5
32327,6005292.5
32328,8379308.5
32329,5687022.0
32330,5734860.0
32331,6356540.5
32332,8487512.0
32333,8686626.0
32334,5053005.0
32335,7923922.5
32336,8778030.0
32337,5930532.0
32338,5126975.5
32339,8364194.0
32340,6884217.5
32341,5935904.5
32342,5284477.5
32343,6585338.0
32344,4654685.5
32345,5390006.0
32346,6218208.5
32347,4871883.5
32348,6513955.0
32349,5999792.0
32350,13401650.0
32351,7632434.5
32352,11283278.0
32353,5745034.5
32354,6876662.5
32355,5864642.5
32356,6231285.0
32357,7711372.0
32358,7046077.0
32359,21447752.0
32360,5149837.0
32361,8183107.5
32362,9095344.0
32363,7162177.0
32364,4785141.0
32365,7451395.0
32366,7685883.0
32367,3722760.5
32368,5157849.5
32369,7939901.0
32370,3679136.0
32371,7774381.0
32372,9975210.0
32373,9681986.0
32374,15311894.0
32375,5907538.0
32376,6490308.5
32377,6756135.5
32378,6314346.5
32379,4897511.0
32380,8713788.0
32381,4795025.0
32382,11339268.0
32383,12750478.0
32384,5014479.5
32385,8290609.0
32386,9623492.0
32387,4216092.5
32388,4978735.0
32389,10628832.0
32390,4930200.5
32391,6942592.0
32392,6833048.5
32393,7592474.0
32394,5158872.0
32395,5187188.0
32396,4964479.0
32397,6961272.5
32398,5687707.5
32399,9586420.0
32400,5552456.0
32401,7262112.5
32402,3863776.25
32403,11124862.0
32404,5357660.5
32405,15390866.0
32406,6288218.0
32407,7099770.0
32408,4783668.0
32409,18809950.0
32410,5453805.5
32411,8061943.5
32412,9850004.0
32413,12823876.0
32414,12137302.0
32415,5365396.0
32416,12257754.0
32417,7670415.5
32418,5998996.5
32419,6104058.5
32420,7743095.5
32421,2215300.0
32422,4870152.0
32423,5438600.0
32424,6917869.5
32425,4183053.75
32426,9024294.0
32427,11516128.0
32428,6933915.0
32429,9144012.0
32430,3699011.75
32431,7667413.5
32432,11690528.0
32433,3490554.25
32434,11801248.0
32435,6753603.5
32436,8816674.0
32437,9429354.0
32438,6983928.0
32439,4760414.0
32440,6974261.0
32441,3243286.75
32442,8967972.0
32443,5581780.0
32444,5397160.5
32445,8015042.5
32446,8829584.0
32447,8480234.0
32448,6035548.5
32449,12128356.0
32450,6310683.5
32451,10589176.0
32452,6475813.0
32453,6696304.5
32454,4435181.5
32455,8103097.0
32456,6065012.5
32457,5408686.5
32458,8242692.5
32459,9823714.0
32460,6158484.5
32461,13895424.0
32462,6563413.5
32463,4936603.0
32464,11346032.0
32465,4372849.0
32466,8900220.0
32467,5577034.0
32468,8238040.0
32469,8419184.0
32470,12024348.0
32471,19205340.0
32472,6425742.0
32473,6163841.5
32474,4143708.5
32475,13530386.0
32476,6359861.5
32477,3927643.75
32478,6917759.5
32479,4466816.0
32480,9445738.0
32481,5827648.5
32482,5052458.5
32483,9821522.0
32484,12348498.0
32485,14352558.0
32486,6837422.0
32487,6099386.0
32488,12154194.0
32489,13058796.0
32490,4883168.5
32491,7170560.5
32492,10069808.0
32493,8257223.0
32494,6324557.0
32495,5793980.0
32496,5264722.5
32497,7465577.0
32498,12993432.0
32499,11218032.0
32500,4789459.0
32501,7434314.0
32502,7448928.0
32503,5420552.5
32504,4440628.5
32505,6739318.5
32506,6229338.5
32507,3184150.5
32508,6993729.5
32509,4621973.0
32510,14048044.0
32511,4774079.5
32512,6280481.5
32513,5310384.0
32514,6773687.0
32515,7873007.5
32516,7390450.0
32517,10913208.0
32518,4640730.0
32519,4151567.0
32520,2695462.75
32521,6913496.0
32522,6049080.5
32523,7147214.0
32524,6977662.5
32525,5648789.0
32526,6860142.0
32527,7934168.5
32528,5003076.5
32529,5875911.0
32530,5609362.0
32531,5912866.5
32532,12635268.0
32533,6234734.0
32534,5214109.5
32535,5726962.5
32536,11387422.0
32537,6595641.0
32538,8276734.0
32539,5148772.0
32540,6770357.0
32541,11460430.0
32542,6093017.5
32543,6498704.5
32544,5205868.5
32545,5176732.0
32546,11098546.0
32547,6850766.0
32548,4440531.5
32549,3638843.75
32550,6809171.0
32551,5327986.0
32552,6878426.0
32553,6392078.0
32554,7936734.5
32555,9624064.0
32556,9331500.0
32557,3946324.75
32558,6965248.0
32559,6898260.0
32560,6342146.5
32561,5789047.5
32562,10358724.0
32563,6338396.5
32564,4832114.0
32565,8326815.5
32566,4214955.5
32567,4922884.5
32568,9874332.0
32569,7492311.0
32570,5695577.0
32571,6261834.0
32572,6641033.5
32573,8570456.0
32574,7131455.0
32575,4906829.0
32576,6628639.0
32577,4940109.5
32578,6498125.0
32579,8301720.5
32580,5942589.0
32581,4935895.0
32582,6971705.0
32583,7567009.5
32584,4796244.0
32585,4657721.0
32586,5921044.0
32587,5956931.5
32588,6706287.0
32589,3106396.75
32590,9982092.0
32591,8153015.0
32592,3966852.5
32593,3430690.75
32594,4336837.5
32595,6734241.5
32596,10011794.0
32597,6693495.5
32598,9976408.0
32599,6194631.0
32600,7371349.0
32601,4821859.0
32602,7313586.5
32603,6757744.0
32604,4993982.5
32605,5370369.0
32606,6163026.5
32607,7629440.5
32608,7423111.0
32609,7134314.0
32610,6738360.5
32611,6418113.0
32612,3902894.5
32613,5466323.5
32614,8595832.0
32615,4394904.5
32616,5668316.0
32617,7263063.0
32618,6208688.5
32619,4463563.5
32620,6854406.5
32621,6355734.5
32622,16251626.0
32623,9958410.0
32624,13427768.0
32625,8657890.0
32626,6685281.5
32627,6971703.0
32628,7686728.5
32629,11960332.0
32630,5436007.5
32631,5698842.5
32632,6348373.0
32633,6443740.5
32634,5824864.0
32635,9161256.0
32636,4980671.5
32637,7601968.0
32638,6568206.5
32639,8504554.0
32640,6068491.5
32641,5764224.5
32642,6313202.5
32643,12330940.0
32644,7554181.0
32645,6200830.0
32646,6946511.5
32647,12031122.0
32648,6387937.0
32649,6432618.5
32650,7940168.5
32651,2679177.5
32652,9370234.0
32653,10410690.0
32654,5291035.5
32655,12417410.0
32656,4739472.0
32657,5998272.5
32658,7575494.0
32659,4050781.25
32660,6288218.0
32661,7097428.0
32662,13401520.0
32663,8153251.0
32664,8984422.0
32665,11639934.0
32666,7111082.5
32667,6172686.5
32668,6145162.5
32669,8822672.0
32670,6727730.0
32671,6249831.5
32672,4268492.0
32673,8090307.0
32674,5880497.5
32675,5058294.0
32676,6456886.0
32677,4197920.5
32678,9525018.0
32679,4481224.5
32680,18072160.0
32681,8104134.5
32682,5661939.0
32683,12782044.0
32684,6487257.5
32685,6213989.5
32686,6300303.0
32687,5391393.5
32688,6159428.0
32689,6301894.0
32690,7057070.0
32691,8314011.0
32692,12131304.0
32693,7365278.0
32694,6557480.5
32695,8118654.0
32696,3540366.25
32697,6422718.0
32698,6002055.5
32699,5530653.5
32700,8823964.0
32701,10825748.0
32702,13598328.0
32703,8890760.0
32704,9423300.0
32705,9375510.0
32706,5306951.5
32707,8048697.5
32708,5887353.5
32709,5355357.5
32710,10906040.0
32711,6375339.5
32712,8508486.0
32713,5227499.0
32714,8054552.0
32715,4290883.5
32716,4490407.5
32717,7354112.5
32718,8147306.0
32719,6049821.5
32720,4765697.5
32721,13971734.0
32722,6294971.5
32723,4501629.0
32724,7676779.0
32725,15397792.0
32726,4542443.5
32727,4733657.5
32728,9573612.0
32729,5451324.5
32730,8896364.0
32731,5434710.5
32732,4948736.0
32733,5717748.0
32734,4789808.5
32735,5994720.5
32736,4009766.0
32737,4521563.5
32738,6903464.0
32739,37212076.0
32740,5510725.5
32741,6458273.5
32742,12565892.0
32743,6691656.5
32744,10067178.0
32745,6299249.5
32746,10725320.0
32747,6776558.0
32748,4523284.0
32749,3927643.75
32750,8926154.0
32751,6929101.0
32752,35358752.0
32753,5531897.0
32754,7090303.0
32755,6869377.0
32756,6924145.5
32757,11298506.0
32758,7524805.0
32759,5638012.5
32760,5252575.0
32761,5352175.5
32762,7533882.5
32763,5956551.5
32764,5984151.0
32765,5278535.5
32766,7670346.5
32767,5701009.0
32768,5535660.0
32769,6264615.0
32770,6442279.5
32771,11874050.0
32772,13647158.0
32773,6006272.5
32774,6184400.5
32775,6209119.5
32776,5695543.5
32777,4721892.5
32778,5714192.5
32779,4009766.0
32780,6512361.0
32781,6842506.0
32782,5700876.0
32783,9295610.0
32784,9997350.0
32785,6758452.5
32786,5027639.0
32787,9773738.0
32788,4763274.0
32789,3697333.75
32790,4154546.5
32791,5889558.0
32792,5649757.5
32793,15050516.0
32794,2059832.0
32795,5483661.5
32796,5852877.5
32797,6577909.5
32798,6366912.5
32799,11594230.0
32800,4082805.75
32801,6009222.0
32802,7152690.0
32803,4829374.0
32804,10036994.0
32805,10951176.0
32806,5722604.0
32807,5311217.5
32808,5515987.5
32809,8399490.0
32810,5732680.5
32811,8517096.0
32812,5079042.0
32813,6624745.0
32814,4012793.25
32815,4857460.5
32816,4394646.0
32817,6203560.0
32818,8343010.0
32819,3386366.25
32820,5303585.0
32821,12051804.0
32822,5983535.0
32823,8021364.5
32824,6573051.5
32825,6344853.0
32826,9276020.0
32827,8889594.0
32828,6121434.0
32829,5934751.5
32830,5402415.5
32831,5873713.5
32832,3838860.0
32833,11935402.0
32834,9979544.0
32835,5327065.5
32836,5732464.0
32837,5720951.5
32838,5088142.5
32839,19691352.0
32840,6788771.5
32841,5267265.5
32842,7216488.5
32843,3806291.5
32844,5726962.5
32845,8039508.5
32846,9808700.0
32847,3722035.0
32848,11816522.0
32849,3972491.75
32850,7447747.0
32851,9637644.0
32852,4109339.75
32853,4572292.5
32854,8019906.0
32855,9887638.0
32856,4794712.0
32857,8420552.0
32858,3647209.25
32859,5543815.5
32860,6909176.0
32861,5602162.5
32862,7298695.5
32863,6294971.5
32864,6978412.0
32865,8453066.0
32866,3639952.75
32867,4174661.0
32868,9898602.0
32869,6357087.0
32870,5408909.5
32871,5331183.5
32872,8586252.0
32873,5018191.5
32874,4452352.5
32875,9872706.0
32876,6986957.5
32877,8524048.0
32878,11001202.0
32879,4139969.75
32880,7308670.5
32881,7522652.5
32882,6942592.0
32883,4441044.0
32884,6345329.0
32885,4467305.0
32886,5618169.0
32887,5463542.5
32888,7876757.0
32889,3998395.25
32890,5147751.5
32891,6313447.5
32892,5291177.0
32893,9512578.0
32894,5008964.0
32895,8388842.0
32896,5950325.0
32897,3551263.25
32898,11321422.0
32899,8643700.0
32900,6372448.0
32901,6908261.5
32902,7598588.5
32903,6132105.0
32904,11794062.0
32905,6796192.0
32906,6502820.5
32907,4942769.5
32908,7764346.5
32909,2523074.75
32910,7840943.0
32911,10153888.0
32912,6245644.5
32913,6976577.0
32914,4798302.5
32915,6848914.0
32916,9442858.0
32917,5875205.0
32918,9336276.0
32919,13003318.0
32920,5163307.0
32921,4700368.5
32922,5217119.0
32923,5569346.0
32924,2912945.5
32925,4869182.0
32926,4189366.75
32927,9425494.0
32928,9184748.0
32929,10297686.0
32930,5287489.5
32931,5900789.0
32932,5747903.5
32933,5529319.5
32934,4773421.0
32935,10990438.0
32936,4311649.0
32937,4843998.0
32938,8059730.0
32939,5138107.0
32940,7418898.0
32941,9902360.0
32942,6938289.5
32943,5029897.5
32944,5888334.5
32945,5234217.5
32946,7127810.0
32947,6374927.5
32948,12653660.0
32949,6003097.0
32950,4424755.5
32951,8106443.5
32952,7210487.5
32953,6908326.0
32954,7735141.5
32955,10694136.0
32956,5880783.5
32957,3949750.0
32958,10332084.0
32959,12440268.0
32960,5805807.0
32961,10027266.0
32962,5190893.0
32963,9989620.0
32964,4995194.5
32965,12246408.0
32966,7447892.0
32967,6940875.5
32968,6255743.0
32969,6266247.0
32970,5735196.5
32971,5758236.5
32972,5876647.5
32973,5610065.5
32974,8071389.5
32975,7597690.5
32976,6357196.0
32977,5150628.0
32978,6771082.0
32979,5677813.0
32980,4430944.5
32981,5335150.5
32982,6241109.0
32983,7737767.0
32984,5175496.5
32985,4489437.5
32986,6729214.5
32987,8005913.0
32988,6469271.5
32989,4272422.0
32990,7352697.5
32991,3715527.25
32992,6132009.5
32993,4717178.5
32994,3656396.25
32995,8292393.5
32996,5915187.0
32997,8668174.0
32998,18668100.0
32999,4195459.5
33000,5762376.5
33001,5894278.0
33002,6256049.0
33003,4849852.0
33004,6406724.0
33005,6820536.5
33006,11532796.0
33007,5335480.0
33008,4253354.0
33009,7491259.5
33010,5658471.5
33011,4906926.5
33012,5293745.0
33013,3942975.5
33014,5687019.5
33015,5730319.5
33016,5044419.5
33017,5438028.5
33018,6118441.0
33019,6225292.0
33020,6395149.0
33021,6830357.5
33022,6545382.0
33023,7987629.5
33024,16254006.0
33025,4553703.0
33026,5726962.5
33027,4205735.5
33028,6521054.0
33029,6434141.0
33030,8154852.0
33031,4556828.0
33032,9200728.0
33033,8102311.5
33034,4273763.0
33035,6333598.0
33036,5710178.5
33037,7851555.0
33038,7012576.0
33039,7293301.5
33040,11755826.0
33041,4119372.5
33042,9677898.0
33043,6430982.0
33044,6123541.0
33045,13645828.0
33046,6624977.0
33047,9863216.0
33048,8977764.0
33049,22764954.0
33050,8749990.0
33051,6087389.5
33052,9178834.0
33053,7577328.0
33054,4396387.0
33055,11209956.0
33056,5551448.5
33057,7408703.0
33058,5981587.0
33059,9448754.0
33060,4621707.0
33061,4419271.5
33062,7218543.0
33063,6464514.0
33064,5788760.0
33065,5150379.0
33066,9247766.0
33067,5774823.5
33068,7150598.0
33069,12592552.0
33070,9861212.0
33071,11010912.0
33072,5270588.0
33073,3989428.0
33074,12374872.0
33075,6240502.5
33076,7824249.5
33077,7282876.0
33078,5377729.0
33079,10015674.0
33080,7414281.5
33081,16421638.0
33082,9059920.0
33083,7075677.5
33084,5260379.0
33085,11311040.0
33086,10905466.0
33087,4956805.0
33088,4164901.25
33089,9942622.0
33090,8270646.5
33091,5431923.5
33092,5936423.0
33093,15243340.0
33094,5187188.0
33095,4143303.0
33096,8183928.5
33097,5112222.0
33098,5718295.5
33099,5926007.0
33100,6060656.5
33101,6158516.5
33102,5762376.5
33103,3225694.5
33104,4717113.0
33105,10108302.0
33106,4669585.5
33107,4073427.5
33108,13019392.0
33109,6294681.5
33110,5893495.5
33111,6015341.5
33112,5138107.0
33113,6858576.5
33114,4741441.5
33115,9573682.0
33116,5739534.5
33117,4921621.0
33118,12429180.0
33119,13452550.0
33120,3371276.0
33121,6495074.0
33122,5403403.5
33123,40155424.0
33124,3802391.25
33125,6986980.5
33126,5863576.5
33127,6908758.0
33128,6343369.0
33129,13536936.0
33130,8287911.0
33131,9006462.0
33132,4766593.0
33133,27634066.0
33134,7892876.5
33135,8709778.0
33136,6064714.0
33137,4465485.5
33138,14433758.0
33139,7191123.5
33140,6495800.5
33141,7068984.0
33142,8855522.0
33143,3650874.5
33144,4182289.75
33145,6771263.0
33146,5782115.5
33147,3854274.5
33148,6370708.5
33149,15783090.0
33150,5206450.0
33151,6557803.5
33152,18234144.0
33153,9354796.0
33154,7218425.5
33155,13310952.0
33156,9471918.0
33157,6321609.0
33158,14902844.0
33159,4579482.5
33160,3979838.75
33161,6127429.5
33162,8448470.0
33163,6069877.0
33164,5973181.5
33165,7499100.0
33166,5440605.0
33167,5370582.5
33168,7307790.5
33169,4668732.0
33170,6004041.0
33171,7485220.5
33172,10609690.0
33173,4435491.5
33174,6333569.5
33175,3963156.0
33176,5611348.5
33177,6074141.5
33178,7019633.5
33179,12026306.0
33180,5427346.0
33181,5522381.0
33182,5435707.5
33183,5176997.5
33184,4586917.0
33185,7598033.5
33186,5075545.5
33187,5698322.0
33188,6342627.5
33189,7066764.0
33190,5740195.0
33191,11044400.0
33192,8384230.0
33193,6961272.5
33194,5156787.5
33195,7431693.5
33196,5197972.5
33197,5129369.5
33198,5227126.5
33199,6918130.5
33200,4024097.0
33201,6495123.0
33202,9737654.0
33203,7781270.5
33204,6166537.0
33205,6726470.0
33206,6045465.5
33207,11559220.0
33208,10639474.0
33209,5287515.0
33210,3200768.5
33211,5733953.5
33212,5010716.0
33213,4984580.0
33214,8349235.0
33215,4874413.0
33216,4386615.5
33217,4871808.5
33218,5212425.0
33219,3978886.5
33220,6942592.0
33221,5570317.0
33222,5272455.0
33223,2337643.5
33224,11084034.0
33225,7679681.5
33226,5318715.0
33227,4478269.0
33228,4224138.0
33229,6783446.0
33230,6695975.5
33231,7425940.5
33232,8316062.5
33233,9867512.0
33234,13180456.0
33235,6740916.5
33236,7709481.5
33237,14813126.0
33238,9226388.0
33239,6130182.0
33240,6978917.0
33241,5872371.5
33242,4460121.0
33243,4551849.0
33244,11413042.0
33245,7066960.5
33246,6650324.5
33247,4159221.75
33248,10389838.0
33249,13945904.0
33250,13742380.0
33251,7104060.0
33252,10770220.0
33253,6588216.0
33254,4847493.5
33255,7131871.0
33256,8990228.0
33257,6291811.0
33258,21811756.0
33259,5636992.0
33260,5295242.5
33261,7853066.5
33262,6913391.0
33263,5886291.5
33264,9585290.0
33265,9464380.0
33266,6407774.0
33267,5665996.5
33268,6245701.5
33269,10350398.0
33270,3577239.5
33271,5778909.0
33272,5626007.5
33273,7385478.0
33274,6965248.0
33275,6836987.0
33276,10904794.0
33277,7598634.0
33278,4605853.5
33279,6782628.0
33280,5985454.5
33281,5641567.0
33282,6702694.0
33283,5508155.0
33284,6239457.0
33285,14851794.0
33286,5252143.0
33287,4072640.5
33288,10922786.0
33289,5342243.0
33290,6985868.0
33291,5532357.0
33292,8090972.0
33293,6167199.5
33294,5559324.5
33295,4517129.0
33296,4227116.5
33297,7292908.5
33298,7887985.0
33299,13036314.0
33300,4012793.25
33301,8455058.0
33302,4486226.5
33303,10204232.0
33304,12078208.0
33305,5904576.5
33306,6417921.0
33307,10253370.0
33308,7013410.0
33309,6510961.5
33310,19783578.0
33311,6491056.0
33312,4949290.5
33313,5170788.5
33314,10124058.0
33315,7429367.5
33316,6953490.0
33317,8246916.0
33318,7042159.5
33319,6297785.0
33320,9764830.0
33321,5732166.0
33322,5198446.5
33323,8220095.0
33324,11049648.0
33325,9024274.0
33326,6986042.5
33327,7205569.0
33328,6727256.0
33329,9746262.0
33330,3492754.0
33331,20771334.0
33332,4667363.0
33333,11878510.0
33334,6003290.0
33335,12879764.0
33336,10990036.0
33337,3584406.0
33338,9770170.0
33339,5552186.0
33340,7221637.5
33341,7736800.0
33342,23596018.0
33343,6146045.0
33344,5072564.5
33345,6015694.5
33346,14051350.0
33347,15210950.0
33348,5966784.0
33349,5584711.0
33350,5031559.5
33351,12162138.0
33352,5451324.5
33353,6756671.0
33354,5450553.0
33355,4870223.5
33356,6917759.5
33357,8939760.0
33358,2935635.0
33359,10815690.0
33360,4464520.5
33361,11032974.0
33362,3432667.5
33363,6650230.0
33364,5622871.5
33365,8411524.0
33366,12971010.0
33367,6011752.0
33368,9296592.0
33369,7420766.0
33370,5816563.5
33371,6141945.0
33372,5000595.0
33373,5988419.0
33374,6258071.0
33375,6040160.5
33376,5601763.5
33377,7599537.5
33378,21583180.0
33379,5846319.0
33380,7274579.5
33381,6303311.0
33382,4013018.25
33383,6847643.0
33384,8420662.0
33385,2470573.75
33386,11538284.0
33387,7308306.5
33388,8459982.0
33389,4346287.5
33390,7330956.5
33391,5675421.5
33392,13181994.0
33393,4761066.5
33394,5727230.5
33395,9288552.0
33396,7310601.5
33397,6400291.0
33398,5545847.0
33399,10715028.0
33400,23625492.0
33401,12661000.0
33402,3675829.0
33403,6537114.5
33404,10645460.0
33405,8820302.0
33406,5512188.5
33407,6882288.5
33408,9758408.0
33409,9046872.0
33410,6722301.5
33411,5816388.0
33412,11357762.0
33413,5234012.0
33414,7974988.0
33415,20554972.0
33416,10402920.0
33417,6623917.0
33418,7004790.5
33419,7340982.0
33420,10892108.0
33421,6846108.0
33422,8007203.0
33423,3254272.0
33424,7690474.5
33425,6187960.5
33426,6525232.5
33427,15255994.0
33428,4738034.0
33429,4391625.0
33430,4818349.0
33431,4237972.0
33432,5606504.5
33433,5733392.0
33434,6043581.5
33435,7904943.0
33436,5793554.5
33437,5422755.5
33438,5205868.5
33439,4188227.75
33440,5889558.0
33441,5205868.5
33442,9006462.0
33443,6750092.0
33444,14285636.0
33445,4401075.0
33446,7902693.0
33447,4495466.5
33448,7271681.0
33449,9541074.0
33450,6119595.5
33451,13745516.0
33452,8872738.0
33453,5142280.0
33454,5644177.5
33455,6745775.5
33456,5907101.5
33457,5259722.0
33458,4313521.0
33459,20636762.0
33460,11402098.0
33461,11747352.0
33462,7226662.0
33463,5243636.5
33464,13041576.0
33465,4863580.5
33466,4315026.5
33467,5484666.5
33468,3989715.0
33469,11109690.0
33470,6573033.5
33471,2679177.5
33472,10819706.0
33473,8300036.5
33474,4722071.0
33475,3521000.75
33476,5967881.0
33477,7665562.5
33478,6670376.0
33479,10399294.0
33480,7534497.0
33481,7188939.0
33482,5110003.5
33483,8765652.0
33484,7046374.5
33485,13699410.0
33486,13232184.0
33487,5719295.0
33488,12504332.0
33489,11740860.0
33490,10725510.0
33491,9186948.0
33492,6436881.0
33493,7347222.5
33494,6144046.0
33495,9579340.0
33496,7468435.0
33497,8614612.0
33498,7669622.0
33499,8307197.5
33500,6345778.5
33501,9830258.0
33502,5100458.5
33503,8975508.0
33504,9676752.0
33505,6595550.0
33506,11313370.0
33507,6881186.0
33508,5495856.0
33509,5512707.0
33510,9858478.0
33511,6346529.5
33512,5569760.5
33513,15621256.0
33514,4391625.0
33515,4336837.5
33516,5209993.5
33517,8504556.0
33518,6846169.5
33519,7143546.5
33520,5242495.0
33521,7386462.0
33522,4404468.0
33523,6676220.5
33524,5681023.5
33525,7216238.5
33526,9732840.0
33527,6772833.0
33528,6387946.5
33529,4423967.0
33530,5739518.0
33531,6046242.0
33532,4938286.5
33533,6227278.0
33534,4407377.0
33535,7810309.0
33536,7682315.5
33537,3864527.0
33538,8351417.0
33539,8944712.0
33540,9880364.0
33541,13463974.0
33542,20433638.0
33543,10090148.0
33544,5784379.5
33545,8466772.0
33546,5719295.0
33547,7737736.5
33548,8087367.0
33549,8889422.0
33550,15098982.0
33551,8198584.0
33552,6625720.0
33553,5053086.5
33554,8568246.0
33555,12903698.0
33556,4730574.5
33557,9299586.0
33558,27721864.0
33559,8280748.0
33560,5303209.0
33561,2694908.0
33562,7643739.5
33563,6466804.0
33564,5459592.0
33565,5578448.0
33566,8719372.0
33567,8861784.0
33568,2203015.75
33569,5198205.5
33570,10762898.0
33571,3122682.5
33572,6634903.5
33573,4262921.0
33574,7166069.5
33575,5621182.5
33576,5032987.5
33577,8191876.0
33578,12279710.0
33579,8164691.5
33580,8431760.0
33581,7050274.0
