id,price_doc
32028,5316991.5
32029,16759244.0
32030,4050165.25
32031,3833025.25
32032,7644889.0
32033,6630735.5
32034,3909077.5
32035,7006173.5
32036,7325211.5
32037,8237337.0
32038,6630735.5
32039,8313813.0
32040,13367642.0
32041,3517350.25
32042,6160200.5
32043,31178434.0
32044,5487676.0
32045,3475308.75
32046,8187025.0
32047,11142236.0
32048,12507732.0
32049,6699280.5
32050,12684190.0
32051,7920230.5
32052,6133893.0
32053,8346821.0
32054,6488972.0
32055,4657365.0
32056,9169488.0
32057,4855251.5
32058,4786968.5
32059,5316991.5
32060,6179968.5
32061,8553754.0
32062,6366188.5
32063,6320907.5
32064,9122130.0
32065,5757216.5
32066,6403246.5
32067,4116924.0
32068,4867599.5
32069,3475308.75
32070,11621018.0
32071,4989846.0
32072,4614893.0
32073,3909077.5
32074,5316991.5
32075,12658968.0
32076,21796618.0
32077,8061404.5
32078,3958596.0
32079,4232358.5
32080,5316991.5
32081,26284278.0
32082,5403260.5
32083,3517350.25
32084,5747036.5
32085,9001402.0
32086,10247858.0
32087,5063283.0
32088,19986432.0
32089,6757059.0
32090,14039360.0
32091,6871146.5
32092,5316991.5
32093,5511859.0
32094,7705569.0
32095,6210708.5
32096,3871564.0
32097,12693914.0
32098,6191575.0
32099,8545272.0
32100,7424590.5
32101,5233628.5
32102,4145719.0
32103,3725549.25
32104,5872585.5
32105,6604382.5
32106,6665249.0
32107,5448470.5
32108,3573892.75
32109,6871146.5
32110,3897930.5
32111,13026960.0
32112,17937638.0
32113,9303322.0
32114,5562497.0
32115,7215734.0
32116,6189689.5
32117,8363254.5
32118,6889037.0
32119,9125476.0
32120,11629702.0
32121,3438951.0
32122,8564704.0
32123,26790232.0
32124,8834096.0
32125,11466856.0
32126,7256059.5
32127,7885794.5
32128,6506026.5
32129,5665249.0
32130,3770750.0
32131,10956774.0
32132,2361024.75
32133,3909077.5
32134,3960535.75
32135,6889037.0
32136,11712828.0
32137,9555694.0
32138,6486377.5
32139,6829664.0
32140,6213275.5
32141,3252977.0
32142,4147886.0
32143,7027914.0
32144,4832474.5
32145,46757176.0
32146,6873124.0
32147,5428765.5
32148,4725221.0
32149,9635092.0
32150,4899555.0
32151,9325818.0
32152,4750589.0
32153,6871146.5
32154,4735287.0
32155,6871146.5
32156,5271631.5
32157,14304496.0
32158,11250526.0
32159,15197322.0
32160,5478827.0
32161,8742812.0
32162,7258358.0
32163,9303322.0
32164,14495860.0
32165,9955538.0
32166,9508832.0
32167,11837378.0
32168,7352801.0
32169,4497921.0
32170,11945048.0
32171,14527576.0
32172,8031969.0
32173,6210708.5
32174,7465088.0
32175,18042520.0
32176,4953850.0
32177,10827684.0
32178,6074118.0
32179,9633072.0
32180,6630735.5
32181,6061712.5
32182,4551321.5
32183,5582479.0
32184,13154712.0
32185,6468407.5
32186,7561593.0
32187,4170481.25
32188,9334408.0
32189,3960535.75
32190,5464823.0
32191,4636970.0
32192,15611550.0
32193,6846034.5
32194,3517350.25
32195,13299222.0
32196,17216176.0
32197,11160988.0
32198,6871146.5
32199,6718469.0
32200,9203958.0
32201,8576674.0
32202,3897930.5
32203,4049950.0
32204,6889037.0
32205,20554620.0
32206,8496652.0
32207,9898040.0
32208,6354675.0
32209,4836134.5
32210,5533974.5
32211,48919608.0
32212,5506848.5
32213,6483868.0
32214,7683649.0
32215,6396572.0
32216,6217153.0
32217,5725758.0
32218,5607829.0
32219,10325328.0
32220,5691804.5
32221,7648990.5
32222,5296971.0
32223,4642363.5
32224,5328997.5
32225,6312705.0
32226,7940319.5
32227,17532154.0
32228,11153122.0
32229,17148852.0
32230,4931701.0
32231,16653342.0
32232,3603556.0
32233,5424880.0
32234,10381794.0
32235,21934062.0
32236,7217635.5
32237,66926588.0
32238,7212163.5
32239,15307094.0
32240,7673996.5
32241,5316991.5
32242,5428774.0
32243,7617682.5
32244,4944055.0
32245,7489469.0
32246,6957235.5
32247,6545602.5
32248,9048730.0
32249,7332008.5
32250,6534798.5
32251,4946875.0
32252,6470474.5
32253,9203958.0
32254,29840326.0
32255,5936662.5
32256,6594983.0
32257,3844172.25
32258,6468233.5
32259,5493280.0
32260,8707186.0
32261,32890180.0
32262,8363254.5
32263,5428562.0
32264,5027035.0
32265,10450294.0
32266,15079242.0
32267,6630735.5
32268,4242669.5
32269,6186478.5
32270,9667132.0
32271,6666934.5
32272,3611918.75
32273,8655828.0
32274,5027035.0
32275,6291074.5
32276,9325818.0
32277,11575544.0
32278,7507959.5
32279,4653320.5
32280,5406646.0
32281,6013833.5
32282,9125476.0
32283,7016334.5
32284,4224271.0
32285,10459210.0
32286,10750470.0
32287,5850564.5
32288,5063283.0
32289,4343090.0
32290,7896213.5
32291,5027141.0
32292,8986748.0
32293,5425668.0
32294,11745152.0
32295,6160200.5
32296,8724974.0
32297,10111298.0
32298,9124918.0
32299,3615849.0
32300,6944566.0
32301,12298864.0
32302,8119934.0
32303,6942781.5
32304,5040055.5
32305,5413355.5
32306,7399723.0
32307,15261854.0
32308,4764383.5
32309,6275032.5
32310,5215139.5
32311,7975073.0
32312,4248077.5
32313,5285608.0
32314,6653036.0
32315,12405998.0
32316,5753762.5
32317,11358034.0
32318,10459210.0
32319,4972469.5
32320,10042402.0
32321,7344448.5
32322,4125771.25
32323,7199662.0
32324,7464358.5
32325,4815091.0
32326,4781082.5
32327,5822029.0
32328,7975360.5
32329,5541506.0
32330,5598816.0
32331,6218900.0
32332,7050391.0
32333,8187366.5
32334,5168237.0
32335,7586566.0
32336,8883636.0
32337,5684804.0
32338,4992733.5
32339,8588302.0
32340,6665249.0
32341,5873488.0
32342,5477538.5
32343,6409775.5
32344,4384752.5
32345,5316991.5
32346,6018838.0
32347,5018858.5
32348,6597186.5
32349,6443096.5
32350,13049466.0
32351,7185507.5
32352,10203540.0
32353,5516202.0
32354,7083673.0
32355,6104439.0
32356,6342716.0
32357,7604236.5
32358,7212964.5
32359,20217340.0
32360,5316991.5
32361,8399396.0
32362,8823554.0
32363,6821646.0
32364,4728705.0
32365,7602137.5
32366,7295931.5
32367,3852928.25
32368,4979920.5
32369,7633900.0
32370,3589242.75
32371,7648990.5
32372,9880912.0
32373,9584172.0
32374,17473580.0
32375,5691531.5
32376,6630735.5
32377,6613819.5
32378,6144073.0
32379,5031407.0
32380,7701016.0
32381,4714243.5
32382,11381254.0
32383,12766116.0
32384,5027035.0
32385,8387940.5
32386,9446874.0
32387,4170481.25
32388,5197551.0
32389,10548638.0
32390,4837868.0
32391,6036567.5
32392,6896906.5
32393,7464833.5
32394,5007798.5
32395,5027035.0
32396,4763367.0
32397,7016334.5
32398,5424809.0
32399,9431074.0
32400,5873488.0
32401,7437326.0
32402,3897930.5
32403,11031930.0
32404,5042984.5
32405,15492000.0
32406,6940300.5
32407,6607309.0
32408,4619587.0
32409,20258858.0
32410,5403260.5
32411,7744161.5
32412,9508832.0
32413,11814154.0
32414,12394464.0
32415,5316991.5
32416,11682134.0
32417,7978973.0
32418,6083012.5
32419,6083012.5
32420,7035246.5
32421,2361024.75
32422,4642363.5
32423,5552581.5
32424,6595110.0
32425,4159033.0
32426,9243826.0
32427,10796932.0
32428,7014724.0
32429,9544042.0
32430,3908982.5
32431,6919774.5
32432,11677268.0
32433,3586293.75
32434,12055698.0
32435,6019994.5
32436,8950622.0
32437,9169488.0
32438,6927314.5
32439,4660519.5
32440,6487225.0
32441,3305463.5
32442,9125476.0
32443,5598822.0
32444,5753117.0
32445,8999570.0
32446,9375704.0
32447,8413228.0
32448,6160200.5
32449,12752404.0
32450,6527275.0
32451,10247882.0
32452,6275032.5
32453,6506026.5
32454,4592947.5
32455,7835025.0
32456,6076846.0
32457,5316991.5
32458,7947853.5
32459,9471784.0
32460,6185358.5
32461,13209378.0
32462,8409296.0
32463,4858911.5
32464,12345040.0
32465,4247201.0
32466,8609902.0
32467,5484883.5
32468,8503494.0
32469,7905491.0
32470,11119416.0
32471,22236016.0
32472,6173089.5
32473,6133893.0
32474,4129876.0
32475,13295348.0
32476,6231184.0
32477,3951733.0
32478,6667226.5
32479,4148101.75
32480,9633072.0
32481,5271631.5
32482,4899555.0
32483,9880912.0
32484,12541604.0
32485,14625016.0
32486,6904210.5
32487,6186426.5
32488,12703720.0
32489,12783684.0
32490,5289177.0
32491,7615389.5
32492,9955538.0
32493,6827387.0
32494,6090285.5
32495,5983915.5
32496,5316991.5
32497,7302616.0
32498,13346858.0
32499,11594856.0
32500,4664467.5
32501,11836852.0
32502,7467617.5
32503,5372539.5
32504,4400790.0
32505,10628722.0
32506,6210708.5
32507,3262312.75
32508,6789019.0
32509,4619587.0
32510,14238610.0
32511,4728705.0
32512,5586693.5
32513,4853518.0
32514,6604382.5
32515,7094745.5
32516,7505407.0
32517,11139452.0
32518,4681400.5
32519,4159033.0
32520,2652620.0
32521,6627456.0
32522,6321112.0
32523,7201675.5
32524,6980242.5
32525,5516202.0
32526,6488532.5
32527,7644889.0
32528,4867599.5
32529,5977828.0
32530,5425732.0
32531,5984633.0
32532,13955888.0
32533,6072304.5
32534,4979920.5
32535,5496999.0
32536,10989414.0
32537,6525794.5
32538,9125476.0
32539,4914441.0
32540,5783264.0
32541,9856804.0
32542,5729457.0
32543,6160200.5
32544,5040055.5
32545,5027035.0
32546,11660812.0
32547,6268911.5
32548,4258264.0
32549,3695886.0
32550,6288528.5
32551,5316991.5
32552,6294681.5
32553,6236933.5
32554,9121076.0
32555,9341912.0
32556,8875412.0
32557,3960535.75
32558,6630735.5
32559,7077148.5
32560,6113691.5
32561,5836338.5
32562,10312074.0
32563,6230476.5
32564,5063283.0
32565,7363445.0
32566,4163820.5
32567,4837868.0
32568,9508832.0
32569,6782969.5
32570,5516836.0
32571,6133893.0
32572,6569453.5
32573,8443408.0
32574,6371539.5
32575,5548409.5
32576,6506026.5
32577,4664665.5
32578,6250125.5
32579,8225709.0
32580,5764500.0
32581,4681400.5
32582,6873124.0
32583,7694541.0
32584,4657365.0
32585,4747373.5
32586,5779540.5
32587,5933949.0
32588,6528566.5
32589,2924917.5
32590,9597720.0
32591,8264960.0
32592,4072777.25
32593,3517350.25
32594,4286319.0
32595,6506026.5
32596,9955538.0
32597,7178335.5
32598,9508832.0
32599,6302416.0
32600,7023365.5
32601,5446593.0
32602,7255696.0
32603,6034730.0
32604,4862628.5
32605,5316991.5
32606,5558103.5
32607,7610087.5
32608,7751923.0
32609,7529022.0
32610,6403246.5
32611,6533254.0
32612,3951733.0
32613,5305923.0
32614,9570310.0
32615,4140062.5
32616,6171265.5
32617,7442884.5
32618,6106098.0
32619,4194224.5
32620,6665249.0
32621,6157419.5
32622,17183760.0
32623,9792532.0
32624,13052358.0
32625,9303322.0
32626,7083850.5
32627,7217562.0
32628,8537770.0
32629,12210284.0
32630,5536559.0
32631,5739406.5
32632,6162773.0
32633,6630552.0
32634,5759393.0
32635,8205829.0
32636,4837868.0
32637,7521073.5
32638,6487012.0
32639,8653600.0
32640,5764693.0
32641,5799884.0
32642,6133893.0
32643,12021930.0
32644,7532244.0
32645,5837672.5
32646,7089993.0
32647,12528404.0
32648,6175375.5
32649,6777991.0
32650,7891254.5
32651,2652620.0
32652,9125476.0
32653,11153122.0
32654,5271631.5
32655,11364808.0
32656,4619587.0
32657,5621558.0
32658,7979508.0
32659,3790454.5
32660,6899477.0
32661,7086441.5
32662,14532796.0
32663,8867566.0
32664,9203958.0
32665,11996538.0
32666,6941148.0
32667,6210708.5
32668,6101493.5
32669,10396448.0
32670,6640153.5
32671,6173089.5
32672,4076907.5
32673,8176084.0
32674,5674534.0
32675,4931701.0
32676,6199251.0
32677,4716391.0
32678,8904856.0
32679,4303857.5
32680,21458522.0
32681,8436236.0
32682,5529984.5
32683,12589768.0
32684,6561801.0
32685,6003436.5
32686,6545553.5
32687,5136091.0
32688,6468407.5
32689,6094259.0
32690,7105408.5
32691,7574514.5
32692,12523336.0
32693,7409919.0
32694,6630999.5
32695,8556536.0
32696,3573348.75
32697,5606662.0
32698,5483788.5
32699,5473215.0
32700,8526704.0
32701,11180652.0
32702,14612312.0
32703,8302622.5
32704,10105100.0
32705,9426842.0
32706,5316991.5
32707,7230831.5
32708,5846852.0
32709,5243554.0
32710,11153122.0
32711,6386153.5
32712,7432152.5
32713,5504141.5
32714,7647976.0
32715,3933670.0
32716,4428803.0
32717,7491409.0
32718,8742812.0
32719,5589619.5
32720,4516754.5
32721,14226296.0
32722,6470474.5
32723,4653320.5
32724,7604236.5
32725,16648434.0
32726,4666399.0
32727,4642363.5
32728,9451750.0
32729,5373993.5
32730,8779860.0
32731,5594195.5
32732,5063283.0
32733,5871270.5
32734,4645090.0
32735,5998090.5
32736,3882211.75
32737,4773518.5
32738,7233352.0
32739,36372524.0
32740,5430664.5
32741,6468407.5
32742,13025374.0
32743,6781638.0
32744,9416862.0
32745,5693436.5
32746,11152210.0
32747,6506145.5
32748,4458089.5
32749,3951733.0
32750,8122539.0
32751,6630735.5
32752,25199388.0
32753,5744685.0
32754,7326751.5
32755,6835048.0
32756,6600567.0
32757,11381254.0
32758,7028501.0
32759,5506848.5
32760,4989262.5
32761,5002404.5
32762,7521528.0
32763,5728094.0
32764,5788769.5
32765,5316991.5
32766,7072888.5
32767,5602696.5
32768,5602804.0
32769,5594868.0
32770,6430400.5
32771,12090652.0
32772,14695828.0
32773,5728287.0
32774,6015701.0
32775,6020989.0
32776,5576857.5
32777,4899438.0
32778,5415621.5
32779,3882211.75
32780,6301257.5
32781,7036959.5
32782,5899405.5
32783,9169488.0
32784,8476138.0
32785,6262335.5
32786,4905745.5
32787,9894288.0
32788,4732372.0
32789,3923000.0
32790,4736201.0
32791,5616705.0
32792,5233628.5
32793,15140840.0
32794,2292903.5
32795,5233628.5
32796,5690732.0
32797,6465898.0
32798,6627456.0
32799,11643928.0
32800,4184741.75
32801,6094259.0
32802,7542347.0
32803,4837868.0
32804,9153668.0
32805,10057052.0
32806,5336643.5
32807,5105507.5
32808,5316991.5
32809,8413228.0
32810,5968236.0
32811,8675208.0
32812,4931701.0
32813,6525794.5
32814,3951733.0
32815,4638037.0
32816,4443742.0
32817,6101493.5
32818,8273881.0
32819,3883714.0
32820,5372539.5
32821,10132394.0
32822,5781439.5
32823,8214778.0
32824,6502452.5
32825,6044299.5
32826,9389792.0
32827,8825382.0
32828,5650498.0
32829,5753762.5
32830,5271631.5
32831,5891429.0
32832,3846875.75
32833,11906960.0
32834,9857990.0
32835,5678200.5
32836,5530668.0
32837,5377120.5
32838,4643622.0
32839,23733130.0
32840,6616837.0
32841,5432769.0
32842,7019476.0
32843,3649679.75
32844,5525660.0
32845,8117005.5
32846,10560724.0
32847,3511691.25
32848,10560724.0
32849,3889531.25
32850,7264078.0
32851,9772500.0
32852,4261305.5
32853,4652310.0
32854,8237337.0
32855,9446874.0
32856,4621313.5
32857,7876200.5
32858,3547013.5
32859,5819965.0
32860,6665249.0
32861,5516202.0
32862,6846034.5
32863,6470474.5
32864,7288640.0
32865,8566664.0
32866,3517350.25
32867,4228154.0
32868,9880912.0
32869,6256701.5
32870,5447107.5
32871,5316991.5
32872,8391002.0
32873,4836134.5
32874,4816587.0
32875,8454602.0
32876,7560321.5
32877,8605238.0
32878,11139452.0
32879,4118199.25
32880,7604212.5
32881,7551348.0
32882,6036567.5
32883,4871736.0
32884,6294602.5
32885,4657365.0
32886,4965188.0
32887,5372539.5
32888,7832064.5
32889,4082748.0
32890,4931701.0
32891,6373571.0
32892,4858911.5
32893,9572830.0
32894,5233628.5
32895,8237337.0
32896,5844897.0
32897,3907137.75
32898,11152210.0
32899,8277952.0
32900,6101493.5
32901,6699280.5
32902,8065506.0
32903,6249487.5
32904,11466856.0
32905,6630735.5
32906,6799839.5
32907,4832474.5
32908,7470150.0
32909,2888073.5
32910,7558558.5
32911,9809548.0
32912,6680147.0
32913,6669492.0
32914,4832474.5
32915,7518487.5
32916,10063822.0
32917,5943443.0
32918,9389792.0
32919,12891270.0
32920,5244334.5
32921,4580463.0
32922,4982273.5
32923,5499503.5
32924,3038945.0
32925,4615542.5
32926,3820010.0
32927,9312014.0
32928,9941616.0
32929,9103278.0
32930,5316991.5
32931,6207134.0
32932,5490589.0
32933,5521852.0
32934,4711322.0
32935,11128528.0
32936,4654253.5
32937,4681400.5
32938,8137001.5
32939,4899555.0
32940,7264078.0
32941,15308186.0
32942,6809148.0
32943,4168110.75
32944,5484883.5
32945,5233628.5
32946,7433813.5
32947,6690153.5
32948,12783364.0
32949,6014184.0
32950,4615542.5
32951,7856036.5
32952,7165412.5
32953,6616878.0
32954,7258087.0
32955,9885888.0
32956,5866165.0
32957,4920819.0
32958,9256088.0
32959,12405998.0
32960,5759393.0
32961,9621636.0
32962,4931701.0
32963,9508832.0
32964,4837602.5
32965,11489668.0
32966,7650627.0
32967,6664203.0
32968,6163872.0
32969,5472714.0
32970,5594900.5
32971,5502904.0
32972,5754149.0
32973,5443990.0
32974,7579135.0
32975,7571310.5
32976,6008173.5
32977,5316991.5
32978,6250125.5
32979,5635592.5
32980,4529893.0
32981,5482818.0
32982,6039133.5
32983,6889037.0
32984,4897822.5
32985,4549741.5
32986,6590484.0
32987,8443724.0
32988,6236933.5
32989,4388250.5
32990,7268719.5
32991,3835728.75
32992,6160200.5
32993,4850187.0
32994,3450307.0
32995,8227789.5
32996,6462880.5
32997,8421550.0
32998,16607346.0
32999,4148714.5
33000,5784696.0
33001,5621781.0
33002,6000420.5
33003,4709595.0
33004,6262335.5
33005,7215451.0
33006,11358034.0
33007,5372539.5
33008,3979946.75
33009,7672190.0
33010,5491926.0
33011,4791193.5
33012,5384639.5
33013,3835728.75
33014,5864205.0
33015,5667052.5
33016,4827206.0
33017,5105507.5
33018,6145573.5
33019,6160200.5
33020,6214348.0
33021,6665249.0
33022,6294681.5
33023,8152496.5
33024,15962244.0
33025,4663407.0
33026,5525660.0
33027,4163820.5
33028,6532557.5
33029,6150432.0
33030,8154040.0
33031,4732372.0
33032,9169420.0
33033,8538792.0
33034,4316446.5
33035,6275032.5
33036,5528364.5
33037,8058672.0
33038,6632903.0
33039,7792607.5
33040,11660812.0
33041,4111336.25
33042,10551338.0
33043,7082479.0
33044,6144224.0
33045,13989904.0
33046,6871146.5
33047,9508832.0
33048,9088428.0
33049,23735536.0
33050,8740824.0
33051,5803893.5
33052,9088428.0
33053,7733075.5
33054,4321944.0
33055,11211826.0
33056,5598816.0
33057,8188970.5
33058,5933949.0
33059,9757850.0
33060,4619587.0
33061,4474418.0
33062,7153815.0
33063,6543625.0
33064,5808670.0
33065,5566792.0
33066,9389792.0
33067,5220489.5
33068,7537256.5
33069,12845928.0
33070,9517020.0
33071,11448122.0
33072,5316991.5
33073,4073760.25
33074,13716888.0
33075,5921700.0
33076,7597331.0
33077,7258358.0
33078,5316991.5
33079,9406164.0
33080,7075286.5
33081,17446914.0
33082,9125476.0
33083,6969587.5
33084,5598822.0
33085,9946224.0
33086,10002748.0
33087,4871736.0
33088,4047220.75
33089,9431074.0
33090,8341940.5
33091,5316991.5
33092,5766694.5
33093,15429418.0
33094,5027035.0
33095,4090571.5
33096,8770142.0
33097,5063283.0
33098,5762913.5
33099,5791333.5
33100,5819313.5
33101,6070383.0
33102,5784696.0
33103,2871116.25
33104,5152818.0
33105,10089394.0
33106,4718283.0
33107,4120139.0
33108,12354844.0
33109,6486377.5
33110,5755483.5
33111,5753762.5
33112,4899555.0
33113,6514642.5
33114,4645348.5
33115,8552050.0
33116,5739796.0
33117,4979920.5
33118,11520418.0
33119,12055612.0
33120,3133367.25
33121,6373571.0
33122,5289177.0
33123,36705220.0
33124,3871564.0
33125,6871146.5
33126,5598822.0
33127,6666934.5
33128,6303702.5
33129,14416344.0
33130,8175398.0
33131,11924904.0
33132,4643622.0
33133,35494760.0
33134,8023615.5
33135,8600414.0
33136,7521549.5
33137,4440579.5
33138,12835258.0
33139,7266034.0
33140,6250125.5
33141,7206914.5
33142,8538332.0
33143,3705844.75
33144,4716391.0
33145,6549208.5
33146,6476094.5
33147,3834923.0
33148,6184400.0
33149,16085930.0
33150,5305923.0
33151,6531021.0
33152,16534570.0
33153,12224132.0
33154,7284949.0
33155,12426582.0
33156,8727422.0
33157,6160200.5
33158,15520544.0
33159,4167289.5
33160,4495020.5
33161,6160200.5
33162,8538332.0
33163,5945281.5
33164,5866165.0
33165,7033639.5
33166,5361471.5
33167,5316991.5
33168,7776841.5
33169,4691648.5
33170,6100425.5
33171,7621367.5
33172,9914546.0
33173,4311898.5
33174,6217336.5
33175,3951733.0
33176,5443990.0
33177,6132825.0
33178,6771355.0
33179,13493372.0
33180,5305923.0
33181,5717023.5
33182,5316991.5
33183,5132890.5
33184,4836134.5
33185,7621367.5
33186,4770103.0
33187,5866165.0
33188,6566763.5
33189,10287990.0
33190,5729493.0
33191,11625200.0
33192,8543750.0
33193,7016334.5
33194,5136091.0
33195,7222745.0
33196,5425617.5
33197,5614236.5
33198,5316991.5
33199,6264898.5
33200,3897930.5
33201,6186426.5
33202,9484444.0
33203,7326562.0
33204,6486377.5
33205,6566763.5
33206,5769325.0
33207,11466856.0
33208,9256436.0
33209,6207285.0
33210,3058851.5
33211,5788159.5
33212,5161570.0
33213,4585833.0
33214,7396795.5
33215,4858911.5
33216,4248077.5
33217,4836134.5
33218,5134358.5
33219,3951733.0
33220,6036567.5
33221,5873370.5
33222,5316991.5
33223,2361024.75
33224,11466856.0
33225,6923191.0
33226,5507528.0
33227,4196386.5
33228,4208337.0
33229,6748773.5
33230,6262335.5
33231,7652744.0
33232,7662064.5
33233,9426842.0
33234,12494954.0
33235,6610837.5
33236,7526890.5
33237,13519712.0
33238,8639900.0
33239,6130664.0
33240,6630735.5
33241,5917479.5
33242,4472236.0
33243,4397142.5
33244,11514484.0
33245,7356229.0
33246,6632903.0
33247,4130075.0
33248,9869802.0
33249,15714504.0
33250,11858610.0
33251,7553752.0
33252,10247882.0
33253,6486377.5
33254,4621055.0
33255,7313472.0
33256,8865674.0
33257,5974167.0
33258,25131550.0
33259,5730472.5
33260,5372539.5
33261,7392785.0
33262,6699280.5
33263,6111526.5
33264,8966742.0
33265,9186100.0
33266,6210708.5
33267,6336632.5
33268,6075185.0
33269,10650818.0
33270,3615849.0
33271,5811831.0
33272,5486996.5
33273,7068119.5
33274,6630735.5
33275,6932598.5
33276,11866076.0
33277,6947563.0
33278,4939730.5
33279,6632903.0
33280,5652602.0
33281,5764500.0
33282,6846034.5
33283,5765149.0
33284,6059291.0
33285,13530432.0
33286,5345276.0
33287,3875607.25
33288,11381254.0
33289,5031407.0
33290,7150156.5
33291,5466550.0
33292,7949536.5
33293,6160200.5
33294,5598822.0
33295,4359491.5
33296,4114207.0
33297,7122611.0
33298,8273881.0
33299,14588494.0
33300,3951733.0
33301,7633900.0
33302,4606228.5
33303,10156212.0
33304,12109712.0
33305,5974259.0
33306,6506026.5
33307,9858330.0
33308,6891014.5
33309,6448758.5
33310,17728986.0
33311,6163872.0
33312,4837868.0
33313,4781082.5
33314,10089394.0
33315,7847708.5
33316,7247389.0
33317,8237337.0
33318,7329295.5
33319,6482032.0
33320,9809548.0
33321,5798787.0
33322,4864027.5
33323,8278481.0
33324,11139452.0
33325,8121572.5
33326,6873124.0
33327,6662035.5
33328,6627456.0
33329,10640324.0
33330,3489816.25
33331,25213242.0
33332,4546051.5
33333,10891746.0
33334,6002851.5
33335,12487590.0
33336,9817708.0
33337,3454318.25
33338,9409826.0
33339,5284083.0
33340,6999060.5
33341,7920230.5
33342,23599850.0
33343,6738633.0
33344,5509523.0
33345,5785567.0
33346,14625016.0
33347,15540524.0
33348,5753762.5
33349,5447107.5
33350,4876295.0
33351,11466856.0
33352,5373993.5
33353,6632903.0
33354,5553801.0
33355,4991458.5
33356,6811125.5
33357,8192904.5
33358,2845533.0
33359,10985396.0
33360,4657365.0
33361,9987882.0
33362,3389202.0
33363,6256182.5
33364,5845673.0
33365,8217432.5
33366,14588494.0
33367,5949906.5
33368,9243826.0
33369,7284949.0
33370,5742422.5
33371,6301257.5
33372,4766312.0
33373,5785567.0
33374,6160200.5
33375,5866165.0
33376,5350357.5
33377,7140183.0
33378,21665778.0
33379,5797920.5
33380,7528441.0
33381,6260223.0
33382,3882211.75
33383,6348378.5
33384,8363254.5
33385,2738041.5
33386,12344110.0
33387,7353674.0
33388,8204105.0
33389,4262724.0
33390,6643606.5
33391,5481291.0
33392,12497946.0
33393,5978540.5
33394,5488025.0
33395,8858342.0
33396,6707227.5
33397,6509769.5
33398,5289177.0
33399,10217074.0
33400,12341124.0
33401,11765414.0
33402,3517754.0
33403,6833281.0
33404,11674206.0
33405,9303322.0
33406,5233628.5
33407,6630735.5
33408,9688294.0
33409,9991428.0
33410,6665249.0
33411,5744741.0
33412,11140750.0
33413,5042984.5
33414,7920230.5
33415,19573108.0
33416,10280252.0
33417,6349909.0
33418,6627456.0
33419,7566493.5
33420,11139452.0
33421,7333681.0
33422,7644889.0
33423,3272041.75
33424,8171771.0
33425,6330834.0
33426,6665249.0
33427,15941948.0
33428,4849141.0
33429,4343090.0
33430,4480181.0
33431,4225148.0
33432,5316858.0
33433,5753762.5
33434,4899439.5
33435,7856036.5
33436,5524183.0
33437,5316991.5
33438,5040055.5
33439,3878384.25
33440,5717356.5
33441,5040055.5
33442,7690319.5
33443,6630735.5
33444,14735240.0
33445,4343090.0
33446,7455220.5
33447,4567800.5
33448,8092696.0
33449,9088604.0
33450,6114759.5
33451,14297978.0
33452,9125476.0
33453,5316991.5
33454,5574546.5
33455,6664511.5
33456,5958056.0
33457,5233628.5
33458,4200676.5
33459,14148132.0
33460,10815344.0
33461,11550158.0
33462,7682356.0
33463,5063283.0
33464,13902278.0
33465,4773071.5
33466,5137843.5
33467,5917479.5
33468,3837978.0
33469,11140750.0
33470,6456589.0
33471,2652620.0
33472,10342338.0
33473,7965493.0
33474,4709595.0
33475,3871564.0
33476,6056322.0
33477,7621367.5
33478,6665249.0
33479,10223864.0
33480,7993756.0
33481,7126794.0
33482,4897057.5
33483,8639900.0
33484,7040988.5
33485,14654252.0
33486,12405998.0
33487,5439231.5
33488,12478444.0
33489,11361862.0
33490,10804766.0
33491,10178454.0
33492,6538004.5
33493,7482080.0
33494,6275032.5
33495,9508832.0
33496,7378435.0
33497,9275956.0
33498,7923582.5
33499,7359144.0
33500,6206193.5
33501,8657390.0
33502,4995081.0
33503,8924494.0
33504,9621636.0
33505,6430400.5
33506,10586854.0
33507,7156405.5
33508,5305923.0
33509,5518258.5
33510,9935506.0
33511,6275144.5
33512,5586423.5
33513,13006762.0
33514,4343090.0
33515,4286319.0
33516,5031812.5
33517,9939248.0
33518,7312245.5
33519,6829670.0
33520,5734868.5
33521,7414147.0
33522,3795882.25
33523,6666934.5
33524,5955476.0
33525,7557771.0
33526,9809548.0
33527,6600947.0
33528,6363752.5
33529,4610848.5
33530,5812090.5
33531,5891203.0
33532,4837868.0
33533,6217153.0
33534,4280376.5
33535,8273881.0
33536,7586149.5
33537,3835728.75
33538,8066872.5
33539,8577876.0
33540,9982220.0
33541,12801800.0
33542,19667772.0
33543,9755564.0
33544,5468538.5
33545,8637526.0
33546,5439231.5
33547,7437161.0
33548,7835025.0
33549,8883576.0
33550,14278910.0
33551,7922419.0
33552,6373571.0
33553,4931701.0
33554,8363254.5
33555,14207944.0
33556,4615542.5
33557,8262851.5
33558,30451300.0
33559,8538332.0
33560,5305923.0
33561,2652620.0
33562,7644889.0
33563,6726187.0
33564,5459495.0
33565,5549674.5
33566,8666908.0
33567,8633604.0
33568,2361024.75
33569,5316991.5
33570,9733898.0
33571,2924917.5
33572,6566763.5
33573,4100989.5
33574,7108023.5
33575,5600585.5
33576,4897057.5
33577,8380714.5
33578,12276486.0
33579,8258936.5
33580,8576674.0
33581,6871146.5
