id,price_doc
32028,5350277.5
32029,15427432.0
32030,4332622.0
32031,3817528.0
32032,7540974.5
32033,6437058.5
32034,3928846.0
32035,6368144.0
32036,6750262.5
32037,8752780.0
32038,6038155.0
32039,7351729.5
32040,13983580.0
32041,3592045.75
32042,5913383.5
32043,39175944.0
32044,5414842.0
32045,3877804.5
32046,7992788.5
32047,11728354.0
32048,12234136.0
32049,6835813.5
32050,12815764.0
32051,7591739.5
32052,6164081.5
32053,8518582.0
32054,6863312.5
32055,4682555.5
32056,8238098.5
32057,4534817.5
32058,4812242.5
32059,5358848.0
32060,6217818.5
32061,8851848.0
32062,6301124.5
32063,6207604.0
32064,8769046.0
32065,6088840.0
32066,6100371.0
32067,4076791.25
32068,4998398.0
32069,3182089.25
32070,12620648.0
32071,4764810.0
32072,4450572.0
32073,3959864.75
32074,5494279.0
32075,12267406.0
32076,19979998.0
32077,8994906.0
32078,4030039.0
32079,4256459.0
32080,5337811.0
32081,34800948.0
32082,5506357.0
32083,3583972.75
32084,5742986.5
32085,8637862.0
32086,10934610.0
32087,5399188.0
32088,24194594.0
32089,6829524.0
32090,13883044.0
32091,7229845.5
32092,5432609.5
32093,5456951.0
32094,7819851.0
32095,5926348.5
32096,3722582.75
32097,12234136.0
32098,6363023.0
32099,7937490.5
32100,7157374.5
32101,5321985.0
32102,4455786.0
32103,3778894.5
32104,5652396.5
32105,6758214.5
32106,6843616.5
32107,5358765.5
32108,3774729.25
32109,6796331.0
32110,3817528.0
32111,15118772.0
32112,19656848.0
32113,8568218.0
32114,7484502.0
32115,7972489.5
32116,6806993.5
32117,8711212.0
32118,6980913.0
32119,8758952.0
32120,12563252.0
32121,3269160.75
32122,8594798.0
32123,21280084.0
32124,8690730.0
32125,11643358.0
32126,7753624.5
32127,7902344.5
32128,6297653.0
32129,5546865.0
32130,3751214.75
32131,11488666.0
32132,2322463.75
32133,3830171.0
32134,3887702.25
32135,7109726.5
32136,11619034.0
32137,9677168.0
32138,6270604.5
32139,6911980.0
32140,5581874.5
32141,3209798.25
32142,4108375.0
32143,7613542.5
32144,4652524.0
32145,29308446.0
32146,6956686.5
32147,5581483.0
32148,5125564.5
32149,11298120.0
32150,5004356.0
32151,9367222.0
32152,4959964.0
32153,6942205.0
32154,4519664.5
32155,7077627.5
32156,5360863.0
32157,14157416.0
32158,10489492.0
32159,16083158.0
32160,6263435.5
32161,8890190.0
32162,7929280.5
32163,9112198.0
32164,15619472.0
32165,9785354.0
32166,9367222.0
32167,11524190.0
32168,8532160.0
32169,4516929.5
32170,11486502.0
32171,14553664.0
32172,8335649.0
32173,6363023.0
32174,8137827.5
32175,23149802.0
32176,4883939.0
32177,11666044.0
32178,6084789.5
32179,10037870.0
32180,6380292.0
32181,6179620.0
32182,4672620.5
32183,5669886.5
32184,12166698.0
32185,6238667.0
32186,7268058.5
32187,4144048.5
32188,8512690.0
32189,3872004.5
32190,5350277.5
32191,4672079.0
32192,13435522.0
32193,6860467.0
32194,3702369.25
32195,12189512.0
32196,14657516.0
32197,10916514.0
32198,7077627.5
32199,7895415.5
32200,8890190.0
32201,8422674.0
32202,3959864.75
32203,4250078.5
32204,7072711.5
32205,18834016.0
32206,9039886.0
32207,9785354.0
32208,6271602.5
32209,4860808.5
32210,5728257.0
32211,32172988.0
32212,5708108.5
32213,6133290.0
32214,8521636.0
32215,6371500.0
32216,5851601.0
32217,5582845.5
32218,5652259.0
32219,10425090.0
32220,5513491.0
32221,7650162.5
32222,5302724.5
32223,4477053.5
32224,5404133.5
32225,6338525.0
32226,7722326.5
32227,19028850.0
32228,11323142.0
32229,20242748.0
32230,4788708.0
32231,16784364.0
32232,3751214.75
32233,5089948.0
32234,11508870.0
32235,23296398.0
32236,6651459.5
32237,42543216.0
32238,6702001.0
32239,14288648.0
32240,7088454.5
32241,5328341.5
32242,5460968.5
32243,7346985.5
32244,4959964.0
32245,8000495.0
32246,7060048.5
32247,6568008.5
32248,9069564.0
32249,6901526.5
32250,6365414.5
32251,5397551.5
32252,5852547.0
32253,8912750.0
32254,29350266.0
32255,6013594.5
32256,6215231.0
32257,3918740.0
32258,6185164.5
32259,5545875.5
32260,8586910.0
32261,29142358.0
32262,8232043.0
32263,5764574.0
32264,5309169.0
32265,10162614.0
32266,14313682.0
32267,6284561.0
32268,4406733.5
32269,6194379.0
32270,10037870.0
32271,6753314.0
32272,3613208.25
32273,8876984.0
32274,4921684.0
32275,6435690.5
32276,8525250.0
32277,12053514.0
32278,7290782.5
32279,4528980.0
32280,5612641.0
32281,5688395.0
32282,9562506.0
32283,7272953.0
32284,4225533.5
32285,10668692.0
32286,10966142.0
32287,5814139.5
32288,4580972.0
32289,4432916.0
32290,8220677.5
32291,4742654.5
32292,9281144.0
32293,4823129.0
32294,11395150.0
32295,6098038.0
32296,8477424.0
32297,10036018.0
32298,9195294.0
32299,3993391.0
32300,6568008.5
32301,12252086.0
32302,8583112.0
32303,6482807.5
32304,5179222.0
32305,5840893.0
32306,7813850.5
32307,14130836.0
32308,5159308.0
32309,6814446.5
32310,5536402.5
32311,8025216.5
32312,4160333.25
32313,5516391.0
32314,6826084.0
32315,12386340.0
32316,5994371.5
32317,11508870.0
32318,9530858.0
32319,5289287.0
32320,9362614.0
32321,6901526.5
32322,4450572.0
32323,7570579.5
32324,7650244.0
32325,4734364.5
32326,4719488.0
32327,5581874.5
32328,8966968.0
32329,5453339.0
32330,5731497.5
32331,6110940.0
32332,7398638.5
32333,7672891.5
32334,4967931.0
32335,7801846.5
32336,9151756.0
32337,5948197.5
32338,5026757.5
32339,8155990.5
32340,6952896.0
32341,6035708.0
32342,5527331.5
32343,6829524.0
32344,4838279.0
32345,5855688.5
32346,5900737.0
32347,4734677.5
32348,7061389.5
32349,6337550.5
32350,12414538.0
32351,7667252.5
32352,11494714.0
32353,5455928.5
32354,6682879.5
32355,5772788.5
32356,5698233.0
32357,7703093.5
32358,7248766.0
32359,21051340.0
32360,5376461.0
32361,8107999.5
32362,9202160.0
32363,7159185.5
32364,5019597.0
32365,7216106.5
32366,7437639.5
32367,3706582.75
32368,4757090.5
32369,7591739.5
32370,3895992.75
32371,8054083.5
32372,9996822.0
32373,9351488.0
32374,16630824.0
32375,5478744.5
32376,6164081.5
32377,6846872.0
32378,6115495.0
32379,5067839.5
32380,7730048.0
32381,4494709.0
32382,11106794.0
32383,12234136.0
32384,4939571.5
32385,7725479.5
32386,9229978.0
32387,4070125.0
32388,5554469.5
32389,9996822.0
32390,4694406.0
32391,7336189.5
32392,7535830.0
32393,7086085.5
32394,4963604.0
32395,5032885.5
32396,4515200.5
32397,7272953.0
32398,5520264.0
32399,9692844.0
32400,5979394.5
32401,7806376.5
32402,3751214.75
32403,11508870.0
32404,5387567.0
32405,14651614.0
32406,7666149.5
32407,6412256.0
32408,4721014.0
32409,19118046.0
32410,5298607.5
32411,7490167.0
32412,9673644.0
32413,12471228.0
32414,12531722.0
32415,5349915.5
32416,10858898.0
32417,7511111.5
32418,6132950.5
32419,6179620.0
32420,6501226.0
32421,2217595.25
32422,4630005.5
32423,5477755.0
32424,6437058.5
32425,4555549.0
32426,9421808.0
32427,11524190.0
32428,6857463.0
32429,8759902.0
32430,4134980.75
32431,8089740.5
32432,11686892.0
32433,3716844.75
32434,11446712.0
32435,6476417.0
32436,9147680.0
32437,9112198.0
32438,6421470.5
32439,4935244.5
32440,6708263.0
32441,3477591.25
32442,9926238.0
32443,5796805.5
32444,4873949.5
32445,9066688.0
32446,9301144.0
32447,8804988.0
32448,5914035.0
32449,12111996.0
32450,6358289.5
32451,11088038.0
32452,6552274.5
32453,6319107.5
32454,4758447.0
32455,7933203.5
32456,6150783.5
32457,5797063.0
32458,7877189.5
32459,9911720.0
32460,5654165.0
32461,13200354.0
32462,7161438.0
32463,4959964.0
32464,12902104.0
32465,4341163.5
32466,8538060.0
32467,5192162.0
32468,7950619.5
32469,7976754.5
32470,11574098.0
32471,19426460.0
32472,6424224.0
32473,6132950.5
32474,4512252.0
32475,13678890.0
32476,5869373.0
32477,3838319.5
32478,7079501.5
32479,4423400.5
32480,10265462.0
32481,5520583.0
32482,4982921.0
32483,9603146.0
32484,11895152.0
32485,14905918.0
32486,6814446.5
32487,5616896.0
32488,12261838.0
32489,11444374.0
32490,5670003.0
32491,7165923.5
32492,9996822.0
32493,7462493.0
32494,5723074.5
32495,5831585.0
32496,5405512.0
32497,7066099.5
32498,12527600.0
32499,12718362.0
32500,4676877.0
32501,8192357.5
32502,6960378.0
32503,5349915.5
32504,4477053.5
32505,7547814.5
32506,6164081.5
32507,3488582.75
32508,6834774.5
32509,4599686.0
32510,14076410.0
32511,4699721.5
32512,5831585.0
32513,5399188.0
32514,6467654.0
32515,6983783.5
32516,8023805.5
32517,10572522.0
32518,4793410.0
32519,4341163.5
32520,2322463.75
32521,7013836.5
32522,6179620.0
32523,7548719.5
32524,6701113.5
32525,5635275.5
32526,8077307.0
32527,7557211.5
32528,4494200.5
32529,6131308.5
32530,5894735.5
32531,5811964.0
32532,12777746.0
32533,6240898.5
32534,4864831.5
32535,5652259.0
32536,11508870.0
32537,6740883.0
32538,9846162.0
32539,5380598.0
32540,6976048.0
32541,12109878.0
32542,6168657.0
32543,6282101.0
32544,5148395.0
32545,4921684.0
32546,11488422.0
32547,5960555.0
32548,4541854.5
32549,3737494.25
32550,6690400.0
32551,5347227.0
32552,6568008.5
32553,6623449.5
32554,9700992.0
32555,9082106.0
32556,9112198.0
32557,3821388.75
32558,6467654.0
32559,8251897.5
32560,6121777.0
32561,5652259.0
32562,10568740.0
32563,6826114.0
32564,5214818.5
32565,7409881.5
32566,4341163.5
32567,4751459.5
32568,8740410.0
32569,7116485.0
32570,5536976.0
32571,5900737.0
32572,6150783.5
32573,8005462.5
32574,6491393.0
32575,6226485.5
32576,7150549.5
32577,4737172.5
32578,6301685.5
32579,8124771.5
32580,5558789.0
32581,4797753.5
32582,7076613.0
32583,7860268.5
32584,4599686.0
32585,4832383.5
32586,5784950.5
32587,5859824.5
32588,6710544.5
32589,2994396.25
32590,9293258.0
32591,8028760.5
32592,4262953.0
32593,3693154.25
32594,4516141.0
32595,6714092.0
32596,9961340.0
32597,7144714.0
32598,9673644.0
32599,6095343.0
32600,7005651.5
32601,4975705.5
32602,7074252.0
32603,6438481.5
32604,5040639.5
32605,5326883.0
32606,5516391.0
32607,7657628.5
32608,7685308.5
32609,7133898.5
32610,6213964.0
32611,6458309.5
32612,3968013.25
32613,5476487.0
32614,9815172.0
32615,4256459.0
32616,5953119.0
32617,7739773.5
32618,5918617.5
32619,4341163.5
32620,6793279.5
32621,6056336.0
32622,17637828.0
32623,9655490.0
32624,13549150.0
32625,8867538.0
32626,6923860.0
32627,6628546.5
32628,8719132.0
32629,11468888.0
32630,5788084.5
32631,5516207.0
32632,6219691.0
32633,6967253.0
32634,6075712.0
32635,8383206.5
32636,5001406.5
32637,7650162.5
32638,6343402.0
32639,8874390.0
32640,5750353.0
32641,5832020.5
32642,6297689.0
32643,11903240.0
32644,7051897.0
32645,5960547.5
32646,7098750.0
32647,11654542.0
32648,6411427.0
32649,6421470.5
32650,7650162.5
32651,2322463.75
32652,9381782.0
32653,11313948.0
32654,5360281.0
32655,12144346.0
32656,4748353.5
32657,5679807.0
32658,7478845.5
32659,3750719.75
32660,7666149.5
32661,6331230.5
32662,13957438.0
32663,9390186.0
32664,9634450.0
32665,12360042.0
32666,7138392.0
32667,6242316.5
32668,6159595.5
32669,12809286.0
32670,6450844.0
32671,6150783.5
32672,4330897.0
32673,8082820.5
32674,5912582.0
32675,4964654.5
32676,6159999.0
32677,4596102.0
32678,9746160.0
32679,4463785.0
32680,19134946.0
32681,8631736.0
32682,5748951.0
32683,12449586.0
32684,6764913.5
32685,6082094.5
32686,6192918.0
32687,5148783.0
32688,5921513.5
32689,6092836.5
32690,8020126.5
32691,7545260.5
32692,11209902.0
32693,7504918.5
32694,6256661.5
32695,8878944.0
32696,4086968.5
32697,6912382.5
32698,5993973.5
32699,5565312.0
32700,8813612.0
32701,11508626.0
32702,12526272.0
32703,9109018.0
32704,8736770.0
32705,9634450.0
32706,5003775.0
32707,6904563.0
32708,5704077.0
32709,5382198.0
32710,10966142.0
32711,6353334.0
32712,7987255.0
32713,5248864.5
32714,7607108.0
32715,4332622.0
32716,4568532.0
32717,7439869.5
32718,8464816.0
32719,5880617.5
32720,4801276.5
32721,14222292.0
32722,5992342.5
32723,4604669.5
32724,7376594.5
32725,16161022.0
32726,4809160.5
32727,4653626.5
32728,9141386.0
32729,5520264.0
32730,8672596.0
32731,5528843.0
32732,5375066.0
32733,6367089.0
32734,4698608.5
32735,6206265.0
32736,4250078.5
32737,5102596.5
32738,7146703.5
32739,42637756.0
32740,5431887.0
32741,6317274.0
32742,12587410.0
32743,6983783.5
32744,10632090.0
32745,5863376.0
32746,10082616.0
32747,6829873.5
32748,4395676.5
32749,3900345.25
32750,9210190.0
32751,6426346.0
32752,40126624.0
32753,5505882.0
32754,7688052.5
32755,6923860.0
32756,6989351.5
32757,11580146.0
32758,7563340.5
32759,5377609.5
32760,4778391.5
32761,5300468.5
32762,7186161.5
32763,5876892.0
32764,5891787.0
32765,5328341.5
32766,7676750.0
32767,5689409.5
32768,5840723.0
32769,6022652.0
32770,6403091.0
32771,12074826.0
32772,14105504.0
32773,5585447.5
32774,5842341.0
32775,6171401.5
32776,5451521.0
32777,5181074.5
32778,5472589.0
32779,4250078.5
32780,6449407.5
32781,6967253.0
32782,5660838.0
32783,8477424.0
32784,10037870.0
32785,6471480.0
32786,4973314.5
32787,9527972.0
32788,4754428.0
32789,5257988.0
32790,4623209.0
32791,5784950.5
32792,5399188.0
32793,11506096.0
32794,2217595.25
32795,5153717.5
32796,6142565.0
32797,6301685.5
32798,6764385.0
32799,11509176.0
32800,4341163.5
32801,5899032.5
32802,7874307.5
32803,4731050.5
32804,8802372.0
32805,10920868.0
32806,5341173.5
32807,5281252.0
32808,5431508.5
32809,8177293.0
32810,5908591.5
32811,8108417.5
32812,4845589.5
32813,6710544.5
32814,4250078.5
32815,4809160.5
32816,4568532.0
32817,5972757.5
32818,7992264.5
32819,3687195.25
32820,5336829.5
32821,12421216.0
32822,5769719.5
32823,8480658.0
32824,6331230.5
32825,5980488.5
32826,9914034.0
32827,9003468.0
32828,5675722.5
32829,5742299.0
32830,5420313.5
32831,5554454.5
32832,3818545.75
32833,11774580.0
32834,10098064.0
32835,6040382.5
32836,5456991.0
32837,5823162.5
32838,4606071.5
32839,20091204.0
32840,6482807.5
32841,5281252.0
32842,6756063.0
32843,3812745.75
32844,5558789.0
32845,7909766.0
32846,10821966.0
32847,3873073.75
32848,10435546.0
32849,4122995.0
32850,7519127.0
32851,9471836.0
32852,4341163.5
32853,4591715.5
32854,8141021.5
32855,9709126.0
32856,4197614.5
32857,9109018.0
32858,3713335.75
32859,6214422.5
32860,6828189.5
32861,5420313.5
32862,6808507.0
32863,5992342.5
32864,7568693.5
32865,8482954.0
32866,3760034.75
32867,3934101.25
32868,9785354.0
32869,6196505.5
32870,5283946.5
32871,5003349.5
32872,8568218.0
32873,4860808.5
32874,4579876.5
32875,9162504.0
32876,7014748.0
32877,9144500.0
32878,11508626.0
32879,4085611.5
32880,7536124.5
32881,7098016.5
32882,7336189.5
32883,4579876.5
32884,6591019.0
32885,4637657.5
32886,5155930.0
32887,5379369.5
32888,8034527.0
32889,4056171.5
32890,5350277.5
32891,6206874.5
32892,4993014.0
32893,9896836.0
32894,5318843.0
32895,8348757.5
32896,6040869.5
32897,3568820.25
32898,11444514.0
32899,8144359.5
32900,5926348.5
32901,6443962.0
32902,7527302.5
32903,6362604.0
32904,11250512.0
32905,6633586.5
32906,6841161.0
32907,4843547.0
32908,7617787.5
32909,3146159.75
32910,7213102.5
32911,10134246.0
32912,6723054.5
32913,6888185.0
32914,4728830.5
32915,7545731.0
32916,11074982.0
32917,5567368.0
32918,9237644.0
32919,14136108.0
32920,5001674.0
32921,4426326.5
32922,5227807.5
32923,5472589.0
32924,3064892.75
32925,4799305.5
32926,3151359.75
32927,9087126.0
32928,8619854.0
32929,10999706.0
32930,5390528.0
32931,6147246.5
32932,5604068.0
32933,5674127.5
32934,4583227.5
32935,11702982.0
32936,4485071.0
32937,4647661.0
32938,7823671.5
32939,5019903.5
32940,6633586.5
32941,10563946.0
32942,7256893.0
32943,5136156.0
32944,5417980.0
32945,5347949.5
32946,7615633.5
32947,7297025.0
32948,12351784.0
32949,6266405.5
32950,4598273.5
32951,7942590.5
32952,8135097.5
32953,6697453.0
32954,7688052.5
32955,10743574.0
32956,5784950.5
32957,4579692.0
32958,10143750.0
32959,12309718.0
32960,6121988.0
32961,9896956.0
32962,5004356.0
32963,9637142.0
32964,4597853.0
32965,9272442.0
32966,6598257.5
32967,6581798.5
32968,6301685.5
32969,6043742.5
32970,5904003.0
32971,5844522.5
32972,5450773.5
32973,5509643.0
32974,7356707.0
32975,7611934.5
32976,5926348.5
32977,5425467.0
32978,6040688.5
32979,5424621.5
32980,4239315.5
32981,5401786.0
32982,6084789.5
32983,7379233.5
32984,5274216.5
32985,4399809.5
32986,6809498.5
32987,8433682.0
32988,6380292.0
32989,4249217.0
32990,7825954.5
32991,3778725.75
32992,6048950.5
32993,4828158.0
32994,3716089.75
32995,7933203.5
32996,6623866.0
32997,8319943.5
32998,16705506.0
32999,4108375.0
33000,5544172.5
33001,6026261.0
33002,5926348.5
33003,4744391.5
33004,6530477.5
33005,6799865.0
33006,11656932.0
33007,5465599.0
33008,4087755.25
33009,6853434.0
33010,5733720.0
33011,4837101.5
33012,5314995.0
33013,4138071.25
33014,5520264.0
33015,5367991.0
33016,4982793.0
33017,5059135.5
33018,6097915.5
33019,6206874.5
33020,6437058.5
33021,6838434.5
33022,6792670.5
33023,8346901.5
33024,15667504.0
33025,5050631.5
33026,5652259.0
33027,4253115.5
33028,6699769.0
33029,6201733.5
33030,8356696.0
33031,4474636.5
33032,9469176.0
33033,7938121.0
33034,4253115.5
33035,6758214.5
33036,5528397.0
33037,7804814.5
33038,6832565.5
33039,8132683.5
33040,11991460.0
33041,4229287.0
33042,9621236.0
33043,7707182.0
33044,6058903.0
33045,13775344.0
33046,6923860.0
33047,9367222.0
33048,8821062.0
33049,18953898.0
33050,9043066.0
33051,6299052.5
33052,9197212.0
33053,7696563.5
33054,4152868.75
33055,10920868.0
33056,5494279.0
33057,7977458.5
33058,6079588.5
33059,9566668.0
33060,4548170.5
33061,4683119.5
33062,6463267.0
33063,6324177.5
33064,5881526.0
33065,6145286.5
33066,9057524.0
33067,5501669.5
33068,7268621.5
33069,13534312.0
33070,10691042.0
33071,11600872.0
33072,5444077.5
33073,3807723.75
33074,12940106.0
33075,6060003.5
33076,7546475.5
33077,6869230.0
33078,5264735.0
33079,9458566.0
33080,7023585.5
33081,15501394.0
33082,8623972.0
33083,6487975.5
33084,4864607.0
33085,11971082.0
33086,11523946.0
33087,5040772.5
33088,4256459.0
33089,10171078.0
33090,8131528.5
33091,5337811.0
33092,5775964.5
33093,14219704.0
33094,5063603.0
33095,3914629.75
33096,8518582.0
33097,5314995.0
33098,5973823.0
33099,6132563.0
33100,6016631.0
33101,5811964.0
33102,5592363.5
33103,2987626.25
33104,4989554.0
33105,10948426.0
33106,4197614.5
33107,3900345.25
33108,12454562.0
33109,5592461.0
33110,5697423.5
33111,5758932.0
33112,5004356.0
33113,6814446.5
33114,4555876.5
33115,9426124.0
33116,5607778.5
33117,5431157.0
33118,11760390.0
33119,12310134.0
33120,3325857.25
33121,6084789.5
33122,5408692.5
33123,33441480.0
33124,3323375.75
33125,6814446.5
33126,5774113.0
33127,6888185.0
33128,6005640.5
33129,13419890.0
33130,8130772.0
33131,8758952.0
33132,4490245.0
33133,39894100.0
33134,8180771.5
33135,8354149.5
33136,7856758.5
33137,4494709.0
33138,11981114.0
33139,6971698.5
33140,6847750.5
33141,7008470.5
33142,8557920.0
33143,3737436.75
33144,4688204.5
33145,6306438.5
33146,6505359.5
33147,3835337.25
33148,6185164.5
33149,15565504.0
33150,5457699.5
33151,6910328.5
33152,17798026.0
33153,12299390.0
33154,7615633.5
33155,12254190.0
33156,9137496.0
33157,5804472.5
33158,14529988.0
33159,4596578.0
33160,4539090.0
33161,5973104.0
33162,8887010.0
33163,5897578.5
33164,5900737.0
33165,7311684.5
33166,5625336.0
33167,5420313.5
33168,7633133.5
33169,4569555.5
33170,6170615.5
33171,7928559.5
33172,10893208.0
33173,4494709.0
33174,6565043.5
33175,3812745.75
33176,5509159.5
33177,6678752.0
33178,7097234.0
33179,11829398.0
33180,5507721.5
33181,5558789.0
33182,5298607.5
33183,4569951.0
33184,5245029.0
33185,7457177.0
33186,4796715.5
33187,5831585.0
33188,7132897.5
33189,9984828.0
33190,5709831.0
33191,12932916.0
33192,7561312.0
33193,7388453.5
33194,5071687.0
33195,7603647.0
33196,5314995.0
33197,5330865.0
33198,5420313.5
33199,7450282.5
33200,4250078.5
33201,6271774.0
33202,9741950.0
33203,7356475.5
33204,6179620.0
33205,6863978.5
33206,6150783.5
33207,10968928.0
33208,11108770.0
33209,6035708.0
33210,2995023.75
33211,5839077.5
33212,5337811.0
33213,4619047.5
33214,7596098.0
33215,4596578.0
33216,4152868.75
33217,4860808.5
33218,5242446.0
33219,3821388.75
33220,7398018.5
33221,5789656.0
33222,5314995.0
33223,2272880.25
33224,12499594.0
33225,6576157.5
33226,5360281.0
33227,4103178.5
33228,4187673.0
33229,7038384.0
33230,6295952.0
33231,7685308.5
33232,7552161.5
33233,9106700.0
33234,14584150.0
33235,6588336.5
33236,7701465.5
33237,14427568.0
33238,8861006.0
33239,6079588.5
33240,6718470.0
33241,5858372.5
33242,4754428.0
33243,4450572.0
33244,11524190.0
33245,7072711.5
33246,6697453.0
33247,4246455.0
33248,10311456.0
33249,13109482.0
33250,12122448.0
33251,7622946.5
33252,10899826.0
33253,6270604.5
33254,4305164.0
33255,8289829.5
33256,8573330.0
33257,6179620.0
33258,23452446.0
33259,5499885.5
33260,5360281.0
33261,7894031.5
33262,7246708.0
33263,6054046.5
33264,8672218.0
33265,10225244.0
33266,6309725.5
33267,6299052.5
33268,6164031.5
33269,10646740.0
33270,3020580.25
33271,5385074.5
33272,5326111.0
33273,7581554.5
33274,6370316.0
33275,6923860.0
33276,12510636.0
33277,7812978.0
33278,4567545.0
33279,6764951.5
33280,5669886.5
33281,6150783.5
33282,6770801.5
33283,6156827.5
33284,6164031.5
33285,9692454.0
33286,5360165.5
33287,4085611.5
33288,11491154.0
33289,5026757.5
33290,7377852.0
33291,5451993.5
33292,8056738.5
33293,6192918.0
33294,5560375.5
33295,4538896.0
33296,4332622.0
33297,7228742.5
33298,8028760.5
33299,13983580.0
33300,4250078.5
33301,8173491.5
33302,4500684.5
33303,9544122.0
33304,11367458.0
33305,5968239.0
33306,6710544.5
33307,10437972.0
33308,6995863.0
33309,6164081.5
33310,18658338.0
33311,6150783.5
33312,4583227.5
33313,5132718.0
33314,9955898.0
33315,7640503.5
33316,7204419.5
33317,8028526.5
33318,7066099.5
33319,6452077.0
33320,9492396.0
33321,5545875.5
33322,4870845.0
33323,8125346.5
33324,11508870.0
33325,8665542.0
33326,6956686.5
33327,6633586.5
33328,6579625.0
33329,10564264.0
33330,4086968.5
33331,24923894.0
33332,4507583.5
33333,11006432.0
33334,5464507.5
33335,12261838.0
33336,10068640.0
33337,3716089.75
33338,9810496.0
33339,5527665.0
33340,7256893.0
33341,8054275.5
33342,23568212.0
33343,6166946.0
33344,5066691.0
33345,6106803.0
33346,14923976.0
33347,15777712.0
33348,5589309.0
33349,5405653.5
33350,5382300.0
33351,11784320.0
33352,5520264.0
33353,6437058.5
33354,5695498.0
33355,5247772.5
33356,7213093.0
33357,8998084.0
33358,2848821.25
33359,10574672.0
33360,4721014.0
33361,10064508.0
33362,2527244.75
33363,6331230.5
33364,5959216.5
33365,8736256.0
33366,14342044.0
33367,5831585.0
33368,9603214.0
33369,7228279.5
33370,5825242.5
33371,6180331.0
33372,5161275.5
33373,6176234.5
33374,6222904.0
33375,5740263.5
33376,5411123.5
33377,7691275.0
33378,18660068.0
33379,5795585.5
33380,7421417.0
33381,6317274.0
33382,4160182.5
33383,6575351.0
33384,8573330.0
33385,2665586.75
33386,11548654.0
33387,7360951.5
33388,8055194.5
33389,4345856.0
33390,7518295.0
33391,5604068.0
33392,12109878.0
33393,5838032.5
33394,5958510.5
33395,8570262.0
33396,7252971.5
33397,6686046.5
33398,5309456.5
33399,10374938.0
33400,17740508.0
33401,11676394.0
33402,3708201.25
33403,6920150.5
33404,9285168.0
33405,9381962.0
33406,5235354.0
33407,6453306.5
33408,9326538.0
33409,9168600.0
33410,7229845.5
33411,5889060.0
33412,10874076.0
33413,4738487.5
33414,7986685.5
33415,20636320.0
33416,10037870.0
33417,6718820.5
33418,7055378.0
33419,7615633.5
33420,10913462.0
33421,7511946.5
33422,8028526.5
33423,3493619.25
33424,7951924.5
33425,5814845.0
33426,7284726.5
33427,15505038.0
33428,4731050.5
33429,4429697.0
33430,4477053.5
33431,4450572.0
33432,5606980.0
33433,5679807.0
33434,7366177.0
33435,7873397.5
33436,5986059.0
33437,5457548.0
33438,5179222.0
33439,4030039.0
33440,5784950.5
33441,5179222.0
33442,8666532.0
33443,6467654.0
33444,14353262.0
33445,4490574.5
33446,8266540.5
33447,4615040.5
33448,7668328.5
33449,12351378.0
33450,6164031.5
33451,14011874.0
33452,9706468.0
33453,5274216.5
33454,5443508.0
33455,7041424.0
33456,6142565.0
33457,5519765.5
33458,4555549.0
33459,20173508.0
33460,11530238.0
33461,11688746.0
33462,7781677.5
33463,5242446.0
33464,15283526.0
33465,5091844.5
33466,4410049.5
33467,5740086.0
33468,3812745.75
33469,11655352.0
33470,6389506.5
33471,2322463.75
33472,10986880.0
33473,7927842.5
33474,4770024.0
33475,3752183.25
33476,6266138.5
33477,7376594.5
33478,6421470.5
33479,10211690.0
33480,7722581.5
33481,6768586.5
33482,4934709.0
33483,9139566.0
33484,6711417.0
33485,14745776.0
33486,12457342.0
33487,5472589.0
33488,12374808.0
33489,11441536.0
33490,11445592.0
33491,8304570.0
33492,6725764.5
33493,7226774.5
33494,6863177.5
33495,9418200.0
33496,7596624.5
33497,9808210.0
33498,7501063.5
33499,8142602.5
33500,6199443.0
33501,8822430.0
33502,5064260.0
33503,9234196.0
33504,10129214.0
33505,6458309.5
33506,9822690.0
33507,6855964.0
33508,5360281.0
33509,5758908.5
33510,9507608.0
33511,6419051.5
33512,5545875.5
33513,14923976.0
33514,4443184.5
33515,4345856.0
33516,5259316.0
33517,8161858.5
33518,7306877.5
33519,6697210.0
33520,5823585.5
33521,7492222.5
33522,4184235.25
33523,6776915.5
33524,6084789.5
33525,6109971.0
33526,9808644.0
33527,6444836.5
33528,6043742.5
33529,4477053.5
33530,5675636.0
33531,5805973.5
33532,4605585.0
33533,5998956.5
33534,4385301.0
33535,8181762.0
33536,7116874.0
33537,3828886.0
33538,7664064.5
33539,9206292.0
33540,10025706.0
33541,12567238.0
33542,19656334.0
33543,9546242.0
33544,6095343.0
33545,8640500.0
33546,5472589.0
33547,7615633.5
33548,7928701.5
33549,9214466.0
33550,14527070.0
33551,7754920.5
33552,6833533.5
33553,4998398.0
33554,8428676.0
33555,14101498.0
33556,4721014.0
33557,8920944.0
33558,33989368.0
33559,8538016.0
33560,5337811.0
33561,2322463.75
33562,7688052.5
33563,6776915.5
33564,5708108.5
33565,5639483.0
33566,8640184.0
33567,9400046.0
33568,2217595.25
33569,5337811.0
33570,10183272.0
33571,3047480.75
33572,6814446.5
33573,4030039.0
33574,7176713.0
33575,5513491.0
33576,4900369.5
33577,8454268.0
33578,11791066.0
33579,8518582.0
33580,8518582.0
33581,7264992.0
