id,price_doc
32472,7011666
32473,5775000
32474,4157916
32475,12493783
32476,5914346
32477,3924791
32478,7265546
32479,4481178
32480,13133333
32481,6075000
32482,4929918
32483,9491083
32484,12589483
32485,15631217
32486,7701916
32487,5904325
32488,13433333
32489,12574734
32490,4146666
32491,6083333
32492,10387741
32493,8470835
32494,6033333
32495,5322770
32496,5824427
32497,7000000
32498,13200000
32499,9841666
32500,3948452
32501,8663305
32502,6033333
32503,5045736
32504,5119166
32505,6970452
32506,6433333
32507,3735440
32508,7004597
32509,4338333
32510,13333333
32511,4472082
32512,5949897
32513,6174653
32514,6708639
32515,7253427
32516,7573377
32517,10416666
32518,5419457
32519,4619739
32520,2219686
32521,5991666
32522,6316666
32523,7556172
32524,4625000
32525,5883333
32526,8779016
32527,7634035
32528,5663382
32529,5904325
32530,6204166
32531,5904325
32532,9102833
32533,5154583
32534,5875000
32535,6009345
32536,9224387
32537,7119150
32538,8804166
32539,5712291
32540,7800000
32541,8855000
32542,6750000
32543,5736574
32544,4896373
32545,4826467
32546,11981666
32547,5983333
32548,4726999
32549,4387359
32550,6670245
32551,5453246
32552,7483333
32553,7066666
32554,10416666
32555,7533333
32556,9877464
32557,3646905
32558,6468249
32559,6646000
32560,7263536
32561,5958333
32562,7433333
32563,6383333
32564,6206666
32565,7664688
32566,4599948
32567,4424380
32568,9814383
32569,6912525
32570,6216666
32571,5083333
32572,5222827
32573,7641666
32574,4834530
32575,6996466
32576,7671327
32577,4833333
32578,5530833
32579,7407822
32580,5558333
32581,4667986
32582,7285850
32583,6728398
32584,4816664
32585,5333573
32586,5422043
32587,6008333
32588,6451652
32589,2977322
32590,10676333
32591,8208333
32592,4250583
32593,3489460
32594,4107308
32595,6629346
32596,9613422
32597,6001053
32598,9763730
32599,6206994
32600,6748333
32601,4781446
32602,6483333
32603,6744850
32604,5841666
32605,5445108
32606,4405000
32607,8047966
32608,8572641
32609,6901430
32610,5629757
32611,6880727
32612,4104759
32613,4841666
32614,11350000
32615,3743785
32616,9221666
32617,5433333
32618,6275000
32619,4122500
32620,7115000
32621,6129166
32622,18943333
32623,8416666
32624,12767068
32625,9291666
32626,8000000
32627,6060776
32628,6372639
32629,10480314
32630,6616666
32631,5725000
32632,6516666
32633,6331666
32634,6383333
32635,7575000
32636,4950000
32637,7466666
32638,6463311
32639,8432535
32640,4171666
32641,3041666
32642,5958333
32643,12629611
32644,5600000
32645,5600000
32646,8000000
32647,12244023
32648,7308333
32649,5616666
32650,8816666
32651,2241170
32652,7333333
32653,8700000
32654,6241666
32655,12569357
32656,5083651
32657,6566666
32658,4750000
32659,3812217
32660,5562317
32661,5966666
32662,12919189
32663,10341666
32664,10975000
32665,14562414
32666,7600000
32667,6933333
32668,5075000
32669,8341849
32670,6375000
32671,6470833
32672,4528715
32673,8915000
32674,6075000
32675,5106748
32676,6401600
32677,4779333
32678,5366666
32679,2821566
32680,18883333
32681,9558333
32682,4836280
32683,15600000
32684,6594444
32685,5549143
32686,5200000
32687,5091666
32688,7216666
32689,5997120
32690,8156715
32691,5475000
32692,12209405
32693,8200000
32694,7492948
32695,7616666
32696,3847236
32697,6100000
32698,5970000
32699,4449833
32700,8490368
32701,11271561
32702,9808333
32703,9853833
32704,9833333
32705,12700000
32706,4369617
32707,5700000
32708,5175000
32709,5440833
32710,11716666
32711,5136923
32712,7105000
32713,4591666
32714,8008193
32715,4442150
32716,5401666
32717,6848333
32718,8896506
32719,7296733
32720,5475000
32721,14597641
32722,5904325
32723,2816666
32724,7853333
32725,13308333
32726,4648679
32727,5327333
32728,2458745
32729,4816666
32730,5889892
32731,5749155
32732,6539066
32733,7141666
32734,4421599
32735,6431666
32736,4024400
32737,3965295
32738,8042466
32739,41383824
32740,5399922
32741,6558333
32742,12593750
32743,5956272
32744,11598700
32745,5991666
32746,9258166
32747,6360000
32748,4206666
32749,3874203
32750,9298333
32751,7050000
32752,24104257
32753,5679166
32754,8716666
32755,8358333
32756,5775216
32757,11508333
32758,7575000
32759,5213333
32760,2808333
32761,5391666
32762,8825000
32763,6608333
32764,6428462
32765,5533969
32766,8576305
32767,5300000
32768,6266666
32769,6464366
32770,4666666
32771,12718333
32772,14766706
32773,5711528
32774,4031666
32775,6458333
32776,6083333
32777,6291666
32778,5573333
32779,4024400
32780,7641666
32781,6512069
32782,6308333
32783,9991666
32784,12158333
32785,7663629
32786,5350962
32787,8763967
32788,3725000
32789,5596535
32790,6071869
32791,5601205
32792,4925000
32793,14031508
32794,1887212
32795,6026666
32796,6277354
32797,5840000
32798,7591666
32799,9815394
32800,4633861
32801,6525000
32802,7169144
32803,4829166
32804,11459108
32805,9649100
32806,6141666
32807,4348333
32808,5750000
32809,8758812
32810,5658333
32811,7966943
32812,4614486
32813,6675000
32814,4467734
32815,6183333
32816,5500973
32817,5925000
32818,7016666
32819,3621720
32820,5588333
32821,17521908
32822,6541666
32823,8501900
32824,6060092
32825,6088333
32826,9810076
32827,9831850
32828,3881666
32829,5066666
32830,5487266
32831,5791666
32832,3866612
32833,12239344
32834,6575000
32835,6833333
32836,6488536
32837,6741666
32838,3793333
32839,21889169
32840,5664166
32841,5633166
32842,7715406
32843,3670951
32844,5456991
32845,7041666
32846,12798552
32847,4259597
32848,13270250
32849,4332950
32850,7391666
32851,9033333
32852,4606892
32853,4037467
32854,8583333
32855,9383497
32856,4470000
32857,7006190
32858,3768601
32859,6558333
32860,6965800
32861,6055000
32862,8140833
32863,5904325
32864,6316666
32865,8859291
32866,3800143
32867,3680000
32868,9880354
32869,6704166
32870,2641666
32871,4233704
32872,7999672
32873,4825000
32874,6208333
32875,6762500
32876,8786302
32877,10641666
32878,11666666
32879,3875140
32880,8078333
32881,6941666
32882,7847334
32883,6208333
32884,8466666
32885,5237511
32886,3104166
32887,5854127
32888,7975036
32889,3635855
32890,5556392
32891,6451192
32892,5241666
32893,10191666
32894,5008333
32895,7579666
32896,5583333
32897,3611107
32898,11718833
32899,5633333
32900,5400000
32901,7416666
32902,9600000
32903,7462500
32904,10975666
32905,6683333
32906,6325000
32907,5542154
32908,7241525
32909,3209807
32910,6073377
32911,8533333
32912,6681178
32913,8056973
32914,4803133
32915,3288017
32916,8006666
32917,6000000
32918,9075578
32919,14941666
32920,5525000
32921,4380826
32922,4332333
32923,4870000
32924,2882326
32925,4391666
32926,4001838
32927,9301495
32928,8733333
32929,9487931
32930,4983333
32931,4895500
32932,5427750
32933,6683333
32934,3698333
32935,12095000
32936,4616666
32937,5175000
32938,9324813
32939,5134596
32940,7805000
32941,11456163
32942,7871502
32943,5431666
32944,5999039
32945,5475000
32946,8266666
32947,6005871
32948,14000000
32949,6441666
32950,3466666
32951,8925000
32952,8883333
32953,7358333
32954,8550000
32955,13725000
32956,6008333
32957,3250000
32958,11387310
32959,12083443
32960,7417241
32961,6259933
32962,5106493
32963,9187163
32964,4775000
32965,8658333
32966,6395698
32967,5440000
32968,6691666
32969,6583333
32970,6658333
32971,6391600
32972,5820000
32973,5150000
32974,7050506
32975,9565350
32976,5708333
32977,4677426
32978,6356666
32979,5192758
32980,4539464
32981,6823333
32982,6553333
32983,7633333
32984,4690000
32985,3180000
32986,6780695
32987,8667348
32988,5091666
32989,3820858
32990,9407500
32991,3739565
32992,6480073
32993,3066666
32994,3531559
32995,7191391
32996,8083333
32997,8533333
32998,14126666
32999,3963430
33000,6050000
33001,7263276
33002,5808333
33003,5125000
33004,6013333
33005,5415000
33006,13229004
33007,5608333
33008,3967666
33009,7066500
33010,5461450
33011,4959343
33012,6164180
33013,4145225
33014,5200925
33015,4814634
33016,4288510
33017,5025000
33018,5000000
33019,6636958
33020,6974348
33021,7048093
33022,7233333
33023,7998029
33024,17898166
33025,3425000
33026,5588461
33027,4349054
33028,6215000
33029,5556666
33030,8332766
33031,2916666
33032,9882526
33033,9725000
33034,3914331
33035,6841666
33036,5656666
33037,6815026
33038,7766666
33039,10798800
33040,9658800
33041,4442443
33042,8334930
33043,8168249
33044,6407500
33045,17083333
33046,6494851
33047,9249686
33048,8966666
33049,17400594
33050,10216666
33051,6358333
33052,9129672
33053,6934306
33054,4020433
33055,8275000
33056,5137067
33057,8027777
33058,6000000
33059,10491666
33060,4099166
33061,5203854
33062,6733333
33063,6997381
33064,6750000
33065,7939166
33066,7183333
33067,6066666
33068,6750000
33069,12074896
33070,12153783
33071,11341666
33072,5500000
33073,4337367
33074,13850105
33075,5476399
33076,7155967
33077,7563284
33078,5059669
33079,9585791
33080,6975000
33081,15900000
33082,8386141
33083,7073333
33084,5991666
33085,11825000
33086,7733333
33087,5048333
33088,3466666
33089,11233333
33090,8600000
33091,4878333
33092,5483556
33093,18700000
33094,4637713
33095,2729301
33096,10025000
33097,4111666
33098,4586666
33099,5436666
33100,6323369
33101,6857533
33102,6050000
33103,2076774
33104,3869586
33105,8992400
33106,3366666
33107,3920037
33108,8975531
33109,2800000
33110,5654723
33111,4312500
33112,4901064
33113,7158333
33114,4063333
33115,10754080
33116,6021666
33117,6350000
33118,11891666
33119,13190734
33120,3363214
33121,7055376
33122,4481666
33123,30492527
33124,2798943
33125,4488846
33126,5011666
33127,6648333
33128,2833333
33129,12731471
33130,7396438
33131,9347405
33132,4788333
33133,27270933
33134,10475000
33135,8615466
33136,7175000
33137,4576500
33138,12675000
33139,6566666
33140,7008333
33141,4483333
33142,5863333
33143,3939030
33144,4779333
33145,7358333
33146,6256750
33147,4075082
33148,5245000
33149,15183333
33150,5933333
33151,7249171
33152,18253791
33153,21161968
33154,7975000
33155,15533333
33156,8650000
33157,5888111
33158,14366666
33159,3313001
33160,5900000
33161,5333333
33162,9083333
33163,4423333
33164,4566666
33165,4838843
33166,5891666
33167,5791666
33168,10258146
33169,4006333
33170,6173333
33171,8891666
33172,9866666
33173,3058333
33174,6800000
33175,3661065
33176,5206666
33177,7079756
33178,7433333
33179,10447004
33180,6083333
33181,5616666
33182,5653333
33183,3346666
33184,4012209
33185,9033333
33186,2858333
33187,6883333
33188,6700000
33189,2087438
33190,5541666
33191,12266416
33192,5391666
33193,7636026
33194,4991503
33195,7223333
33196,6686013
33197,4200000
33198,5870500
33199,7836070
33200,4178644
33201,7258333
33202,8408333
33203,4716666
33204,7082501
33205,6035518
33206,4941666
33207,10616666
33208,8419444
33209,7939166
33210,3289935
33211,5855000
33212,5016666
33213,3525000
33214,9944934
33215,3171791
33216,4242013
33217,4651280
33218,5816666
33219,3777618
33220,8148448
33221,5999990
33222,6142282
33223,1927932
33224,12929166
33225,4448333
33226,5120992
33227,3548224
33228,4042715
33229,7518333
33230,6020000
33231,7608333
33232,10256091
33233,9866618
33234,11653333
33235,7566778
33236,5075000
33237,13570771
33238,8658333
33239,6320000
33240,5483333
33241,6008333
33242,3566335
33243,4325000
33244,10580010
33245,7173395
33246,6617833
33247,4295840
33248,8322474
33249,14495991
33250,4158333
33251,8714598
33252,9557701
33253,6227884
33254,3675000
33255,8883333
33256,9488333
33257,6198666
33258,19375846
33259,6425000
33260,4726224
33261,9333333
33262,7389897
33263,6656333
33264,2209574
33265,10348701
33266,6579166
33267,5632666
33268,6325000
33269,11633333
33270,2409818
33271,5458196
33272,5015000
33273,8483333
33274,6684326
33275,8366666
33276,10975000
33277,7681666
33278,2416666
33279,8139670
33280,6633333
33281,6125000
33282,7597541
33283,6896917
33284,6541666
33285,16974569
33286,6566666
33287,4150951
33288,7900000
33289,5583333
33290,6849095
33291,6107975
33292,7017346
33293,6123967
33294,6266666
33295,4442246
33296,4089108
33297,7684716
33298,9091666
33299,11528436
33300,4510813
33301,9866666
33302,4166666
33303,8384598
33304,13741666
33305,5325000
33306,7018333
33307,11930479
33308,7106928
33309,5541666
33310,21055141
33311,6035000
33312,4482398
33313,4058383
33314,11065166
33315,6166666
33316,7833333
33317,8623210
33318,7203681
33319,8378693
33320,9975000
33321,5342225
33322,3741666
33323,8056777
33324,10238229
33325,2000000
33326,7326840
33327,6614060
33328,7600000
33329,11916666
33330,3760493
33331,16575000
33332,4845895
33333,13325000
33334,5145000
33335,10906885
33336,9045070
33337,3831725
33338,8473333
33339,5516666
33340,7933333
33341,8620833
33342,27742863
33343,3580000
33344,5031666
33345,6441666
33346,19108333
33347,13508222
33348,4241666
33349,2975000
33350,4706666
33351,10850000
33352,5850000
33353,5154166
33354,5403051
33355,5016666
33356,7567334
33357,9816666
33358,2761058
33359,9841666
33360,4889726
33361,7900000
33362,3010711
33363,6488333
33364,6641538
33365,9750000
33366,16508166
33367,5025000
33368,10983333
33369,8391666
33370,6249060
33371,7313333
33372,5091666
33373,6850000
33374,7141666
33375,6844166
33376,5833613
33377,8391666
33378,31505655
33379,6112520
33380,8100000
33381,6958348
33382,4530266
33383,7758333
33384,9240985
33385,1806568
33386,6819423
33387,8252308
33388,7350000
33389,4370491
33390,8576305
33391,5756754
33392,7399833
33393,3000000
33394,6432916
33395,3366666
33396,8940000
33397,6813333
33398,5883333
33399,7994166
33400,20841996
33401,11927074
33402,3933333
33403,7193762
33404,7182355
33405,10516666
33406,5716666
33407,6669859
33408,10511968
33409,6836849
33410,7750000
33411,6733333
33412,11433333
33413,4950000
33414,6800000
33415,13195013
33416,9821586
33417,5904325
33418,7175000
33419,7925000
33420,10962354
33421,7831666
33422,6058333
33423,4004910
33424,6866666
33425,6678585
33426,7908333
33427,17365208
33428,3133333
33429,4485452
33430,4634466
33431,4076914
33432,6434743
33433,5579166
33434,7577283
33435,6970000
33436,6432916
33437,5387500
33438,4849970
33439,4087500
33440,5385499
33441,4804624
33442,9697645
33443,7233333
33444,13586916
33445,3811479
33446,8578833
33447,5730833
33448,8516666
33449,13377428
33450,6416666
33451,13794103
33452,7898100
33453,5116666
33454,4308333
33455,6396666
33456,6591666
33457,6200000
33458,4791175
33459,9246739
33460,10608333
33461,13552697
33462,7613833
33463,3540000
33464,12629343
33465,5266666
33466,3495325
33467,5630000
33468,3923291
33469,11004666
33470,6025000
33471,2214020
33472,11150000
33473,8191666
33474,4925000
33475,3619514
33476,5366666
33477,7425000
33478,5355000
33479,10329598
33480,7850481
33481,6497156
33482,5232062
33483,9087752
33484,6415294
33485,13816666
33486,13583333
33487,5890361
33488,12893886
33489,10258058
33490,12966666
33491,25401852
33492,7151638
33493,7981635
33494,5536666
33495,9621406
33496,6565831
33497,5553966
33498,5291666
33499,9901578
33500,6704166
33501,7979283
33502,4983333
33503,10350000
33504,11250000
33505,6000400
33506,10964333
33507,7241666
33508,5456021
33509,5500000
33510,7046666
33511,5902500
33512,5226097
33513,13649416
33514,4395440
33515,4309569
33516,5400000
33517,7966666
33518,8600000
33519,5575439
33520,5368730
33521,8025000
33522,3996066
33523,7490924
33524,5799003
33525,6466722
33526,9991666
33527,6103556
33528,7341666
33529,4016666
33530,5916666
33531,4925000
33532,5441666
33533,6408333
33534,4182219
33535,8148683
33536,7358333
33537,3238304
33538,9500000
33539,7887666
33540,9641666
33541,14500000
33542,19650000
33543,10825000
33544,6254780
33545,9195307
33546,5841835
33547,7521666
33548,7491775
33549,10871666
33550,13833333
33551,5775000
33552,7444143
33553,5348941
33554,7528333
33555,14696062
33556,4938333
33557,10332865
33558,27482488
33559,6291666
33560,5346237
33561,2198743
33562,7273333
33563,7800000
33564,4750000
33565,5907629
33566,7552505
33567,9540176
33568,1861416
33569,3935575
33570,10476468
33571,2858903
33572,6017182
33573,4136472
33574,6625000
33575,5252458
33576,3316666
33577,8625000
33578,15401666
33579,8211614
33580,8335380
33581,8687889
33582,9366666
33583,4528352
33584,4503333
33585,5350000
33586,6083333
33587,5408333
33588,9885595
33589,7898362
33590,5086507
33591,10193745
33592,6591666
33593,5081995
33594,11950000
33595,4171374
33596,6261263
33597,5991666
33598,4779333
33599,6125000
33600,7477680
33601,5986666
33602,7546460
33603,6366666
33604,4530266
33605,8442386
33606,5937500
33607,13281885
33608,11170166
33609,7635733
33610,11633333
33611,6599443
33612,4183333
33613,5003297
33614,4025000
33615,4951924
33616,10758333
33617,7775000
33618,2780520
33619,11075000
33620,5125490
33621,2344805
33622,7639166
33623,6834065
33624,6670439
33625,2967443
33626,12533333
33627,4467734
33628,4779333
33629,8852185
33630,5964670
33631,12391666
33632,5368730
33633,5791666
33634,10335050
33635,6825000
33636,6414095
33637,3987484
33638,9108333
33639,6983333
33640,8776373
33641,8406666
33642,11391666
33643,4579029
33644,6812040
33645,5475000
33646,10583158
33647,5875000
33648,7725000
33649,4666666
33650,5505811
33651,6795531
33652,9086666
33653,6883333
33654,5258333
33655,5144103
33656,3339288
33657,6438833
33658,5460832
33659,5494419
33660,7558333
33661,4357752
33662,6916349
33663,7146666
33664,7073333
33665,9706409
33666,6851740
33667,3281666
33668,4866666
33669,16014880
33670,5291666
33671,3773333
33672,22841640
33673,12969884
33674,5366666
33675,9841666
33676,4266965
33677,6661146
33678,8660000
33679,11615529
33680,6950000
33681,10716666
33682,6783333
33683,5858333
33684,4609058
33685,6441666
33686,10125000
33687,7390000
33688,11868334
33689,3550162
33690,5721333
33691,12616666
33692,6508333
33693,8700018
33694,5000000
33695,7130000
33696,7799344
33697,5021305
33698,7015253
33699,16750000
33700,3352253
33701,7305661
33702,6205790
33703,8450000
33704,4508333
33705,7083333
33706,3066666
33707,3763746
33708,3562615
33709,7320000
33710,6591666
33711,12241666
33712,9008333
33713,6104868
33714,6093451
33715,8564127
33716,3262481
33717,8325000
33718,5167058
33719,5336934
33720,5303905
33721,7765531
33722,5026978
33723,5366666
33724,3908333
33725,4429166
33726,8356869
33727,7458333
33728,4544166
33729,4641666
33730,4050000
33731,24350000
33732,6913839
33733,4380941
33734,7209993
33735,7616084
33736,8437026
33737,12249569
33738,5150100
33739,7368616
33740,5650739
33741,15005300
33742,5243333
33743,7091666
33744,5133333
33745,1863930
33746,8882988
33747,7155961
33748,6650000
33749,4796286
33750,11200000
33751,4916666
33752,4650000
33753,6783333
33754,5419551
33755,9264042
33756,7230212
33757,6216084
33758,6758333
33759,2940783
33760,3059163
33761,6712602
33762,5038536
33763,5541666
33764,6043703
33765,6551598
33766,4552500
33767,10066666
33768,7141666
33769,7833333
33770,2632321
33771,6171869
33772,6050000
33773,6066005
33774,6000759
33775,4741666
33776,5758333
33777,7169751
33778,6150000
33779,7392834
33780,10438416
33781,8083716
33782,4582658
33783,7966842
33784,6167279
33785,10041666
33786,8350000
33787,7775478
33788,6545579
33789,6245750
33790,3866666
33791,6800000
33792,5745000
33793,13350000
33794,5264428
33795,5416666
33796,7600000
33797,11002470
33798,8572058
33799,3827239
33800,6141666
33801,4891666
33802,6070833
33803,6858333
33804,6341666
33805,4366660
33806,7648007
33807,6681150
33808,6011333
33809,23503816
33810,5872046
33811,11425000
33812,11150000
33813,3666666
33814,14083333
33815,7100000
33816,5536482
33817,6446601
33818,7679991
33819,4225000
33820,5849666
33821,7275000
33822,5800000
33823,5716123
33824,13225000
33825,8439316
33826,9078243
33827,6080635
33828,7133333
33829,8391666
33830,5168245
33831,9393990
33832,7142320
33833,8236674
33834,5738189
33835,7446668
33836,7310061
33837,5015295
33838,8759183
33839,6300000
33840,9591666
33841,10561666
33842,9576333
33843,5950000
33844,4634466
33845,7477680
33846,6422733
33847,6447516
33848,7218944
33849,13216666
33850,4382450
33851,4396666
33852,6878587
33853,9850233
33854,5141666
33855,6791666
33856,1947845
33857,9300000
33858,6850000
33859,11200631
33860,2715738
33861,4784093
33862,5650000
33863,5000000
33864,5883333
33865,5006693
33866,6700000
33867,5765000
33868,12625000
33869,8585995
33870,5067916
33871,7209993
33872,6734688
33873,8116666
33874,4221653
33875,11914774
33876,7246666
33877,8441666
33878,5825000
33879,2087438
33880,4486869
33881,6058333
33882,1333333
33883,5175526
33884,6833333
33885,7775424
33886,8967815
33887,8541808
33888,9445000
33889,6704166
33890,6000000
33891,5483333
33892,3878718
33893,10550000
33894,4668921
33895,5771678
33896,4777748
33897,4532568
33898,5873983
33899,13075000
33900,11529414
33901,6777876
33902,7764166
33903,5358277
33904,7768166
33905,6341666
33906,5316666
33907,2606483
33908,3701232
33909,7630045
33910,4933333
33911,5708333
33912,3502402
33913,5925000
33914,2813671
33915,31465827
33916,6675705
33917,6188133
33918,13191666
33919,8012210
33920,2801166
33921,4393279
33922,3120000
33923,10579166
33924,6317457
33925,8566666
33926,6150762
33927,6730976
33928,8670000
33929,6718866
33930,5921666
33931,7406551
33932,6353333
33933,8577140
33934,5116666
33935,2881553
33936,6127825
33937,5710363
33938,12950000
33939,7716104
33940,15522848
33941,7865000
33942,15133333
33943,11683333
33944,6966666
33945,8709826
33946,7308333
33947,9170000
33948,8040470
33949,6228333
33950,6391666
33951,3975000
33952,6461133
33953,5920524
33954,13059533
33955,6248333
33956,11700658
33957,4281278
33958,2874473
33959,6410916
33960,6597800
33961,6816666
33962,5894285
33963,6457568
33964,6333333
33965,3833301
33966,6491666
33967,5849575
33968,7291666
33969,5249732
33970,3843068
33971,5431666
33972,9708833
33973,7807611
33974,3911666
33975,8987595
33976,12696661
33977,6200000
33978,10325000
33979,7834388
33980,17016666
33981,6603638
33982,4800000
33983,2813671
33984,4958333
33985,6625000
33986,6855416
33987,4758333
33988,1395133
33989,5983333
33990,2715738
33991,5300000
33992,2904342
33993,10430000
33994,8246085
33995,7636633
33996,7108333
33997,6958333
33998,9979402
33999,5141666
34000,5452500
34001,10749993
34002,8116666
34003,4933333
34004,3504618
34005,5097082
34006,19800000
34007,7393614
34008,5731666
34009,7316666
34010,5850450
34011,5360477
34012,9548485
34013,7939166
34014,9147550
34015,7040556
34016,2606483
34017,16216666
34018,8171158
34019,8330181
34020,7783333
34021,5883333
34022,6450000
34023,4966666
34024,5922361
34025,6974912
34026,11198854
34027,6426666
34028,8308333
34029,2240289
34030,4045804
34031,18029088
34032,9216666
34033,9285015
34034,8409079
34035,4747500
34036,8169166
34037,5838536
34038,3889025
34039,5789138
34040,7391666
34041,4784716
34042,8066666
34043,4400685
34044,5513382
34045,8192078
34046,5591666
34047,7445397
34048,8716666
34049,4538205
34050,7979283
34051,8226934
34052,6553371
34053,8708073
34054,9825000
34055,5620000
34056,3317292
34057,5975000
34058,9199685
34059,6413333
34060,3426481
34061,4927666
34062,2881016
34063,8211333
34064,2801166
34065,4683333
34066,4967789
34067,6808333
34068,9900000
34069,6349602
34070,6357590
34071,2875773
34072,11150000
34073,5575000
34074,6994797
34075,5325000
34076,5925000
34077,6924200
34078,8371033
34079,8499585
34080,4775000
34081,5158166
34082,7643948
34083,6755202
34084,6988469
34085,5365000
34086,7216666
34087,5698333
34088,5500000
34089,6600000
34090,6500000
34091,7891666
34092,7035105
34093,5815821
34094,7434185
34095,4357752
34096,6816666
34097,14562847
34098,9341666
34099,9950614
34100,6113333
34101,9587245
34102,6533333
34103,7516133
34104,2427387
34105,4725000
34106,6770000
34107,7560902
34108,5879816
34109,10037500
34110,6977604
34111,4983333
34112,8118212
34113,4406666
34114,4991086
34115,4228815
34116,8482951
34117,7858333
34118,4645820
34119,9500000
34120,2801166
34121,3984156
34122,5406806
34123,3894190
34124,6391666
34125,4894166
34126,11162320
34127,3617848
34128,7400000
34129,5938376
34130,6649255
34131,15342931
34132,9883039
34133,14625000
34134,6166666
34135,7161514
34136,6203613
34137,4658333
34138,6775000
34139,7749435
34140,6883166
34141,7245804
34142,7383333
34143,5707666
34144,12523333
34145,3128333
34146,10287715
34147,2383333
34148,5859245
34149,5083333
34150,15516666
34151,5966666
34152,9900000
34153,4697801
34154,5833427
34155,4795331
34156,5365728
34157,6255833
34158,6539066
34159,11479226
34160,7008333
34161,4096548
34162,8366666
34163,1200000
34164,4045916
34165,6644088
34166,5500653
34167,8613106
34168,7375538
34169,8126412
34170,7446668
34171,7457892
34172,6186066
34173,5558333
34174,5585106
34175,5781656
34176,5483333
34177,6791666
34178,8100000
34179,5335816
34180,7127874
34181,5135237
34182,6343436
34183,5667640
34184,4504166
34185,7908333
34186,11116666
34187,5641666
34188,3848840
34189,5815833
34190,6933333
34191,13400992
34192,6668333
34193,5245833
34194,6783333
34195,9743987
34196,4073166
34197,6225000
34198,6408333
34199,3900000
34200,7650000
34201,5683333
34202,10741666
34203,9370000
34204,6133333
34205,7101026
34206,4802600
34207,4283333
34208,7766666
34209,6814902
34210,12063031
34211,7104166
34212,5616666
34213,8025000
34214,7731666
34215,3829666
34216,21141719
34217,5247689
34218,4865244
34219,5986288
34220,4933333
34221,5282345
34222,5608333
34223,4216119
34224,8366666
34225,7934550
34226,7908333
34227,6766666
34228,9588165
34229,4995833
34230,4443250
34231,5941666
34232,4779333
34233,13800000
34234,4368000
34235,4794000
34236,4171666
34237,23100913
34238,12066666
34239,6506405
34240,3746666
34241,3671333
34242,4983333
34243,7825751
34244,3933375
34245,6291666
34246,6547500
34247,7730037
34248,5475966
34249,4796000
34250,6666666
34251,4550000
34252,9170584
34253,6445874
34254,7108516
34255,3366666
34256,13130511
34257,6282154
34258,4991666
34259,12213615
34260,5810072
34261,7516666
34262,6431209
34263,3283333
34264,5808333
34265,7325000
34266,3444389
34267,7500000
34268,8233333
34269,6859686
34270,10867333
34271,4983333
34272,11950000
34273,4233333
34274,8658333
34275,6465726
34276,12550000
34277,17188941
34278,3093535
34279,5208333
34280,5897385
34281,4366666
34282,5980828
34283,12454166
34284,9666666
34285,5083333
34286,5908333
34287,6575000
34288,4075000
34289,11515581
34290,7333333
34291,8362005
34292,2895983
34293,27841473
34294,19990676
34295,6033333
34296,5500000
34297,7204632
34298,7433333
34299,6908388
34300,5183166
34301,7987000
34302,6196047
34303,6216666
34304,6866385
34305,12241553
34306,4765000
34307,9010935
34308,10293196
34309,5141666
34310,6883333
34311,8139544
34312,4330000
34313,3315000
34314,7708333
34315,17898166
34316,6950000
34317,6048333
34318,5966666
34319,4097058
34320,8058333
34321,2811760
34322,4747733
34323,3908333
34324,9233333
34325,5790555
34326,8383333
34327,6227500
34328,19700577
34329,12198877
34330,6877777
34331,7852122
34332,8625000
34333,4973483
34334,4029166
34335,14269342
34336,5766666
34337,3964889
34338,9166666
34339,15183333
34340,9933333
34341,6858333
34342,6183333
34343,3033333
34344,9541666
34345,12829505
34346,7636633
34347,5950000
34348,5558333
34349,4190656
34350,9178728
34351,3654669
34352,3583333
34353,10181765
34354,2895983
34355,8076689
34356,9450000
34357,8843036
34358,7408333
34359,7182549
34360,11049998
34361,8071176
34362,4925908
34363,2388333
34364,3491666
34365,4401333
34366,6591666
34367,9183333
34368,4916666
34369,6166666
34370,6366666
34371,5614333
34372,5499098
34373,16550000
34374,13725000
34375,5658333
34376,8900000
34377,4466083
34378,6283583
34379,9528915
34380,8250000
34381,6100000
34382,3823540
34383,7939166
34384,8803540
34385,4204900
34386,6800000
34387,5216666
34388,7566666
34389,5991666
34390,6866385
34391,5183333
34392,5333333
34393,5820833
34394,4779083
34395,7939166
34396,14128964
34397,3017001
34398,11237833
34399,4158333
34400,7630717
34401,6050000
34402,3683333
34403,5525000
34404,8755541
34405,11066666
34406,9859465
34407,4978242
34408,3974246
34409,5633333
34410,10065021
34411,6500000
34412,5808333
34413,7433612
34414,12983166
34415,2736485
34416,9262491
34417,6116666
34418,4457794
34419,4816666
34420,9000000
34421,3290890
34422,5233333
34423,5866666
34424,7708333
34425,6501850
34426,3948564
34427,6908333
34428,5025000
34429,7583333
34430,8763918
34431,3716666
34432,5824795
34433,2715738
34434,6823333
34435,5266666
34436,6783333
34437,5386641
34438,5302616
34439,7760000
34440,6737500
34441,8041666
34442,5950000
34443,4625000
34444,6208333
34445,4050000
34446,7216666
34447,11634033
34448,5922361
34449,10516666
34450,7342518
34451,4808333
34452,6950000
34453,6340085
34454,6750000
34455,7516666
34456,7275000
34457,11778330
34458,5820706
34459,8486429
34460,4416666
34461,6708166
34462,6975000
34463,4908333
34464,7008333
34465,17133333
34466,3818491
34467,6091666
34468,14500000
34469,6150000
34470,4583333
