id,price_doc
32472,5900738
32473,5977614
32474,4114357
32475,12547768
32476,5391464
32477,3924133
32478,6675438
32479,4110718
32480,10081464
32481,5742595
32482,5422931
32483,9525202
32484,12100642
32485,13836724
32486,6489452
32487,6554020
32488,10831830
32489,12633562
32490,6403058
32491,7732424
32492,9870648
32493,6099864
32494,5747917
32495,6183311
32496,4947998
32497,7761890
32498,12072668
32499,13410974
32500,4599607
32501,8050824
32502,7575864
32503,5799337
32504,4417920
32505,7503649
32506,6131991
32507,3306836
32508,6725443
32509,4310662
32510,14948086
32511,4161659
32512,6253417
32513,5284965
32514,6424414
32515,6141106
32516,6990555
32517,10518508
32518,4289906
32519,4198414
32520,2666597
32521,7557337
32522,6059159
32523,7019071
32524,6770005
32525,5716411
32526,8014608
32527,7957932
32528,5094525
32529,6396702
32530,6142640
32531,6008921
32532,13017482
32533,5999159
32534,5364786
32535,5920099
32536,11169740
32537,6153244
32538,9556448
32539,4983581
32540,6921381
32541,12454460
32542,6155710
32543,6784876
32544,5108673
32545,4965340
32546,10370342
32547,6860847
32548,4598559
32549,3485648
32550,6567423
32551,5265983
32552,6677152
32553,7004245
32554,10366530
32555,9097352
32556,8635798
32557,3941270
32558,6010193
32559,8629694
32560,6121775
32561,5683222
32562,10751144
32563,6572847
32564,4804418
32565,6827715
32566,3875095
32567,4810646
32568,9836588
32569,5644306
32570,5491623
32571,6306942
32572,6188932
32573,8253646
32574,7333545
32575,5878469
32576,6855168
32577,5210951
32578,6519919
32579,8233297
32580,6108572
32581,5245255
32582,6801635
32583,7563757
32584,4243478
32585,4416102
32586,6107610
32587,6282804
32588,5939523
32589,3267682
32590,9276294
32591,7318355
32592,4098950
32593,3638862
32594,4655321
32595,6170381
32596,9851524
32597,7116393
32598,9503126
32599,5736538
32600,7660099
32601,5745553
32602,6956696
32603,6305948
32604,4629198
32605,4525130
32606,5676206
32607,8054735
32608,7495272
32609,6954591
32610,6990408
32611,6650511
32612,4023051
32613,5986715
32614,8145075
32615,3442021
32616,7799090
32617,7575381
32618,5897216
32619,4173322
32620,6550740
32621,5873926
32622,15583294
32623,9509516
32624,12547768
32625,8694838
32626,7236279
32627,7013388
32628,10629396
32629,11007524
32630,5408681
32631,5423256
32632,5840053
32633,7589198
32634,5907926
32635,9600328
32636,4820250
32637,7608603
32638,6109080
32639,9231594
32640,6173970
32641,5894009
32642,6365534
32643,10824890
32644,7731584
32645,6186780
32646,7186178
32647,12204898
32648,6383939
32649,6452604
32650,8006882
32651,2205278
32652,9104624
32653,11724146
32654,5678615
32655,11763362
32656,4819672
32657,5713250
32658,7114287
32659,3904057
32660,10008222
32661,6862285
32662,11382790
32663,8796326
32664,9546702
32665,11644430
32666,7141004
32667,6397297
32668,5812725
32669,13896408
32670,6251086
32671,6198123
32672,4798896
32673,8563982
32674,5939211
32675,4990969
32676,6138986
32677,4852945
32678,9942674
32679,4677733
32680,15933154
32681,9110748
32682,6047594
32683,13301304
32684,6689932
32685,6272627
32686,6193826
32687,5006186
32688,5958525
32689,6612185
32690,7981352
32691,7852258
32692,11973120
32693,7457243
32694,6954561
32695,9055200
32696,3961840
32697,6909183
32698,5899012
32699,5662988
32700,8737056
32701,11117978
32702,12521552
32703,8831692
32704,10790416
32705,9891040
32706,5786534
32707,7530721
32708,5943615
32709,5538151
32710,11756788
32711,6659378
32712,8943432
32713,4949071
32714,6473577
32715,4373150
32716,4317741
32717,7486635
32718,8450670
32719,5915566
32720,4824814
32721,13188504
32722,6662618
32723,4745276
32724,7457961
32725,15415572
32726,5224423
32727,4583387
32728,9347710
32729,5929124
32730,8502400
32731,5890165
32732,5339207
32733,6195251
32734,5534604
32735,6347882
32736,4240890
32737,5245634
32738,6999551
32739,35331396
32740,5750704
32741,6480622
32742,11565196
32743,6757104
32744,13348962
32745,5999412
32746,10569436
32747,6636607
32748,4575259
32749,3924133
32750,9134962
32751,6659580
32752,30237316
32753,6246819
32754,7397514
32755,7202348
32756,7975227
32757,10371630
32758,7470102
32759,5181284
32760,5206680
32761,5439948
32762,7177760
32763,5788046
32764,6029379
32765,4714691
32766,7037071
32767,5970050
32768,5550658
32769,5807480
32770,6640500
32771,11192610
32772,15553632
32773,5969919
32774,6299828
32775,6305088
32776,5398318
32777,5017018
32778,5625889
32779,4240890
32780,6871039
32781,7440377
32782,5828309
32783,8000119
32784,10476672
32785,6835579
32786,5103682
32787,9555984
32788,4701413
32789,5020335
32790,5018305
32791,6090473
32792,5178023
32793,13798460
32794,2343964
32795,5450403
32796,6500945
32797,6352366
32798,6776967
32799,11521086
32800,4141093
32801,5834950
32802,7938610
32803,4511143
32804,9193942
32805,10917568
32806,5614043
32807,5370043
32808,5569111
32809,8046863
32810,5982711
32811,7837344
32812,4965340
32813,6246351
32814,3805882
32815,5067716
32816,4288766
32817,6375209
32818,8376842
32819,4195022
32820,5020537
32821,13199594
32822,5816192
32823,8661860
32824,6479613
32825,6001261
32826,9944146
32827,7887148
32828,6582300
32829,6177390
32830,5527567
32831,5858556
32832,4070487
32833,12494472
32834,10099028
32835,6262098
32836,5530457
32837,5482757
32838,4608710
32839,22591562
32840,6588537
32841,5389623
32842,6237197
32843,3922944
32844,5920099
32845,8103437
32846,9671260
32847,3738242
32848,10844058
32849,4010802
32850,7074452
32851,9041182
32852,4158230
32853,4978987
32854,7631099
32855,9452836
32856,4670720
32857,8999578
32858,3702205
32859,6028332
32860,6980997
32861,5289324
32862,7563121
32863,6662618
32864,7162764
32865,7666771
32866,3723206
32867,4561925
32868,9525202
32869,6799964
32870,5650058
32871,5815891
32872,8957728
32873,4658579
32874,5063008
32875,8196152
32876,6626035
32877,8941474
32878,10416422
32879,3962192
32880,7550460
32881,7274958
32882,6980997
32883,5045871
32884,7323563
32885,4413933
32886,6185300
32887,5386284
32888,7488892
32889,4296865
32890,4863809
32891,6502302
32892,4948970
32893,10321222
32894,5496825
32895,8022849
32896,5894245
32897,4042367
32898,10721136
32899,9319148
32900,6130405
32901,6716745
32902,7643305
32903,6748108
32904,11829278
32905,6976496
32906,7792980
32907,4673547
32908,7307197
32909,2745364
32910,7813296
32911,10890630
32912,7029087
32913,6657547
32914,4033546
32915,6649500
32916,10720760
32917,5714786
32918,9466550
32919,12667842
32920,4886412
32921,4805476
32922,5227279
32923,5713406
32924,2777421
32925,5078730
32926,4155454
32927,9091098
32928,8273090
32929,10431292
32930,5588018
32931,6570879
32932,5470407
32933,5519706
32934,4730328
32935,11503134
32936,4783927
32937,4379761
32938,8174377
32939,5611309
32940,7315430
32941,10506088
32942,6801635
32943,5533969
32944,5510693
32945,5401790
32946,7258927
32947,10280892
32948,11093582
32949,6297121
32950,5130587
32951,8069420
32952,7422196
32953,6494022
32954,7692135
32955,9869904
32956,6104882
32957,8742982
32958,10245566
32959,11644552
32960,5899188
32961,9540148
32962,5590309
32963,9193942
32964,4889493
32965,9145428
32966,6678938
32967,7052472
32968,6385217
32969,6034502
32970,5908282
32971,5876322
32972,5726079
32973,6181967
32974,7939659
32975,7675374
32976,6177690
32977,5760349
32978,6499001
32979,5494980
32980,4320043
32981,5371803
32982,6152176
32983,7295083
32984,4982044
32985,4456003
32986,6424414
32987,8924608
32988,6958327
32989,4570917
32990,6922347
32991,4017151
32992,6582700
32993,5748300
32994,3533041
32995,8914554
32996,6764638
32997,9141502
32998,16670722
32999,3526355
33000,5478453
33001,5971142
33002,6392183
33003,4551947
33004,6573842
33005,7809635
33006,12127044
33007,5671647
33008,4260351
33009,6958714
33010,5810245
33011,4895209
33012,5162745
33013,4072195
33014,5985657
33015,5071495
33016,5193238
33017,4913709
33018,6172228
33019,6553417
33020,6544060
33021,7166838
33022,6751744
33023,8062540
33024,14428912
33025,5456161
33026,5920099
33027,4140225
33028,6189554
33029,6944207
33030,7792379
33031,5107491
33032,8739550
33033,7820757
33034,4137500
33035,6456247
33036,5454103
33037,7064118
33038,6710245
33039,9245272
33040,10258062
33041,3752245
33042,9521364
33043,8028144
33044,6882551
33045,13743190
33046,7047391
33047,9176804
33048,9647824
33049,16238530
33050,7770593
33051,6504694
33052,9639032
33053,8372543
33054,4013203
33055,10875492
33056,5967553
33057,8926728
33058,6225396
33059,8784984
33060,5057693
33061,4304768
33062,7247875
33063,6647586
33064,5899623
33065,6575424
33066,9503286
33067,5843106
33068,7930568
33069,11870622
33070,9611306
33071,12079520
33072,5646761
33073,4221217
33074,13234164
33075,6195441
33076,7398887
33077,6787005
33078,5605491
33079,10815696
33080,7618881
33081,14705134
33082,8734080
33083,6517513
33084,5565736
33085,11317032
33086,11081546
33087,5154332
33088,4120125
33089,10717832
33090,8539840
33091,5500962
33092,5804222
33093,15280998
33094,5091536
33095,4182638
33096,8202418
33097,5520693
33098,6145951
33099,6388767
33100,6222641
33101,6019375
33102,5478453
33103,2671270
33104,4874690
33105,10415578
33106,4651901
33107,4180429
33108,12997924
33109,6393554
33110,6109710
33111,6031613
33112,5611309
33113,6719918
33114,4760389
33115,9549378
33116,5670143
33117,5535297
33118,10928482
33119,12099474
33120,3232825
33121,6944303
33122,5442903
33123,40583672
33124,4083463
33125,6326731
33126,5844966
33127,6851920
33128,7013039
33129,11889938
33130,8216160
33131,8489152
33132,4373931
33133,31436004
33134,7960193
33135,9246320
33136,7798136
33137,4452413
33138,13415628
33139,6255118
33140,6085406
33141,8236757
33142,8435108
33143,3171676
33144,4852945
33145,7187665
33146,5957483
33147,4183231
33148,6395898
33149,14236794
33150,5222865
33151,6462826
33152,15242272
33153,14638060
33154,7449815
33155,11439002
33156,9558034
33157,5533701
33158,14330908
33159,5043857
33160,4780035
33161,6568084
33162,8854440
33163,6127583
33164,6379497
33165,7373783
33166,6070240
33167,5207632
33168,7807228
33169,4937194
33170,5888024
33171,7353751
33172,11110382
33173,4244143
33174,7285093
33175,4007738
33176,5481469
33177,6575219
33178,7227195
33179,12589362
33180,5319044
33181,5684067
33182,5429316
33183,5370881
33184,5024940
33185,7652061
33186,4973611
33187,6139508
33188,6201488
33189,11991304
33190,5813201
33191,13746664
33192,8159336
33193,6998134
33194,5628446
33195,8114371
33196,5350571
33197,6874956
33198,5330587
33199,6912351
33200,4253076
33201,6842964
33202,9143928
33203,7762205
33204,6580400
33205,6434234
33206,6150253
33207,10709434
33208,10358732
33209,6830159
33210,3059038
33211,6369862
33212,5628493
33213,4659717
33214,7363788
33215,4970113
33216,4256812
33217,4703381
33218,5402734
33219,4037095
33220,6980997
33221,5609397
33222,5430742
33223,2120101
33224,10354982
33225,6818754
33226,5635323
33227,4237628
33228,4657739
33229,6882177
33230,6210567
33231,7712480
33232,7775906
33233,9358142
33234,12418026
33235,7097895
33236,7941806
33237,14847188
33238,8075630
33239,6712990
33240,6843403
33241,6045685
33242,4743804
33243,4457016
33244,12371866
33245,6811155
33246,6964169
33247,4529124
33248,9688136
33249,18368786
33250,10595650
33251,7471366
33252,10849112
33253,5914298
33254,4611050
33255,7405059
33256,8013746
33257,6178833
33258,25557622
33259,5421655
33260,5610172
33261,8011553
33262,6855168
33263,6072458
33264,9098806
33265,9816524
33266,6689550
33267,6702002
33268,6226599
33269,10446776
33270,3597744
33271,5635971
33272,5464391
33273,7661783
33274,6010193
33275,7537385
33276,10603946
33277,6673203
33278,4554657
33279,6448120
33280,5788666
33281,6265862
33282,7035945
33283,6713105
33284,6111769
33285,13890946
33286,5278204
33287,4018800
33288,10606182
33289,4930258
33290,7114687
33291,5509242
33292,8461430
33293,6565563
33294,5537566
33295,4908206
33296,4054418
33297,7555097
33298,7589984
33299,14952244
33300,3805882
33301,7901217
33302,4614593
33303,9129898
33304,11431794
33305,6173232
33306,6300981
33307,10201586
33308,6823250
33309,6530972
33310,18903746
33311,6575584
33312,4802607
33313,5691305
33314,11074042
33315,9395714
33316,7726376
33317,8348361
33318,7368752
33319,5829602
33320,9802704
33321,5876620
33322,4678573
33323,8850446
33324,11447634
33325,10846762
33326,6818772
33327,7534553
33328,7400667
33329,11287880
33330,3806287
33331,20999386
33332,4496707
33333,11320614
33334,5357226
33335,11259006
33336,11402594
33337,3991695
33338,10161416
33339,5618878
33340,6536929
33341,7300987
33342,23952562
33343,6709403
33344,5025906
33345,5994936
33346,16190344
33347,15640752
33348,6444634
33349,5471963
33350,5737187
33351,10580018
33352,5929124
33353,6742086
33354,6144194
33355,4922695
33356,6675438
33357,7922085
33358,2710303
33359,10535200
33360,4754724
33361,10272104
33362,2965734
33363,6555572
33364,6571418
33365,8696512
33366,14733590
33367,6113477
33368,9042540
33369,7332749
33370,5284515
33371,6251081
33372,4868759
33373,6023548
33374,6352716
33375,5845926
33376,5529075
33377,8066725
33378,20372208
33379,6067554
33380,7276103
33381,6434371
33382,4178286
33383,7764996
33384,7971596
33385,2054422
33386,11015160
33387,7181757
33388,8632068
33389,4655321
33390,6882928
33391,5764546
33392,11436366
33393,7730692
33394,5913812
33395,9246184
33396,9399060
33397,6646330
33398,5553650
33399,12453584
33400,20136284
33401,12123700
33402,3489073
33403,6763705
33404,10382796
33405,8732772
33406,6043715
33407,5993056
33408,9518896
33409,10908944
33410,6483854
33411,5880107
33412,11273462
33413,5078355
33414,7596927
33415,21723896
33416,10009144
33417,6577562
33418,7255552
33419,7480255
33420,10116118
33421,7237449
33422,7866545
33423,3488607
33424,8219271
33425,5731673
33426,6811287
33427,20532330
33428,4828130
33429,4672458
33430,4451972
33431,4239675
33432,5792274
33433,5729099
33434,8016644
33435,7959827
33436,5930949
33437,5573953
33438,5108673
33439,3651758
33440,6090473
33441,5108673
33442,8489152
33443,6238663
33444,14368834
33445,4672458
33446,7585288
33447,4224522
33448,8214840
33449,16751898
33450,6123963
33451,13703578
33452,8818944
33453,5094667
33454,5721261
33455,6927323
33456,6164882
33457,5187204
33458,4245534
33459,25584404
33460,10876730
33461,11189758
33462,7546116
33463,5134158
33464,13857338
33465,5209612
33466,4828103
33467,5761267
33468,4014370
33469,11252192
33470,6465845
33471,2205278
33472,12161162
33473,8969682
33474,4464529
33475,4541818
33476,6689370
33477,7950791
33478,7042884
33479,10376352
33480,7407675
33481,6908622
33482,4942539
33483,10417256
33484,6941392
33485,15454578
33486,13629906
33487,5833305
33488,11697572
33489,10238690
33490,10755914
33491,7804622
33492,6340439
33493,7455688
33494,6186280
33495,9323362
33496,7229645
33497,10766638
33498,7963430
33499,8387867
33500,6782827
33501,8953318
33502,5793830
33503,9061150
33504,10269994
33505,6433496
33506,10405192
33507,7038748
33508,5719312
33509,5319436
33510,11072538
33511,6795500
33512,5876620
33513,15314494
33514,4672458
33515,4655321
33516,5338537
33517,8135974
33518,7008515
33519,7231453
33520,6218623
33521,7462251
33522,4433910
33523,6813203
33524,6420927
33525,6560139
33526,8999190
33527,6500054
33528,5894932
33529,4665352
33530,5755789
33531,6209261
33532,4365553
33533,5892846
33534,4423992
33535,8032871
33536,7642265
33537,3637721
33538,8184669
33539,8904462
33540,9571672
33541,11771790
33542,20054070
33543,10041614
33544,6006206
33545,8896766
33546,5833305
33547,7387300
33548,8288737
33549,8118320
33550,15168170
33551,7662966
33552,6735549
33553,5120819
33554,8116437
33555,13157538
33556,4531027
33557,8742674
33558,27932058
33559,8227463
33560,5531548
33561,2234635
33562,7752460
33563,7674022
33564,5969452
33565,5960542
33566,8727788
33567,8396532
33568,2343964
33569,5569189
33570,10719186
33571,3729002
33572,6560430
33573,3824869
33574,7225301
33575,5687060
33576,5791315
33577,8682510
33578,12825410
33579,8068755
33580,7892617
33581,6607963
33582,7710490
33583,4300675
33584,4287377
33585,4544835
33586,5302754
33587,5858748
33588,10058414
33589,9052832
33590,4862122
33591,8253357
33592,7071657
33593,4581956
33594,12008220
33595,3722305
33596,6813239
33597,5979357
33598,4870082
33599,5898602
33600,5406683
33601,5168917
33602,7106396
33603,7015622
33604,4093098
33605,7463985
33606,6500273
33607,11101218
33608,10057516
33609,6697252
33610,10568102
33611,5513458
33612,4921003
33613,5103682
33614,5266338
33615,5120819
33616,11559730
33617,6516413
33618,3444299
33619,9324448
33620,6520068
33621,2234635
33622,7345850
33623,6530128
33624,6641542
33625,3375945
33626,13223852
33627,4072217
33628,4824614
33629,8685170
33630,6194700
33631,10572662
33632,6302423
33633,4611048
33634,17592056
33635,7813608
33636,6784876
33637,3976553
33638,8365340
33639,8689828
33640,10756208
33641,7690343
33642,10500546
33643,4180117
33644,6387999
33645,6402889
33646,11191996
33647,5915463
33648,6726875
33649,7141044
33650,5948529
33651,6545899
33652,8114145
33653,5999216
33654,5925939
33655,5103682
33656,3949663
33657,7421459
33658,9145228
33659,7287169
33660,7733337
33661,3274992
33662,8294504
33663,7217819
33664,7350056
33665,9788174
33666,6512377
33667,4370737
33668,7633515
33669,15314520
33670,5226937
33671,5487801
33672,21759826
33673,11231772
33674,5718102
33675,9701744
33676,4201507
33677,6565563
33678,8894962
33679,13108538
33680,7767948
33681,9824160
33682,7497822
33683,7115487
33684,5371451
33685,7053853
33686,8571328
33687,6074928
33688,14299170
33689,8351406
33690,5490957
33691,9070328
33692,5855705
33693,10464636
33694,5376000
33695,6873903
33696,6384206
33697,5167058
33698,6825443
33699,11212246
33700,4173341
33701,7181801
33702,6723726
33703,7659348
33704,4873144
33705,8713560
33706,8023712
33707,4348566
33708,3684425
33709,6807870
33710,5362250
33711,10709050
33712,10259314
33713,5207580
33714,5210090
33715,8178695
33716,4650975
33717,10958694
33718,5207166
33719,7697023
33720,4929060
33721,6359258
33722,4880946
33723,4241187
33724,6315110
33725,4900871
33726,7942506
33727,8751160
33728,7595961
33729,5027456
33730,5214393
33731,16222456
33732,6586683
33733,4003476
33734,6563041
33735,7955430
33736,5721003
33737,12045056
33738,4586825
33739,6963011
33740,5026273
33741,13304128
33742,5236251
33743,6665376
33744,4959659
33745,2759921
33746,8325859
33747,7709694
33748,5921465
33749,4699004
33750,10139338
33751,5636014
33752,4645846
33753,11323660
33754,8928950
33755,8655018
33756,6902917
33757,5525712
33758,5830093
33759,3557900
33760,4425015
33761,6486838
33762,5083595
33763,4978655
33764,6180159
33765,6427221
33766,5263280
33767,11377980
33768,6120729
33769,8247303
33770,3645948
33771,5199895
33772,7089252
33773,6327648
33774,6518231
33775,4679155
33776,6126857
33777,7401342
33778,8970620
33779,8988952
33780,14245976
33781,6835736
33782,4402894
33783,7051668
33784,6665256
33785,11093246
33786,8003898
33787,7136301
33788,4901503
33789,5547542
33790,5649502
33791,7309737
33792,4755212
33793,11366440
33794,5380657
33795,5711610
33796,8374141
33797,13171928
33798,8292943
33799,4180429
33800,5872641
33801,6627828
33802,6188908
33803,6130951
33804,10046932
33805,4518640
33806,7542823
33807,9766006
33808,5546602
33809,23372406
33810,6830474
33811,10862384
33812,12710052
33813,4472889
33814,14239438
33815,13543158
33816,4192052
33817,7446673
33818,6980997
33819,4441016
33820,5632346
33821,7722583
33822,4103030
33823,5931798
33824,9583938
33825,7971596
33826,8342996
33827,5914298
33828,6032226
33829,8489510
33830,4816343
33831,9176804
33832,6645227
33833,7766420
33834,6641542
33835,9783536
33836,6652411
33837,4975054
33838,8586356
33839,6509493
33840,9340886
33841,10990526
33842,10292822
33843,6409064
33844,4404162
33845,5367708
33846,5663555
33847,6478427
33848,6452959
33849,13930280
33850,4483460
33851,5246001
33852,6958163
33853,10269720
33854,5809439
33855,5885891
33856,2120101
33857,8492710
33858,8014765
33859,15395080
33860,3338737
33861,4534994
33862,5189219
33863,4884220
33864,6946125
33865,5091536
33866,7327296
33867,5607657
33868,10999942
33869,8924608
33870,5995560
33871,6563041
33872,6770347
33873,7506257
33874,4305691
33875,12010748
33876,7736338
33877,7965187
33878,5828332
33879,11991304
33880,4855502
33881,6417416
33882,6297860
33883,4875691
33884,7041775
33885,6831776
33886,9243742
33887,8050877
33888,11498004
33889,6776580
33890,7444433
33891,7131971
33892,4406310
33893,8389282
33894,5364404
33895,5964276
33896,5108673
33897,4672458
33898,6061714
33899,12330750
33900,12296760
33901,6854605
33902,6698498
33903,6001364
33904,6350213
33905,6236756
33906,5487333
33907,3707781
33908,3383200
33909,6831776
33910,4640141
33911,5710439
33912,3867637
33913,5936518
33914,3573731
33915,28446584
33916,6628090
33917,5710819
33918,10357112
33919,7151398
33920,3737579
33921,4672458
33922,4399977
33923,12327346
33924,5957581
33925,10274102
33926,6697671
33927,10521510
33928,7873259
33929,8010303
33930,5931882
33931,6825443
33932,5787443
33933,8593018
33934,4809451
33935,3346588
33936,6235681
33937,5800401
33938,9955362
33939,6439114
33940,13940622
33941,7942068
33942,10889650
33943,9517528
33944,5976217
33945,11075326
33946,6211775
33947,12848538
33948,7411670
33949,6019571
33950,6890741
33951,4761216
33952,7364506
33953,6534269
33954,17187134
33955,5982528
33956,12436814
33957,3733167
33958,4121601
33959,5930949
33960,6273567
33961,7863045
33962,5270776
33963,8037006
33964,6553778
33965,3403434
33966,5143320
33967,7058466
33968,8253198
33969,4959676
33970,4390748
33971,5533969
33972,9542338
33973,6854800
33974,5049110
33975,8426516
33976,12684548
33977,5838756
33978,7664981
33979,6980997
33980,16335068
33981,6397864
33982,4366323
33983,3573731
33984,4421193
33985,6644401
33986,7385034
33987,5855705
33988,3590646
33989,6418515
33990,3368094
33991,5186159
33992,3375945
33993,12653666
33994,8779812
33995,6651078
33996,8192975
33997,5893076
33998,8965954
33999,5576276
34000,5351554
34001,7565871
34002,7163236
34003,4651802
34004,4521256
34005,5828836
34006,14987418
34007,6697295
34008,5902026
34009,7007935
34010,6767739
34011,4433239
34012,9193942
34013,6681015
34014,8923084
34015,6998134
34016,3543933
34017,13221444
34018,9773370
34019,7971596
34020,7188216
34021,6806506
34022,5734642
34023,6177528
34024,6090473
34025,6530071
34026,9845198
34027,8203541
34028,6626930
34029,2509411
34030,5006518
34031,17185774
34032,10027608
34033,8916598
34034,6796083
34035,4224522
34036,7860640
34037,5042577
34038,4158864
34039,5323318
34040,8113394
34041,5050762
34042,10209188
34043,4300675
34044,4321774
34045,9721558
34046,5434879
34047,6825443
34048,8450990
34049,4114874
34050,8103754
34051,10417256
34052,5434316
34053,10558528
34054,8293552
34055,4543502
34056,4064982
34057,5618472
34058,9391616
34059,6549112
34060,3853881
34061,7110850
34062,3522615
34063,7448811
34064,3453484
34065,5893529
34066,4675431
34067,5735774
34068,10501968
34069,5866820
34070,6767739
34071,4053193
34072,12727188
34073,5783051
34074,14689432
34075,5778471
34076,6128993
34077,7434148
34078,10974348
34079,8847736
34080,6227533
34081,5847304
34082,6801635
34083,6479425
34084,6865568
34085,5574944
34086,7257563
34087,5268096
34088,5418120
34089,4994198
34090,5412457
34091,6843588
34092,6219100
34093,5688761
34094,6654619
34095,3736312
34096,7409662
34097,11915092
34098,8952710
34099,7094792
34100,5569318
34101,8501626
34102,6204266
34103,6882994
34104,2413136
34105,4924981
34106,6473113
34107,7034531
34108,6090473
34109,10847316
34110,6980997
34111,4907248
34112,7920667
34113,5953566
34114,7033755
34115,3458378
34116,7954459
34117,6767867
34118,4406504
34119,7541900
34120,3737579
34121,3540062
34122,4135631
34123,3962192
34124,6297879
34125,3976262
34126,13398634
34127,4541818
34128,7989372
34129,5756980
34130,5987113
34131,18097770
34132,9354578
34133,12943040
34134,6414766
34135,6980997
34136,8090452
34137,6049968
34138,5809914
34139,7038547
34140,6260456
34141,8089964
34142,6177071
34143,7461474
34144,9560608
34145,4473542
34146,10357246
34147,8217107
34148,6680300
34149,4790086
34150,14945132
34151,5464895
34152,10051098
34153,3790234
34154,7660953
34155,5050762
34156,6090473
34157,7666367
34158,5424395
34159,12010748
34160,6886270
34161,4303679
34162,10278234
34163,6738499
34164,3612486
34165,7857519
34166,5920099
34167,7954459
34168,7564818
34169,6998134
34170,9800674
34171,6703362
34172,6430987
34173,8868566
34174,5324094
34175,5618834
34176,5745703
34177,5678565
34178,7085754
34179,5916612
34180,8810786
34181,4999647
34182,6784876
34183,4437884
34184,6020939
34185,7123885
34186,10319044
34187,5585717
34188,3526534
34189,6300183
34190,7300502
34191,9695892
34192,6573423
34193,4528804
34194,6158116
34195,8379393
34196,4084260
34197,6681289
34198,6620746
34199,5875298
34200,8079272
34201,5119372
34202,10922830
34203,7241305
34204,7632437
34205,7518362
34206,4966607
34207,4371027
34208,8932634
34209,6649710
34210,13328770
34211,7433418
34212,5243662
34213,13548944
34214,7411903
34215,4522256
34216,19407170
34217,5924813
34218,5338206
34219,4629585
34220,4807150
34221,5067899
34222,6037970
34223,3906079
34224,7620480
34225,6835736
34226,6739003
34227,5980011
34228,7918903
34229,5827854
34230,4960883
34231,6761977
34232,4870082
34233,14492398
34234,4300675
34235,4870082
34236,6173970
34237,17476358
34238,9941524
34239,6005632
34240,5354893
34241,3862776
34242,5502405
34243,7442658
34244,4196894
34245,5853579
34246,6931474
34247,12625086
34248,4832522
34249,4722290
34250,5879345
34251,6672106
34252,9185420
34253,6652310
34254,10713794
34255,5155449
34256,11641092
34257,6818772
34258,6119089
34259,12494472
34260,5832624
34261,7066770
34262,7118225
34263,5521048
34264,5779643
34265,10028288
34266,3884822
34267,7843340
34268,9691304
34269,6151890
34270,11281700
34271,5166707
34272,11627522
34273,5299272
34274,7867729
34275,6143145
34276,9308772
34277,15249568
34278,3383025
34279,13295956
34280,5666942
34281,4097495
34282,6117957
34283,10636918
34284,8791676
34285,4832763
34286,5819981
34287,6566387
34288,5370375
34289,12159528
34290,7096713
34291,8672984
34292,3699927
34293,31193628
34294,14202722
34295,7193601
34296,5987377
34297,7192916
34298,7236424
34299,6940823
34300,6938364
34301,8276416
34302,5050606
34303,7067875
34304,6600799
34305,11395892
34306,6582300
34307,9412188
34308,9795652
34309,5213245
34310,6056456
34311,7617083
34312,4016362
34313,8377852
34314,7217150
34315,14428912
34316,6079202
34317,6415084
34318,5317874
34319,4006003
34320,7519047
34321,3478344
34322,5133922
34323,6315110
34324,8045157
34325,5764546
34326,7301313
34327,7830767
34328,15122570
34329,13160632
34330,7375201
34331,8024972
34332,7352925
34333,5367820
34334,4724559
34335,11373392
34336,5309726
34337,4396748
34338,7905495
34339,14236794
34340,10270418
34341,6145160
34342,8952938
34343,4357572
34344,10286966
34345,13381790
34346,6594036
34347,5662935
34348,5778882
34349,4040451
34350,7669543
34351,3744598
34352,7793357
34353,10428804
34354,3699927
34355,7334952
34356,8200904
34357,7376591
34358,6692799
34359,9488796
34360,12873086
34361,10144586
34362,4714766
34363,4483282
34364,5348350
34365,4510153
34366,6138002
34367,9139118
34368,4002476
34369,6529843
34370,6382103
34371,6633431
34372,4288766
34373,14303146
34374,10079500
34375,5455110
34376,8318284
34377,3853193
34378,5833516
34379,8489152
34380,7618822
34381,5111590
34382,4180429
34383,6775532
34384,9091140
34385,4300675
34386,8416304
34387,4841646
34388,8080492
34389,5701743
34390,6698440
34391,6215171
34392,5083376
34393,5487988
34394,5268440
34395,6643353
34396,11788534
34397,3844554
34398,8787032
34399,10209154
34400,9798786
34401,4977381
34402,4999664
34403,6163879
34404,7582972
34405,12800588
34406,8981764
34407,4761815
34408,3902533
34409,6948543
34410,10442516
34411,6193358
34412,5817835
34413,6854800
34414,11119046
34415,3001347
34416,9143652
34417,5736978
34418,4406395
34419,7241007
34420,8287106
34421,4096554
34422,5516669
34423,4561818
34424,7350907
34425,4784123
34426,4137500
34427,5547730
34428,7267194
34429,7447355
34430,7607940
34431,4991847
34432,5810435
34433,3368094
34434,5371803
34435,5870706
34436,7055865
34437,4619948
34438,4951192
34439,5944157
34440,6442831
34441,8574448
34442,5522354
34443,4725078
34444,5435678
34445,7212121
34446,6498924
34447,12010748
34448,6090473
34449,10346410
34450,6306727
34451,5304768
34452,7084819
34453,6398496
34454,6926231
34455,5957431
34456,5987186
34457,10409532
34458,5295172
34459,8324331
34460,6516186
34461,5713784
34462,5833345
34463,4845822
34464,6868735
34465,14238578
34466,3450240
34467,7976949
34468,13042454
34469,6506627
34470,5222007
