id,price_doc
32472,6946703
32473,6210467
32474,4630030
32475,14014720
32476,5431963
32477,3912303
32478,7279604
32479,4409048
32480,11881119
32481,5801162
32482,4974069
32483,9605700
32484,11645733
32485,15620658
32486,7241358
32487,5603128
32488,12182016
32489,11275320
32490,5750874
32491,6613507
32492,10053646
32493,7178917
32494,5044860
32495,5264677
32496,5875647
32497,7062635
32498,12782015
32499,10642785
32500,4674554
32501,7757803
32502,5330174
32503,4982816
32504,4148733
32505,6449344
32506,5418277
32507,3590176
32508,7316530
32509,4624509
32510,13264555
32511,4529711
32512,5837190
32513,5766884
32514,6551457
32515,7232958
32516,7260666
32517,10648405
32518,5239652
32519,4558569
32520,2361016
32521,7233622
32522,6307119
32523,7640156
32524,6197508
32525,5936000
32526,8979775
32527,7595916
32528,5159093
32529,5438549
32530,5840480
32531,5569515
32532,13177726
32533,6937683
32534,4646918
32535,5957253
32536,11884768
32537,6582571
32538,9516948
32539,5805055
32540,7238093
32541,11000738
32542,6483003
32543,6059202
32544,4941558
32545,5012531
32546,11859270
32547,6038831
32548,4588379
32549,3765815
32550,6754588
32551,5288957
32552,7170368
32553,6898220
32554,10854544
32555,7835740
32556,9282346
32557,3777347
32558,6689276
32559,7697646
32560,5945096
32561,5959904
32562,9962610
32563,6766938
32564,5785041
32565,7305101
32566,4722117
32567,4565871
32568,9704757
32569,7357359
32570,5629206
32571,5009951
32572,5850821
32573,7209490
32574,5833363
32575,6274530
32576,7395120
32577,4456029
32578,6231393
32579,8389530
32580,5319538
32581,4601691
32582,7229698
32583,7672415
32584,4807537
32585,5254184
32586,5724557
32587,5795316
32588,6518515
32589,2949858
32590,8878792
32591,8068688
32592,4430640
32593,3688667
32594,4531364
32595,6581657
32596,9671438
32597,7271386
32598,9558945
32599,6376191
32600,6332933
32601,4412757
32602,6364881
32603,6956354
32604,5939715
32605,5652588
32606,5224206
32607,8134791
32608,7874982
32609,6779306
32610,5611591
32611,6633455
32612,4029721
32613,4778315
32614,11076147
32615,4397330
32616,5253108
32617,8459388
32618,6068804
32619,4442114
32620,6123686
32621,6558995
32622,15935212
32623,8989316
32624,13909192
32625,8920980
32626,7587954
32627,7580268
32628,7859486
32629,10861757
32630,6373653
32631,5494900
32632,6509039
32633,7054501
32634,6298867
32635,6964332
32636,5110795
32637,8234165
32638,6552004
32639,9512773
32640,4825517
32641,5615220
32642,6391366
32643,13197728
32644,6633493
32645,5489252
32646,6625169
32647,12372148
32648,7107506
32649,5870175
32650,7775212
32651,2339153
32652,8338320
32653,10506317
32654,5537967
32655,12878716
32656,4649750
32657,6131777
32658,7105847
32659,3611740
32660,5620304
32661,6295799
32662,13332922
32663,9863310
32664,9460220
32665,12380869
32666,7441119
32667,6593599
32668,6500522
32669,8524392
32670,6868649
32671,6061900
32672,4037475
32673,9103537
32674,5957105
32675,5123535
32676,6235110
32677,4389443
32678,8856378
32679,4244117
32680,19865906
32681,8150851
32682,5478441
32683,14871714
32684,6552006
32685,6065205
32686,6427115
32687,5081280
32688,6318390
32689,6212457
32690,8615973
32691,7952309
32692,13214913
32693,7686475
32694,7279174
32695,7728183
32696,4077917
32697,7077204
32698,5796366
32699,5938523
32700,8625086
32701,11021551
32702,10858400
32703,9421865
32704,10333298
32705,8912650
32706,4678710
32707,5635218
32708,5429515
32709,5641554
32710,11410889
32711,5705289
32712,7130571
32713,5937150
32714,7526655
32715,4296409
32716,4934229
32717,7821296
32718,8165633
32719,6450407
32720,4913916
32721,14735107
32722,5518603
32723,2352124
32724,6833916
32725,14120857
32726,4266409
32727,4698218
32728,5612556
32729,5255047
32730,8526085
32731,5239654
32732,5999159
32733,7040971
32734,4640485
32735,6458990
32736,4331121
32737,4989574
32738,7564570
32739,38256717
32740,5368559
32741,6352200
32742,12534031
32743,7059180
32744,11279262
32745,5993852
32746,10765146
32747,6867032
32748,3995501
32749,3864156
32750,9712079
32751,6587384
32752,29709669
32753,5055465
32754,8115610
32755,6966766
32756,6565606
32757,12049817
32758,8005604
32759,5480960
32760,4000003
32761,4462017
32762,7327977
32763,6652576
32764,5938349
32765,5651105
32766,8226797
32767,5812493
32768,6497104
32769,6634524
32770,6381253
32771,13149555
32772,13091931
32773,5711918
32774,4974291
32775,6190518
32776,5777868
32777,5832140
32778,5667023
32779,4357718
32780,7113924
32781,7119918
32782,5935415
32783,8913477
32784,10327136
32785,6778677
32786,5244798
32787,9616492
32788,4989341
32789,5556013
32790,4658016
32791,5758771
32792,5576249
32793,12987623
32794,1868522
32795,5143791
32796,5650218
32797,6193254
32798,6857109
32799,11733264
32800,4353730
32801,6057983
32802,8684766
32803,4920050
32804,11300054
32805,10315791
32806,5384874
32807,4948467
32808,5529312
32809,8810816
32810,6524642
32811,8090044
32812,4892703
32813,6463232
32814,4451974
32815,4220793
32816,4697616
32817,5838963
32818,7997916
32819,3675728
32820,5650450
32821,14465400
32822,5590266
32823,8760535
32824,6514547
32825,6095638
32826,9067824
32827,9118265
32828,3832694
32829,5107042
32830,5839277
32831,5574455
32832,3633301
32833,12219391
32834,9018431
32835,6148930
32836,5338684
32837,6167724
32838,2848334
32839,25806177
32840,6439140
32841,5018826
32842,6709034
32843,3793681
32844,5676123
32845,8048604
32846,11221780
32847,3829449
32848,11275021
32849,4204618
32850,7597546
32851,9580195
32852,4377195
32853,4311183
32854,8411467
32855,9211526
32856,3788020
32857,9357912
32858,3851643
32859,6508820
32860,7083003
32861,5666402
32862,5894368
32863,5507436
32864,7510996
32865,8990529
32866,3848665
32867,3349204
32868,9641457
32869,5942539
32870,4286250
32871,4566307
32872,8341143
32873,4464200
32874,4250570
32875,10925708
32876,6664872
32877,9098842
32878,12041219
32879,4205026
32880,7876949
32881,7978660
32882,7454531
32883,4166602
32884,7250230
32885,4945995
32886,3733700
32887,5920601
32888,8569607
32889,4030268
32890,5630570
32891,6488717
32892,5133527
32893,9387145
32894,5039935
32895,8721703
32896,6364634
32897,3575623
32898,9844704
32899,6184265
32900,5463783
32901,6623940
32902,7355744
32903,6728657
32904,11641774
32905,6097280
32906,6069648
32907,5230477
32908,7575047
32909,3394467
32910,7241546
32911,8884983
32912,6759125
32913,7388570
32914,4699543
32915,6830500
32916,11586757
32917,5767494
32918,9749821
32919,12884066
32920,5181961
32921,4294633
32922,4577512
32923,5576281
32924,3394077
32925,4517130
32926,3395926
32927,9623059
32928,8504263
32929,9426524
32930,5563369
32931,6465400
32932,5747585
32933,5595999
32934,4643316
32935,9616688
32936,3873556
32937,4889112
32938,8097858
32939,5106915
32940,6162658
32941,10638076
32942,7393965
32943,5218751
32944,5594098
32945,5346788
32946,7853717
32947,10533695
32948,12411132
32949,6011034
32950,3824463
32951,8213107
32952,9158375
32953,6137333
32954,7997850
32955,10472578
32956,5470113
32957,4373789
32958,10332397
32959,12281051
32960,6360047
32961,10473522
32962,5039769
32963,9179137
32964,3576080
32965,10124571
32966,6183143
32967,6856257
32968,6137322
32969,6979370
32970,5687929
32971,6242986
32972,4860286
32973,5244322
32974,7155567
32975,8556406
32976,4916190
32977,5520947
32978,6451460
32979,5293563
32980,4607550
32981,5248645
32982,5605868
32983,7612807
32984,5636502
32985,2980955
32986,6894355
32987,8658480
32988,5566015
32989,4010390
32990,8296561
32991,3650214
32992,5936056
32993,4242800
32994,3683250
32995,7408738
32996,8342427
32997,8647104
32998,15311624
32999,4335801
33000,6006735
33001,5688799
33002,6018721
33003,4907894
33004,6586448
33005,6400226
33006,10772762
33007,5646850
33008,3707226
33009,6330051
33010,5790240
33011,5023725
33012,5177528
33013,4234884
33014,5229408
33015,5176155
33016,4103647
33017,5013197
33018,5767934
33019,6559294
33020,6384715
33021,7023343
33022,6759997
33023,7981908
33024,16442698
33025,3217971
33026,5946176
33027,4086619
33028,6379441
33029,6592522
33030,8209042
33031,3306385
33032,9680322
33033,7466141
33034,4248003
33035,6898576
33036,5364178
33037,7707461
33038,7300155
33039,8013865
33040,11119810
33041,4390203
33042,8541691
33043,7421245
33044,6238870
33045,17498518
33046,6900219
33047,9217328
33048,8809393
33049,20949726
33050,9644933
33051,5857776
33052,8964817
33053,7114441
33054,4426832
33055,10289402
33056,5365786
33057,7818175
33058,5935083
33059,10255482
33060,4248847
33061,5153893
33062,6901966
33063,6876264
33064,6116168
33065,5819686
33066,8164196
33067,5822200
33068,7323086
33069,12737016
33070,11256427
33071,10698461
33072,5536628
33073,3855707
33074,13218440
33075,6195348
33076,8012980
33077,7263631
33078,5012817
33079,8978945
33080,6319044
33081,15717135
33082,8379644
33083,6447681
33084,4715053
33085,13161568
33086,11375890
33087,5431940
33088,4254790
33089,9338638
33090,8686533
33091,5222198
33092,5420748
33093,15310924
33094,4810925
33095,3409812
33096,8448088
33097,5115015
33098,5949513
33099,6052255
33100,6146860
33101,5553143
33102,6040401
33103,2478438
33104,4181292
33105,11454201
33106,3653814
33107,3913865
33108,11750875
33109,3645069
33110,5821864
33111,4554267
33112,5005761
33113,7103044
33114,4552790
33115,10700584
33116,5578451
33117,5815528
33118,12660574
33119,11734808
33120,3366192
33121,6121873
33122,5368214
33123,36632065
33124,2956032
33125,6935659
33126,5698250
33127,7263063
33128,5334967
33129,13752340
33130,8444582
33131,9480502
33132,4426955
33133,28510218
33134,9019781
33135,7756232
33136,8274438
33137,4524907
33138,13094076
33139,7171682
33140,7148753
33141,4839683
33142,7953328
33143,3586730
33144,4470150
33145,5869997
33146,6075164
33147,3617965
33148,5613422
33149,15895457
33150,6061903
33151,6758879
33152,15366817
33153,15654922
33154,7668352
33155,12491022
33156,9084630
33157,5879820
33158,14992493
33159,4619124
33160,4417717
33161,4843231
33162,9197247
33163,5570101
33164,5087464
33165,7220767
33166,5809888
33167,5522730
33168,8369785
33169,3932891
33170,7121194
33171,8217257
33172,10794497
33173,4351836
33174,6709813
33175,3748902
33176,5371867
33177,6415831
33178,7314118
33179,10278060
33180,5183003
33181,5660921
33182,5325850
33183,4269258
33184,4722342
33185,6941662
33186,4975827
33187,5432078
33188,7297262
33189,3670870
33190,6332331
33191,12401628
33192,5282101
33193,7534224
33194,5121366
33195,7378218
33196,5337659
33197,3361970
33198,5801384
33199,7758580
33200,4164059
33201,6811680
33202,9582444
33203,7547752
33204,6043601
33205,7006995
33206,5999034
33207,10543901
33208,10315627
33209,5952217
33210,3133114
33211,5410617
33212,5332939
33213,4724508
33214,7496875
33215,4017815
33216,4457214
33217,4727186
33218,5288808
33219,3766656
33220,7735967
33221,4829049
33222,5552542
33223,1991085
33224,12645693
33225,6474392
33226,5146646
33227,3581152
33228,4206166
33229,6726454
33230,6645365
33231,7594987
33232,6951160
33233,9708773
33234,14468147
33235,7176736
33236,8040494
33237,13291461
33238,8875352
33239,6200788
33240,6545262
33241,5300133
33242,4713802
33243,4600233
33244,11187391
33245,6979597
33246,6531734
33247,4466427
33248,9863001
33249,13795486
33250,9560183
33251,7952014
33252,10888140
33253,6266066
33254,3816516
33255,9115705
33256,8683474
33257,6244835
33258,22144723
33259,5588960
33260,5448180
33261,8188678
33262,7323351
33263,6003327
33264,7031585
33265,9637958
33266,6663406
33267,6580100
33268,6270750
33269,10471701
33270,2387991
33271,5126573
33272,5003872
33273,7976344
33274,6786845
33275,7266417
33276,12482228
33277,8382839
33278,3982682
33279,6988819
33280,5102726
33281,6120764
33282,7619587
33283,6361609
33284,6131318
33285,15633559
33286,6005822
33287,4157617
33288,10991185
33289,5210132
33290,7992688
33291,5784368
33292,7348193
33293,6325214
33294,5896400
33295,4330608
33296,4184695
33297,7045027
33298,8397263
33299,15226381
33300,4476137
33301,8639718
33302,4414520
33303,9719786
33304,12077735
33305,5902003
33306,6709178
33307,11686573
33308,7313785
33309,5896466
33310,20645343
33311,5922554
33312,4465735
33313,4382379
33314,9314405
33315,6062714
33316,7107981
33317,8450358
33318,6556219
33319,6374712
33320,8436959
33321,5313706
33322,4828922
33323,7964029
33324,11013427
33325,6401847
33326,7031921
33327,5767826
33328,7303103
33329,9987591
33330,4020477
33331,22129156
33332,4477392
33333,11872799
33334,5597350
33335,11635736
33336,8045919
33337,3716723
33338,9342885
33339,6015809
33340,7588752
33341,8303701
33342,22923216
33343,5412442
33344,5301298
33345,6260300
33346,14342487
33347,13882041
33348,3875006
33349,5368385
33350,5024162
33351,11184304
33352,5273747
33353,6185204
33354,5407573
33355,5403613
33356,7309221
33357,9094221
33358,2904645
33359,10990166
33360,4748263
33361,9478045
33362,2110438
33363,6187205
33364,6225505
33365,8744386
33366,13319581
33367,5615466
33368,11109746
33369,8115766
33370,6119040
33371,6635193
33372,4791873
33373,6643182
33374,6782050
33375,5481204
33376,5754220
33377,7691917
33378,20919160
33379,5333026
33380,7091841
33381,6012467
33382,4331797
33383,6214790
33384,8780326
33385,2327327
33386,10297345
33387,7472377
33388,7470176
33389,4405547
33390,8132065
33391,5746750
33392,11370127
33393,4351439
33394,6365964
33395,7320659
33396,6623849
33397,6541979
33398,4567003
33399,9002465
33400,22768267
33401,10590447
33402,3834073
33403,7406021
33404,8396929
33405,9735369
33406,4053314
33407,6804034
33408,10690048
33409,7983991
33410,7922421
33411,6332829
33412,10933210
33413,4683910
33414,8070483
33415,20682126
33416,9905913
33417,5436622
33418,7404481
33419,7988538
33420,10845016
33421,7950787
33422,8488719
33423,3202637
33424,7117644
33425,6245039
33426,7652399
33427,15533698
33428,4919047
33429,4408752
33430,4227871
33431,4302725
33432,5605989
33433,5955466
33434,8003592
33435,7672066
33436,6358360
33437,5848294
33438,4968969
33439,4041743
33440,5536399
33441,4865911
33442,9513602
33443,6715792
33444,12863464
33445,4617430
33446,8756788
33447,4801879
33448,8104092
33449,11351019
33450,6259866
33451,13724683
33452,9344781
33453,5505023
33454,5522278
33455,7577236
33456,5735461
33457,5999948
33458,4654274
33459,20320938
33460,12192780
33461,11805350
33462,8112574
33463,5303357
33464,12439106
33465,5269799
33466,3343892
33467,5541544
33468,3767507
33469,10869445
33470,6118145
33471,2359250
33472,10125417
33473,7732684
33474,4882166
33475,3686453
33476,6479495
33477,7246190
33478,5534342
33479,10246709
33480,8301330
33481,6337957
33482,5194369
33483,9560266
33484,6636101
33485,15451845
33486,13226704
33487,5837327
33488,12955573
33489,10463912
33490,10894626
33491,13951407
33492,6573663
33493,7266897
33494,7210508
33495,9782528
33496,6985330
33497,8748616
33498,6197398
33499,8694387
33500,5874621
33501,8591325
33502,4057838
33503,6509485
33504,10179371
33505,6859077
33506,9447235
33507,7215012
33508,5511351
33509,6269314
33510,6897196
33511,6496209
33512,5276468
33513,14379393
33514,4533473
33515,4419495
33516,5282688
33517,7654429
33518,8025428
33519,6620045
33520,5225693
33521,7782490
33522,4335525
33523,6860998
33524,5722351
33525,6400295
33526,8999071
33527,6191650
33528,6844933
33529,4527670
33530,5861719
33531,4930202
33532,4828548
33533,6636983
33534,4043322
33535,8250184
33536,7120573
33537,4132184
33538,7863937
33539,8360525
33540,9623025
33541,11214089
33542,20577217
33543,9797262
33544,6328135
33545,8657014
33546,5716856
33547,7590834
33548,7131194
33549,9957446
33550,13208214
33551,7573884
33552,7161305
33553,5198669
33554,8494993
33555,14615372
33556,4743517
33557,9659481
33558,26956267
33559,8365747
33560,5107744
33561,2324318
33562,7949966
33563,7010068
33564,5250280
33565,5828840
33566,8505680
33567,9409663
33568,1850132
33569,4997686
33570,11169096
33571,2865540
33572,7071280
33573,4208763
33574,7098351
33575,5295289
33576,3162414
33577,6486261
33578,13056077
33579,8003762
33580,8514268
33581,8150376
33582,9379651
33583,4665848
33584,4395640
33585,5074533
33586,5457775
33587,5585066
33588,9836918
33589,8839319
33590,4638985
33591,10286403
33592,7238746
33593,5415193
33594,11966323
33595,3877024
33596,6905697
33597,5725331
33598,4446194
33599,6072484
33600,5498167
33601,5669791
33602,7491886
33603,5217678
33604,4243961
33605,8381004
33606,6677944
33607,12431100
33608,10189933
33609,6976938
33610,10564778
33611,6414516
33612,4895641
33613,5268478
33614,3837866
33615,5066444
33616,11350626
33617,7185152
33618,3160147
33619,10892043
33620,7278881
33621,2380450
33622,7053939
33623,6655928
33624,6277091
33625,2956067
33626,13444258
33627,4452202
33628,4374760
33629,8835624
33630,5665121
33631,11935547
33632,5255260
33633,4264371
33634,14913319
33635,5355119
33636,6451168
33637,4052090
33638,8731405
33639,8714428
33640,9858854
33641,7666362
33642,10820292
33643,5014052
33644,6884993
33645,5697786
33646,9717382
33647,6160100
33648,8010089
33649,6335495
33650,5641376
33651,6217735
33652,8879629
33653,5805366
33654,5493851
33655,5077888
33656,3434989
33657,8000923
33658,7906936
33659,6582456
33660,8550446
33661,3774964
33662,7103083
33663,6996869
33664,7464343
33665,7994899
33666,5781750
33667,3091670
33668,6621059
33669,17492586
33670,4983227
33671,5819043
33672,22825001
33673,12997203
33674,4711916
33675,9476285
33676,4109859
33677,6556621
33678,7829145
33679,11794646
33680,6467467
33681,10350532
33682,7144283
33683,6788351
33684,4549304
33685,8018911
33686,8345675
33687,5483206
33688,9319756
33689,3975605
33690,5009214
33691,10069299
33692,4630883
33693,9617309
33694,4327027
33695,7037929
33696,7298119
33697,4967245
33698,6959783
33699,12585830
33700,3391170
33701,7482079
33702,5246043
33703,8817107
33704,4011869
33705,6865184
33706,5787282
33707,4440217
33708,3162843
33709,7132233
33710,5904298
33711,11406432
33712,9236242
33713,5579786
33714,5801561
33715,6797903
33716,3954627
33717,11074355
33718,4874663
33719,5792866
33720,5296598
33721,7417396
33722,5296728
33723,4975582
33724,4964900
33725,4009987
33726,7832895
33727,5865332
33728,6850493
33729,4904683
33730,4937674
33731,17651594
33732,7009839
33733,4206083
33734,7333808
33735,7515714
33736,6600694
33737,11691907
33738,4786178
33739,6190145
33740,4888131
33741,13675122
33742,5809220
33743,6706233
33744,5457162
33745,1923925
33746,9355901
33747,7258086
33748,6332783
33749,4864930
33750,9651087
33751,6075311
33752,4513132
33753,8541857
33754,6498132
33755,9702144
33756,7252861
33757,5631955
33758,6059707
33759,3142925
33760,3940769
33761,5804606
33762,5895510
33763,5140300
33764,6207177
33765,6463338
33766,5548568
33767,9649002
33768,6819578
33769,8024881
33770,2782308
33771,4282420
33772,7495772
33773,5719852
33774,6108006
33775,4786713
33776,5781616
33777,7059387
33778,6659997
33779,9626160
33780,14556217
33781,6590700
33782,5140737
33783,7827405
33784,6186772
33785,10253317
33786,7865333
33787,7784749
33788,5942843
33789,5528275
33790,4859259
33791,6729731
33792,5162270
33793,11670954
33794,5280353
33795,5555734
33796,8710132
33797,12950454
33798,7930730
33799,3825602
33800,6309021
33801,4746724
33802,5913105
33803,6904320
33804,9403633
33805,4545301
33806,6893834
33807,8942273
33808,5795173
33809,19174609
33810,6507568
33811,11307740
33812,10496779
33813,3645683
33814,13858470
33815,13858768
33816,4983373
33817,6627159
33818,7245587
33819,4097894
33820,5721921
33821,7415470
33822,4809772
33823,6154744
33824,10070927
33825,8628171
33826,9289191
33827,6171151
33828,5410336
33829,7048951
33830,5113666
33831,9288033
33832,7294392
33833,8613773
33834,5958697
33835,7506832
33836,7231335
33837,4125090
33838,8368072
33839,6498747
33840,10439708
33841,11691878
33842,6644408
33843,5756489
33844,4217710
33845,5473878
33846,6189603
33847,6465642
33848,6714560
33849,13847280
33850,4419752
33851,4725456
33852,6892129
33853,9885438
33854,5517746
33855,4726784
33856,1942052
33857,8850884
33858,7275655
33859,12332071
33860,2298959
33861,4555735
33862,5096230
33863,4950451
33864,5521531
33865,5087791
33866,7205268
33867,5529973
33868,11345634
33869,8541921
33870,5219887
33871,7327218
33872,6198640
33873,6588560
33874,4362575
33875,12015311
33876,7723884
33877,8652830
33878,5682807
33879,3670870
33880,4540025
33881,6363475
33882,3306873
33883,5299977
33884,7029603
33885,7554574
33886,8149712
33887,8035166
33888,9028571
33889,5797731
33890,8189319
33891,7138606
33892,3727888
33893,8476993
33894,5197285
33895,5804726
33896,4836138
33897,4403060
33898,5833630
33899,12574085
33900,10890592
33901,6537977
33902,6985574
33903,5373508
33904,4497901
33905,6094735
33906,4824162
33907,2229758
33908,3719439
33909,7400637
33910,4848930
33911,6090870
33912,3441310
33913,5669546
33914,2391797
33915,29522039
33916,7025369
33917,6371769
33918,11736190
33919,7385498
33920,2372105
33921,4545057
33922,2815182
33923,8760685
33924,5210823
33925,9852974
33926,6217358
33927,8252807
33928,7407777
33929,7894032
33930,5801030
33931,7160311
33932,5558481
33933,8618552
33934,4594367
33935,2863661
33936,5972794
33937,5729861
33938,10511355
33939,6664351
33940,15362584
33941,7403600
33942,12636432
33943,10491393
33944,6731545
33945,9495267
33946,5911364
33947,10110277
33948,6926150
33949,5812623
33950,6300200
33951,4376531
33952,7234693
33953,6917330
33954,17396389
33955,5542804
33956,12781668
33957,3906608
33958,3334785
33959,6351834
33960,6432862
33961,6304591
33962,5773145
33963,6642681
33964,6045516
33965,3588719
33966,5565818
33967,6426385
33968,7427185
33969,5174634
33970,4255070
33971,5201659
33972,9692394
33973,7383300
33974,3561911
33975,9515312
33976,13052327
33977,6146516
33978,9901098
33979,7198320
33980,16688397
33981,6393929
33982,4724333
33983,2453980
33984,5069011
33985,5737102
33986,7099990
33987,4854300
33988,1760022
33989,6812657
33990,2313442
33991,5261069
33992,2945219
33993,10280288
33994,7377733
33995,7593926
33996,8240061
33997,5935835
33998,9719843
33999,5365266
34000,5346416
34001,9270070
34002,7779982
34003,4283146
34004,4495838
34005,6572828
34006,15170069
34007,7463026
34008,5552097
34009,6940308
34010,6068843
34011,5213933
34012,9380034
34013,5978571
34014,8841220
34015,7148028
34016,2286387
34017,13941870
34018,10127892
34019,8531377
34020,7347895
34021,7123701
34022,5608499
34023,4705692
34024,5951841
34025,6699241
34026,9504468
34027,6007343
34028,7151328
34029,2877607
34030,5113627
34031,17269665
34032,9460896
34033,8847146
34034,7744680
34035,4841417
34036,7017783
34037,4155631
34038,4104370
34039,5519240
34040,8047011
34041,4998467
34042,10330499
34043,4368012
34044,4707572
34045,9353531
34046,5748241
34047,7230653
34048,9220196
34049,4500541
34050,8784614
34051,7695861
34052,6230106
34053,9931759
34054,7559134
34055,5327094
34056,3282571
34057,6088393
34058,9465214
34059,6026299
34060,3260209
34061,4202923
34062,2449218
34063,7880925
34064,2488586
34065,4663965
34066,5039394
34067,6320350
34068,11280727
34069,6497382
34070,6310028
34071,2907804
34072,10614600
34073,5495184
34074,9706581
34075,4959209
34076,6022160
34077,5383984
34078,9588981
34079,8792944
34080,5754733
34081,5828371
34082,7319534
34083,6564763
34084,7274712
34085,5413533
34086,7257192
34087,4863441
34088,5825637
34089,4106483
34090,5672639
34091,7211833
34092,6694279
34093,5716834
34094,5814234
34095,3879270
34096,6454441
34097,11831815
34098,7582236
34099,7964779
34100,5218779
34101,9226349
34102,6431631
34103,7540583
34104,2389423
34105,5447047
34106,6186754
34107,7756839
34108,5853891
34109,9103121
34110,7111204
34111,4714459
34112,8395789
34113,5300783
34114,6791071
34115,3798136
34116,8472562
34117,7694378
34118,4172260
34119,8902950
34120,2391226
34121,3777532
34122,4676553
34123,4200211
34124,6800631
34125,4510369
34126,12785277
34127,3686209
34128,8557674
34129,6039652
34130,5946806
34131,14906318
34132,10109065
34133,12543332
34134,6368198
34135,7230049
34136,7522175
34137,3397175
34138,6449734
34139,7978793
34140,6414715
34141,8317995
34142,6964736
34143,6042182
34144,10012575
34145,4084934
34146,10813170
34147,3529657
34148,6119093
34149,4458530
34150,14135388
34151,5251381
34152,9388818
34153,4513941
34154,6860255
34155,4959445
34156,5561376
34157,6735441
34158,5997725
34159,11978983
34160,6238546
34161,4308649
34162,8028228
34163,3272804
34164,3788373
34165,6407021
34166,5696841
34167,8655406
34168,7990899
34169,7696780
34170,7494535
34171,5847544
34172,5908347
34173,5196121
34174,4942542
34175,5252751
34176,5160144
34177,6142407
34178,7821577
34179,5501105
34180,8709103
34181,4946884
34182,6395062
34183,4763415
34184,5419160
34185,8087633
34186,10333919
34187,6234944
34188,3778033
34189,7998703
34190,6515720
34191,11833363
34192,6680787
34193,4905026
34194,6515634
34195,9701005
34196,3408089
34197,6936462
34198,5557746
34199,5902987
34200,8131826
34201,5290848
34202,10669510
34203,8802600
34204,7705784
34205,6754499
34206,4428652
34207,4132622
34208,7276189
34209,6529177
34210,14149483
34211,7473000
34212,5423500
34213,11330694
34214,8054778
34215,3756359
34216,21223739
34217,5530913
34218,5503933
34219,4301045
34220,4794590
34221,5008761
34222,5503276
34223,4166036
34224,8204326
34225,6707017
34226,7540288
34227,7055401
34228,8679517
34229,6220901
34230,4471803
34231,5541855
34232,4425312
34233,12583296
34234,4462263
34235,4417073
34236,4825517
34237,17264355
34238,11299964
34239,6401985
34240,4012126
34241,3309814
34242,4434722
34243,7253617
34244,4362907
34245,6013866
34246,6350514
34247,13069390
34248,4854735
34249,4248492
34250,5692486
34251,6461005
34252,9565745
34253,6418170
34254,9186296
34255,3653540
34256,13068372
34257,6987174
34258,5689674
34259,12499315
34260,5237146
34261,7255227
34262,6729335
34263,4943172
34264,5772047
34265,7776219
34266,3714737
34267,8604496
34268,6538095
34269,6532772
34270,11569424
34271,5069941
34272,12026564
34273,4540665
34274,8129429
34275,6287553
34276,9885588
34277,16699696
34278,2333628
34279,10022834
34280,5923257
34281,4217010
34282,6177988
34283,10992455
34284,9056192
34285,4699051
34286,5550271
34287,6381362
34288,4889823
34289,10741518
34290,7207415
34291,7902201
34292,2436234
34293,29302116
34294,13225789
34295,5240153
34296,5273261
34297,6362223
34298,8483466
34299,6071799
34300,7366860
34301,6593159
34302,5674514
34303,7009430
34304,6776999
34305,11657979
34306,3619161
34307,9835107
34308,9872105
34309,5345966
34310,6122971
34311,6689684
34312,4004559
34313,4980417
34314,7633333
34315,16555015
34316,4840525
34317,5826375
34318,5854064
34319,3894776
34320,7090381
34321,3178287
34322,4440150
34323,4964900
34324,8228904
34325,5720412
34326,7997059
34327,6449788
34328,19244591
34329,10725818
34330,7871255
34331,8264269
34332,7757060
34333,5341656
34334,4460986
34335,13012839
34336,4984365
34337,4033459
34338,8012319
34339,15895457
34340,8238513
34341,6659350
34342,2973930
34343,5137467
34344,9954371
34345,14103124
34346,7770812
34347,5772267
34348,5540566
34349,4126101
34350,9126944
34351,3908891
34352,7419977
34353,10180099
34354,2437648
34355,8483356
34356,8251621
34357,8908960
34358,6605868
34359,7236372
34360,11026410
34361,7342651
34362,4924125
34363,4080816
34364,3356591
34365,4568284
34366,6531740
34367,8666714
34368,4660844
34369,5522360
34370,5945036
34371,6574308
34372,4681996
34373,11524454
34374,13019367
34375,5035222
34376,8278834
34377,4023933
34378,6288355
34379,9729380
34380,9217044
34381,5109926
34382,3818936
34383,5895051
34384,8851717
34385,4237291
34386,7940289
34387,5463706
34388,8163366
34389,5205193
34390,7026948
34391,2797196
34392,5202136
34393,5698435
34394,4930405
34395,5913343
34396,12703085
34397,3018273
34398,10163090
34399,8682679
34400,7250242
34401,5150932
34402,4833747
34403,6139542
34404,8817056
34405,11807626
34406,9437555
34407,5109967
34408,3830128
34409,6578108
34410,8879459
34411,5968730
34412,5728841
34413,7092303
34414,13302051
34415,2824433
34416,9168379
34417,6504825
34418,4036959
34419,6332061
34420,8096583
34421,3748476
34422,5462576
34423,5585083
34424,7279000
34425,5201294
34426,4243657
34427,5887902
34428,5829533
34429,7629202
34430,8669357
34431,5023646
34432,5795439
34433,2321531
34434,5248645
34435,5468964
34436,7495269
34437,5045993
34438,4994487
34439,7248325
34440,5688277
34441,8175548
34442,5929441
34443,4119442
34444,5710691
34445,5279060
34446,6693422
34447,11981397
34448,5971766
34449,10276265
34450,5943319
34451,5406294
34452,6885902
34453,7614954
34454,7667601
34455,6434407
34456,6826505
34457,11063663
34458,5784652
34459,9183605
34460,5826780
34461,6151224
34462,6013996
34463,4697612
34464,6712724
34465,15633461
34466,3581326
34467,8319860
34468,12807707
34469,6806763
34470,5026051
