key,id,lat,lon,tolerance_m
6.342487109:4.171795193:7.255574699:Horoshevo-Mnevniki,31167,55.77297648,37.47167203,5
1.808481049:10.75907849:13.53462692:Levoberezhnoe,31168,55.86652917,37.46579729,5
12.66448163:2.545112624:0.313830934:Zamoskvorech'e,31169,55.72790612,37.63527012,5
4.358179066:8.152465766:10.91004715:Golovinskoe,31170,55.84566165,37.48665933,10
10.86181496:1.409422838:1.326266067:Dorogomilovo,31171,55.73828052,37.56386986,5
11.33115862:21.24635386:23.96748743:Poselenie Vnukovskoe,31172,55.61803226,37.27048705,10
3.963641915:8.543364574:11.14655291:Pokrovskoe Streshnevo,31173,55.83359544,37.45946797,10
7.12640162:2.719972836:4.954710924:Sokolinaja Gora,31174,55.78270742,37.72801802,25
3.461449681:8.808158488:11.77388955:Kon'kovo,31175,55.63463562,37.53048486,5
10.94660138:20.84829212:23.5693237:Poselenie Vnukovskoe,31176,55.6199841,37.27573682,10
7.12321525:17.14873672:19.86899739:Poselenie Vnukovskoe,31177,55.63356976,37.33098278,10
2.626286182:15.52174254:18.48188349:Poselenie Sosenskoe,31178,55.58281734,37.4756804,5
5.269775404:5.304763855:7.290349765:Bogorodskoe,31179,55.81525227,37.73110062,25
3.347541844:15.35378975:18.23171169:Poselenie Sosenskoe,31180,55.59444882,37.44743723,5
0.351057731:10.00126577:13.17919608:Krylatskoe,31181,55.77014655,37.37523609,10
5.145092116:7.355661011:10.1055415:Vojkovskoe,31182,55.83939982,37.49303927,25
7.46600054:17.46339006:20.1839798:Poselenie Vnukovskoe,31183,55.63268849,37.3257311,5
7.956280341:4.391632192:6.611725237:Marfino,31184,55.83164571,37.58911336,5
9.460119171:19.23983576:21.95941489:Poselenie Vnukovskoe,31185,55.63570593,37.28844562,25
3.418802492:8.482131422:10.64806145:Otradnoe,31186,55.86928292,37.61775323,5
9.248264754:22.93380148:26.12407908:Poselenie Shherbinka,31187,55.49920365,37.53771446,10
10.79848387:20.70259369:23.42366769:Poselenie Vnukovskoe,31188,55.62062543,37.27777709,5
6.823791118:16.96224277:19.67897865:Poselenie Vnukovskoe,31189,55.62689769,37.34344538,10
0.32360815:14.21654588:17.41810574:Severnoe Butovo,31190,55.57403551,37.58871917,10
8.419421069:4.109499264:6.471854583:Butyrskoe,31191,55.82890287,37.58065469,10
11.43153606:22.36188119:25.03640733:Poselenie Filimonkovskoe,31192,55.57133755,37.32069958,10
0.976952462:11.30489302:14.00118971:Poselenie Moskovskij,31193,55.65130518,37.42590812,25
5.255267177:17.90082734:20.85747641:Poselenie Sosenskoe,31194,55.56919926,37.44142859,5
9.115247133:3.433281954:5.85325007:Butyrskoe,31195,55.82289575,37.57771157,10
3.270898145:9.988276712:13.31893225:Orehovo-Borisovo Severnoe,31196,55.61773599,37.7037772,5
2.361929427:8.834216187:11.61236106:Obruchevskoe,31197,55.64763152,37.49443284,5
8.063213803:4.243626961:6.449214144:Marfino,31198,55.83033076,37.59078249,5
8.404013057:3.119839633:6.306766332:Nagatinskij Zaton,31199,55.68521735,37.6960745,5
1.331231723:13.38110723:16.177988:Mitino,31200,55.84244524,37.37107512,5
2.730250095:15.83239047:18.20848312:Severnoe,31201,55.93352941,37.55192246,25
3.329438614:15.37471363:18.2612227:Poselenie Sosenskoe,31202,55.59375536,37.448574,10
2.117384606:12.21383392:14.92960711:Solncevo,31203,55.65362157,37.4021782,5
11.75127656:24.38213408:27.2713964:Poselenie Desjonovskoe,31204,55.52464377,37.37443481,5
0.976952462:11.30489302:14.00118971:Poselenie Moskovskij,31205,55.65130518,37.42590812,25
2.372645565:8.309333329:10.50520849:Gol'janovo,31206,55.81393102,37.7976335,25
3.411881825:15.45350384:18.33758431:Poselenie Sosenskoe,31207,55.59342476,37.44735351,5
2.127817107:7.468323655:11.55756391:Ljublino,31208,55.67792901,37.7990543,5
3.411881825:15.45350384:18.33758431:Poselenie Sosenskoe,31209,55.59342476,37.44735351,5
0.976952462:11.30489302:14.00118971:Poselenie Moskovskij,31210,55.65130518,37.42590812,25
3.514970745:13.54667187:16.26551772:Solncevo,31211,55.6497526,37.38084182,25
0.976952462:11.30489302:14.00118971:Poselenie Moskovskij,31212,55.65130518,37.42590812,25
2.660350748:14.43950971:17.30438346:Mitino,31213,55.84194126,37.34979394,10
8.404013057:3.119839633:6.306766332:Nagatinskij Zaton,31214,55.68521735,37.6960745,5
10.94660138:20.84829212:23.5693237:Poselenie Vnukovskoe,31215,55.6199841,37.27573682,10
8.184751973:18.68636518:21.3805548:Poselenie Moskovskij,31216,55.60370931,37.34452435,25
7.12321525:17.14873672:19.86899739:Poselenie Vnukovskoe,31217,55.63356976,37.33098278,10
0.718059617:11.05825993:13.75272697:Poselenie Moskovskij,31218,55.65246791,37.42940615,25
22.07658198:32.32385709:35.03939417:Poselenie Pervomajskoe,31219,55.538389,37.15686209,5
5.031854681:7.468949211:10.22019781:Golovinskoe,31220,55.84064673,37.49311741,10
11.17002049:21.06560224:23.78652863:Poselenie Vnukovskoe,31221,55.6194574,37.2723056,25
3.333037191:11.31062253:15.24908795:Kosino-Uhtomskoe,31222,55.71297471,37.89128073,10
8.404013057:3.119839633:6.306766332:Nagatinskij Zaton,31223,55.68521735,37.6960745,5
4.397522883:17.86644787:21.04616634:Juzhnoe Butovo,31224,55.54484932,37.5447964,25
0.351057731:10.00126577:13.17919608:Krylatskoe,31225,55.77014655,37.37523609,10
2.117384606:12.21383392:14.92960711:Solncevo,31226,55.65362157,37.4021782,5
8.404013057:3.119839633:6.306766332:Nagatinskij Zaton,31227,55.68521735,37.6960745,5
1.909516702:8.490308423:10.72323338:Severnoe Izmajlovo,31228,55.80745883,37.80868071,25
13.91781463:4.081282595:2.185333005:Tverskoe,31229,55.75396685,37.62036529,5
1.036283143:11.02826741:13.7989831:Zapadnoe Degunino,31230,55.88029326,37.49645824,25
9.460119171:19.23983576:21.95941489:Poselenie Vnukovskoe,31231,55.63570593,37.28844562,25
9.33230652:2.729772752:6.052212827:Nagatinskij Zaton,31232,55.68290059,37.68155096,5
8.404013057:3.119839633:6.306766332:Nagatinskij Zaton,31233,55.68521735,37.6960745,5
2.577876865:8.954609814:11.70331758:Pokrovskoe Streshnevo,31234,55.82377132,37.43468861,5
10.94660138:20.84829212:23.5693237:Poselenie Vnukovskoe,31235,55.6199841,37.27573682,10
4.106795657:7.916611125:11.22315028:Mar'ino,31236,55.6561106,37.75674721,10
2.48688718:10.48281736:13.82723482:Orehovo-Borisovo Severnoe,31237,55.61683348,37.72247421,5
8.404013057:3.119839633:6.306766332:Nagatinskij Zaton,31238,55.68521735,37.6960745,5
8.402907612:3.600889546:5.784088021:Ostankinskoe,31239,55.82513513,37.60308446,5
9.601474646:2.451616642:5.219444045:Timirjazevskoe,31240,55.81217688,37.55983615,25
8.404013057:3.119839633:6.306766332:Nagatinskij Zaton,31241,55.68521735,37.6960745,5
7.595687986:17.6121356:20.3325878:Poselenie Vnukovskoe,31242,55.6315246,37.32443667,5
10.89126148:20.79698455:23.51806616:Poselenie Vnukovskoe,31243,55.62017442,37.27651466,5
7.12321525:17.14873672:19.86899739:Poselenie Vnukovskoe,31244,55.63356976,37.33098278,10
1.321817486:10.18678383:12.7096509:Losinoostrovskoe,31245,55.88278701,37.68700941,5
4.225216362:6.789489414:9.599705208:Shhukino,31246,55.80787717,37.45655301,5
10.84550142:20.73326112:23.4541209:Poselenie Vnukovskoe,31247,55.62085232,37.27688646,25
10.26409233:0.794069505:4.118189307:Danilovskoe,31248,55.69793063,37.66600783,5
8.404013057:3.119839633:6.306766332:Nagatinskij Zaton,31249,55.68521735,37.6960745,5
2.117384606:12.21383392:14.92960711:Solncevo,31250,55.65362157,37.4021782,5
7.12321525:17.14873672:19.86899739:Poselenie Vnukovskoe,31251,55.63356976,37.33098278,10
2.117384606:12.21383392:14.92960711:Solncevo,31252,55.65362157,37.4021782,5
5.695804793:7.864451262:11.06605406:Chertanovo Severnoe,31253,55.6309039,37.59654906,10
5.667394137:13.64530992:17.58222652:Nekrasovka,31254,55.70955886,37.92792195,10
4.189298485:7.403946282:11.02236566:Mar'ino,31255,55.6648796,37.76833038,25
7.222913406:3.334388211:5.396227055:Preobrazhenskoe,31256,55.79928395,37.71616395,10
11.74191082:21.63771662:24.35856946:Poselenie Vnukovskoe,31257,55.61655301,37.26474452,25
12.54021471:1.401735207:1.410148174:Danilovskoe,31258,55.7177088,37.63342988,10
6.728043009:3.75685767:6.8479925:Horoshevo-Mnevniki,31259,55.77274054,37.47840308,5
2.060069124:7.732320149:10.01627054:Vostochnoe Izmajlovo,31260,55.7928196,37.80767577,25
6.728043009:3.75685767:6.8479925:Horoshevo-Mnevniki,31261,55.77274054,37.47840308,5
8.184751973:18.68636518:21.3805548:Poselenie Moskovskij,31262,55.60370931,37.34452435,25
6.626511379:17.21576997:19.90134227:Poselenie Moskovskij,31263,55.60904501,37.3680218,5
10.96551256:20.87243634:23.59352297:Poselenie Vnukovskoe,31264,55.61981659,37.27550299,5
10.68927151:0.758590264:1.750080732:Hamovniki,31265,55.7247073,37.57194859,5
5.107442768:9.261057853:12.39985595:Caricyno,31266,55.62005177,37.65870509,5
10.96551256:20.87243634:23.59352297:Poselenie Vnukovskoe,31267,55.61981659,37.27550299,5
8.184751973:18.68636518:21.3805548:Poselenie Moskovskij,31268,55.60370931,37.34452435,25
5.361665881:6.575384919:8.755394252:Otradnoe,31269,55.85215194,37.61142506,5
9.460119171:19.23983576:21.95941489:Poselenie Vnukovskoe,31270,55.63570593,37.28844562,25
7.733115283:17.72378605:20.44440121:Poselenie Vnukovskoe,31271,55.63159961,37.32198613,5
11.61408377:1.352930698:1.175350983:Hamovniki,31272,55.72555488,37.58707776,5
7.220959599:3.170011665:6.238687387:Horoshevo-Mnevniki,31273,55.77602257,37.48998012,5
2.410523095:10.04856296:12.82513351:Levoberezhnoe,31274,55.86175345,37.47335148,5
2.105710296:9.048037245:11.79515137:Obruchevskoe,31275,55.64745883,37.4897494,5
6.302958893:7.579203743:10.79548371:Caricyno,31276,55.63531697,37.6649164,5
10.0631795:2.314024889:4.80719309:Timirjazevskoe,31277,55.81271715,37.57568783,5
9.829171373:3.416533171:6.610710389:Nagornoe,31278,55.67029025,37.60998804,5
1.933488665:10.65198821:13.42582161:Levoberezhnoe,31279,55.86541851,37.46609533,5
10.33863828:2.068940634:4.537686527:Timirjazevskoe,31280,55.81068935,37.5788724,10
7.12321525:17.14873672:19.86899739:Poselenie Vnukovskoe,31281,55.63356976,37.33098278,10
8.404013057:3.119839633:6.306766332:Nagatinskij Zaton,31282,55.68521735,37.6960745,5
2.117384606:12.21383392:14.92960711:Solncevo,31283,55.65362157,37.4021782,5
7.988005889:21.94993561:25.14924257:Juzhnoe Butovo,31284,55.50461573,37.5827987,5
9.620632526:21.46319424:24.20127084:Poselenie Filimonkovskoe,31285,55.55878142,37.37004406,10
1.332493936:12.00099757:15.33408016:Orehovo-Borisovo Juzhnoe,31286,55.60088305,37.71522308,5
8.404013057:3.119839633:6.306766332:Nagatinskij Zaton,31287,55.68521735,37.6960745,5
2.633403854:15.50489976:18.46506813:Poselenie Sosenskoe,31288,55.58326509,37.47488114,5
2.220360993:12.16892888:15.37383512:Birjulevo Vostochnoe,31289,55.5943863,37.67309989,5
0.976952462:11.30489302:14.00118971:Poselenie Moskovskij,31290,55.65130518,37.42590812,25
4.456021142:6.820250924:10.47471282:Ljublino,31291,55.66966009,37.76445992,5
11.75127656:24.38213408:27.2713964:Poselenie Desjonovskoe,31292,55.52464377,37.37443481,5
7.12321525:17.14873672:19.86899739:Poselenie Vnukovskoe,31293,55.63356976,37.33098278,10
10.94660138:20.84829212:23.5693237:Poselenie Vnukovskoe,31294,55.6199841,37.27573682,10
3.574277112:6.035625615:8.756797235:Ramenki,31295,55.69465185,37.47035046,10
8.404013057:3.119839633:6.306766332:Nagatinskij Zaton,31296,55.68521735,37.6960745,5
8.788861562:0.620288766:2.884108092:Lefortovo,31297,55.76619308,37.702652,5
9.248264754:22.93380148:26.12407908:Poselenie Shherbinka,31298,55.49920365,37.53771446,10
8.404013057:3.119839633:6.306766332:Nagatinskij Zaton,31299,55.68521735,37.6960745,5
5.335470881:7.104614709:10.41943522:Mar'ino,31300,55.64955329,37.71821082,5
8.184751973:18.68636518:21.3805548:Poselenie Moskovskij,31301,55.60370931,37.34452435,25
6.029189276:14.00579889:17.96255377:Nekrasovka,31302,55.70658307,37.93300434,10
1.522745749:11.45262693:14.07690226:Juzhnoe Tushino,31303,55.8462339,37.4172446,5
7.595687986:17.6121356:20.3325878:Poselenie Vnukovskoe,31304,55.6315246,37.32443667,5
6.058368099:4.503153195:6.522927379:Bogorodskoe,31305,55.81043532,37.72182702,25
9.248264754:22.93380148:26.12407908:Poselenie Shherbinka,31306,55.49920365,37.53771446,10
3.411881825:15.45350384:18.33758431:Poselenie Sosenskoe,31307,55.59342476,37.44735351,5
3.846371884:8.469020312:11.72174456:Mar'ino,31308,55.64456759,37.74303354,5
2.595121941:10.80027881:13.4294465:Juzhnoe Tushino,31309,55.8495975,37.4358782,5
10.66267574:0.867138156:1.659228801:Hamovniki,31310,55.72638659,37.5702801,5
3.033212223:4.913225988:8.853003701:Rjazanskij,31311,55.72253909,37.79064724,5
8.832243386:3.740559582:6.919734303:Kotlovka,31312,55.66870587,37.592987,10
2.192363332:9.277716967:11.57618451:Juzhnoe Medvedkovo,31313,55.87706689,37.64381498,10
8.404013057:3.119839633:6.306766332:Nagatinskij Zaton,31314,55.68521735,37.6960745,5
8.404013057:3.119839633:6.306766332:Nagatinskij Zaton,31315,55.68521735,37.6960745,5
1.331231723:13.38110723:16.177988:Mitino,31316,55.84244524,37.37107512,5
10.11236923:0.196361955:2.33146187:Hamovniki,31317,55.72139963,37.56433856,10
9.713722014:2.370504412:5.094238391:Timirjazevskoe,31318,55.81183775,37.56227032,10
8.404013057:3.119839633:6.306766332:Nagatinskij Zaton,31319,55.68521735,37.6960745,5
3.579104365:9.821708646:12.48670671:Juzhnoe Tushino,31320,55.84633504,37.45140717,5
10.96551256:20.87243634:23.59352297:Poselenie Vnukovskoe,31321,55.61981659,37.27550299,5
13.91781463:4.081282595:2.185333005:Tverskoe,31322,55.75396685,37.62036529,5
2.722686311:9.761871901:13.07033889:Zjablikovo,31323,55.62969316,37.7415926,5
0.563117557:10.109466:12.32792875:Gol'janovo,31324,55.81629098,37.82944513,25
9.764011332:2.257238198:5.597779488:Nagatinskij Zaton,31325,55.68543989,37.67429369,5
7.939574827:1.42723113:4.143003798:Ramenki,31326,55.72243082,37.52624912,25
3.725507458:9.326556761:12.66861654:Orehovo-Borisovo Severnoe,31327,55.62495823,37.70879846,10
3.251040789:8.422073575:11.13065981:Pokrovskoe Streshnevo,31328,55.82346133,37.44548999,5
10.87199165:20.7776292:23.49871182:Poselenie Vnukovskoe,31329,55.62025946,37.27678058,5
1.61156379:9.884659266:12.40717557:Losinoostrovskoe,31330,55.88022805,37.68533296,5
7.46600054:17.46339006:20.1839798:Poselenie Vnukovskoe,31331,55.63268849,37.3257311,5
4.040849048:5.381208214:8.094531291:Ochakovo-Matveevskoe,31332,55.70300188,37.47347075,5
2.305391688:9.850816552:12.63794486:Hovrino,31333,55.86599607,37.48916888,5
8.184751973:18.68636518:21.3805548:Poselenie Moskovskij,31334,55.60370931,37.34452435,25
7.919591071:2.051208596:5.252178262:Filevskij Park,31335,55.74960225,37.49870089,5
0.60927644:10.7974324:13.29081811:Severnoe Medvedkovo,31336,55.88945649,37.67691002,5
6.405699187:5.299955042:8.262863404:Cheremushki,31337,55.66356364,37.55269811,5
2.730250095:15.83239047:18.20848312:Severnoe,31338,55.93352941,37.55192246,25
2.626457997:9.976486538:12.5729327:Dmitrovskoe,31339,55.87795852,37.53271851,25
8.708497755:3.294438673:5.478150807:Marfino,31340,55.8223664,37.60259133,5
8.404013057:3.119839633:6.306766332:Nagatinskij Zaton,31341,55.68521735,37.6960745,5
0.375810979:13.80148014:17.06406463:Birjulevo Vostochnoe,31342,55.58083535,37.68971217,10
10.94660138:20.84829212:23.5693237:Poselenie Vnukovskoe,31343,55.6199841,37.27573682,10
0.524125881:13.99808571:17.07629929:Birjulevo Zapadnoe,31344,55.57742659,37.65509974,5
9.248264754:22.93380148:26.12407908:Poselenie Shherbinka,31345,55.49920365,37.53771446,10
11.74191082:21.63771662:24.35856946:Poselenie Vnukovskoe,31346,55.61655301,37.26474452,25
6.220534249:4.177521353:7.246311447:Horoshevo-Mnevniki,31347,55.77890358,37.47482984,5
1.927749909:14.43911412:17.20814528:Mitino,31348,55.85083275,37.3612823,5
1.887347274:13.53473613:16.38446016:Mitino,31349,55.83889286,37.36355576,10
9.248264754:22.93380148:26.12407908:Poselenie Shherbinka,31350,55.49920365,37.53771446,10
3.987709051:7.429449309:9.75708715:Sviblovo,31351,55.86051662,37.64582284,10
3.723618154:6.397970132:9.094317755:Ramenki,31352,55.68207194,37.48167268,25
1.297419486:9.486589645:11.62474813:Gol'janovo,31353,55.82463066,37.80710179,10
6.765359195:4.257551305:7.130074227:Lomonosovskoe,31354,55.67850885,37.54215261,5
3.795766009:16.91885109:19.88749775:Poselenie Sosenskoe,31355,55.56883866,37.47537821,5
2.117384606:12.21383392:14.92960711:Solncevo,31356,55.65362157,37.4021782,5
6.979185791:17.01246134:19.73255389:Poselenie Vnukovskoe,31357,55.6340102,37.33311854,10
36.66545946:46.59204642:49.31203661:Poselenie Novofedorovskoe,31358,55.50481743,36.92226193,50
5.627100861:13.57032356:17.5974581:Nekrasovka,31359,55.70139621,37.92451938,25
17.89275851:30.39984417:33.21691449:Troickij okrug,31360,55.48637731,37.30484432,5
3.301705614:5.406232397:8.328760246:Novogireevo,31361,55.74691525,37.78902387,5
8.404013057:3.119839633:6.306766332:Nagatinskij Zaton,31362,55.68521735,37.6960745,5
11.24499886:21.15351722:23.87459345:Poselenie Vnukovskoe,31363,55.61866224,37.27154216,10
9.692313697:23.51346133:26.71197205:Poselenie Shherbinka,31364,55.49282319,37.54975305,25
10.94660138:20.84829212:23.5693237:Poselenie Vnukovskoe,31365,55.6199841,37.27573682,10
3.421750898:4.525975981:8.515782183:Rjazanskij,31366,55.72149424,37.78434397,5
2.36823496:10.80107233:13.85564922:Jasenevo,31367,55.61275058,37.53779985,25
6.952704068:5.329994417:8.096959026:Koptevo,31368,55.82756179,37.51807519,5
10.89126148:20.79698455:23.51806616:Poselenie Vnukovskoe,31369,55.62017442,37.27651466,5
4.46946491:17.86919038:21.03955598:Juzhnoe Butovo,31370,55.54591215,37.53842885,50
0.013626182:9.625238462:12.34154117:Ochakovo-Matveevskoe,31371,55.68282884,37.41621223,5
10.60994571:20.28245654:22.99631041:Poselenie Vnukovskoe,31372,55.63654555,37.26810824,5
1.975892372:11.11949061:13.48442927:Vostochnoe Degunino,31373,55.89157037,37.56388099,25
5.857299234:15.63336544:18.353802:Novo-Peredelkino,31374,55.65093987,37.33914243,25
3.573579241:17.07226149:20.2568164:Juzhnoe Butovo,31375,55.55138041,37.55035034,5
8.404013057:3.119839633:6.306766332:Nagatinskij Zaton,31376,55.68521735,37.6960745,5
5.236892424:6.824138578:9.602709099:Golovinskoe,31377,55.84587237,37.52387625,25
5.359542659:4.975896983:8.616274371:Ljublino,31378,55.68246689,37.74509136,25
10.71078473:1.926814723:1.459503182:Taganskoe,31379,55.73125472,37.66916947,5
0.524668114:10.49467658:13.21272344:Solncevo,31380,55.66552145,37.42034432,5
1.233352206:10.11752244:12.56776573:Severnoe Medvedkovo,31381,55.88429988,37.66332688,5
7.366527502:6.545878387:9.718484184:Nagornoe,31382,55.64233126,37.61717057,10
5.621444426:6.185746732:9.581092281:Ljublino,31383,55.67015641,37.745284,5
1.921409337:11.24430431:14.31000409:Jasenevo,31384,55.60921549,37.53415055,10
9.896425082:2.31839482:4.55311725:Butyrskoe,31385,55.81299027,37.59193092,5
9.997431539:3.399326639:6.583121336:Nagornoe,31386,55.67046011,37.6129916,5
8.02164899:4.236209975:6.437788852:Marfino,31387,55.83039405,37.59263432,5
9.248264754:22.93380148:26.12407908:Poselenie Shherbinka,31388,55.49920365,37.53771446,10
5.94690829:14.29822506:18.41892854:Nekrasovka,31389,55.68409664,37.92834663,5
4.181131399:8.115031238:11.35368605:Mar'ino,31390,55.64856262,37.74283512,5
11.74191082:21.63771662:24.35856946:Poselenie Vnukovskoe,31391,55.61655301,37.26474452,25
10.20379095:1.172809793:1.486538198:Taganskoe,31392,55.74675559,37.67915836,5
5.251172091:8.220981555:11.42126617:Chertanovo Severnoe,31393,55.62809725,37.59027377,5
5.708949102:7.211548855:9.650394243:Beskudnikovskoe,31394,55.8558198,37.56248379,10
7.685174223:21.55229202:24.7530874:Poselenie Shherbinka,31395,55.50952174,37.56261208,25
2.346380583:9.801103777:12.51337849:Zapadnoe Degunino,31396,55.87210616,37.51184694,10
4.863888214:6.676047536:8.910525697:Sviblovo,31397,55.85342478,37.63657588,10
13.91781463:4.081282595:2.185333005:Tverskoe,31398,55.75396685,37.62036529,5
1.558319647:10.9168778:13.69708126:Levoberezhnoe,31399,55.86888426,37.46711554,5
13.91781463:4.081282595:2.185333005:Tverskoe,31400,55.75396685,37.62036529,5
2.766471012:8.738247582:11.48786259:Pokrovskoe Streshnevo,31401,55.82257548,37.4374047,5
9.163527357:0.879787019:4.037002421:Juzhnoportovoe,31402,55.70643204,37.68505706,10
7.12321525:17.14873672:19.86899739:Poselenie Vnukovskoe,31403,55.63356976,37.33098278,10
8.102261411:4.300524776:7.0168337:Koptevo,31404,55.81655065,37.52187936,5
13.91781463:4.081282595:2.185333005:Tverskoe,31405,55.75396685,37.62036529,5
13.91781463:4.081282595:2.185333005:Tverskoe,31406,55.75396685,37.62036529,5
10.94660138:20.84829212:23.5693237:Poselenie Vnukovskoe,31407,55.6199841,37.27573682,10
2.117384606:12.21383392:14.92960711:Solncevo,31408,55.65362157,37.4021782,5
50.82397724:63.82391109:66.74846415:Poselenie Rogovskoe,31409,55.21560755,37.0691963,5
5.371519601:7.609227144:9.95367161:Vostochnoe Degunino,31410,55.86008304,37.57338384,5
3.514150958:7.915958072:10.42506652:Babushkinskoe,31411,55.86341497,37.67473204,5
3.071552082:15.73428806:18.49405365:Mitino,31412,55.85867748,37.34588297,5
3.405441986:8.868466664:12.04814694:Mar'ino,31413,55.64678645,37.75730061,5
8.447268731:22.30881367:25.50932579:Poselenie Shherbinka,31414,55.50294934,37.55916776,25
9.91544112:3.372186457:6.562878326:Nagornoe,31415,55.67068783,37.61116447,5
6.616375133:6.316054462:9.459778113:Zjuzino,31416,55.6475445,37.5755511,10
5.023506128:4.726300454:7.774190338:Fili Davydkovo,31417,55.72945511,37.46229307,5
2.593890573:10.87255653:14.1899293:Orehovo-Borisovo Severnoe,31418,55.6088542,37.70045117,10
8.307412837:1.22789794:3.513893091:Lefortovo,31419,55.77321104,37.71014532,25
5.363123578:6.173472704:8.405743617:Sviblovo,31420,55.84888384,37.63645128,10
10.53874516:1.525821895:1.148544217:Taganskoe,31421,55.74533754,37.67366534,10
0.986457389:7.710157514:10.60233357:Ivanovskoe,31422,55.750683,37.82604315,5
7.12321525:17.14873672:19.86899739:Poselenie Vnukovskoe,31423,55.63356976,37.33098278,10
3.790607531:17.22779705:19.92813763:Kurkino,31424,55.89845671,37.37596968,5
0.450295587:12.776871:15.9235522:Jasenevo,31425,55.59195902,37.54598582,10
5.833367059:7.963069816:11.20584273:Caricyno,31426,55.63208536,37.66970339,5
5.255267177:17.90082734:20.85747641:Poselenie Sosenskoe,31427,55.56919926,37.44142859,5
9.518803454:4.190129354:7.359760769:Nagornoe,31428,55.66352281,37.61611484,10
9.992255232:0.664657044:3.463368148:Horoshevskoe,31429,55.77745109,37.53827957,5
10.94660138:20.84829212:23.5693237:Poselenie Vnukovskoe,31430,55.6199841,37.27573682,10
10.94660138:20.84829212:23.5693237:Poselenie Vnukovskoe,31431,55.6199841,37.27573682,10
7.364007197:20.85237171:24.02875204:Poselenie Shherbinka,31432,55.51939904,37.53074888,50
5.307859292:5.560106899:8.382596075:Shhukino,31433,55.80098838,37.47189112,5
10.94660138:20.84829212:23.5693237:Poselenie Vnukovskoe,31434,55.6199841,37.27573682,10
1.783065473:11.16619594:14.51046928:Orehovo-Borisovo Juzhnoe,31435,55.61173904,37.72903972,5
8.404013057:3.119839633:6.306766332:Nagatinskij Zaton,31436,55.68521735,37.6960745,5
8.404013057:3.119839633:6.306766332:Nagatinskij Zaton,31437,55.68521735,37.6960745,5
1.100267103:12.16404397:14.87731407:Severnoe Tushino,31438,55.86698757,37.43403465,10
13.91781463:4.081282595:2.185333005:Tverskoe,31439,55.75396685,37.62036529,5
5.069735464:7.005852162:10.25600233:Mar'ino,31440,55.66239311,37.74615167,10
4.500055318:7.126223548:10.71668109:Mar'ino,31441,55.6661341,37.76371593,25
2.633403854:15.50489976:18.46506813:Poselenie Sosenskoe,31442,55.58326509,37.47488114,5
13.01778229:2.566172672:0.220592459:Jakimanka,31443,55.72839948,37.60905171,5
3.265252833:9.581149529:12.10717372:Beskudnikovskoe,31444,55.87611516,37.54507641,5
10.54063292:0.211144324:1.772954888:Basmannoe,31445,55.77692163,37.67417895,5
3.730209714:7.652305726:10.14783255:Babushkinskoe,31446,55.86165546,37.66827659,5
7.916105791:3.049670808:5.555810906:Alekseevskoe,31447,55.82069686,37.65831333,5
2.515625375:10.27692071:12.46723868:Altuf'evskoe,31448,55.88449181,37.58856194,25
7.512252806:3.614285899:6.558746775:Cheremushki,31449,55.68062954,37.55393495,5
4.000829961:7.865734483:10.0306212:Otradnoe,31450,55.86374558,37.61835042,5
3.882591487:8.357390229:10.53697803:Otradnoe,31451,55.86785171,37.60191488,5
1.933488665:10.65198821:13.42582161:Levoberezhnoe,31452,55.86541851,37.46609533,5
13.91781463:4.081282595:2.185333005:Tverskoe,31453,55.75396685,37.62036529,5
2.98570939:7.729361664:11.65793619:Ljublino,31454,55.66906647,37.78853367,5
1.590079116:9.934906076:13.24429001:Novokosino,31455,55.74302287,37.86696909,25
7.12321525:17.14873672:19.86899739:Poselenie Vnukovskoe,31456,55.63356976,37.33098278,10
7.610809408:21.50569375:24.70705914:Poselenie Shherbinka,31457,55.50953108,37.56790475,25
3.574277112:6.035625615:8.756797235:Ramenki,31458,55.69465185,37.47035046,10
9.322380606:0.849600227:4.032138663:Presnenskoe,31459,55.75571077,37.51888753,25
7.12321525:17.14873672:19.86899739:Poselenie Vnukovskoe,31460,55.63356976,37.33098278,10
2.854938402:11.64518302:14.73054837:Birjulevo Vostochnoe,31461,55.59854036,37.65390248,5
11.75127656:24.38213408:27.2713964:Poselenie Desjonovskoe,31462,55.52464377,37.37443481,5
10.87199165:20.7776292:23.49871182:Poselenie Vnukovskoe,31463,55.62025946,37.27678058,5
10.32066907:0.587140861:1.446914693:Basmannoe,31464,55.76799656,37.67830789,5
5.839072871:15.6844635:18.40564161:Novo-Peredelkino,31465,55.64608182,37.34346417,10
10.84722277:1.184447296:1.363366499:Hamovniki,31466,55.72932627,37.57133436,5
10.96551256:20.87243634:23.59352297:Poselenie Vnukovskoe,31467,55.61981659,37.27550299,5
12.3037512:2.663277927:0.457741462:Arbat,31468,55.75269076,37.57553644,25
7.12321525:17.14873672:19.86899739:Poselenie Vnukovskoe,31469,55.63356976,37.33098278,10
11.0253317:20.9143662:23.63521783:Poselenie Vnukovskoe,31470,55.61999176,37.27445536,25
9.997431539:3.399326639:6.583121336:Nagornoe,31471,55.67046011,37.6129916,5
36.66545946:46.59204642:49.31203661:Poselenie Novofedorovskoe,31472,55.50481743,36.92226193,50
0.34410481:8.435699614:12.07111484:Novokosino,31473,55.73217487,37.84599965,10
